index,comment_id,annotator_id,p_yes,p_no,pred_yes,saw_yes,saw_no
0,47777,10873,0.4263215925474903,0.5736784074525096,0,1,1
1,39773,2790,3.785325091468385e-06,0.9999962146749086,0,1,1
2,47101,3379,0.9999893838644979,1.061613550201159e-05,1,1,1
3,43625,7365,0.9585377232911111,0.0414622767088889,1,1,1
4,12538,488,0.9999760764848632,2.392351513679115e-05,1,1,1
5,11001,527,0.9838471682267627,0.016152831773237303,1,1,1
6,13168,3275,0.99995530593927,4.4694060730156604e-05,1,1,1
7,17034,6801,0.9999883404669064,1.1659533093439453e-05,1,1,1
8,40171,10363,0.9845754464472185,0.015424553552781457,1,1,1
9,1006,10615,0.9999883404655168,1.165953448332678e-05,1,1,1
10,23643,9750,4.133541744273594e-05,0.9999586645825573,0,1,1
11,14241,7331,0.9979809860226126,0.0020190139773874098,1,1,1
12,20583,7259,0.021287353423333457,0.9787126465766666,0,1,1
13,30879,1329,0.9979492560155112,0.002050743984488901,1,1,1
14,29527,2171,0.9999857144857579,1.4285514242156849e-05,1,1,1
15,23016,10173,0.9999980361954016,1.9638045984579955e-06,1,1,1
16,22819,9912,0.9999239751967169,7.602480328313546e-05,1,1,1
17,36534,9312,0.9999939510785354,6.048921464553253e-06,1,1,1
18,7287,4546,0.9999986712221809,1.3287778191831431e-06,1,1,1
19,32074,5487,1.5294124941685184e-06,0.9999984705875059,0,1,1
20,46526,3863,0.9993929245387819,0.0006070754612180893,1,1,1
21,30683,2576,0.9991959141503273,0.0008040858496727309,1,1,1
22,15758,8749,0.9963500128096054,0.0036499871903945104,1,1,1
23,14868,3948,1.1125606161805064e-05,0.9999888743938383,0,1,1
24,11817,3559,0.9999986918238801,1.308176119826625e-06,1,1,1
25,4373,5717,0.00591107023533179,0.9940889297646681,0,1,1
26,1323,2017,5.47597566663966e-05,0.9999452402433338,0,1,1
27,38126,6701,0.9984988175336906,0.0015011824663094262,1,1,1
28,26362,2689,0.08151975764828964,0.9184802423517104,0,1,1
29,5410,123,0.9996259043339628,0.00037409566603723954,1,1,1
30,39276,44,0.9999697580414848,3.0241958515138233e-05,1,1,1
31,32811,3540,0.9996540084195914,0.0003459915804084787,1,1,1
32,33729,3610,0.9724147181229595,0.027585281877040478,1,1,1
33,47480,8856,0.9998804014514476,0.0001195985485524403,1,1,1
34,10694,8325,5.181739609097897e-09,0.9999999948182603,0,1,1
35,1031,5754,0.9294404116305639,0.07055958836943614,1,1,1
36,48834,8072,0.9996993836205167,0.0003006163794834269,1,1,1
37,43341,5860,0.9999945777797373,5.422220262599395e-06,1,1,1
38,47870,227,0.9996898439928301,0.00031015600716992786,1,1,1
39,49895,9488,1.7159564098742494e-07,0.9999998284043591,0,1,1
40,37291,8201,0.999988156855328,1.1843144671870337e-05,1,1,1
41,11121,2218,0.9999407908137776,5.920918622244774e-05,1,1,1
42,38307,8115,0.9999452402303006,5.475976969931496e-05,1,1,1
43,19352,9715,1.3631351584456214e-05,0.9999863686484156,0,1,1
44,24301,2593,0.003429603244499892,0.9965703967555001,0,1,1
45,23452,4616,0.9893474884339459,0.010652511566054028,1,1,1
46,886,9886,0.9975656176562011,0.0024343823437987713,1,1,1
47,32374,5521,0.999992928107472,7.071892527927475e-06,1,1,1
48,25790,7477,0.9999954340315682,4.565968431835019e-06,1,1,1
49,5611,6998,0.588889130767832,0.411110869232168,1,1,1
50,44643,8824,0.999993560962201,6.439037799058401e-06,1,1,1
51,31537,6314,0.9999939510828619,6.048917138044185e-06,1,1,1
52,11238,8609,0.9999961550663165,3.844933683638992e-06,1,1,1
53,19943,1532,0.9343951661947456,0.06560483380525443,1,1,1
54,20844,1782,0.9999667858050764,3.3214194923759436e-05,1,1,1
55,39016,10060,0.9999974387171787,2.561282821393482e-06,1,1,1
56,42490,3123,0.0008426423095405163,0.9991573576904594,0,1,1
57,1402,4901,0.9496693709637113,0.05033062903628872,1,1,1
58,41581,2996,0.9998415637642218,0.00015843623577823618,1,1,1
59,48081,2980,0.9986541399128904,0.0013458600871095775,1,1,1
60,12449,2893,0.9999979738571952,2.0261428048377743e-06,1,1,1
61,46066,2914,0.5039061705290805,0.4960938294709195,1,1,1
62,37829,4339,0.9997131459987372,0.00028685400126282086,1,1,1
63,1192,10352,0.9985674635703213,0.0014325364296785556,1,1,1
