comment_id,hatespeech,confidence,index
47777,0.0,0.9043760877970178,0
39773,1.0,0.5611724039411512,1
47101,1.0,0.5621753231073643,2
43625,1.0,0.4999974674900315,3
12538,2.0,0.9999646241907841,4
11001,1.0,0.9714164317183918,5
13168,2.0,0.9999545916811317,6
17034,2.0,0.999999971544994,7
40171,1.0,0.9811352002968335,8
1006,2.0,0.9999945776666881,9
23643,0.0,0.924139010216379,10
14241,1.0,0.622451022170798,11
20583,1.0,0.8807458387972781,12
30879,0.0,0.4683105326026081,13
29527,2.0,0.9999992657189398,14
23016,1.0,0.6186838886932737,15
22819,0.0,0.9398549918492896,16
36534,2.0,0.9999599347027035,17
7287,2.0,0.9999910590503686,18
32074,0.0,0.622443808066235,19
46526,1.0,0.9839742203305335,20
30683,1.0,0.7291361263723201,21
15758,2.0,0.7306792311272916,22
14868,1.0,0.8175692116718727,23
11817,2.0,0.9999994956449177,24
4373,1.0,0.5548408820545095,25
1323,0.0,0.8519301491416362,26
38126,2.0,0.7772546387097091,27
26362,1.0,0.904596469185411,28
5410,2.0,0.9236697057502217,29
39276,1.0,0.9598281100176098,30
32811,2.0,0.9959296541696727,31
33729,1.0,0.9030734112366001,32
47480,2.0,0.9770207271875099,33
10694,0.0,0.9398779570325971,34
1031,2.0,0.9902181925568484,35
48834,1.0,0.9851547340633589,36
43341,2.0,0.999738803344335,37
47870,1.0,0.9515128626348078,38
49895,0.0,0.9947526242962561,39
37291,2.0,0.9998415607659897,40
11121,1.0,0.9622441910482132,41
38307,2.0,0.9397547504906621,42
19352,0.0,0.6791726926808136,43
24301,1.0,0.7764990527570016,44
23452,1.0,0.913514692427138,45
886,2.0,0.9975273698983974,46
32374,2.0,0.9999416994911244,47
25790,2.0,0.6685009132703491,48
5611,1.0,0.6222702733515192,49
44643,1.0,0.9472089314275014,50
31537,2.0,0.9997388004571944,51
11238,2.0,0.9999993523431918,52
19943,1.0,0.8165707625779334,53
20844,2.0,0.9999997895648919,54
39016,2.0,0.9999999468282622,55
42490,0.0,0.8518377987936969,56
1402,1.0,0.9862732520006176,57
41581,2.0,0.9998766041309852,58
48081,1.0,0.9735919905570465,59
12449,2.0,0.9933070962865301,60
46066,2.0,0.8725905456750025,61
37829,1.0,0.9028638471288772,62
1192,2.0,0.9999885196266826,63
44768,1.0,0.9394823517233375,64
33748,1.0,0.8516769904452459,65
13741,1.0,0.9889920858326205,66
25323,1.0,0.8800902029403781,67
6831,2.0,0.999998932254225,68
43075,1.0,0.9884004052731727,69
48594,0.0,0.7766760487918385,70
16311,2.0,0.9398944097997388,71
48957,1.0,0.850553928150118,72
38719,2.0,0.9999999396616394,73
17090,0.0,0.8175560793684893,74
5391,0.0,0.9041981276608897,75
35794,2.0,0.93942498792685,76
42107,2.0,0.9999885211696335,77
20695,0.0,0.9045614175679713,78
14184,0.0,0.7772153684341736,79
48140,2.0,0.9241416081583187,80
41025,0.0,0.9397898216754191,81
34714,2.0,0.999997739604365,82
48242,1.0,0.9239187438369738,83
26845,2.0,0.9975270729619067,84
8070,2.0,0.9999869916260664,85
24948,1.0,0.6785672214183042,86
12635,2.0,0.9999546016264854,87
29293,2.0,0.7310003773233379,88
12271,2.0,0.996824049052062,89
28981,2.0,0.9999995548945289,90
43872,2.0,0.8173998742525233,91
7737,2.0,0.9998415588211161,92
16019,0.0,0.9994446629299846,93
37045,0.0,0.7772599419069374,94
49409,1.0,0.979515731616847,95
