comment_id,index,label_logprobs
47777,0,"{'3': -0.2111947238445282, '4': -2.2580697536468506, '2': -2.5080697536468506, '1': -5.4924445152282715, '0': -9.14869499206543}"
39773,1,"{'3': -0.6440819501876831, '2': -1.128456950187683, '4': -2.3472070693969727, '1': -3.1597070693969727, '0': -4.472207069396973}"
47101,2,"{'2': -1.0557188987731934, '3': -1.1494688987731934, '1': -1.6650938987731934, '0': -2.2744688987731934, '4': -3.1807188987731934}"
43625,3,"{'2': -0.7486435174942017, '1': -1.3736435174942017, '3': -1.8423935174942017, '0': -2.279893398284912, '4': -4.639268398284912}"
12538,4,"{'0': -0.06106702983379364, '2': -4.0610671043396, '1': -4.4829421043396, '3': -4.9048171043396, '4': -5.2798171043396}"
11001,5,"{'2': -0.8224330544471741, '1': -1.3849329948425293, '3': -1.8068079948425293, '0': -2.0880579948425293, '4': -3.9318079948425293}"
13168,6,"{'0': -0.17123128473758698, '2': -2.733731269836426, '1': -2.811856269836426, '3': -3.874356269836426, '4': -4.905606269836426}"
17034,7,"{'0': -0.019180189818143845, '1': -4.4879302978515625, '2': -5.4098052978515625, '4': -6.5035552978515625, '3': -6.5504302978515625}"
40171,8,"{'1': -1.167206048965454, '2': -1.214081048965454, '0': -1.667206048965454, '3': -1.682831048965454, '4': -4.073455810546875}"
1006,9,"{'0': -0.021226730197668076, '1': -4.69310188293457, '2': -5.16185188293457, '3': -6.34935188293457, '4': -6.53685188293457}"
23643,10,"{'3': -0.29691609740257263, '4': -1.453166127204895, '2': -3.7969160079956055, '1': -7.8437910079956055, '0': -11.304728507995605}"
14241,11,"{'2': -0.7695571184158325, '3': -1.2851821184158325, '1': -1.6601821184158325, '0': -3.316431999206543, '4': -3.394556999206543}"
20583,12,"{'3': -0.11597301810979843, '4': -2.5378479957580566, '2': -3.5222229957580566, '1': -7.178472995758057, '0': -11.475348472595215}"
30879,13,"{'2': -0.9315012693405151, '3': -1.0252512693405151, '1': -1.7908762693405151, '0': -3.0565013885498047, '4': -3.4783763885498047}"
29527,14,"{'3': -1.0151705741882324, '0': -1.3901705741882324, '2': -1.7026705741882324, '1': -2.2339205741882324, '4': -2.4839205741882324}"
23016,15,"{'0': -0.4422740042209625, '2': -1.9422739744186401, '1': -2.1297740936279297, '3': -2.6141490936279297, '4': -4.53602409362793}"
22819,16,"{'2': -1.2688814401626587, '0': -1.3470064401626587, '3': -1.4720064401626587, '1': -1.7845064401626587, '4': -2.815756320953369}"
36534,17,"{'0': -0.2611241340637207, '1': -2.5111241340637207, '2': -2.7142491340637207, '3': -2.8392491340637207, '4': -3.7611241340637207}"
7287,18,"{'0': -0.1799592673778534, '1': -2.586209297180176, '2': -2.898709297180176, '3': -3.664334297180176, '4': -4.976834297180176}"
32074,19,"{'3': -0.3958927094936371, '2': -1.4271427392959595, '4': -2.50526762008667, '1': -5.45839262008667, '0': -7.27089262008667}"
46526,20,"{'2': -1.0697715282440186, '0': -1.2416465282440186, '1': -1.3666465282440186, '3': -2.3041465282440186, '4': -4.366646766662598}"
30683,21,"{'0': -0.9242841601371765, '2': -1.2524092197418213, '1': -1.6117842197418213, '3': -2.2836592197418213, '4': -4.221158981323242}"
15758,22,"{'2': -1.0491092205047607, '1': -1.1741092205047607, '0': -1.2834842205047607, '3': -2.8303592205047607, '4': -5.42410945892334}"
14868,23,"{'3': -0.20012716948986053, '2': -1.950127124786377, '4': -3.309502124786377, '1': -6.075127124786377, '0': -10.075127601623535}"
11817,24,"{'0': -0.397691935300827, '2': -1.9601919651031494, '1': -2.0383169651031494, '3': -3.0226919651031494, '4': -5.38206672668457}"
4373,25,"{'3': -0.7097387313842773, '2': -1.0378637313842773, '1': -2.5534887313842773, '4': -3.0066137313842773, '0': -3.7878637313842773}"
1323,26,"{'3': -0.07001181691884995, '4': -2.866886854171753, '2': -4.554386615753174, '1': -9.132512092590332, '0': -13.351262092590332}"
38126,27,"{'2': -1.0335721969604492, '0': -1.5023221969604492, '1': -1.5179471969604492, '3': -1.7210721969604492, '4': -4.533572196960449}"
26362,28,"{'3': -0.41042184829711914, '2': -1.2385468482971191, '4': -3.457296848297119, '1': -4.238546848297119, '0': -7.722921848297119}"
5410,29,"{'0': -1.0040651559829712, '2': -1.3009401559829712, '1': -1.5821901559829712, '3': -2.0353150367736816, '4': -3.7540650367736816}"
39276,30,"{'0': -0.38740119338035583, '1': -1.8561512231826782, '2': -2.0905261039733887, '3': -3.4655261039733887, '4': -5.668651103973389}"
32811,31,"{'0': -0.44528937339782715, '2': -1.8827893733978271, '1': -1.9296643733978271, '3': -2.960914373397827, '4': -4.945289611816406}"
33729,32,"{'0': -1.0762487649917603, '2': -1.2637487649917603, '1': -1.4512487649917603, '3': -2.0762486457824707, '4': -4.216873645782471}"
47480,33,"{'2': -0.9902583360671997, '1': -1.3652583360671997, '0': -1.5058833360671997, '3': -1.9746333360671997, '4': -4.45900821685791}"
10694,34,"{'3': -0.11524441838264465, '4': -2.3496193885803223, '2': -4.333994388580322, '1': -8.41211986541748, '0': -12.15430736541748}"
1031,35,"{'0': -0.05097516253590584, '2': -4.238475322723389, '1': -4.269725322723389, '3': -4.957225322723389, '4': -5.582225322723389}"
48834,36,"{'2': -0.9180941581726074, '3': -1.1993441581726074, '1': -1.4493441581726074, '0': -3.3243441581726074, '4': -3.5587191581726074}"
43341,37,"{'0': -0.7141187787055969, '3': -1.7141187191009521, '2': -1.8391187191009521, '1': -2.198493719100952, '4': -3.260993719100952}"
47870,38,"{'0': -0.6274363398551941, '1': -1.5024363994598389, '2': -1.6743113994598389, '3': -2.971186399459839, '4': -5.53368616104126}"
49895,39,"{'3': -0.3819473683834076, '4': -1.64757239818573, '2': -2.1631972789764404, '1': -4.6944475173950195, '0': -7.5069475173950195}"
37291,40,"{'0': -0.2494574934244156, '1': -2.374457597732544, '2': -2.468207597732544, '3': -3.405707597732544, '4': -4.765082359313965}"
11121,41,"{'0': -1.0955138206481934, '1': -1.2673888206481934, '2': -1.2830138206481934, '3': -2.3298888206481934, '4': -4.829888820648193}"
38307,42,"{'2': -1.01298189163208, '0': -1.38798189163208, '1': -1.51298189163208, '3': -1.99735689163208, '4': -4.66923189163208}"
19352,43,"{'3': -0.18051065504550934, '2': -2.0555107593536377, '4': -3.4305107593536377, '1': -5.414885520935059, '0': -9.289885520935059}"
24301,44,"{'3': -0.24124988913536072, '2': -2.0693747997283936, '4': -2.5068747997283936, '1': -5.100625038146973, '0': -8.460000038146973}"
23452,45,"{'3': -0.33740994334220886, '4': -1.5717849731445312, '2': -2.6655349731445312, '1': -4.868659973144531, '0': -7.399909973144531}"
886,46,"{'0': -0.5109575986862183, '1': -1.7765825986862183, '2': -1.8078325986862183, '3': -2.839082717895508, '4': -5.167207717895508}"
32374,47,"{'0': -0.2798013687133789, '2': -2.232926368713379, '1': -2.451676368713379, '3': -3.451676368713379, '4': -5.154801368713379}"
25790,48,"{'0': -0.8015464544296265, '2': -1.5515464544296265, '1': -1.6609214544296265, '3': -2.082796573638916, '4': -3.707796573638916}"
5611,49,"{'2': -0.9777696132659912, '1': -1.1496446132659912, '0': -1.4933946132659912, '3': -2.587144613265991, '4': -4.97776985168457}"
44643,50,"{'2': -0.7922963500022888, '3': -1.3860464096069336, '1': -1.4641714096069336, '0': -3.0110464096069336, '4': -4.136046409606934}"
31537,51,"{'0': -0.9700640439987183, '3': -1.6263140439987183, '2': -1.6419390439987183, '1': -1.6888140439987183, '4': -3.095064163208008}"
11238,52,"{'0': -0.04711240157485008, '1': -3.797112464904785, '2': -4.359612464904785, '4': -5.250237464904785, '3': -5.265862464904785}"
19943,53,"{'2': -0.9076359868049622, '1': -1.2670109272003174, '3': -1.8451359272003174, '0': -1.9076359272003174, '4': -5.0013861656188965}"
20844,54,"{'0': -0.5301437377929688, '3': -1.9988937377929688, '2': -2.1707687377929688, '1': -2.4363937377929688, '4': -2.7645187377929688}"
39016,55,"{'0': -0.03286454454064369, '1': -4.314114570617676, '2': -4.642239570617676, '3': -5.814114570617676, '4': -6.673489570617676}"
42490,56,"{'2': -0.5748278498649597, '3': -1.5435779094696045, '1': -2.0592029094696045, '0': -2.8404529094696045, '4': -3.3092029094696045}"
1402,57,"{'3': -0.47888070344924927, '2': -1.0101306438446045, '1': -4.494505882263184, '4': -5.338255882263184, '0': -8.791380882263184}"
41581,58,"{'0': -0.06780742108821869, '1': -3.28655743598938, '2': -3.94280743598938, '3': -5.099057197570801, '4': -6.724057197570801}"
48081,59,"{'0': -0.8255504965782166, '2': -1.4036755561828613, '1': -1.7786755561828613, '3': -2.0755505561828613, '4': -3.9193005561828613}"
12449,60,"{'0': -0.1428426206111908, '1': -2.6428425312042236, '2': -3.1272175312042236, '3': -4.299092769622803, '4': -6.236592769622803}"
46066,61,"{'3': -1.1957416534423828, '2': -1.3207416534423828, '0': -1.3988666534423828, '1': -2.508241653442383, '4': -3.133241653442383}"
37829,62,"{'3': -0.336039662361145, '2': -1.617289662361145, '4': -2.6797895431518555, '1': -4.0860395431518555, '0': -7.4766645431518555}"
1192,63,"{'0': -0.30321070551872253, '2': -3.146960735321045, '1': -3.990710735321045, '3': -4.584460735321045, '4': -5.115710735321045}"
44768,64,"{'0': -1.179843783378601, '2': -1.226718783378601, '1': -1.414218783378601, '3': -1.961093783378601, '4': -4.257968902587891}"
33748,65,"{'3': -0.7295696139335632, '2': -0.8389446139335632, '1': -2.870194673538208, '4': -3.651444673538208, '0': -5.885819435119629}"
13741,66,"{'0': -0.9774187803268433, '1': -1.2430437803268433, '2': -1.2586687803268433, '3': -3.055543899536133, '4': -5.586793899536133}"
25323,67,"{'3': -1.1554373502731323, '2': -1.3429373502731323, '0': -1.7335623502731323, '1': -1.8898123502731323, '4': -2.374187469482422}"
6831,68,"{'0': -0.02864866703748703, '1': -4.122398853302002, '2': -4.794273853302002, '3': -6.059898853302002, '4': -6.825523853302002}"
43075,69,"{'1': -0.9724271893501282, '2': -0.9724271893501282, '0': -1.8161771297454834, '3': -2.5505521297454834, '4': -5.9255523681640625}"
48594,70,"{'3': -0.24347344040870667, '4': -2.087223529815674, '2': -2.446598529815674, '1': -5.305973529815674, '0': -8.618473052978516}"
16311,71,"{'0': -0.31060364842414856, '1': -2.154353618621826, '2': -2.341853618621826, '3': -3.138728618621826, '4': -4.560603618621826}"
48957,72,"{'2': -1.0863455533981323, '3': -1.1800955533981323, '1': -1.6800955533981323, '0': -2.164470672607422, '4': -2.930095672607422}"
38719,73,"{'0': -0.2737974524497986, '2': -2.9300475120544434, '3': -2.9456725120544434, '1': -3.4456725120544434, '4': -3.8519225120544434}"
17090,74,"{'3': -0.51714026927948, '2': -1.06401526927948, '4': -3.2515153884887695, '1': -3.9546403884887695, '0': -7.3296403884887695}"
5391,75,"{'3': -0.5612186193466187, '4': -1.0455936193466187, '2': -2.639343738555908, '1': -5.186218738555908, '0': -7.748718738555908}"
35794,76,"{'3': -1.2464237213134766, '2': -1.2620487213134766, '0': -1.4807987213134766, '1': -1.9495487213134766, '4': -3.2776737213134766}"
42107,77,"{'2': -1.0401886701583862, '3': -1.5089386701583862, '1': -1.5870636701583862, '0': -1.6808136701583862, '4': -3.618313789367676}"
20695,78,"{'3': -0.44435644149780273, '2': -1.1474814414978027, '4': -3.6631064414978027, '1': -4.225606441497803, '0': -7.163106441497803}"
14184,79,"{'3': -0.09341959655284882, '2': -2.8121695518493652, '4': -3.5777945518493652, '1': -6.984044551849365, '0': -11.312170028686523}"
48140,80,"{'2': -1.0286624431610107, '1': -1.3880374431610107, '0': -1.4036624431610107, '3': -2.0130374431610107, '4': -4.32553768157959}"
41025,81,"{'2': -0.6404829025268555, '1': -1.2811079025268555, '3': -2.3279829025268555, '0': -2.4217329025268555, '4': -4.7342329025268555}"
34714,82,"{'0': -0.34027737379074097, '2': -2.1527774333953857, '3': -2.7621524333953857, '1': -2.9496524333953857, '4': -4.277777194976807}"
48242,83,"{'2': -0.8483985066413879, '1': -1.2233984470367432, '0': -2.004648447036743, '3': -2.020273447036743, '4': -4.598398685455322}"
26845,84,"{'0': -0.27060386538505554, '1': -2.208103895187378, '2': -2.426853895187378, '3': -3.426853895187378, '4': -5.114353656768799}"
8070,85,"{'0': -0.10741174221038818, '1': -3.3417868614196777, '2': -3.4511618614196777, '3': -3.8730368614196777, '4': -4.779286861419678}"
