comment_id,respect,confidence,index
47777,3.0,0.8097638706914077,0
39773,3.0,0.5261057982217487,1
47101,2.0,0.34852515756140956,2
43625,2.0,0.47462709112575907,3
12538,0.0,0.9582042098490038,4
11001,2.0,0.4405000326770808,5
13168,0.0,0.8461219511972282,6
17034,0.0,0.9813494025638833,7
40171,1.0,0.31127968543329176,8
1006,0.0,0.9818608583040463,9
23643,3.0,0.7432702455658988,10
14241,2.0,0.46332927744162433,11
20583,3.0,0.8906395463207132,12
30879,2.0,0.3949921317223642,13
29527,3.0,0.3681975461168704,14
23016,0.0,0.6498773657024663,15
22819,2.0,0.28160568997717644,16
36534,0.0,0.7706908362006756,17
7287,0.0,0.8367932600639519,18
32074,3.0,0.6732928746978952,19
46526,2.0,0.3432608353924577,20
30683,0.0,0.3973103165907951,21
15758,2.0,0.3503145222275017,22
14868,3.0,0.8188244250251439,23
11817,0.0,0.6744206934630923,24
4373,3.0,0.4937993346542037,25
1323,3.0,0.9324861664043775,26
38126,2.0,0.36037398330357884,27
26362,3.0,0.6636614727225867,28
5410,0.0,0.36702972676775625,29
39276,0.0,0.6833129933534297,30
32811,0.0,0.6426379411236404,31
33729,0.0,0.34159379528178924,32
47480,2.0,0.37185155059303604,33
10694,3.0,0.8912407685960503,34
1031,0.0,0.9603726776936715,35
48834,2.0,0.39933252494269506,36
43341,0.0,0.5006252885609034,37
47870,0.0,0.5343986370195599,38
49895,3.0,0.6827359131751183,39
37291,0.0,0.7802139000863052,40
11121,0.0,0.33489413729951084,41
38307,2.0,0.37128871467856595,42
19352,3.0,0.8350243034819851,43
24301,3.0,0.7858517204442587,44
23452,3.0,0.714225122889237,45
886,0.0,0.6015297737188418,46
32374,0.0,0.7660757729571179,47
25790,0.0,0.448800094697006,48
5611,2.0,0.3762878567649218,49
44643,2.0,0.4530931520934894,50
31537,0.0,0.3793141456235637,51
11238,0.0,0.9543521940400992,52
19943,2.0,0.40415891800163106,53
20844,0.0,0.5953204245927622,54
39016,0.0,0.9725975725428755,55
42490,2.0,0.5634117595963756,56
1402,3.0,0.6196162535526336,57
41581,0.0,0.935824896352332,58
48081,0.0,0.43891993146665526,59
12449,0.0,0.8691274536840163,60
46066,3.0,0.32134882973861184,61
37829,3.0,0.7153244297501166,62
1192,0.0,0.9048182159265833,63
44768,0.0,0.307772741096644,64
33748,3.0,0.48225972469317224,65
13741,0.0,0.3764083934275519,66
25323,3.0,0.31591754439270364,67
6831,0.0,0.9720875870034268,68
43075,1.0,0.37828383721917114,69
48594,3.0,0.7841657083352284,70
16311,0.0,0.7337929275027218,71
48957,2.0,0.33769881171543836,72
38719,0.0,0.8270023301865079,73
17090,3.0,0.5963260166693326,74
5391,3.0,0.5708393284240578,75
35794,3.0,0.2939647076751426,76
42107,2.0,0.35619908451921095,77
20695,3.0,0.6414190618004518,78
14184,3.0,0.9110282730206425,79
48140,2.0,0.3576444423575862,80
41025,2.0,0.5271346711532147,81
34714,0.0,0.7434513337408919,82
48242,2.0,0.42821846495232035,83
26845,0.0,0.7631929453726828,84
8070,0.0,0.9031816640993988,85
24948,2.0,0.5024568250957514,86
12635,0.0,0.9622152711377023,87
29293,2.0,0.4293709522586895,88
12271,0.0,0.9541344073394911,89
28981,0.0,0.5937953332904702,90
43872,3.0,0.4508248082201068,91
7737,0.0,0.8711718745716057,92
16019,3.0,0.8860798463775869,93
37045,2.0,0.3662493978634776,94
49409,0.0,0.5065595802329382,95
47899,0.0,0.8140798775069499,96
30201,2.0,0.3700923065204285,97
12334,2.0,0.397546005471068,98
49530,0.0,0.8334665683036847,99
26115,3.0,0.7502135492009444,100
11314,2.0,0.404449986615705,101
5650,0.0,0.3530435688015814,102
33903,3.0,0.7728410207918356,103
10634,3.0,0.5991278089101704,104
26214,3.0,0.4104152655785417,105
9453,0.0,0.9005981174505469,106
9411,2.0,0.5814117754952165,107
686,2.0,0.4334349437744624,108
16823,0.0,0.9130161620045318,109
37890,2.0,0.45872273475791286,110
7574,0.0,0.6102792780258404,111
38840,2.0,0.4989529684692338,112
21953,1.0,0.378878842895841,113
16356,3.0,0.5730581803895061,114
7896,2.0,0.3699442178066968,115
23646,2.0,0.5921284992192692,116
22607,0.0,0.8892899644752018,117
4267,3.0,0.5261587126280204,118
26915,0.0,0.5040394537900145,119
40331,2.0,0.3873992782694878,120
3581,0.0,0.8644431124050622,121
41018,2.0,0.34836807055912783,122
43300,0.0,0.5215705415278569,123
46711,2.0,0.6523762261398465,124
13308,2.0,0.4873049880066549,125
38052,0.0,0.6167625099709295,126
37950,0.0,0.8827288033684463,127
38433,3.0,0.8233695740389391,128
29026,0.0,0.737998055184736,129
3101,3.0,0.9082153574164374,130
1832,2.0,0.48693242008975623,131
46846,3.0,0.7403958916122898,132
