index,insult,insult_confidence
0,0,0.9802065372036056
1,4,0.560851282464313
2,4,0.9966131266417344
3,4,0.9996867547083699
4,4,0.9976898796944212
5,4,0.9874824750425931
6,0,0.9910319829247296
7,1,0.5521218672400342
8,4,0.531284530079112
9,0,0.9994448964133639
10,4,0.9999050734352928
11,0,0.9998752062491097
12,4,0.992408988953252
13,4,0.5584875532205732
14,0,0.5104126360243632
15,4,0.99961156340186
16,3,0.874844490930872
17,4,0.9999081230129655
18,4,0.587584091828569
19,4,0.9888148989848595
20,3,0.826579409566599
21,0,0.9858822232325473
22,4,0.9975890316266466
23,4,0.9888300699455156
24,4,0.9997845560171664
25,4,0.5501513915374946
26,1,0.6291004666853793
27,4,0.9973559059526992
28,2,0.41698011368291665
29,4,0.7926595183111372
30,0,0.3576384162333442
31,4,0.9739517649252023
32,4,0.6591847712903233
33,0,0.9946888233959437
34,0,0.9941077003672855
35,4,0.9748284758241186
36,4,0.9977899009638785
37,4,0.9784077303519646
38,2,0.33357016773996484
39,4,0.5439160838930122
40,4,0.9532304623168126
41,4,0.836710051940335
42,4,0.8633799625565682
43,1,0.5245320506683288
44,3,0.5428952256555196
45,3,0.3717430792782184
46,4,0.711761247714007
47,3,0.5351157236480446
48,4,0.6424089041312486
49,4,0.9989947720775442
50,0,0.3372793687688936
51,4,0.9999320007551696
52,4,0.9987695201134075
53,4,0.9859227271989488
54,0,0.9994535785297863
55,3,0.677494439121122
56,3,0.5380492523179736
57,4,0.9993395740572721
58,4,0.999635676843301
59,3,0.7954155299050109
60,4,0.9982920249215977
61,4,0.9928708430093456
62,3,0.6660209101716185
63,4,0.9967694327673555
64,4,0.9997247427442251
65,4,0.5856116451943347
66,2,0.3518289628741895
67,4,0.9478349565122898
68,3,0.5074979352919916
69,4,0.9999608508268911
70,4,0.9998370162363655
71,3,0.7311482956166186
72,3,0.7248670686705506
73,3,0.655190316853451
74,4,0.9999861022637244
75,0,0.4524545985694447
76,4,0.9991412326870104
77,4,0.7326037101313659
78,3,0.7624370311384502
79,4,0.9911379682900215
80,4,0.9736234589243125
81,2,0.42823539407427247
82,2,0.40305828781622693
83,4,0.9919160726343292
84,4,0.9938139068485736
85,0,0.9376721737507763
86,2,0.46848110956611694
87,0,0.9980317877448444
88,4,0.9996609981997704
89,4,0.9998649558273459
90,4,0.9999099513845792
91,3,0.4604894011976415
92,4,0.9999641080982449
93,4,0.9964544584394421
94,4,0.654462300102745
95,0,0.7142657171132298
96,0,0.9997032644530015
97,3,0.8915248216607718
98,4,0.998904170565736
99,4,0.9981265719981713
100,4,0.9854139592015846
101,4,0.9975237814357701
102,0,0.5859322897019044
103,3,0.4562972479465632
104,4,0.9997227569339957
105,4,0.7812908079661487
106,4,0.9727691917516765
107,0,0.9651875774887329
108,3,0.8547958502256996
109,4,0.9992064996401524
110,4,0.9371492504577774
111,4,0.988295468317952
112,4,0.9998875729105862
113,3,0.8036189844819471
114,3,0.5891768948237899
115,4,0.9996405351734148
116,4,0.8713389225452887
117,4,0.9999369272600419
118,3,0.842831037024436
119,0,0.9925735724939364
120,4,0.9986057992081112
121,4,0.9892629969193246
122,3,0.7032772734109791
123,4,0.9999039280911455
124,3,0.7221616880116264
125,0,0.9999807008655285
126,4,0.9999641008068741
127,4,0.9997349406250711
128,4,0.9946006487790193
129,2,0.3090041400856528
130,3,0.7163655224108423
131,4,0.9993656135298574
132,4,0.9996233503149214
133,4,0.9719207627730221
134,4,0.8490159760973517
135,4,0.6911422979377418
136,3,0.8300637918904937
137,3,0.6679184117355607
138,4,0.994519389478714
139,4,0.5884630151475816
140,3,0.5172227975242827
