index,insult,insult_confidence
0,0,0.9802065372036056
1,4,0.5646959410093283
2,4,0.9966131258395111
3,4,0.9996867546337278
4,4,0.9976899646965611
5,4,0.9874813018480568
6,0,0.9911697909100684
7,1,0.5489509716296375
8,4,0.5307188756989195
9,0,0.9994415311038983
10,4,0.9999035787150644
11,0,0.9998742396279171
12,4,0.9924091764025962
13,4,0.5585868936835268
14,0,0.5065051457012074
15,4,0.9996054778130407
16,3,0.8765453059823414
17,4,0.9999066845720966
18,4,0.5913606587770639
19,4,0.9889859778411327
20,3,0.8274635427620856
21,0,0.9858269054475048
22,4,0.9975890319122432
23,4,0.9888302075317223
24,4,0.9997845560171664
25,4,0.5502178390128075
26,1,0.6291004582336263
27,4,0.9973573510355086
28,2,0.4169753756106927
29,4,0.7926595183111372
30,0,0.35623778083421637
31,4,0.9735526589910524
32,4,0.6591559267295367
33,0,0.9946888233959437
34,0,0.9940154651925583
35,4,0.9751860886207507
36,4,0.9977555702292752
37,4,0.9784029307062012
38,2,0.3319424299468358
39,4,0.54391608354456
40,4,0.9525295085547922
41,4,0.836710051940335
42,4,0.8633798062281166
43,1,0.5253602869108235
44,3,0.5428952131945706
45,3,0.37535128856391736
46,4,0.7053140102309398
47,3,0.5351157384757064
48,4,0.6424687761454175
49,4,0.9989789581028803
50,0,0.33727937522971896
51,4,0.9999330479115698
52,4,0.9987695964186212
53,4,0.9859225498575227
54,0,0.9994549088112243
55,3,0.6774944456328019
56,3,0.5419158311591521
57,4,0.9993400103177044
58,4,0.9996356768015493
59,3,0.7954155395128251
60,4,0.9982651753788778
61,4,0.9927597367907718
62,3,0.6660209164613563
63,4,0.9967694327673555
64,4,0.9997290125463079
65,4,0.5856116445610259
66,2,0.3517885109213777
67,4,0.9486021287605031
68,3,0.5074979352919916
69,4,0.9999608557580036
70,4,0.999839510793041
71,3,0.7311482836589777
72,3,0.725554035987148
73,3,0.6544444510486489
74,4,0.9999861022637244
75,0,0.44958598548273326
76,4,0.999127720775122
77,4,0.7311348449836961
78,3,0.7595953053674177
79,4,0.9911379322131343
80,4,0.9740217711340406
81,2,0.43206536032995224
82,2,0.4030582881729411
83,4,0.9917898543042079
84,4,0.9937173507964153
85,0,0.9375426676086577
86,2,0.4696236298649704
87,0,0.9980409183327129
88,4,0.9996609406140595
89,4,0.9998649558273459
90,4,0.9999085365535715
91,3,0.4643266335325617
92,4,0.999964099662774
93,4,0.9963988252234839
94,4,0.6544571825878426
95,0,0.7174375148440216
96,0,0.9997032644530015
97,3,0.8901691920938472
98,4,0.9988870893046642
99,4,0.9981265726643288
100,4,0.9854139592015846
101,4,0.9975238362989715
102,0,0.5859346924594709
103,3,0.45489085409203306
104,4,0.9997186192246844
105,4,0.7786304755894069
106,4,0.9731802646115434
107,0,0.9646587415801609
108,3,0.8532170098782476
109,4,0.9992064996401524
110,4,0.9380625560350384
111,4,0.9882954216162785
112,4,0.999885802548469
