index,insult,insult_confidence
0,0,0.9802065372036056
1,4,0.5608325600942522
2,4,0.9966131266417344
3,4,0.9996915673143865
4,4,0.9976898802428511
5,4,0.9874824706795723
6,0,0.9910319829247296
7,1,0.5524718096581073
8,4,0.5275549070507616
9,0,0.9994366507570771
10,4,0.9999050734352928
11,0,0.9998742396279171
12,4,0.9924092041595485
13,4,0.5548447537587549
14,0,0.5099052223310842
15,4,0.9996115918896092
16,3,0.8765452958048366
17,4,0.9999081186583837
18,4,0.5875997655826704
19,4,0.9889860460060775
20,3,0.8274719403251468
21,0,0.9854406045601085
22,4,0.9976259571100309
23,4,0.9888302075317223
24,4,0.9997878605521325
25,4,0.5502171829125827
26,1,0.621975637130134
27,4,0.9973572147671146
28,2,0.4159752533079722
29,4,0.7926664024419475
30,0,0.3576384162333442
31,4,0.9735538452186393
32,4,0.6591986412589323
33,0,0.9947166434745602
34,0,0.994107699671735
35,4,0.9748284737545436
36,4,0.9977899379553592
37,4,0.9784029302289962
38,2,0.33010578869102136
39,4,0.5439160837119001
40,4,0.9532303559749173
41,4,0.8367100397249876
42,4,0.8633797975637106
43,1,0.5253602869108235
44,3,0.542895210864031
45,3,0.37196902970633705
46,4,0.7117612600156168
47,3,0.5353334202109955
48,4,0.6459669771371265
49,4,0.9989947721870304
50,0,0.3387249864010342
51,4,0.9999320007551696
52,4,0.9987502576333124
53,4,0.9859225498575227
54,0,0.999450008079395
55,3,0.6770204013679395
56,3,0.5380492520413843
57,4,0.9993394802599916
58,4,0.9996356768015493
59,3,0.7965175787050127
60,4,0.9982650815186084
61,4,0.992871187283079
62,3,0.6660209164613563
63,4,0.9967694327673555
64,4,0.9997247427442251
65,4,0.5855007052904896
66,2,0.35346051704266773
67,4,0.9486013393279916
68,3,0.507497932994352
69,4,0.9999608483322906
70,4,0.9998370161198021
71,3,0.7311482956166186
72,3,0.7279722522841016
73,3,0.6551903030317
74,4,0.9999861033366928
75,0,0.45155556462350005
76,4,0.9991277330549723
77,4,0.7326037042932246
78,3,0.7624370257404506
79,4,0.9911381623739621
80,4,0.9740217711340406
81,2,0.43206537398588346
82,2,0.4012240010930932
83,4,0.9919157682160921
84,4,0.9937171023333995
85,0,0.9377283165424202
86,2,0.46977624711419613
87,0,0.9980132390078198
88,4,0.9996609981190032
89,4,0.9998649558273459
90,4,0.9999085365535715
91,3,0.4617379469177352
92,4,0.9999641054219129
93,4,0.996454360440977
94,4,0.6579820946398673
95,0,0.716239989873771
96,0,0.9997075645339629
97,3,0.8913420549517211
98,4,0.9989043762671695
99,4,0.998097218797149
100,4,0.9854152337969436
101,4,0.9974848849890923
102,0,0.5859322897019044
103,3,0.45634550704211774
104,4,0.9997185804549155
105,4,0.7812908079661487
106,4,0.9731802646115434
107,0,0.9658669416555421
108,3,0.8547958563691933
109,4,0.9992064923255906
110,4,0.937149243933817
111,4,0.9882954216162785
112,4,0.9998858103740123
113,3,0.8036189777434489
114,3,0.5922167572515937
115,4,0.9996405002563526
116,4,0.8713505233259758
117,4,0.9999359421455096
118,3,0.8440504189505637
119,0,0.9925735724939364
120,4,0.9986057196319466
121,4,0.9890957539631332
122,3,0.7032772610095726
123,4,0.9999039115411139
124,3,0.7250561833501029
125,0,0.9999809366012945
126,4,0.9999646489180718
127,4,0.9997349707651235
128,4,0.9946006487790193
129,2,0.3123503045250198
130,3,0.716376119382126
131,4,0.9993656136628223
132,4,0.9996233557571177
133,4,0.9723440487763649
134,4,0.8490308617005238
135,4,0.6879258784031583
136,3,0.8300637918904937
137,3,0.6679184041223227
138,4,0.994519389478714
139,4,0.5884630151967187
140,3,0.5161171156814585
