comment_id,index,label_logprobs
47777,0,"{'1': -0.5564812421798706, '0': -0.9314812421798706, '2': -3.80648136138916}"
39773,1,"{'0': -0.2659987211227417, '1': -1.5316237211227417, '2': -5.156623840332031}"
47101,2,"{'1': -0.845427393913269, '2': -0.845427393913269, '0': -6.017302513122559}"
43625,3,"{'1': -0.2782658338546753, '2': -1.8407658338546753, '0': -2.856390953063965}"
12538,4,"{'2': -1.738982081413269, '1': -3.8171069622039795, '0': -10.793669700622559}"
11001,5,"{'1': -0.5678569078445435, '2': -1.0834819078445435, '0': -3.099106788635254}"
13168,6,"{'2': -1.795839548110962, '1': -2.655214548110962, '0': -8.944276809692383}"
17034,7,"{'2': -0.23554110527038574, '1': -3.1417911052703857, '0': -10.071478843688965}"
40171,8,"{'1': -0.5160219669342041, '2': -1.000396966934204, '0': -3.719146966934204}"
1006,9,"{'2': -0.25117596983909607, '1': -3.251175880432129, '0': -9.876175880432129}"
23643,10,"{'0': -0.015571088530123234, '1': -4.421821117401123, '2': -9.468695640563965}"
14241,11,"{'1': -0.6318674087524414, '2': -1.4756174087524414, '0': -1.5224924087524414}"
20583,12,"{'1': -0.6771240830421448, '0': -0.7239990830421448, '2': -5.5521240234375}"
30879,13,"{'1': -0.6345424056053162, '2': -1.900167465209961, '0': -2.603292465209961}"
29527,14,"{'2': -0.8082562685012817, '1': -1.5426312685012817, '0': -5.355131149291992}"
23016,15,"{'2': -1.1276216506958008, '1': -1.6432466506958008, '0': -8.0573091506958}"
22819,16,"{'1': -0.6718248724937439, '2': -1.1093249320983887, '0': -2.5155749320983887}"
36534,17,"{'2': -0.25154080986976624, '1': -1.8921657800674438, '0': -8.376541137695312}"
7287,18,"{'2': -0.2675980031490326, '1': -2.1738479137420654, '0': -8.970723152160645}"
32074,19,"{'0': -0.01462207455188036, '1': -4.358372211456299, '2': -9.34274673461914}"
46526,20,"{'2': -0.3724890351295471, '1': -1.2162389755249023, '0': -7.700613975524902}"
30683,21,"{'2': -0.7121109962463379, '1': -0.7746109962463379, '0': -5.024610996246338}"
15758,22,"{'2': -0.5522186756134033, '1': -0.9115936756134033, '0': -6.067843437194824}"
14868,23,"{'0': -0.09202808141708374, '1': -2.4670281410217285, '2': -8.26390266418457}"
11817,24,"{'2': -0.5936057567596436, '1': -1.1092307567596436, '0': -7.640480995178223}"
4373,25,"{'0': -0.18896803259849548, '1': -2.5014679431915283, '2': -6.282718181610107}"
1323,26,"{'0': -0.26101452112197876, '1': -1.495389461517334, '2': -7.432889461517334}"
