comment_id,humiliate,confidence,index
39073,2.0,0.8061163622513254,0
13076,2.0,0.4815548291102405,1
21293,,0.0,2
43507,4.0,0.5540291230676645,3
29154,2.0,0.7187269568321328,4
43935,4.0,0.9848301594733359,5
20384,4.0,0.5296449130196221,6
15802,4.0,0.9491108463762591,7
1253,2.0,0.7094587264033128,8
20070,4.0,0.991470403091523,9
20065,2.0,0.5077688215952055,10
12121,2.0,0.5273105664759226,11
38267,3.0,0.6454464996321769,12
809,4.0,0.9908209238389599,13
20021,4.0,0.9792374214437397,14
8369,4.0,0.9846988342239067,15
20043,4.0,0.978688698341896,16
11064,4.0,0.9503867946814232,17
20004,4.0,0.9708514514100937,18
20048,3.0,0.32839965231993123,19
19671,4.0,0.9976169763929846,20
20012,,0.0,21
42092,4.0,0.6629258716404804,22
8937,2.0,0.7913412290401681,23
19815,4.0,0.9377649941226339,24
41212,4.0,0.9506584226917563,25
20007,4.0,0.9960816265311857,26
6214,3.0,0.5248863846041001,27
37970,2.0,0.713000046422649,28
20016,,0.0,29
28621,2.0,0.737929529536174,30
25932,4.0,0.991744573681414,31
38787,2.0,0.7388995304878649,32
20029,4.0,0.9992132420801279,33
2009,4.0,0.9624070110625429,34
38423,,0.0,35
20062,2.0,0.5833055086228361,36
29710,,0.0,37
34899,2.0,0.6068755759479616,38
20064,0.0,0.7768468381397298,39
20028,4.0,0.9934611356934016,40
13756,4.0,0.9340023929845638,41
20067,0.0,0.36178025987179663,42
19343,,0.0,43
23410,2.0,0.7579252303515195,44
20018,4.0,0.8891076479134783,45
11248,2.0,0.7471416112016771,46
15312,4.0,0.981941798247132,47
20014,4.0,0.9950713843813644,48
20053,2.0,0.760297777645516,49
42897,3.0,0.4525179171029936,50
20033,,0.0,51
26548,4.0,0.742372814512043,52
20034,4.0,0.9822709890940474,53
4458,2.0,0.63849185082116,54
42704,4.0,0.9901145616344686,55
43793,4.0,0.9104812524272504,56
2173,4.0,0.7455148756595728,57
49597,4.0,0.995710730178389,58
11466,4.0,0.9677396175448648,59
20005,,0.0,60
42470,4.0,0.9981745486663234,61
42646,4.0,0.9847446081980983,62
20009,,0.0,63
48425,4.0,0.978164081037539,64
8041,4.0,0.9826524296071155,65
16493,2.0,0.5585998232693171,66
20057,,0.0,67
20055,2.0,0.686860011134513,68
13674,4.0,0.9830539786514568,69
22918,4.0,0.7696392352823016,70
20020,4.0,0.9914453272114179,71
24631,4.0,0.9284873091743708,72
6616,2.0,0.6680728781042977,73
17732,2.0,0.703942541932245,74
10476,2.0,0.6141483927838162,75
2747,2.0,0.6991623055608363,76
15026,4.0,0.9975085496694674,77
31779,2.0,0.6201337500011771,78
30261,4.0,0.4298250894992362,79
8503,2.0,0.7322878666834299,80
30061,,0.0,81
2952,2.0,0.7901212838608136,82
25918,4.0,0.9984375844430602,83
18090,4.0,0.9472810986914435,84
23301,,0.0,85
39711,0.0,0.492325711344231,86
20052,2.0,0.7655287409652581,87
18496,2.0,0.7240237947556036,88
10031,0.0,0.3606802418917051,89
38528,2.0,0.6471450400711811,90
28547,,0.0,91
8603,,0.0,92
17157,4.0,0.7929769212199597,93
45259,4.0,0.9805005789885867,94
41924,2.0,0.4385597216325549,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.6622631080148611,98
36873,2.0,0.8565707414957697,99
20015,4.0,0.9830760965243442,100
5212,3.0,0.48497781837253445,101
25804,4.0,0.5161713709415158,102
25862,4.0,0.9369611962509881,103
23517,4.0,0.9879336682940899,104
4145,4.0,0.984944752173233,105
21006,,0.0,106
39561,4.0,0.994409636753738,107
1550,3.0,0.5058752966780542,108
29939,4.0,0.9085440370391291,109
20013,4.0,0.9977467877569908,110
22394,2.0,0.6368420233330667,111
34734,4.0,0.822348626761972,112
40455,2.0,0.4680449331730549,113
20068,,0.0,114
21406,4.0,0.9905125272875007,115
30665,2.0,0.7660082016006702,116
20026,4.0,0.9567722632743632,117
20059,2.0,0.4215970757574209,118
8994,2.0,0.44536830570788133,119
20024,2.0,0.7843963823170168,120
4587,4.0,0.9157508065408393,121
26493,2.0,0.6372738934605265,122
20038,4.0,0.9594511399373934,123
43442,4.0,0.996862511103733,124
16178,4.0,0.99123866580046,125
47205,4.0,0.9971687121319803,126
