index,status,status_confidence
0,2,0.999731587065214
1,2,0.9861059681990525
2,1,0.719822458404653
3,1,0.7177466743601331
4,2,0.9725998944107723
5,3,0.45295075985974054
6,4,0.9046665935856865
7,0,0.9889635285469527
8,2,0.9984041597858946
9,2,0.9675015196103574
10,0,0.9789507679477011
11,2,0.9925758106609934
12,4,0.9023639679016123
13,2,0.9997750418840079
14,2,0.9998506066156478
15,2,0.7047961180698795
16,2,0.9995538105895929
17,2,0.8409828823264669
18,2,0.9391991397722049
19,4,0.7502595561680151
20,1,0.7863587757943401
21,2,0.999387042185914
22,2,0.9989040530883323
23,2,0.9761292458752278
24,2,0.9984270255375924
25,2,0.9921668239829811
26,1,0.6419655074048628
27,2,0.6542849099441113
28,1,0.6825735384138112
29,1,0.6739096030383994
30,2,0.9995295233651738
31,1,0.7428662537901981
32,2,0.999646720889342
33,2,0.9989269907615875
34,2,0.997296612712501
35,2,0.9984298697798568
36,2,0.8700048924093173
37,0,0.753460881011387
38,2,0.6592693224115822
39,2,0.9969371549382294
40,2,0.9991565223869703
41,2,0.9995041571316173
42,2,0.9999284392371331
43,1,0.6885607968968618
44,2,0.9978802073444967
45,2,0.9932008402957169
46,2,0.9992648829828106
47,2,0.9995178569921644
48,1,0.4774649075191032
49,1,0.5727468905138757
50,2,0.970933012231958
51,0,0.9956056077987904
52,1,0.5186157825278797
53,2,0.7648998377689804
54,2,0.613898062019144
55,2,0.999046633007489
56,2,0.9998858556592369
57,0,0.9908835749828374
58,2,0.9885206565844062
59,2,0.9991146547813141
60,2,0.8737987748512077
61,2,0.9919441472022744
62,2,0.9744134594359145
63,2,0.6782083277964006
64,2,0.8174079122948207
65,2,0.6112914192025255
66,2,0.935875176584006
67,2,0.9994627217084284
68,2,0.9897996156177068
69,2,0.9994492212041813
70,2,0.9997504342971231
71,2,0.9986462664034934
72,2,0.9791979024006416
73,2,0.49082804115202294
74,2,0.9992047379164087
75,2,0.9011790025571327
76,0,0.8481427774768592
77,2,0.9947346380605012
78,1,0.49327568283200596
79,2,0.9969583401608111
80,0,0.9028215525415536
81,2,0.9991270566199036
82,2,0.9931565350251466
83,2,0.9964585177661425
84,2,0.9990539621464429
85,2,0.9993977989200117
86,2,0.9996655782824168
87,2,0.6546303619223056
88,2,0.9997035308725917
89,2,0.9995362222686872
90,4,0.5414275285567649
91,2,0.9996423123598577
92,0,0.746526331750042
93,1,0.49806905623825054
94,2,0.9994035664805265
95,1,0.7798831459498398
96,2,0.9998230302043294
97,2,0.9988888477721405
98,2,0.9998766859824532
99,2,0.9997101635115535
100,2,0.9993652193339403
101,2,0.9998451232714559
102,4,0.8705012677666977
103,2,0.728527669045681
104,2,0.6297281936658617
105,2,0.9998215061184565
106,0,0.6589082010605797
107,0,0.9144818061429614
108,2,0.9994742312894612
109,2,0.9998389976199382
110,2,0.9997576497980782
111,1,0.8419536356979744
112,2,0.9951753491344333
113,2,0.9918633549117607
114,2,0.9994413552819977
115,2,0.9994856202695918
116,2,0.9985827591816973
117,2,0.8227948258793366
118,2,0.9971197466182056
119,2,0.9903031455705391
120,2,0.6138456500229615
121,2,0.9997481394120048
122,2,0.9993986902087867
123,2,0.9980909322429387
124,0,0.726489892801594
125,2,0.9950655579640967
126,2,0.9998855735061798
127,1,0.6191517797551177
128,2,0.9983920984814351
129,2,0.9998097767055434
130,2,0.9996016571705012
131,1,0.7913625535633434
132,2,0.9917344057175371
133,2,0.9442785483932021
134,1,0.6002375700758631
135,0,0.6496887190590046
136,2,0.9955517551562497
137,2,0.998893661681597
138,0,0.9896773244745463
139,1,0.5086009366011978
140,2,0.9934253669750592
141,2,0.9930407529907451
142,2,0.9998221386682041
143,2,0.9997009787408905
144,2,0.9999193570699916
145,2,0.9998824067707742
146,2,0.998070646200154
147,0,0.6480439679227198
148,1,0.5179974476339358
149,2,0.994460143678058
150,2,0.8229731176721348
151,2,0.9711457920548701
152,2,0.9496234772018092
153,2,0.9997434864018728
154,2,0.995042711857888
155,1,0.8151851507888367
156,2,0.9913960647401884
157,2,0.9998010313244451
158,2,0.9997413126983338
159,0,0.3974754621318966
160,2,0.5386473369345129
161,2,0.9099172319740139
162,2,0.9998844641698433
163,2,0.999195280864783
164,2,0.8935723927595766
165,2,0.9995832371480255
166,4,0.4972025640665177
167,2,0.999712055114854
168,1,0.5333299646636381
169,2,0.9994356510250532
170,0,0.9871348698439446
171,2,0.9967525655448236
172,2,0.9998974964600382
173,3,0.7864810657366008
174,2,0.998480466016701
175,2,0.9996057053143381
176,2,0.8610394859116913
177,2,0.9994641670696085
178,1,0.6569004296622918
179,2,0.7558463870402891
180,2,0.4733867278470357
181,2,0.9988796566337584
182,1,0.6051320074678869
183,2,0.992566360701023
184,0,0.8616556944205468
185,2,0.9407120774461846
186,2,0.9986294349701328
187,2,0.9993378266841374
188,2,0.8170232194010444
189,2,0.9998183621875826
190,4,0.8944703649867602
191,2,0.6925506420515121
192,1,0.4777462646111533
193,2,0.9992682932236209
194,2,0.9997066307417011
195,2,0.9092371169981791
196,2,0.9926070148371431
197,2,0.98955397307225
198,2,0.9894999741738539
199,2,0.9998963946041617
200,2,0.982730181143485
201,2,0.9993851930442312
202,1,0.4410968394699454
203,2,0.982417496956721
204,2,0.9990020796534306
205,0,0.9138557786936449
206,2,0.9990677571775314
207,2,0.8570449217707959
208,2,0.9995195657855427
209,1,0.47774626751261556
210,2,0.9997052275540856
211,1,0.6478831118424088
212,2,0.9993612587787863
213,2,0.9996337810479861
214,0,0.6682077505016929
215,2,0.9891165425381913
216,1,0.6815368913795501
217,0,0.5756536821566798
218,2,0.9988673150676607
219,2,0.999820551950022
220,2,0.9994902452497887
221,2,0.9953562162320545
222,2,0.9991562526224299
223,2,0.9444607849209233
224,2,0.999833012673428
225,0,0.724710210437265
226,2,0.998144452246114
227,0,0.5242841124205166
228,2,0.99933535345471
229,2,0.9989084805310543
230,2,0.9990890477773934
231,2,0.9997542347677034
232,2,0.9928368160462651
233,2,0.9986202182973883
234,0,0.9631527965714268
235,2,0.8649961322289009
236,3,0.41643829685035355
237,1,0.598171408762609
238,2,0.9928890445562899
239,2,0.9997282448138185
240,2,0.9780236773307218
241,2,0.9997479487399209
242,2,0.9994641810890665
243,2,0.9933462535367392
244,3,0.792059267235085
245,1,0.6047071566985402
246,1,0.4903021168755529
247,0,0.5231174360273558
248,2,0.9988540186487727
249,1,0.6225297766734498
250,2,0.9969111622523312
251,2,0.9862689702061199
252,1,0.6089614860242758
253,2,0.8834557914203542
254,2,0.9947254780535728
255,2,0.9979884626146978
256,2,0.9990380189372354
257,2,0.9973444422701273
258,2,0.9854625919731261
259,2,0.9996502644905111
260,2,0.9105579918962117
261,2,0.9998156189936582
262,2,0.5620203979766698
263,0,0.7156603957278845
264,2,0.9930530994757683
265,2,0.9996884412754103
266,2,0.7943739175753437
267,2,0.9997835497698444
268,2,0.8619530342110232
269,0,0.997727573746753
270,2,0.9691942987003166
271,1,0.48801898098917695
272,2,0.5235248181172998
273,2,0.9995285850555274
274,2,0.9970449029945155
275,2,0.9995397094494215
276,2,0.9997803660995696
277,0,0.995481468131376
278,0,0.9910526439614123
279,0,0.9741055825497656
280,2,0.5243367994183923
281,2,0.9993742896263085
282,2,0.9406087275860288
283,0,0.6924601642275429
284,2,0.9993611312175649
285,2,0.9983672549783765
286,2,0.9893934429675998
287,0,0.9201604473087545
288,2,0.9924290530271299
289,0,0.6744446041954402
290,2,0.6734840462118732
291,1,0.6881705353017841
292,2,0.999604716471521
293,2,0.9953009616320896
294,2,0.9997455525295823
295,2,0.9997281142045918
296,2,0.9985073491930364
297,2,0.9966550518309579
298,2,0.9996242101644438
299,2,0.97316774811529
300,2,0.6423226881869855
301,2,0.654158394922015
302,2,0.49407168345761093
303,1,0.5999226157944872
304,0,0.9926548653096859
305,0,0.9991814581061012
306,2,0.9997621253810883
307,0,0.579465916768473
308,1,0.6417126061468301
309,2,0.9992513427978204
310,2,0.992201566640213
311,2,0.707447931433666
312,2,0.9670864605732419
313,2,0.9993933483342385
314,2,0.9987822927440847
315,2,0.9783700519249566
316,2,0.9728869724073931
317,1,0.9631010952690455
318,2,0.9998436356415841
319,2,0.9822253267453034
320,2,0.9953369439308394
321,2,0.7405423729592296
322,2,0.9974174891855059
323,2,0.9970392636429717
324,2,0.9688165375538876
325,2,0.9971726404532323
326,2,0.999691113416251
327,0,0.6115147580023681
328,0,0.953754516797872
329,2,0.9997349792244269
330,0,0.9979881419700863
331,1,0.6792283575055623
332,2,0.9907992016586068
333,2,0.9907380906566932
334,2,0.9867523248781412
335,2,0.9982723185036353
336,1,0.47743027503615393
337,2,0.9985857838140376
338,2,0.9864134604129902
339,2,0.9993880305193725
340,2,0.9982057998555908
341,2,0.999583266110939
342,2,0.8929593915846062
343,2,0.9987893976142005
344,2,0.9629921752940755
345,2,0.9943756453324732
346,2,0.7898946261196584
347,2,0.9984425635051256
348,2,0.9786862518381438
349,2,0.9997298637525095
350,2,0.9997745823926317
351,2,0.7241480959272285
352,0,0.8197504890998734
353,2,0.9997651700897181
354,2,0.9997130994937244
355,1,0.5358615369992052
356,1,0.5999226199022933
357,2,0.9820079133520792
358,2,0.9589634421903837
359,2,0.9998209801771077
360,1,0.6207005068694647
361,2,0.8899764809940137
362,0,0.6623942606365268
363,2,0.802048548297895
364,2,0.9803473807400648
365,2,0.9906171268589166
366,0,0.46658182372886825
367,2,0.9126100314929815
368,2,0.999358481673802
369,2,0.9734644045764252
370,2,0.9996548887401465
371,2,0.9936360046696471
372,2,0.9791737135564068
373,1,0.8406329923118425
374,2,0.7740103855316112
375,2,0.9998765179997396
376,2,0.9990228572696936
377,2,0.9985953012230195
378,2,0.9991009643800783
379,2,0.9983587316659529
380,2,0.9977042643864349
381,2,0.9657369928549561
382,3,0.5943025550215666
383,2,0.9990187673735765
384,2,0.45768642952175725
385,2,0.9998524745999352
386,1,0.7025260352453351
387,2,0.5305533847120816
388,2,0.9920059678614216
389,2,0.9989960772284029
390,2,0.999674740677236
391,2,0.9951436276002794
392,2,0.999883175095337
393,0,0.9773836841757283
394,2,0.9998011869107252
395,2,0.9809973762502703
396,2,0.879338444360047
397,2,0.9633758435863775
398,2,0.9997369125868365
399,1,0.6408892471026431
400,2,0.9882989138882816
401,2,0.9994504808057569
402,2,0.9776185618189605
403,1,0.48029789810589185
404,1,0.469370921765733
405,2,0.9998750306220937
406,2,0.9958710276314505
407,0,0.8395941740174397
408,2,0.8580064211645454
409,2,0.9998777188040718
410,1,0.619209134603238
411,1,0.8296928586709551
412,2,0.9995633107508644
413,2,0.9995817772177756
414,2,0.9996859478607844
415,2,0.9988079575780598
416,2,0.9671786925400223
417,2,0.9744766131581107
418,1,0.7576581551385556
419,2,0.9976557461926452
420,0,0.7713162042285397
421,1,0.5541447441081898
422,2,0.9929295057117943
423,2,0.9874212664782284
424,1,0.4687880425381789
425,3,0.6769740172867099
426,2,0.9752841279828296
