index,status,status_confidence
0,2,0.999731587065214
1,2,0.9858902543494995
2,1,0.7192500318450463
3,1,0.7177466865057077
4,2,0.9721820545353892
5,3,0.45291908774522943
6,4,0.9033100399266392
7,0,0.9889634183438417
8,2,0.998383974144752
9,2,0.9675015236907972
10,0,0.9789507679140999
11,2,0.9925552249361183
12,4,0.9023639664761353
13,2,0.9997758711773083
14,2,0.9998529224044601
15,2,0.7022259393071703
16,2,0.999559920672892
17,2,0.8409828763482399
18,2,0.9391991345357222
19,4,0.7502595673361464
20,1,0.7863587787167939
21,2,0.9993872198338186
22,2,0.9989114869489029
23,2,0.9759151030747889
24,2,0.9984024484234262
25,2,0.9921807562638859
26,1,0.6455455079143148
27,2,0.6542849073568385
28,1,0.6793847635999936
29,1,0.6739001162210679
30,2,0.9995295233651738
31,1,0.7460589097050366
32,2,0.9996521959844191
33,2,0.9989434929528729
34,2,0.9973047515861575
35,2,0.9984539821000912
36,2,0.8717587664326667
37,0,0.7534608971521407
38,2,0.6557507229874443
39,2,0.9969182468133958
40,2,0.9991654869519531
41,2,0.9994994413595453
42,2,0.999928485655151
43,1,0.6885599681044391
44,2,0.9978716355023005
45,2,0.993204419427812
46,2,0.9992648829828106
47,2,0.9995205975105763
48,1,0.47387088656647497
49,1,0.5727468900472734
50,2,0.9709262087280022
51,0,0.9956051203259864
52,1,0.5224511397615044
53,2,0.7676948174369117
54,2,0.6137103494418835
55,2,0.9990337855485889
56,2,0.9998875571941771
57,0,0.9908815126239632
58,2,0.9884232639334157
59,2,0.9991074468339765
60,2,0.872617458462837
61,2,0.9919455913206533
62,2,0.9748001390360834
63,2,0.6782451768251679
64,2,0.8197251463835524
65,2,0.6112854360943395
66,2,0.9358686039791261
67,2,0.999457516633825
68,2,0.9898312238314492
69,2,0.9994496368406103
70,2,0.9997493811092067
71,2,0.9986462664034934
72,2,0.9794389861533065
73,2,0.4946115020416722
74,2,0.9992047378206639
75,2,0.9024739418122674
76,0,0.8480525263937709
77,2,0.9947346381726937
78,1,0.49718155545265724
79,2,0.996924860366846
80,0,0.9014669221455769
81,2,0.9991276211982314
82,2,0.993180398639573
83,2,0.9964585166493455
84,2,0.9990390785816619
85,2,0.9994009608488861
86,2,0.9996648523257432
87,2,0.658153943703028
88,2,0.9996989404426522
89,2,0.9995313765679991
90,4,0.5375456690636252
91,2,0.9996370038800615
92,0,0.7465245793405461
93,1,0.5014330982813971
94,2,0.9994035665515499
95,1,0.7798831473103647
96,2,0.9998230302043294
97,2,0.998900182490768
98,2,0.9998766859824532
99,2,0.9997145747059735
100,2,0.9993716306538266
101,2,0.9998474619176432
102,4,0.8699852025916014
103,2,0.7260267143900039
104,2,0.6290060323667921
105,2,0.9998194185180049
106,0,0.6623942739564491
107,0,0.9132520546780986
108,2,0.9994742313364321
109,2,0.9998402248943866
110,2,0.9997577299448688
111,1,0.8434000959611767
112,2,0.9951461677451473
113,2,0.9918679405307791
114,2,0.999450011630469
115,2,0.9994874626284502
116,2,0.9985827590133175
117,2,0.8227948389151851
118,2,0.9971428405636211
119,2,0.9904122082464059
120,2,0.614185863859334
121,2,0.999747528195657
122,2,0.9993986902803903
123,2,0.9980684279366169
124,0,0.7264898861831083
125,2,0.9951232152003896
126,2,0.9998837899641895
127,1,0.6202129568588828
128,2,0.998412284829475
129,2,0.9998098769885285
130,2,0.999599993043251
131,1,0.7937119636897757
132,2,0.9916055794124052
133,2,0.9442744522530901
134,1,0.6002375741504183
135,0,0.6497637460335328
136,2,0.9956042861881489
137,2,0.9988967121989312
138,0,0.9898354951584655
139,1,0.5090306458327922
140,2,0.9934253196237175
141,2,0.9930933672751379
142,2,0.9998221386682041
143,2,0.9996974617773673
144,2,0.9999180871936109
145,2,0.9998805551538533
146,2,0.9980539229047323
147,0,0.644467212274228
148,1,0.5140952246677056
149,2,0.9944557837548809
150,2,0.8229684557416275
151,2,0.9711260843866889
152,2,0.9490646517446104
153,2,0.9997416616974454
154,2,0.995081970248006
155,1,0.8162327183892999
156,2,0.9915283248008081
157,2,0.9998015073438781
158,2,0.9997412451550199
159,0,0.3950976084136143
160,2,0.5386473337766148
161,2,0.9100813920952685
162,2,0.9998861229183496
163,2,0.9992052751913608
164,2,0.8935723920510208
165,2,0.9995832371976627
166,4,0.4932966865776162
167,2,0.9997179842294891
168,1,0.5333299530680172
169,2,0.9994356510250532
170,0,0.9871348668516013
171,2,0.996701594349931
172,2,0.999897525055562
173,3,0.786478692545785
174,2,0.9984804665508755
175,2,0.9996058476354323
176,2,0.8610394745661079
177,2,0.9994641671334195
178,1,0.6568623074029454
179,2,0.7537726680273431
180,2,0.47606560377509183
181,2,0.9988792035860692
182,1,0.6026619599683867
183,2,0.9926100216175395
184,0,0.8635077678454282
185,2,0.9406475563585005
186,2,0.9986142362785384
187,2,0.999348085954167
188,2,0.8146757406752266
189,2,0.9998183621875826
190,4,0.8945846225275881
191,2,0.6920675893603362
192,1,0.4777462671787687
