index,status,status_confidence
0,2,0.9997281243480631
1,2,0.9859040567956641
2,1,0.7167022334086451
3,1,0.7177489646588897
4,2,0.9725764239054944
5,3,0.4531644616804767
6,4,0.9041587806927663
7,0,0.988800180365715
8,2,0.9983826835397714
9,2,0.9675015213673344
10,0,0.9792703371055573
11,2,0.9925758703144514
12,4,0.9023638919706628
13,2,0.9997723424656484
14,2,0.999852431245615
15,2,0.7054803021105492
16,2,0.9995538106427332
17,2,0.8430428252232538
18,2,0.939199132408428
19,4,0.7518291593716528
20,1,0.7844159131532934
21,2,0.999380677683522
22,2,0.9989033309665946
23,2,0.9759151013235436
24,2,0.9984270513490708
25,2,0.992050162596055
26,1,0.6419621816114143
27,2,0.6535969470351617
28,1,0.6793829238290888
29,1,0.6739098075768345
30,2,0.9995243273632923
31,1,0.7428662537901981
32,2,0.9996467210996942
33,2,0.9989269907615875
34,2,0.9973050765141459
35,2,0.9984298692249571
36,2,0.8711149933938817
37,0,0.7534608865473943
38,2,0.6557507229874443
39,2,0.9969371545756499
40,2,0.9991565222377116
41,2,0.9994993132456794
42,2,0.9999276292320375
43,1,0.6887130972204581
44,2,0.997896665903728
45,2,0.9932836475016825
46,2,0.9992431996206422
47,2,0.9995205975105763
48,1,0.47776797129731924
49,1,0.5726048860970793
50,2,0.9704966089146189
51,0,0.9955393061451862
52,1,0.5224408136177385
53,2,0.7661102982157848
54,2,0.6126817975724782
55,2,0.9990316342146845
56,2,0.9998858741214645
57,0,0.9910216459524182
58,2,0.9886002396894914
59,2,0.9991125571722688
60,2,0.8703947875803263
61,2,0.9919455913801798
62,2,0.9746339387677887
63,2,0.6757508585120369
64,2,0.8176973152737933
65,2,0.6109536356152366
66,2,0.9358686075565109
67,2,0.9994575753210215
68,2,0.989831225115702
69,2,0.9994492211382393
70,2,0.9997493277015675
71,2,0.9986514002869908
72,2,0.9794345111502503
73,2,0.4907124739350306
74,2,0.9991968867743871
75,2,0.9025617933009193
76,0,0.8480528045715482
77,2,0.9947346368458962
78,1,0.4932756810444286
79,2,0.9969486829670235
80,0,0.9028228411993925
81,2,0.9991276211244394
82,2,0.9931804002313054
83,2,0.9964585172218514
84,2,0.999053962283285
85,2,0.9993915331708659
86,2,0.9996648522858137
87,2,0.6546303628212365
88,2,0.9996989404426522
89,2,0.9995362218818334
90,4,0.5375452947517428
91,2,0.9996423123595249
92,0,0.7465263316968102
93,1,0.49812060022022
94,2,0.9994025752763946
95,1,0.7798831560159207
96,2,0.9998216087874466
97,2,0.998900182621604
98,2,0.9998766492518905
99,2,0.9997056006652748
100,2,0.999361865677151
101,2,0.999847523973704
102,4,0.8699852008668955
103,2,0.7255659570286045
104,2,0.626121856836869
105,2,0.9998172391389153
106,0,0.6592944584832946
107,0,0.9144819440703865
108,2,0.9994659560612073
109,2,0.9998402248753454
110,2,0.9997593154396927
111,1,0.843400106309589
112,2,0.9951461688450408
113,2,0.991863355174827
114,2,0.9994413981698158
115,2,0.9994826137134281
116,2,0.9986047010862269
117,2,0.8227948345699022
118,2,0.997120024581519
119,2,0.990263255696456
120,2,0.6104173080303027
121,2,0.9997481393819223
122,2,0.9993986901372179
123,2,0.9980684279366169
124,0,0.7264898776487693
125,2,0.9951334592544837
126,2,0.9998855735198173
127,1,0.6218179726095654
128,2,0.9983920982425764
129,2,0.999808652482101
130,2,0.9995999929477806
131,1,0.7913633201809629
132,2,0.9916058195110214
133,2,0.9448676077170433
134,1,0.6002375742086279
135,0,0.6496887128978591
136,2,0.9956027392874556
137,2,0.9988936615241967
138,0,0.9898354938747468
139,1,0.5090306332351049
140,2,0.9935263817161747
141,2,0.993093369723769
142,2,0.9998193382443742
143,2,0.9996970083198579
144,2,0.9999181839447975
145,2,0.9998809628136146
146,2,0.9980549589415537
147,0,0.6409899163931082
148,1,0.5140991416389395
149,2,0.9945258157489026
150,2,0.8231980374680826
151,2,0.9711260952503121
152,2,0.9496228773040583
153,2,0.9997414367848069
154,2,0.9950427111815379
155,1,0.8162327008141225
156,2,0.9914232722421806
157,2,0.9998009109797108
158,2,0.9997413126366886
159,0,0.39374468208368796
160,2,0.5386455694379699
161,2,0.9101735015325095
162,2,0.9998852740944149
163,2,0.9991930433481662
164,2,0.8935723886488843
165,2,0.9995826979791812
166,4,0.4972025615202146
167,2,0.9997138516495404
168,1,0.533329951988242
169,2,0.9994356510250532
170,0,0.9873287221934867
171,2,0.9967230103844892
172,2,0.9998969353154001
173,3,0.7867992322796054
174,2,0.9984565740052566
175,2,0.9996057053613001
176,2,0.8628984804512515
177,2,0.9994641670696085
178,1,0.6604133467976346
179,2,0.7537726720331941
180,2,0.4721698556714051
181,2,0.9988963396242921
182,1,0.6051495166950471
183,2,0.9925667738273558
184,0,0.8632662735225144
185,2,0.9398391302357406
186,2,0.9986356914899026
187,2,0.9993380686151633
188,2,0.8158081555991924
189,2,0.9998156241455058
190,4,0.8945842937890504
191,2,0.6892137354133648
192,1,0.4783327201265803
193,2,0.9992680721005257
194,2,0.9997107442422345
195,2,0.9100828060524
196,2,0.9925580558088664
197,2,0.9893912173764031
198,2,0.9894999718235191
199,2,0.9998947632157624
200,2,0.9826167630723492
201,2,0.9993947189344958
202,1,0.44109684178250763
203,2,0.9823493874591168
204,2,0.9990015892392068
205,0,0.9126689180489744
206,2,0.999075668448196
207,2,0.8552539430074745
208,2,0.9995195660146612
209,1,0.47776797710853547
210,2,0.9997032416422695
211,1,0.6514346833672321
212,2,0.9993708927041806
213,2,0.9996281258085323
214,0,0.6682077693465753
215,2,0.989265699707735
216,1,0.6815368760776649
217,0,0.5794659198456602
218,2,0.9988531598489144
219,2,0.9998188902955795
220,2,0.9994842685533845
221,2,0.9953562167657611
222,2,0.9991561603513243
223,2,0.9452742048378295
224,2,0.9998322795476766
225,0,0.7242122935221773
226,2,0.9981195821531836
227,0,0.52428411306953
228,2,0.99933535345471
229,2,0.9989008107484655
230,2,0.999098256961224
231,2,0.9997512728680162
232,2,0.9928368160462651
233,2,0.9985985203093757
234,0,0.963190740392018
235,2,0.8650165221008934
236,3,0.4148827829818314
237,1,0.5981731849700684
238,2,0.9928890445562899
239,2,0.9997240686700694
240,2,0.9780236823350348
241,2,0.9997454933303257
242,2,0.9994641810890665
243,2,0.9933009478036399
244,3,0.7894740582420304
245,1,0.6046032950257032
246,1,0.49420740665509383
247,0,0.5193999786896182
248,2,0.998854223014675
249,1,0.621713172963066
250,2,0.9969583850105085
251,2,0.9862934904286058
252,1,0.6085915539193205
253,2,0.8823352478992068
254,2,0.9948066992461768
255,2,0.9979884620710332
256,2,0.9990385577827215
257,2,0.9973363369030814
258,2,0.9852383744599154
259,2,0.9996556849745822
260,2,0.9111410449763432
261,2,0.9998140924762003
262,2,0.5620203984092036
263,0,0.7156603985034833
264,2,0.9930531009292137
265,2,0.9996835364171637
266,2,0.792673961466466
267,2,0.9997835927644044
268,2,0.8619541548945657
269,0,0.997727573746753
270,2,0.9691942948297017
271,1,0.4841398878203888
272,2,0.5221003543036159
273,2,0.9995368965232702
274,2,0.997044397221866
275,2,0.9995397094494215
276,2,0.9997795650738134
277,0,0.995481468551912
278,0,0.9911887205748637
279,0,0.9744961305949045
280,2,0.5243367992676629
281,2,0.9993696366716712
282,2,0.9414765232803497
283,0,0.6893750226580716
284,2,0.9993611312175649
285,2,0.9983925275690635
286,2,0.9892757585155414
287,0,0.9212902284872201
288,2,0.9925455541134528
289,0,0.6778454339136032
290,2,0.6754866357123034
291,1,0.688709349334663
292,2,0.9995991245442715
293,2,0.9953009610767305
294,2,0.9997486564480592
295,2,0.9997281142045918
296,2,0.9985073491930364
297,2,0.9966157513219671
298,2,0.9996241892101874
299,2,0.9727567127808933
300,2,0.6412115414988927
301,2,0.6506150145981116
302,2,0.4901690554180429
303,1,0.60366693947127
304,0,0.9926548678313464
305,0,0.9991695084748453
306,2,0.9997646987211084
307,0,0.5756700334751879
308,1,0.6404824668618863
309,2,0.9992513427978204
310,2,0.9921999595497114
311,2,0.7091085469491197
312,2,0.9675801964895377
313,2,0.999393755058831
314,2,0.9987924603094605
315,2,0.9785155621073123
316,2,0.9724931288243645
317,1,0.963081103866859
318,2,0.9998437231587187
319,2,0.9819571066518975
320,2,0.9954086905917283
321,2,0.7345433373204334
322,2,0.9974523040629533
323,2,0.9969928840534995
324,2,0.968816539410696
325,2,0.9972084067178895
326,2,0.999691113416251
327,0,0.611514743858273
328,0,0.9537545176018009
329,2,0.999729347567505
330,0,0.9980187504857398
331,1,0.682138944575589
332,2,0.9906911440029946
333,2,0.9907380906566932
334,2,0.9866441602815977
335,2,0.9982661635099617
336,2,0.4813298629238005
337,2,0.9985858190943502
338,2,0.9866295001590236
339,2,0.9993831506169601
340,2,0.9981951668348182
341,2,0.9995745057684357
342,2,0.8900558068746535
343,2,0.9987736031854408
344,2,0.9624314706912516
345,2,0.9943678035911407
346,2,0.7896619429840669
347,2,0.998449955959874
348,2,0.9786863008867082
349,2,0.9997310793876422
350,2,0.9997710706810178
351,2,0.7240840566861168
352,0,0.8198182322900519
353,2,0.9997623932223988
354,2,0.9997085120720328
355,1,0.5403306130608339
356,1,0.6036631068567719
357,2,0.9820066785546621
358,2,0.9589634421903837
359,2,0.9998212828807144
360,1,0.6170168521365024
361,2,0.8886147878965955
362,0,0.6592944621236001
363,2,0.7995563945233354
364,2,0.9800500078854935
365,2,0.9905709217610884
366,0,0.47055081739161153
367,2,0.9129641483024906
368,2,0.9993583036855903
369,2,0.9738266333489218
370,2,0.9996570552923556
371,2,0.9936360031708418
372,2,0.9790654321201563
373,1,0.8387809004040004
374,2,0.7739011916177486
375,2,0.9998764415434397
376,2,0.99902931706467
377,2,0.9985732123841616
378,2,0.9990947457066113
379,2,0.9983587316659529
380,2,0.997739569271094
381,2,0.9648801836106401
382,3,0.5962538979585905
383,2,0.9990189393128679
384,2,0.45468638540743506
385,2,0.999850801808804
386,1,0.702532403898984
387,2,0.5303185451743478
388,2,0.9920939031247593
389,2,0.9990116263238799
390,2,0.9996790211732416
391,2,0.9951998765565444
392,2,0.9998831751371053
393,0,0.9773812244843555
394,2,0.9998016939697819
