comment_id,index,label_logprobs
47777,0,"{'3': -0.012067996896803379, '2': -4.449567794799805, '4': -8.074567794799805, '1': -14.566755294799805, '0': -17.152692794799805}"
39773,1,"{'3': -0.00788114033639431, '2': -5.086006164550781, '4': -6.398506164550781, '1': -12.648506164550781, '0': -14.828193664550781}"
47101,2,"{'1': -0.6706253886222839, '0': -0.7175003886222839, '2': -7.40500020980835, '3': -10.358125686645508, '4': -13.990938186645508}"
43625,3,"{'1': -0.038131266832351685, '0': -3.3037562370300293, '2': -7.319381237030029, '3': -12.053756713867188, '4': -16.100631713867188}"
12538,4,"{'0': -1.6569954823353328e-05, '1': -11.015641212463379, '2': -15.906266212463379, '3': -18.578142166137695, '4': -19.625017166137695}"
11001,5,"{'3': -0.2896425724029541, '2': -1.383392572402954, '1': -7.383392333984375, '4': -9.242767333984375, '0': -10.633392333984375}"
13168,6,"{'0': -0.00013815402053296566, '1': -8.890763282775879, '2': -14.515763282775879, '3': -18.093887329101562, '4': -20.781387329101562}"
17034,7,"{'0': -7.152555099310121e-07, '1': -14.218750953674316, '2': -19.84375, '3': -22.84375, '4': -24.71875}"
40171,8,"{'0': -0.11623020470142365, '1': -2.2099802494049072, '2': -10.538105010986328, '3': -14.772480010986328, '4': -17.772480010986328}"
1006,9,"{'0': -1.728519782773219e-05, '1': -10.968767166137695, '2': -18.093767166137695, '3': -21.125017166137695, '4': -22.765642166137695}"
23643,10,"{'3': -0.029318243265151978, '4': -3.544943332672119, '2': -10.716817855834961, '1': -15.396505355834961, '0': -16.81838035583496}"
14241,11,"{'1': -0.040425341576337814, '0': -3.3216753005981445, '2': -5.6498003005981445, '3': -11.665425300598145, '4': -16.52480125427246}"
20583,12,"{'2': -0.4392702877521515, '1': -1.095520257949829, '3': -3.861145257949829, '4': -9.81427001953125, '0': -10.43927001953125}"
30879,13,"{'1': -0.26785001158714294, '0': -1.4553500413894653, '2': -6.408474922180176, '3': -11.408474922180176, '4': -15.916287422180176}"
29527,14,"{'0': -0.0002169373765354976, '1': -8.437716484069824, '2': -14.781466484069824, '3': -17.85959243774414, '4': -19.90646743774414}"
23016,15,"{'1': -0.5514534711837769, '0': -0.8639534711837769, '2': -6.176453590393066, '3': -8.082703590393066, '4': -11.613953590393066}"
22819,16,"{'1': -0.19345669448375702, '0': -1.7559566497802734, '2': -5.771581649780273, '3': -10.193456649780273, '4': -15.052831649780273}"
36534,17,"{'0': -5.960462772236497e-07, '1': -14.437500953674316, '2': -20.0, '3': -22.84375, '4': -24.796875}"
7287,18,"{'0': -8.702239938429557e-06, '1': -11.656258583068848, '2': -17.125009536743164, '3': -20.656259536743164, '4': -22.531259536743164}"
32074,19,"{'3': -0.15355712175369263, '2': -1.9504320621490479, '4': -9.012931823730469, '1': -11.309806823730469, '0': -13.419181823730469}"
46526,20,"{'1': -0.12879717350006104, '0': -2.1287970542907715, '2': -6.2850470542907715, '3': -12.58192253112793, '4': -17.33192253112793}"
30683,21,"{'0': -0.0876292735338211, '1': -2.4782543182373047, '2': -11.540754318237305, '3': -14.986066818237305, '4': -18.204816818237305}"
15758,22,"{'1': -0.09887448698282242, '0': -2.364499568939209, '2': -8.83324909210205, '3': -13.42699909210205, '4': -17.614500045776367}"
14868,23,"{'2': -0.163112074136734, '3': -1.8974870443344116, '1': -7.881862163543701, '4': -8.663111686706543, '0': -11.647486686706543}"
11817,24,"{'0': -0.00016866691294126213, '1': -8.687668800354004, '2': -16.781417846679688, '3': -20.140792846679688, '4': -22.226730346679688}"
4373,25,"{'1': -0.24155694246292114, '3': -1.6634318828582764, '0': -4.1009321212768555, '2': -4.9603071212768555, '4': -6.4759321212768555}"
1323,26,"{'3': -0.15343400835990906, '4': -1.9503090381622314, '2': -11.294058799743652, '1': -17.51280975341797, '0': -18.41124725341797}"
38126,27,"{'0': -0.4128481447696686, '1': -1.0847231149673462, '2': -8.334723472595215, '3': -13.209723472595215, '4': -17.6550350189209}"
26362,28,"{'2': -0.40769627690315247, '3': -1.09519624710083, '1': -8.063946723937988, '4': -10.454571723937988, '0': -13.243634223937988}"
5410,29,"{'1': -0.2319924384355545, '0': -1.606992483139038, '2': -5.028867244720459, '3': -11.341367721557617, '4': -16.021055221557617}"
39276,30,"{'0': -0.00021669900161214173, '1': -8.437716484069824, '2': -15.625216484069824, '3': -19.15646743774414, '4': -21.25802993774414}"
32811,31,"{'0': -0.09886433184146881, '1': -2.3644893169403076, '2': -8.911364555358887, '3': -13.059802055358887, '4': -16.12230110168457}"
33729,32,"{'1': -0.2540644705295563, '0': -1.7540644407272339, '2': -2.9728145599365234, '3': -8.957189559936523, '4': -13.840002059936523}"
