comment_id,sentiment,confidence,index
47777,3.0,0.987999676195199,0
39773,3.0,0.9920531332594151,1
47101,1.0,0.5074787179873455,2
43625,1.0,0.9625865318822742,3
12538,0.0,0.9999834244146292,4
11001,3.0,0.7455860976393621,5
13168,0.0,0.9998660919270702,6
17034,0.0,0.9999993187384313,7
40171,0.0,0.8902702724577567,8
1006,0.0,0.9999827537597651,9
23643,3.0,0.9706660104140183,10
14241,1.0,0.9604332671919031,11
20583,2.0,0.6442930790574758,12
30879,1.0,0.7622218304523907,13
29527,0.0,0.9997864063986008,14
23016,1.0,0.5760900668704927,15
22819,1.0,0.8263585497390871,16
36534,0.0,0.9999994692820283,17
7287,0.0,0.9999914336406933,18
32074,3.0,0.8576516464162668,19
46526,1.0,0.8775080940267891,20
30683,0.0,0.9148916271645668,21
15758,1.0,0.9045153754442843,22
14868,2.0,0.8514776311563708,23
11817,0.0,0.9998286383310172,24
4373,1.0,0.7854043031659953,25
1323,3.0,0.85584064776917,26
38126,0.0,0.6617627568197291,27
26362,2.0,0.6616955284642696,28
5410,1.0,0.7954245274945504,29
39276,0.0,0.9997832894770725,30
32811,0.0,0.9071876638421668,31
33729,1.0,0.7750160049851674,32
47480,0.0,0.9719892526729634,33
10694,3.0,0.8902833924913423,34
1031,0.0,0.8898046219829232,35
48834,1.0,0.9014223249545699,36
43341,0.0,0.9999124455582911,37
47870,0.0,0.7662890270036306,38
49895,3.0,0.9731521287140582,39
37291,0.0,0.9995954635838198,40
11121,0.0,0.6332886478659766,41
38307,0.0,0.9934941258618308,42
19352,3.0,0.9584224177261602,43
24301,3.0,0.5541832083062412,44
23452,2.0,0.49275838634465213,45
886,0.0,0.8175032624694683,46
32374,0.0,0.9956002270572828,47
25790,0.0,0.990870853915676,48
5611,1.0,0.7387776268688953,49
44643,1.0,0.746705453344666,50
31537,0.0,0.9748135527989842,51
11238,0.0,0.9999957021588076,52
19943,1.0,0.765387294510011,53
20844,0.0,0.9998155942863818,54
39016,0.0,0.9999995204024406,55
42490,2.0,0.9998955344314132,56
1402,2.0,0.7943183579907354,57
41581,0.0,0.9732345717392414,58
48081,0.0,0.7799387326358778,59
12449,0.0,0.999991963125002,60
46066,0.0,0.6555958676122817,61
37829,2.0,0.707449914296016,62
1192,0.0,0.9984927271205589,63
44768,0.0,0.7634155959481068,64
33748,1.0,0.8707907416062423,65
13741,1.0,0.9111388021426071,66
25323,1.0,0.6785963933201629,67
6831,0.0,0.9974482057040901,68
43075,0.0,0.9796665532349951,69
48594,3.0,0.9767018386286849,70
16311,0.0,0.9073094242919756,71
48957,0.0,0.6547314593509191,72
38719,0.0,0.9999531557332157,73
17090,3.0,0.9590376667858755,74
5391,3.0,0.9108097470447936,75
35794,0.0,0.9114602265336751,76
42107,1.0,0.5545153921462475,77
20695,2.0,0.7693436358540631,78
14184,3.0,0.6548798191240947,79
48140,0.0,0.5883211207596242,80
41025,2.0,0.7901578872206673,81
34714,0.0,0.9998621331623344,82
48242,1.0,0.6436541374647631,83
26845,0.0,0.9992561998498214,84
8070,0.0,0.9998310285442376,85
24948,1.0,0.8392232854648717,86
12635,0.0,0.9999996068818868,87
29293,1.0,0.6468894328576507,88
12271,0.0,0.9995174424201362,89
28981,0.0,0.995925582438344,90
43872,1.0,0.9692698834977772,91
7737,0.0,0.9998785139753681,92
16019,3.0,0.9566182726433248,93
37045,1.0,0.9454751487039494,94
49409,0.0,0.8311228578454062,95
47899,0.0,0.9993332710248436,96
30201,0.0,0.9539593529442106,97
12334,0.0,0.9609293150670803,98
49530,0.0,0.9995623637875906,99
26115,2.0,0.9912646144673871,100
11314,1.0,0.9583616433216444,101
5650,2.0,0.6386818133143639,102
33903,3.0,0.9807911795727733,103
10634,2.0,0.9996347513964406,104
26214,1.0,0.9367188456861334,105
9453,0.0,0.9999662487168534,106
9411,3.0,0.77998805065198,107
686,3.0,0.5393014855024076,108
16823,0.0,0.9787087531822224,109
37890,0.0,0.9399020055506883,110
7574,0.0,0.7772196630012491,111
38840,1.0,0.9766517458253402,112
21953,1.0,0.979225884679793,113
16356,3.0,0.9942186356828917,114
7896,0.0,0.9510905572446318,115
23646,0.0,0.5830264316875241,116
22607,0.0,0.9458002527515808,117
4267,3.0,0.7634241089559859,118
26915,0.0,0.9999341766051028,119
40331,1.0,0.8668826860719547,120
3581,0.0,0.9999800242724315,121
41018,1.0,0.8844073100429676,122
43300,0.0,0.9964058718198294,123
46711,1.0,0.8428571125393782,124
13308,3.0,0.9948856668223305,125
38052,0.0,0.9473399803082414,126
37950,0.0,0.9559542291183323,127
38433,3.0,0.9572378538340419,128
29026,0.0,0.999652332599498,129
3101,2.0,0.998438908678458,130
1832,2.0,0.7992373456369914,131
46846,3.0,0.9982099020964948,132
17601,0.0,0.9999885918605794,133
20950,0.0,0.9184368258633453,134
19924,0.0,0.9990149285856036,135
29478,0.0,0.9911243242907097,136
17037,0.0,0.6297096050043697,137
31516,0.0,0.999390746483677,138
26033,1.0,0.9199075712370951,139
25490,0.0,0.999208312186482,140
46657,0.0,0.9719895507910062,141
38578,4.0,0.5234190833397425,142
45835,1.0,0.9613074768452131,143
44820,0.0,0.9998622848361388,144
39890,1.0,0.9099756951084876,145
24908,0.0,0.9973257025846242,146
36126,3.0,0.9119367143786731,147
14889,0.0,0.9637424527102244,148
46827,3.0,0.9657732525122592,149
43131,0.0,0.9999940163044169,150
23175,0.0,0.9838388752864784,151
32857,0.0,0.9986739333500041,152
5141,3.0,0.997516338196384,153
34789,0.0,0.5964089763081398,154
22001,2.0,0.9859264229689729,155
12494,0.0,0.9999977690081003,156
42332,2.0,0.8220373337898037,157
1919,0.0,0.8596347842043505,158
23793,0.0,0.9995415869891989,159
35604,0.0,0.9999954224867373,160
11130,2.0,0.6326101361529091,161
47202,0.0,0.5231166904119215,162
4948,2.0,0.978399606388786,163
17862,2.0,0.9853457895147957,164
3,2.0,0.550900163229287,165
15365,0.0,0.6752252090326303,166
49891,1.0,0.9356783350801416,167
6946,0.0,0.9999997606504387,168
24396,2.0,0.5865224641273608,169
12809,0.0,0.9997285851438517,170
34824,1.0,0.5954588149642401,171
17470,1.0,0.9809698304251115,172
42264,0.0,0.9748166130107101,173
17372,3.0,0.847905575222148,174
34112,0.0,0.9518204486503675,175
46835,1.0,0.9906761880533769,176
15009,0.0,0.9999877707297228,177
13193,3.0,0.9766599850834359,178
29,3.0,0.9974811213167382,179
26745,3.0,0.7905127013404334,180
29783,0.0,0.9994471888655553,181
27140,1.0,0.8673484994717506,182
36829,1.0,0.8992380064326776,183
29107,0.0,0.9992324248893254,184
9430,1.0,0.8842879651073431,185
40281,0.0,0.9954614672270501,186
5458,0.0,0.8723149880397465,187
774,2.0,0.8665006722997303,188
15462,1.0,0.5272322591344272,189
42901,1.0,0.6037895947635558,190
33856,1.0,0.9478746928382361,191
20190,1.0,0.6477427081801762,192
28859,0.0,0.5427549271264742,193
11064,0.0,0.9982172086293831,194
40048,0.0,0.9999662373242699,195
12063,0.0,0.9999467933611855,196
11368,1.0,0.6434213300085853,197
14181,0.0,0.9005148162327624,198
34562,0.0,0.9999946607387504,199
23957,0.0,0.9786080139019904,200
42325,2.0,0.883768157591493,201
23629,2.0,0.6241814111444374,202
10076,1.0,0.9829004264873507,203
21238,3.0,0.9992128375970635,204
7289,0.0,0.9999224458540613,205
12292,0.0,0.9996946218152138,206
34131,0.0,0.9994453449898779,207
7644,0.0,0.9999714486538754,208
41970,1.0,0.9117055727512441,209
28228,0.0,0.9967237689957466,210
38359,0.0,0.999289868225115,211
27447,2.0,0.5058197112638265,212
10501,3.0,0.987349989535572,213
13949,1.0,0.9940449272466889,214
36573,0.0,0.8538841002464882,215
9218,4.0,0.7634834924287316,216
9918,0.0,0.9999997598892386,217
4844,0.0,0.9932023682947572,218
4511,3.0,0.9987980877519834,219
1759,3.0,0.9317875329527943,220
20984,0.0,0.9979490220103492,221
25869,1.0,0.9312504893606169,222
24745,3.0,0.8308027324687899,223
41554,2.0,0.9999731425030669,224
37565,1.0,0.8004789225703376,225
7328,1.0,0.9920988726317869,226
18630,1.0,0.7216621383227116,227
16158,1.0,0.8374468443774619,228
6732,1.0,0.8332704688658457,229
46569,0.0,0.9773702286710766,230
46119,0.0,0.9947793115569725,231
28836,2.0,0.646429241169897,232
18341,3.0,0.97612271048898,233
7856,0.0,0.9999988866318948,234
33238,0.0,0.7713649278283261,235
46434,0.0,0.5348901930076084,236
15513,2.0,0.7537752715868998,237
23658,1.0,0.9728841254898919,238
47250,1.0,0.9768713169780369,239
7782,3.0,0.8397003694575383,240
34603,1.0,0.7666146310492342,241
6770,1.0,0.8393521749868099,242
43431,1.0,0.7428457447841317,243
10724,3.0,0.9172737682983427,244
15919,3.0,0.9843047826848662,245
40261,0.0,0.8933053391383043,246
29505,3.0,0.7997418468497178,247
2531,1.0,0.6756661703099754,248
11624,1.0,0.5926329553625271,249
21725,0.0,0.9935087611405558,250
22602,1.0,0.902890896964851,251
12046,0.0,0.9999388996254251,252
19244,3.0,0.9908679778675239,253
3519,0.0,0.9908696633439216,254
20816,0.0,0.9751978068714646,255
35967,0.0,0.9759373459769942,256
49507,0.0,0.9984507285189242,257
20142,1.0,0.9384214926204427,258
20444,0.0,0.9999964083297699,259
24678,1.0,0.8137506567136664,260
