comment_id,index,label_logprobs
47777,0,"{'4': -0.12698622047901154, '3': -2.126986265182495, '2': -9.751986503601074, '1': -19.251985549926758, '0': -21.001985549926758}"
39773,1,"{'3': -0.5047165751457214, '2': -1.0047166347503662, '4': -3.504716634750366, '0': -9.504716873168945, '1': -10.004716873168945}"
47101,2,"{'1': -0.00016902448260225356, '2': -9.000168800354004, '0': -10.000168800354004, '3': -15.375168800354004, '4': -23.25016975402832}"
43625,3,"{'1': -0.0026787372771650553, '0': -6.002678871154785, '2': -8.502678871154785, '3': -16.37767791748047, '4': -20.50267791748047}"
12538,4,"{'0': -0.014163684099912643, '1': -4.264163494110107, '4': -15.764163970947266, '2': -16.139163970947266, '3': -20.389163970947266}"
11001,5,"{'1': -0.002712501445785165, '2': -6.002712726593018, '0': -8.37771224975586, '3': -11.87771224975586, '4': -19.50271224975586}"
13168,6,"{'0': -0.20141391456127167, '1': -1.701413869857788, '2': -14.451414108276367, '4': -16.576414108276367, '3': -18.326414108276367}"
17034,7,"{'0': -0.38687118887901306, '1': -1.1368712186813354, '2': -15.636871337890625, '4': -18.636871337890625, '3': -20.386871337890625}"
40171,8,"{'1': -0.006822268944233656, '2': -5.006822109222412, '3': -9.25682258605957, '0': -11.50682258605957, '4': -13.50682258605957}"
1006,9,"{'0': -0.1002069041132927, '1': -2.3502068519592285, '2': -15.100207328796387, '4': -17.35020637512207, '3': -19.60020637512207}"
23643,10,"{'3': -0.062116626650094986, '4': -2.8121166229248047, '2': -8.812116622924805, '1': -16.062116622924805, '0': -17.687116622924805}"
14241,11,"{'1': -0.0033134103287011385, '2': -6.0033135414123535, '0': -7.1283135414123535, '3': -10.253313064575195, '4': -16.753313064575195}"
20583,12,"{'2': -0.10090343654155731, '3': -2.3509035110473633, '4': -7.350903511047363, '1': -9.975903511047363, '0': -11.725903511047363}"
30879,13,"{'1': -0.019689353182911873, '0': -4.519689559936523, '2': -4.769689559936523, '3': -9.144689559936523, '4': -11.144689559936523}"
29527,14,"{'0': -0.008614994585514069, '1': -4.758615016937256, '2': -14.883614540100098, '4': -16.008615493774414, '3': -18.758615493774414}"
23016,15,"{'1': -0.00671901972964406, '0': -5.00671911239624, '2': -12.506718635559082, '3': -17.2567195892334, '4': -19.2567195892334}"
22819,16,"{'1': -0.005105552729219198, '2': -5.755105495452881, '0': -6.255105495452881, '3': -12.130105972290039, '4': -17.25510597229004}"
36534,17,"{'1': -0.3868759572505951, '0': -1.1368759870529175, '2': -12.386876106262207, '4': -14.261876106262207, '3': -16.26187515258789}"
7287,18,"{'0': -0.3132621645927429, '1': -1.3132622241973877, '2': -14.688261985778809, '4': -18.813262939453125, '3': -19.688262939453125}"
32074,19,"{'4': -0.5376241207122803, '3': -1.0376241207122803, '2': -2.7876241207122803, '0': -12.91262435913086, '1': -14.78762435913086}"
46526,20,"{'1': -0.00529992301017046, '2': -5.255300045013428, '3': -9.63029956817627, '0': -14.50529956817627, '4': -20.630300521850586}"
30683,21,"{'1': -0.0025567482225596905, '0': -6.252556800842285, '2': -7.377556800842285, '3': -12.752556800842285, '4': -17.37755584716797}"
15758,22,"{'1': -0.0004601611872203648, '0': -8.000460624694824, '2': -9.000460624694824, '3': -13.500460624694824, '4': -17.875459671020508}"
14868,23,"{'3': -0.007048621773719788, '4': -5.007048606872559, '2': -8.007048606872559, '1': -15.882048606872559, '0': -18.132049560546875}"
11817,24,"{'1': -0.3132625222206116, '0': -1.3132624626159668, '2': -14.063262939453125, '4': -18.063262939453125, '3': -19.063262939453125}"
4373,25,"{'0': -0.3132694959640503, '1': -1.3132694959640503, '2': -11.93826961517334, '4': -13.68826961517334, '3': -16.563268661499023}"
1323,26,"{'3': -0.12697939574718475, '4': -2.126979351043701, '2': -9.87697982788086, '1': -17.25197982788086, '0': -19.37697982788086}"
38126,27,"{'1': -0.000163541772053577, '2': -9.250163078308105, '0': -9.625163078308105, '3': -13.500163078308105, '4': -20.875164031982422}"
