comment_id,respect,confidence,index
47777,4.0,0.8807458342952937,0
39773,3.0,0.603676650186525,1
47101,1.0,0.9998310084679284,2
43625,1.0,0.9973248766989453,3
12538,0.0,0.9859361319449843,4
11001,1.0,0.9972910809263003,5
13168,0.0,0.8175739759728972,6
17034,0.0,0.6791785893522561,7
40171,1.0,0.9932009823424833,8
1006,0.0,0.9046502510865527,9
23643,3.0,0.9397732608890733,10
14241,1.0,0.9966920832026068,11
20583,2.0,0.9040203610590591,12
30879,1.0,0.9805033424818796,13
29527,0.0,0.9914220563805474,14
23016,1.0,0.9933034366510332,15
22819,1.0,0.9949073778391158,16
36534,1.0,0.6791753779958576,17
7287,0.0,0.7310582779174521,18
32074,4.0,0.5841344112227316,19
46526,1.0,0.9947140104285639,20
30683,1.0,0.9974464259604503,21
15758,1.0,0.9995399513066261,22
14868,3.0,0.9929761329875174,23
11817,1.0,0.7310579819845764,24
4373,0.0,0.7310529237377792,25
1323,3.0,0.880751818696851,26
38126,1.0,0.999836486686789,27
26362,2.0,0.7286766077615149,28
5410,1.0,0.9819930839565204,29
39276,1.0,0.9998198843099869,30
32811,0.0,0.4999950437263381,31
33729,1.0,0.999241362755747,32
47480,1.0,0.976973271064929,33
10694,3.0,0.893125099859348,34
1031,0.0,0.9959292495204959,35
48834,1.0,0.9987339657623441,36
43341,1.0,0.9859200222233923,37
47870,1.0,0.9999622666124558,38
49895,2.0,0.9917441664708083,39
37291,1.0,0.982013072664921,40
11121,1.0,0.9999389935909805,41
38307,1.0,0.9525622624411717,42
19352,3.0,0.5563699657494284,43
24301,1.0,0.5607852785383703,44
23452,0.0,0.5620492412970158,45
886,1.0,0.9988288500366047,46
32374,0.0,0.777297273183005,47
25790,1.0,0.9241181011047372,48
5611,1.0,0.9848164160653063,49
44643,1.0,0.9854734943064604,50
31537,1.0,0.9955947282348986,51
11238,0.0,0.924141697131794,52
19943,1.0,0.9913570453553763,53
20844,0.0,0.9995689299288337,54
39016,0.0,0.9859362545188204,55
42490,2.0,0.9996935534485608,56
1402,1.0,0.9703906881292697,57
41581,1.0,0.9525708666975217,58
48081,1.0,0.9957724540424082,59
12449,1.0,0.904648662179714,60
46066,0.0,0.9932866712648366,61
37829,3.0,0.8081395181852337,62
1192,0.0,0.9626727395243976,63
44768,1.0,0.9984952768787105,64
33748,2.0,0.8092190703688055,65
13741,1.0,0.9995632569356317,66
25323,1.0,0.9857382300564116,67
6831,0.0,0.7310577753756304,68
43075,1.0,0.9999286037167815,69
48594,1.0,0.862887070826207,70
16311,1.0,0.9975193132638761,71
48957,1.0,0.9992331710804176,72
38719,0.0,0.9980730140807761,73
17090,3.0,0.8722617642118947,74
5391,2.0,0.9987463823995002,75
35794,1.0,0.9989022304121018,76
42107,1.0,0.9986498124593062,77
20695,2.0,0.9970274441527383,78
14184,3.0,0.8517053560750809,79
48140,1.0,0.9994729179358459,80
41025,1.0,0.9944393076866903,81
34714,0.0,0.6224480263878648,82
48242,1.0,0.996809794375697,83
26845,1.0,0.9959284916661526,84
8070,0.0,0.6224581286623646,85
24948,1.0,0.9817909604769438,86
12635,1.0,0.7772986688558504,87
29293,1.0,0.970679180384887,88
12271,0.0,0.6791780993206903,89
28981,1.0,0.880791262754385,90
43872,1.0,0.9690837866948666,91
7737,1.0,0.9399129445366271,92
16019,4.0,0.8579715664389593,93
37045,1.0,0.6432861657319104,94
49409,1.0,0.9990592071675785,95
47899,1.0,0.9984962302767265,96
30201,1.0,0.9982905854881332,97
12334,1.0,0.9967785265016703,98
49530,1.0,0.9241407022958122,99
26115,2.0,0.9950213607991691,100
11314,1.0,0.9853350362106881,101
5650,1.0,0.9835164697063007,102
33903,2.0,0.8439512891544458,103
10634,2.0,0.8834917170330265,104
26214,2.0,0.4749589364076647,105
9453,0.0,0.9975273302491076,106
9411,4.0,0.5600546502337981,107
686,1.0,0.6163323879078979,108
16823,1.0,0.9820125878432318,109
37890,1.0,0.9995418183763315,110
7574,1.0,0.9933015052012644,111
38840,2.0,0.7235059246956124,112
21953,1.0,0.9999321592611384,113
16356,1.0,0.955017938595584,114
7896,1.0,0.9525111408288978,115
23646,2.0,0.9990457275568175,116
22607,1.0,0.9990863317586788,117
4267,4.0,0.622411507143156,118
26915,0.0,0.9525610033079867,119
40331,1.0,0.977010025522747,120
3581,0.0,0.98901261460117,121
41018,1.0,0.9907554522204343,122
43300,1.0,0.6791690306521665,123
46711,2.0,0.9916518656251622,124
13308,2.0,0.955957418183325,125
38052,1.0,0.8165421642655597,126
37950,0.0,0.7310510152849239,127
38433,4.0,0.4841782212303706,128
29026,0.0,0.9980727086938955,129
3101,2.0,0.6109538246860796,130
1832,2.0,0.8490632778305371,131
46846,1.0,0.5570385741477585,132
17601,0.0,0.9859355484612756,133
20950,1.0,0.9979721291637214,134
19924,0.0,0.5621763134433106,135
29478,0.0,0.9769837047039279,136
17037,1.0,0.9706840371699061,137
31516,1.0,0.924138222023291,138
26033,1.0,0.977012792584559,139
25490,1.0,0.9980726028794424,140
46657,1.0,0.9914093820977753,141
38578,2.0,0.9830896044290676,142
45835,1.0,0.8161924165822679,143
44820,1.0,0.9995968679496131,144
39890,1.0,0.9981615801506931,145
24908,1.0,0.9044823004570066,146
36126,4.0,0.9706826577000919,147
14889,1.0,0.9914123412794482,148
46827,2.0,0.7305619589563209,149
43131,0.0,0.6224591298772425,150
23175,1.0,0.8807950235577025,151
32857,0.0,0.9859357747502954,152
5141,3.0,0.7687727776445842,153
34789,1.0,0.9859332852084148,154
22001,2.0,0.9958065080153427,155
12494,0.0,0.49999968007019835,156
42332,2.0,0.961790447153654,157
1919,1.0,0.9927520194529075,158
23793,1.0,0.9782869775590441,159
35604,0.0,0.9933056686351877,160
11130,1.0,0.8802297873690847,161
47202,1.0,0.9525722500361403,162
4948,1.0,0.9983801961993942,163
17862,2.0,0.8855709327307668,164
3,1.0,0.879628337315174,165
15365,0.0,0.5621750399386956,166
49891,1.0,0.9999009897608752,167
6946,0.0,0.49999971370073576,168
24396,1.0,0.9459684731081904,169
12809,0.0,0.9947796298203746,170
34824,1.0,0.9819688147709524,171
17470,1.0,0.8795900898197735,172
42264,1.0,0.999614867151513,173
17372,3.0,0.9722621108111339,174
34112,1.0,0.9997345797196466,175
46835,1.0,0.999228397586127,176
15009,0.0,0.8519526452547673,177
13193,3.0,0.8796320354031276,178
29,3.0,0.9618285475158469,179
26745,1.0,0.616392977781041,180
29783,1.0,0.7310582401869979,181
27140,1.0,0.6168658914442546,182
36829,0.0,0.5120994531434253,183
29107,1.0,0.9525726952333481,184
9430,1.0,0.9992683369270613,185
40281,1.0,0.9990869461758242,186
5458,1.0,0.9993081698594224,187
774,1.0,0.9974256215335783,188
15462,1.0,0.8142839185828246,189
42901,1.0,0.9973484969090435,190
33856,1.0,0.8806467310657511,191
20190,1.0,0.9990078688445785,192
28859,1.0,0.9975037826580276,193
11064,1.0,0.9046357688437563,194
40048,1.0,0.9947765784918904,195
12063,0.0,0.9399132339790354,196
11368,1.0,0.9997450521434007,197
14181,1.0,0.9968194213233356,198
34562,1.0,0.9995651437888344,199
23957,1.0,0.9660607967249384,200
42325,2.0,0.661512535577421,201
23629,1.0,0.9965324983076269,202
10076,1.0,0.9398939258838291,203
21238,3.0,0.8518984529414507,204
7289,1.0,0.5621756567556089,205
12292,1.0,0.9890123033156397,206
34131,0.0,0.9241354658724159,207
7644,0.0,0.8175734509352581,208
41970,1.0,0.9959147617502819,209
28228,1.0,0.9984959017254449,210
38359,1.0,0.8519520742600524,211
27447,2.0,0.9997718769298864,212
10501,2.0,0.5728330539482127,213
13949,1.0,0.9998792581357019,214
36573,1.0,0.9999881649913198,215
9218,4.0,0.6222701803323905,216
9918,0.0,0.9998764923626628,217
4844,1.0,0.9980728908586695,218
4511,3.0,0.5613939686067188,219
1759,3.0,0.7697005056305937,220
20984,1.0,0.9968263694102021,221
25869,1.0,0.6632190336249049,222
24745,4.0,0.8170343827803381,223
41554,2.0,0.9995647654130106,224
37565,1.0,0.9995354006915718,225
7328,1.0,0.9973485249684599,226
18630,1.0,0.9999350664104247,227
16158,1.0,0.9998888555707715,228
6732,1.0,0.999893680048014,229
46569,1.0,0.9998299754458387,230
46119,1.0,0.8175715491760146,231
28836,1.0,0.6197276828123794,232
18341,1.0,0.996567682738668,233
7856,0.0,0.9997965140475945,234
33238,1.0,0.997519313774056,235
46434,1.0,0.960280820422066,236
15513,2.0,0.6207213818435605,237
23658,1.0,0.9997747534003745,238
47250,1.0,0.6039828140502275,239
7782,2.0,0.9693544396530683,240
34603,1.0,0.8164856718111332,241
6770,1.0,0.9992870131399064,242
43431,1.0,0.9946068559075779,243
10724,3.0,0.6074752544525199,244
15919,2.0,0.7690537125190139,245
40261,1.0,0.9959284587327045,246
29505,1.0,0.9110451892438781,247
2531,1.0,0.999529868688195,248
11624,1.0,0.7744592966278466,249
21725,1.0,0.9399122329201094,250
22602,3.0,0.9913153718497352,251
12046,1.0,0.9980724331778225,252
19244,4.0,0.7661538206618302,253
3519,1.0,0.6224527342513619,254
20816,1.0,0.9996545111032108,255
35967,1.0,0.9994423280657705,256
49507,1.0,0.9975265324565672,257
20142,1.0,0.9911224096227373,258
20444,0.0,0.9770224721625613,259
24678,1.0,0.9914101744997258,260
40697,1.0,0.8469315474911919,261
49489,1.0,0.9932302123829283,262
9622,0.0,0.9975225811577291,263
17060,2.0,0.6751806526945668,264
42563,1.0,0.9999103904752432,265
22329,2.0,0.9093301568209549,266
20811,1.0,0.9998400215875818,267
41179,1.0,0.9957765122414377,268
46699,2.0,0.9003426568838903,269
34464,1.0,0.9990374102648617,270
42434,1.0,0.7287084678846132,271
3384,3.0,0.9386490813522623,272
35043,2.0,0.9659141101330725,273
17467,0.0,0.777299467137976,274
44059,1.0,0.998007279404218,275
8960,1.0,0.996624832878675,276
40097,1.0,0.9947557643129438,277
38065,1.0,0.9933069081590704,278
7416,1.0,0.9626602732916812,279
3591,2.0,0.6133339755650103,280
20221,1.0,0.9992873536783495,281
38937,1.0,0.9970682999410095,282
37538,2.0,0.983023588380083,283
49316,0.0,0.5621759224656779,284
10598,1.0,0.8175709654609272,285
13127,1.0,0.9966234760749373,286
9679,1.0,0.9997893738865613,287
46222,1.0,0.9959261563805551,288
48930,1.0,0.9997901245542269,289
1543,1.0,0.970673860661053,290
38432,2.0,0.994317908486846,291
48024,1.0,0.9819698833035531,292
17156,0.0,0.9046503327551928,293
27161,0.0,0.9399023034864267,294
28716,1.0,0.993463966118248,295
38942,1.0,0.8175435751689305,296
26616,1.0,0.562175025352416,297
28104,1.0,0.9990691137578059,298
11150,0.0,0.8807949714749375,299
37452,1.0,0.6224579086635326,300
38738,1.0,0.9968194378407974,301
2867,2.0,0.6682052037400201,302
7795,2.0,0.6778723839865813,303
48965,2.0,0.7291716870044875,304
7847,1.0,0.777254252669806,305
4382,1.0,0.9997178617580788,306
18677,2.0,0.8338402438655448,307
37271,1.0,0.9994065501990065,308
49633,1.0,0.7282144172648807,309
14160,1.0,0.9999206316641337,310
39475,1.0,0.9525733500439916,311
37299,1.0,0.5524934828097856,312
33863,0.0,0.9947797926736736,313
315,0.0,0.8175737091420093,314
22111,1.0,0.9770209309135413,315
39578,1.0,0.9983406167661748,316
48173,1.0,0.9977313390655068,317
3514,1.0,0.9906416216256472,318
26652,0.0,0.9820115374769242,319
24572,0.0,0.9399094434246186,320
42021,1.0,0.9995339805836413,321
15263,2.0,0.8696264261492362,322
44293,2.0,0.8088130751940537,323
8230,1.0,0.9914188153467259,324
48126,1.0,0.9706810526178754,325
12194,1.0,0.9919423485429028,326
15138,1.0,0.9986004209770171,327
43427,2.0,0.9019227850615136,328
27010,1.0,0.9238143229556415,329
45100,1.0,0.9769546047931549,330
