comment_id,status,confidence,index
39073,2.0,0.6305159996552353,0
13076,2.0,0.6152953614285184,1
21293,,0.0,2
43507,1.0,0.40971735659471026,3
29154,2.0,0.8884726707220759,4
43935,3.0,0.4223371747968145,5
20384,,0.0,6
15802,3.0,0.4263996913595949,7
1253,2.0,0.834099599627035,8
20070,0.0,0.6093649659495879,9
20065,2.0,0.9450476783154086,10
12121,2.0,0.990528200460144,11
38267,3.0,0.4945002909445801,12
809,0.0,0.7056991721181045,13
20021,,0.0,14
8369,0.0,0.5149045908887532,15
20043,,0.0,16
11064,,0.0,17
20004,,0.0,18
20048,2.0,0.4448847671798596,19
19671,0.0,0.7688330998030924,20
20012,,0.0,21
42092,,0.0,22
8937,2.0,0.6361352444472895,23
19815,,0.0,24
41212,3.0,0.37238529251533753,25
20007,0.0,0.5883424093406197,26
6214,3.0,0.3532455145421308,27
37970,2.0,0.6857242916597833,28
20016,,0.0,29
28621,2.0,0.6047605322577201,30
25932,,0.0,31
38787,2.0,0.9451284930938634,32
20029,0.0,0.9209755270840887,33
2009,,0.0,34
38423,,0.0,35
20062,2.0,0.885565432718296,36
29710,,0.0,37
34899,2.0,0.5764386329272345,38
20064,2.0,0.9993154923232506,39
20028,,0.0,40
13756,,0.0,41
20067,2.0,0.9827041140730371,42
19343,,0.0,43
23410,2.0,0.7306653591403414,44
20018,,0.0,45
11248,2.0,0.9357521303513178,46
15312,0.0,0.43333100182570616,47
20014,3.0,0.4203160824980994,48
20053,2.0,0.7110542739588745,49
42897,3.0,0.3094913985045197,50
20033,,0.0,51
26548,,0.0,52
20034,,0.0,53
4458,2.0,0.6310475158007847,54
42704,0.0,0.36692298889680186,55
43793,0.0,0.7581956787264178,56
2173,,0.0,57
49597,0.0,0.8055049996621316,58
11466,3.0,0.2978725018223546,59
20005,,0.0,60
42470,0.0,0.9799579929704528,61
42646,0.0,0.5804446624910227,62
20009,,0.0,63
48425,0.0,0.49178565080011627,64
8041,1.0,0.30732722066806345,65
16493,2.0,0.9940272627552169,66
20057,,0.0,67
20055,2.0,0.9538651775984048,68
13674,0.0,0.3340700583508068,69
22918,3.0,0.4516209576494965,70
20020,,0.0,71
24631,,0.0,72
6616,2.0,0.9810672886940958,73
17732,2.0,0.5000089100214543,74
10476,2.0,0.9756884163944733,75
2747,3.0,0.4203503310583699,76
15026,0.0,0.9069003643031021,77
31779,2.0,0.9871046738299034,78
30261,1.0,0.3548066927977418,79
8503,2.0,0.47972168566544443,80
30061,,0.0,81
