index,humiliate,humiliate_confidence
0,0,0.9998254598548126
1,0,0.49858542561422464
2,4,0.5786277224410935
3,3,0.6358164461682487
4,1,0.5881251299754823
5,3,0.5165300104841964
6,0,0.9999846286341023
7,4,0.9999001443711257
8,0,0.9746358539281044
9,0,0.5882025806345998
10,4,0.9906975866236842
11,0,0.9999805659377958
12,0,0.9998745827268883
13,0,0.9999230655471132
14,0,0.9425292365588837
15,0,0.9939623519207491
16,0,0.9882966209222657
17,3,0.685802001554
18,1,0.4631528485192005
19,0,0.9970464826184082
20,3,0.8373037751786188
21,0,0.9999350159735968
22,0,0.9963832396785999
23,3,0.48739462889157453
24,0,0.9999439165174118
25,0,0.3723131185198177
26,3,0.7537563348835877
27,3,0.5638980683592961
28,3,0.8448106259337385
29,3,0.8578167509835335
30,0,0.9997379554758149
31,3,0.471418796790997
32,0,0.9795631909595315
33,0,0.9999646295466458
34,0,0.9998712229571471
35,0,0.9999782091532244
36,0,0.9648378094658383
37,4,0.9404974163231068
38,3,0.5092167521215911
39,0,0.9953789380174395
40,0,0.9108751653206292
41,0,0.9985199072292075
42,0,0.9999633286395002
43,3,0.7145719563954873
44,0,0.7569612139945493
45,0,0.7935640233443005
46,0,0.9999343125770396
47,0,0.9998629065783128
48,3,0.46664028026896515
49,3,0.5292600160302019
50,0,0.7322759101953901
51,4,0.993654092501267
52,3,0.9259096304179446
53,0,0.9976219765237395
54,3,0.7034086824059614
55,0,0.9979914829587316
56,0,0.9999766818196071
57,4,0.9793241368304624
58,0,0.999976895447889
59,0,0.6833549941620899
60,4,0.5785914235040143
61,0,0.5031938850071368
62,0,0.6638062916560618
63,3,0.8680328215869322
64,3,0.5140498243029468
65,0,0.7980322546131424
66,0,0.988224896156341
67,0,0.9988184420366879
68,1,0.3689606434142778
69,0,0.9723608452268481
70,0,0.9998462089272687
71,0,0.9999520202197325
72,0,0.9723866439986054
73,3,0.7438348778395916
74,0,0.5786533220360927
75,2,0.5049362007391844
76,4,0.9940335290627667
77,2,0.4384563076389302
78,4,0.9667829035721364
79,0,0.718396114138541
80,4,0.9911093692849684
81,0,0.5887416090303572
82,0,0.9596830272850575
83,2,0.43963036711437065
84,0,0.9842714726214019
85,0,0.9999577077504753
86,0,0.9994852197556602
87,0,0.9982150386842176
88,0,0.9999703980825789
89,0,0.9824451610150429
90,0,0.9999426728311483
91,0,0.9631044556184902
92,4,0.9030549558139649
93,3,0.5132529391776312
94,0,0.8469526233432846
95,3,0.5220415052952783
96,0,0.998649056596443
97,1,0.4792231994631807
98,0,0.9998952600221859
99,0,0.9998904964853366
100,0,0.9999150659633409
101,0,0.9999756647267509
102,0,0.9977638958312172
103,3,0.6192906336473386
104,3,0.49518872635416955
105,0,0.999924272692861
106,4,0.9048291813859382
107,4,0.990700998285483
108,0,0.9999255485152833
109,0,0.9996465787197432
110,0,0.9933026836735944
111,3,0.46362818410357537
112,0,0.40216539936071977
113,0,0.870261030357752
114,0,0.9982495745204674
115,0,0.9999465423517829
116,0,0.9057098284595853
117,0,0.6271199488201867
118,0,0.9999751242646188
119,0,0.9866816359564305
120,3,0.7347518090034234
121,0,0.9985141186855875
122,0,0.9825642455096807
123,0,0.9999158071210424
124,4,0.8352046013878753
125,0,0.4738821380504636
126,0,0.9998218659807678
127,4,0.609402527128631
128,0,0.9999196599223941
129,0,0.999971160287593
130,0,0.9995663326938032
131,4,0.7115373730067989
132,0,0.9982286058520516
133,3,0.43493545380544424
134,3,0.7730498519943091
135,4,0.990537398155962
136,0,0.6316164973161259
137,0,0.929995191069739
138,4,0.9978192410177013
139,4,0.9113664640408766
140,0,0.9999865069051118
141,0,0.9978318735374604
142,0,0.9998604638446147
143,0,0.9549087827671499
144,0,0.999838467472995
145,0,0.9999435568815362
146,0,0.880183540554274
147,4,0.9901295945539078
148,4,0.4782055714831709
149,0,0.9875902922762286
150,2,0.39712702736857686
151,3,0.6048706648666994
152,0,0.9999893047974132
153,0,0.9973630493744784
154,0,0.9994337123840045
155,3,0.8355080946499653
156,1,0.4098602479080677
157,0,0.9997156156689265
158,0,0.9999360977467369
159,3,0.4259014316500728
160,0,0.7136895440132572
161,3,0.5601170560089486
162,0,0.9999426234106951
163,0,0.9999344952900178
164,2,0.5527028208516656
165,0,0.9955257759688148
166,0,0.9866536580439845
167,0,0.9997234265601345
168,3,0.6664694268199243
169,0,0.9962338590279078
170,4,0.9988264587022222
171,0,0.9999086619978638
172,0,0.9993507136907235
