index,humiliate,humiliate_confidence
0,0,0.9998254598548126
1,0,0.5004144124372688
2,4,0.5786277224410935
3,3,0.6361096985237636
4,1,0.5890812897820513
5,3,0.5150593454883192
6,0,0.999984859364856
7,4,0.9999001455310822
8,0,0.9746358136688306
9,0,0.5875938601921378
10,4,0.9906975866236842
11,0,0.9999805659377958
12,0,0.9998745827268883
13,0,0.9999224911891508
14,0,0.9425292406063863
15,0,0.9939569646275277
16,0,0.9884428170542923
17,3,0.6858020113306209
18,1,0.4631602380919245
19,0,0.9970464822687326
20,3,0.83541340615263
21,0,0.9999340253753908
22,0,0.9964390759203682
23,3,0.48739462889157453
24,0,0.9999435530868533
25,0,0.3723131045846048
26,3,0.7532897893861701
27,3,0.5605413436569672
28,3,0.846073539736116
29,3,0.8540246770391077
30,0,0.9997365724300799
31,3,0.4753139572181668
32,0,0.9795631958055244
33,0,0.9999646295424293
34,0,0.9998701499602799
35,0,0.9999781077542881
36,0,0.9657093263831195
37,4,0.9422262449815907
38,3,0.5068663706422559
39,0,0.9953789380174395
40,0,0.9098529290957812
41,0,0.9985196961845845
42,0,0.9999644548274087
43,3,0.7161467021723437
44,0,0.7578626604680615
45,0,0.7960986258141051
46,0,0.9999343529061571
47,0,0.9998629121214268
48,3,0.4645519322719341
49,3,0.5254042387081413
50,0,0.7310169826535274
51,4,0.9937511660036598
52,3,0.9265607097073606
53,0,0.9976815990230613
54,3,0.703387477233311
55,0,0.998022235768533
56,0,0.9999764863709084
57,4,0.9793241368304624
58,0,0.9999773964704142
59,0,0.6829102342105933
60,4,0.578416635261595
61,0,0.5031942631817904
62,0,0.6638064739772989
63,3,0.8680328096842497
64,3,0.5139793172358439
65,0,0.7986942885497594
66,0,0.9884984111633163
67,0,0.9988178955873711
68,1,0.369668945531556
69,0,0.9727775757170365
70,0,0.9998462131112914
71,0,0.9999524365196935
72,0,0.9725627571188044
73,3,0.7438453980923067
74,0,0.5786533216367068
75,2,0.5016762907994108
76,4,0.9939402485852961
77,2,0.4375466685642921
78,4,0.9657645818718813
79,0,0.7183961075641206
80,4,0.9911098019528305
81,0,0.5925188844863685
82,0,0.959357047805914
83,2,0.43963036711437065
84,0,0.9842714688913405
85,0,0.9999577111131823
86,0,0.9994771175120725
87,0,0.9982150390625347
88,0,0.9999705870017623
89,0,0.9821736401725771
90,0,0.9999429049268985
91,0,0.9641989747558679
