index,humiliate,humiliate_confidence
0,0,0.9998254598548126
1,0,0.4985854198984225
2,4,0.5784936818344889
3,3,0.632530768145369
4,1,0.588133221101898
5,3,0.5155827501294122
6,0,0.999984859364856
7,4,0.9999001455310822
8,0,0.9746358077122583
9,0,0.5882045262052438
10,4,0.9905530200113701
11,0,0.9999805659377958
12,0,0.9998745827268883
13,0,0.9999224592869457
14,0,0.9433675788057115
15,0,0.9939574653235834
16,0,0.9884428170542923
17,3,0.683855493249737
18,1,0.46315284994305594
19,0,0.9970001112905313
20,3,0.836233269758288
21,0,0.9999345644889684
22,0,0.9964391132276871
23,3,0.491299070836163
24,0,0.999942164665412
25,0,0.37231310331329787
26,3,0.7537563302229543
27,3,0.5638034548135374
28,3,0.8453284685064308
29,3,0.854024652914582
30,0,0.9997365724300799
31,3,0.4752884552844258
32,0,0.9796203112939772
33,0,0.9999645822022617
34,0,0.9998701499602799
35,0,0.9999781053696751
36,0,0.965363767814088
37,4,0.9413658327572529
38,3,0.5092167819137868
39,0,0.9953428357086962
40,0,0.9108751653206292
41,0,0.9984727781766862
42,0,0.999964711778849
43,3,0.7161467019826723
44,0,0.7549840335406094
45,0,0.7947502201764268
46,0,0.999934786454141
47,0,0.9998629121214268
48,3,0.46455193764241265
49,3,0.529038081060885
50,0,0.7310986922483603
51,4,0.9937510202100639
52,3,0.9259712997511401
53,0,0.9975983814513009
54,3,0.7029412745011947
55,0,0.9979990198534597
56,0,0.9999766966571226
57,4,0.9790053754892531
58,0,0.9999775919192905
59,0,0.6862840151020194
60,4,0.5747770775043642
61,0,0.5009299378303631
62,0,0.663806305550127
63,3,0.8670446153094183
64,3,0.512303974590378
65,0,0.798626608187296
66,0,0.9884954690199559
67,0,0.9987998574386584
68,1,0.36896063814787
69,0,0.9723608452268481
70,0,0.9998438327298225
71,0,0.9999524638655755
72,0,0.972602066732933
73,3,0.7408462765800624
74,0,0.5786529994997975
75,2,0.5016763055874958
76,4,0.9940335311700026
77,2,0.44118696217996983
78,4,0.9657645818718813
79,0,0.7183933004880365
80,4,0.9911092882893421
81,0,0.5925188880626496
82,0,0.959357047805914
83,2,0.43963038569412005
84,0,0.9842714507019661
85,0,0.9999573432221341
86,0,0.999482747908777
87,0,0.9982286926236533
88,0,0.999970143169116
89,0,0.9827087209781435
90,0,0.9999429049268985
91,0,0.9631044597221289
92,4,0.9030227485472981
93,3,0.5132782605278255
94,0,0.8456470133150915
95,3,0.5198287631879043
96,0,0.99864871098255
97,1,0.4792231900721641
98,0,0.9998968836729851
99,0,0.9998887722609826
100,0,0.9999150268063958
101,0,0.9999756647267509
102,0,0.9977682550345431
103,3,0.620684133083141
104,3,0.4951212331317134
105,0,0.999924272692861
106,4,0.9048291694535859
107,4,0.9908433973732729
108,0,0.9999255485152833
109,0,0.9996487504441757
110,0,0.9933030266581485
111,3,0.46369845888581057
112,0,0.4021149645682866
113,0,0.8720150088992624
114,0,0.9982495745204674
115,0,0.999947888952114
116,0,0.9057098284595853
117,0,0.6271199763357557
118,0,0.9999755099031074
119,0,0.986500340978614
120,3,0.7347518209799123
121,0,0.9984957349166402
122,0,0.9825642896346618
123,0,0.9999158071210424
124,4,0.8330432326905645
125,0,0.47388212693763215
126,0,0.9998236106010375
127,4,0.6131153436268264
128,0,0.9999209053247555
129,0,0.9999714499905245
130,0,0.9995730532104321
131,4,0.7115373730067989
132,0,0.9982830127533446
133,3,0.43500443532554317
134,3,0.7757717337354081
135,4,0.9905373424585633
136,0,0.6315789611969191
137,0,0.9284351073379123
138,4,0.9977849755469131
139,4,0.9126205332106424
140,0,0.9999865069051118
141,0,0.9978157458121043
142,0,0.9998626267567258
143,0,0.9542313144650142
144,0,0.999838494332838
145,0,0.9999435568815362
146,0,0.8818215951504799
147,4,0.9902811197828779
148,4,0.4778321883944445
149,0,0.9876751881683112
150,2,0.3961292779586269
151,3,0.6048706587878807
152,0,0.9999894301429315
153,0,0.9973452719660958
154,0,0.9994424871615095
155,3,0.8366799024960699
156,1,0.4113371104272151
157,0,0.9997156156689265
158,0,0.9999365490536006
159,3,0.4249550216916769
160,0,0.7136895166469054
161,3,0.5601170423412977
162,0,0.9999426209118187
163,0,0.9999339884161037
164,2,0.5553307432811287
165,0,0.9955268844832205
166,0,0.9865653096648501
167,0,0.9997214896599312
168,3,0.6636986439046544
169,0,0.9962520559616115
170,4,0.9988264587022222
171,0,0.9999086619978638
172,0,0.9993476603772341
173,1,0.5128196589050338
174,0,0.999869421474704
175,0,0.9999847543386399
176,3,0.5288752824899168
177,0,0.9998806835534434
178,4,0.5781353206628616
179,3,0.721804676894657
180,1,0.38285531017605967
181,0,0.9309914223345589
