comment_id,violence,confidence,index
47777,0.0,0.7630924370873434,0
39773,0.0,0.9377127795335114,1
47101,3.0,0.5970906162978534,2
43625,2.0,0.4835839114646338,3
12538,3.0,0.5099922044235968,4
11001,0.0,0.4338735830933159,5
13168,2.0,0.46594537691933274,6
17034,3.0,0.7362643723748327,7
40171,2.0,0.441758173513316,8
1006,3.0,0.7025278232929454,9
23643,0.0,0.9958701276517737,10
14241,0.0,0.4776744909783404,11
20583,0.0,0.7153132325207442,12
30879,2.0,0.4485903085502765,13
29527,3.0,0.6843984763390129,14
23016,3.0,0.7029129759887904,15
22819,2.0,0.39875761550270866,16
36534,3.0,0.8415758876790619,17
7287,3.0,0.7554112002481097,18
32074,0.0,0.9853101478460454,19
46526,3.0,0.4776699331494899,20
30683,2.0,0.46648211456047517,21
15758,0.0,0.5834589128739339,22
14868,0.0,0.9404938886222842,23
11817,3.0,0.5945825865238501,24
4373,0.0,0.9036226369443817,25
1323,0.0,0.9479231041212091,26
38126,3.0,0.4768422160819695,27
26362,0.0,0.9409088689597263,28
5410,2.0,0.5193683186839969,29
39276,3.0,0.466356654877564,30
32811,2.0,0.4560662195592203,31
33729,0.0,0.5838729332610033,32
47480,2.0,0.4538673681077975,33
10694,0.0,0.9618589939723104,34
1031,3.0,0.6426790556400258,35
48834,0.0,0.43170894000443644,36
43341,3.0,0.6039490243770023,37
47870,2.0,0.47619595305207163,38
49895,0.0,0.9611686837053428,39
37291,3.0,0.795057212596785,40
11121,2.0,0.466639823950054,41
38307,2.0,0.6165247205442081,42
19352,0.0,0.9691175956295526,43
24301,0.0,0.8632469759337345,44
23452,2.0,0.5228721069412227,45
886,2.0,0.547416119044647,46
32374,3.0,0.6516389281406502,47
25790,3.0,0.7145896768462955,48
5611,0.0,0.42719693380813323,49
44643,3.0,0.6010727050360969,50
31537,3.0,0.49712557707619254,51
11238,3.0,0.7653001105535153,52
19943,2.0,0.5561406140454401,53
20844,3.0,0.3802288706424687,54
39016,3.0,0.7714793345298198,55
42490,0.0,0.971558993979619,56
1402,2.0,0.4957764289185294,57
41581,3.0,0.5190679391529625,58
48081,3.0,0.7488317910372613,59
12449,3.0,0.5844114171469902,60
46066,2.0,0.7066652212135595,61
37829,2.0,0.49875127693785126,62
1192,3.0,0.4395736324638659,63
44768,2.0,0.4526574627050209,64
33748,0.0,0.9580343844178674,65
13741,0.0,0.5722052167918334,66
25323,3.0,0.784931863207063,67
6831,3.0,0.8446148403554116,68
43075,2.0,0.4977353689336965,69
48594,0.0,0.8078349248323003,70
16311,2.0,0.4434978377759708,71
48957,0.0,0.5671743064055477,72
38719,3.0,0.43545149925132925,73
17090,0.0,0.8903112377602457,74
5391,0.0,0.9649832875654906,75
35794,2.0,0.5531788598950768,76
42107,3.0,0.7782754735968217,77
20695,0.0,0.9712690003519124,78
14184,0.0,0.8296962910601355,79
48140,3.0,0.6334105218985638,80
41025,0.0,0.7907045973868494,81
34714,3.0,0.7029276985293671,82
48242,0.0,0.7194669575224111,83
26845,3.0,0.6280143895683302,84
8070,3.0,0.7262367609296625,85
24948,0.0,0.6644446240337343,86
12635,3.0,0.7059293737664537,87
29293,2.0,0.5416311729361358,88
12271,3.0,0.7048380107649468,89
28981,3.0,0.7552395320866638,90
43872,2.0,0.4430524342705516,91
7737,0.0,0.5920300753607495,92
16019,0.0,0.9925327402503471,93
37045,2.0,0.4203720012652538,94
49409,2.0,0.36553170368037297,95
47899,2.0,0.4789064473134291,96
30201,3.0,0.4541946962401138,97
12334,3.0,0.4983799121775763,98
49530,3.0,0.5426746940101973,99
26115,0.0,0.817192852780695,100
11314,0.0,0.962127589010363,101
5650,0.0,0.8003577789789362,102
33903,0.0,0.9790103798311525,103
10634,0.0,0.8699664365226697,104
26214,2.0,0.4530353381050476,105
9453,3.0,0.7543072198655244,106
9411,0.0,0.9606253324254913,107
686,2.0,0.5755011140666146,108
16823,0.0,0.402631006763045,109
37890,2.0,0.4660521137740805,110
7574,3.0,0.5178470414126786,111
38840,2.0,0.6080458056078762,112
21953,1.0,0.3606803343687803,113
16356,0.0,0.910726859168516,114
7896,2.0,0.6133022444706737,115
23646,0.0,0.9362327716675424,116
22607,3.0,0.5052381590467654,117
4267,0.0,0.840951917078094,118
26915,2.0,0.5805627221366744,119
40331,0.0,0.4203150579562378,120
3581,3.0,0.7619311225881641,121
41018,2.0,0.3680913967176265,122
43300,3.0,0.8380753199239378,123
46711,0.0,0.9837325373247723,124
13308,0.0,0.6815662077935373,125
38052,3.0,0.5639789142681816,126
37950,3.0,0.6988252496358462,127
38433,0.0,0.9535198195003776,128
29026,3.0,0.5823720472420509,129
3101,0.0,0.9851239952172351,130
1832,0.0,0.6122139075344336,131
46846,2.0,0.5391205926976744,132
17601,3.0,0.5746199744401812,133
20950,2.0,0.6249542351690035,134
19924,2.0,0.44542118446011525,135
29478,0.0,0.6978912296403545,136
17037,3.0,0.4113042709570062,137
31516,3.0,0.47339648891108055,138
26033,2.0,0.6035881071566611,139
25490,2.0,0.46313675015733036,140
46657,2.0,0.4847640553937734,141
38578,0.0,0.9935818662514957,142
45835,2.0,0.48975164274500654,143
44820,0.0,0.4898389481854413,144
39890,3.0,0.6247975128267712,145
24908,3.0,0.7135349512373057,146
36126,0.0,0.8957583660257902,147
14889,3.0,0.7118974388550768,148
46827,3.0,0.5241485563033562,149
43131,3.0,0.5770921098642562,150
23175,3.0,0.6765914239324569,151
32857,3.0,0.5010691650459317,152
5141,0.0,0.9388253385867167,153
34789,3.0,0.7094755911066453,154
22001,0.0,0.44579189347736087,155
12494,3.0,0.7091842733483829,156
42332,0.0,0.38699234907623353,157
1919,2.0,0.41125710835866686,158
23793,2.0,0.5421591841247231,159
35604,3.0,0.7933185411933721,160
11130,2.0,0.431529088643148,161
47202,3.0,0.5653196053499235,162
4948,2.0,0.4755381788919144,163
17862,0.0,0.9060022748208273,164
3,2.0,0.47014952865878523,165
15365,3.0,0.5881436607317638,166
49891,3.0,0.4420492823541651,167
6946,3.0,0.7801992508285082,168
24396,0.0,0.884174137785729,169
12809,3.0,0.46227215079602146,170
34824,0.0,0.6502919054224304,171
17470,2.0,0.5391091007809589,172
42264,3.0,0.7164717913812398,173
17372,0.0,0.9363445496163829,174
34112,0.0,0.9823709402131285,175
46835,2.0,0.6673768310993736,176
15009,3.0,0.6705465459408159,177
13193,0.0,0.9840122113980773,178
29,0.0,0.5909372356075124,179
26745,0.0,0.4580241866464813,180
29783,2.0,0.4424200653229883,181
27140,0.0,0.3705728888437601,182
36829,3.0,0.4023581815931334,183
29107,3.0,0.5270016982460038,184
9430,0.0,0.8373541449144862,185
40281,0.0,0.6338329952678724,186
5458,3.0,0.5496931451827508,187
774,3.0,0.5298706609553018,188
15462,3.0,0.6462166579507754,189
42901,3.0,0.4638226072323742,190
33856,3.0,0.48736224256227695,191
20190,0.0,0.9330626738792763,192
28859,2.0,0.44958450556463786,193
11064,invalid,0.0,194
40048,3.0,0.614052172688126,195
12063,3.0,0.7166683444444759,196
11368,3.0,0.6302083780534308,197
14181,3.0,0.6119988788919676,198
34562,3.0,0.413242378373259,199
23957,3.0,0.7474445839341717,200
42325,0.0,0.4786698637488984,201
23629,0.0,0.5230414656128887,202
10076,2.0,0.4194954073135477,203
21238,0.0,0.9803078627735565,204
7289,3.0,0.7642226070505245,205
12292,3.0,0.5279612083937584,206
34131,3.0,0.6109312044825742,207
7644,3.0,0.4282886946277034,208
41970,0.0,0.5659153689862785,209
28228,2.0,0.43948877164244543,210
38359,3.0,0.5076230885883807,211
27447,0.0,0.9821105575505129,212
10501,0.0,0.966024321106033,213
13949,2.0,0.45008102680237483,214
36573,3.0,0.6457791488206758,215
9218,0.0,0.9868915794837703,216
