comment_id,index,label_logprobs
47777,0,"{'0': -0.28294897079467773, '1': -1.9079489707946777, '2': -2.5173239707946777, '3': -5.376698970794678, '4': -8.236074447631836}"
39773,1,"{'0': -0.07061327993869781, '1': -3.179988384246826, '2': -4.008113384246826, '3': -6.336238384246826, '4': -7.898738384246826}"
47101,2,"{'3': -0.6357346773147583, '2': -1.2138596773147583, '1': -3.2451095581054688, '4': -4.010734558105469, '0': -5.745109558105469}"
43625,3,"{'2': -0.7975535988807678, '1': -1.235053539276123, '0': -2.000678539276123, '3': -2.922553539276123, '4': -6.766303539276123}"
12538,4,"{'3': -3.3561744689941406, '4': -3.7311744689941406, '2': -4.715549468994141, '1': -7.481174468994141, '0': -10.87961196899414}"
11001,5,"{'0': -1.2149667739868164, '2': -1.5743417739868164, '1': -1.9337167739868164, '3': -3.4337167739868164, '4': -5.761841773986816}"
13168,6,"{'2': -4.258391857147217, '3': -4.524016857147217, '4': -5.789641857147217, '1': -6.008391857147217, '0': -9.156829833984375}"
17034,7,"{'3': -0.3885256052017212, '2': -1.8572756052017212, '4': -2.7947754859924316, '1': -3.6854004859924316, '0': -7.466650485992432}"
40171,8,"{'2': -0.8416419625282288, '3': -1.497891902923584, '1': -1.685391902923584, '0': -2.060391902923584, '4': -4.794766902923584}"
1006,9,"{'3': -0.9217329621315002, '4': -2.0936079025268555, '2': -3.1873579025268555, '1': -6.2498579025268555, '0': -9.734232902526855}"
23643,10,"{'0': -0.009233392775058746, '1': -5.665483474731445, '2': -7.477983474731445, '3': -9.884233474731445, '4': -10.446733474731445}"
14241,11,"{'0': -0.7624579668045044, '1': -1.1999579668045044, '2': -1.7312079668045044, '3': -3.496832847595215, '4': -6.465582847595215}"
20583,12,"{'0': -0.33760178089141846, '1': -1.7594767808914185, '2': -2.212601661682129, '3': -6.071976661682129, '4': -9.212601661682129}"
30879,13,"{'2': -1.4666905403137207, '3': -1.6229405403137207, '1': -2.8729405403137207, '0': -3.7323155403137207, '4': -5.154190540313721}"
29527,14,"{'3': -0.9415416121482849, '2': -2.0352916717529297, '4': -3.7384166717529297, '1': -3.9571666717529297, '0': -5.06654167175293}"
23016,15,"{'3': -1.7955622673034668, '2': -3.092437267303467, '4': -3.889312267303467, '1': -5.217437267303467, '0': -9.295562744140625}"
22819,16,"{'2': -1.092468023300171, '0': -1.748718023300171, '1': -1.811218023300171, '3': -1.842468023300171, '4': -4.62371826171875}"
36534,17,"{'3': -0.3327327072620392, '2': -2.551482677459717, '4': -2.973357677459717, '1': -5.160857677459717, '0': -8.934295654296875}"
7287,18,"{'3': -0.4858483672142029, '2': -2.1577234268188477, '4': -2.6108484268188477, '1': -4.610848426818848, '0': -8.626473426818848}"
32074,19,"{'0': -0.03413080424070358, '1': -4.627880573272705, '2': -5.471630573272705, '3': -7.956005573272705, '4': -9.456006050109863}"
46526,20,"{'3': -0.7934646010398865, '2': -0.9340896010398865, '1': -2.5903396606445312, '4': -4.168464660644531, '0': -4.496589660644531}"
30683,21,"{'2': -0.9705593585968018, '3': -1.6893093585968018, '1': -2.0018093585968018, '0': -2.2518093585968018, '4': -4.783059120178223}"
15758,22,"{'0': -0.5656940340995789, '1': -1.5031940937042236, '2': -1.7844440937042236, '3': -4.2531938552856445, '4': -6.9563188552856445}"
14868,23,"{'0': -0.07658042013645172, '1': -3.01408052444458, '2': -4.70158052444458, '3': -7.92033052444458, '4': -9.545330047607422}"
11817,24,"{'3': -1.13055419921875, '2': -1.64617919921875, '1': -4.19305419921875, '4': -4.42742919921875, '0': -8.08367919921875}"
4373,25,"{'0': -0.24924929440021515, '1': -2.905499219894409, '2': -3.639874219894409, '3': -6.358624458312988, '4': -7.780499458312988}"
1323,26,"{'0': -0.056432243436574936, '1': -3.2439322471618652, '2': -4.384557247161865, '3': -7.868932247161865, '4': -9.681431770324707}"
38126,27,"{'3': -1.6624037027359009, '2': -1.7249037027359009, '1': -3.8499035835266113, '4': -4.896778583526611, '0': -6.756153583526611}"
26362,28,"{'0': -0.07336731255054474, '1': -3.1671173572540283, '2': -4.182742118835449, '3': -7.104617118835449, '4': -8.76086711883545}"
5410,29,"{'2': -0.8823800086975098, '3': -1.4761300086975098, '1': -2.3511300086975098, '0': -3.1948800086975098, '4': -4.00738000869751}"
39276,30,"{'3': -2.1508328914642334, '2': -2.2758328914642334, '1': -3.9008328914642334, '4': -4.6820831298828125, '0': -6.9242706298828125}"
32811,31,"{'2': -1.3267749547958374, '3': -1.5298999547958374, '1': -2.904900074005127, '4': -3.701775074005127, '0': -3.889275074005127}"
33729,32,"{'0': -0.623940110206604, '1': -1.592690110206604, '2': -1.905190110206604, '3': -3.5926899909973145, '4': -6.1239399909973145}"
47480,33,"{'2': -0.9898661375045776, '3': -1.0211161375045776, '1': -2.677366256713867, '4': -4.521116256713867, '0': -4.911741256713867}"
10694,34,"{'0': -0.04324231296777725, '1': -3.5276172161102295, '2': -4.808867454528809, '3': -7.855742454528809, '4': -9.793242454528809}"
1031,35,"{'3': -2.0214033126831055, '2': -3.2245283126831055, '4': -3.5526533126831055, '1': -5.3026533126831055, '0': -8.294840812683105}"
48834,36,"{'0': -0.8570851683616638, '1': -1.2477102279663086, '2': -1.3570852279663086, '3': -4.294585227966309, '4': -7.700835227966309}"
43341,37,"{'3': -1.1372184753417969, '2': -1.7622184753417969, '4': -3.824718475341797, '1': -4.152843475341797, '0': -6.809093475341797}"
47870,38,"{'2': -0.8212696313858032, '1': -1.6650196313858032, '3': -1.7900196313858032, '0': -2.1181445121765137, '4': -4.899394512176514}"
49895,39,"{'0': -0.04123271629214287, '1': -3.6662328243255615, '2': -4.478732585906982, '3': -6.478732585906982, '4': -8.07248306274414}"
37291,40,"{'3': -0.2958759367465973, '2': -2.2958760261535645, '4': -2.5302510261535645, '1': -4.4833760261535645, '0': -8.850563049316406}"
11121,41,"{'2': -1.101161241531372, '1': -1.648036241531372, '0': -2.241786241531372, '3': -2.554286241531372, '4': -5.632411003112793}"
38307,42,"{'2': -1.2904119491577148, '3': -2.681036949157715, '1': -2.743536949157715, '0': -3.415411949157715, '4': -5.212286949157715}"
19352,43,"{'0': -0.04404479265213013, '1': -3.7315447330474854, '2': -5.1065449714660645, '3': -7.8721699714660645, '4': -9.215919494628906}"
24301,44,"{'0': -0.24957165122032166, '1': -2.6558215618133545, '2': -2.9839465618133545, '3': -6.077696800231934, '4': -8.108946800231934}"
23452,45,"{'2': -1.328737735748291, '3': -2.094362735748291, '1': -2.625612735748291, '0': -3.188112735748291, '4': -5.328737735748291}"
