comment_id,hatespeech,confidence,index
39073,1.0,0.6702504481619671,0
13076,1.0,0.7820334312265006,1
21293,1.0,0.7231182493971879,2
43507,1.0,0.7043954533872224,3
29154,1.0,0.7834324812252031,4
43935,1.0,0.819005525116296,5
20384,1.0,0.7928595591789651,6
15802,1.0,0.6186118536287301,7
1253,1.0,0.898939894475151,8
20070,1.0,0.6968351735285305,9
20065,1.0,0.8628251669853908,10
12121,1.0,0.7998842384906656,11
38267,1.0,0.861430058232967,12
809,1.0,0.6901429282096264,13
20021,2.0,0.6064406762499259,14
8369,2.0,0.6845222842747104,15
20043,2.0,0.49529163547692906,16
11064,1.0,0.6878115985055485,17
20004,2.0,0.9062881848681192,18
20048,1.0,0.7363837650985842,19
19671,1.0,0.6426835038958748,20
20012,1.0,0.6410763877922016,21
42092,1.0,0.5045140673844832,22
8937,1.0,0.9141828696916249,23
19815,1.0,0.7131938452457662,24
41212,1.0,0.77204039587153,25
20007,1.0,0.7175152669135964,26
6214,1.0,0.8607373612824345,27
37970,1.0,0.8848814415193824,28
20016,2.0,0.7446277176173522,29
28621,1.0,0.9321538300443548,30
25932,1.0,0.5006629148670706,31
38787,1.0,0.909450658866492,32
20029,2.0,0.7066997118843396,33
2009,1.0,0.5087622157386479,34
38423,2.0,0.780602462270254,35
20062,1.0,0.8352317028752082,36
29710,1.0,0.6129717867014294,37
34899,1.0,0.8881740073519878,38
20064,1.0,0.6892144216035692,39
20028,1.0,0.8029564578862654,40
13756,1.0,0.8599322150544847,41
20067,1.0,0.7096221815566345,42
19343,2.0,0.8067123859206553,43
23410,1.0,0.883820837163767,44
20018,1.0,0.6495984540127082,45
11248,1.0,0.880897335273785,46
15312,1.0,0.6678974125211414,47
20014,1.0,0.8171851038502124,48
20053,1.0,0.9115569560495895,49
42897,1.0,0.8807707076333058,50
20033,2.0,0.5984704036639759,51
26548,1.0,0.8569183007367307,52
20034,2.0,0.6752415683210132,53
4458,1.0,0.8902458159569232,54
42704,1.0,0.6959177664258804,55
43793,1.0,0.7113407188061521,56
2173,2.0,0.6685440385163459,57
49597,1.0,0.8098828903948523,58
11466,1.0,0.8889756974328804,59
20005,2.0,0.6813761379499129,60
42470,1.0,0.8080037466982262,61
42646,1.0,0.6848804444207179,62
20009,2.0,0.6222786359628381,63
48425,1.0,0.8572087264652054,64
8041,1.0,0.8802713475635748,65
16493,1.0,0.8176910145233239,66
20057,2.0,0.6745971114489205,67
20055,1.0,0.9251620451035704,68
13674,1.0,0.8633157002803943,69
22918,1.0,0.7611616939331892,70
20020,1.0,0.5720822761079184,71
24631,2.0,0.9562093045021902,72
6616,1.0,0.8969352231414287,73
17732,1.0,0.888689440126413,74
10476,1.0,0.8134279584977502,75
2747,1.0,0.8741099489648051,76
15026,1.0,0.7771198764958953,77
31779,1.0,0.843959565248364,78
30261,1.0,0.7815895357983215,79
8503,1.0,0.9676919513923018,80
30061,1.0,0.661162243936986,81
2952,1.0,0.8890542095271515,82
25918,1.0,0.4985355001128751,83
18090,2.0,0.7290119500497889,84
23301,1.0,0.7729419047653218,85
39711,1.0,0.6882465599797049,86
20052,1.0,0.8840719924574197,87
18496,1.0,0.9230609811579998,88
10031,1.0,0.7755635170535112,89
38528,1.0,0.772828230621443,90
28547,1.0,0.7310278613889051,91
8603,1.0,0.8212895993892481,92
17157,1.0,0.7241928970897724,93
45259,1.0,0.7216523706435731,94
41924,1.0,0.8317568072786183,95
15118,1.0,0.46905003612811746,96
20010,2.0,0.826161646542269,97
4762,1.0,0.8837235816886188,98
36873,1.0,0.9502953634009033,99
20015,1.0,0.9214205447327489,100
5212,1.0,0.8270854696900001,101
25804,2.0,0.5287085064123993,102
25862,1.0,0.6694196932229137,103
23517,1.0,0.49523475892615737,104
4145,2.0,0.8159574210755401,105
21006,2.0,0.7641300982107155,106
39561,2.0,0.7980825517706648,107
1550,1.0,0.8642992799565397,108
29939,2.0,0.7396508273328134,109
20013,2.0,0.7301397645580511,110
