comment_id,index,label_logprobs
47777,0,"{'0': -0.0008680627797730267, '1': -7.43836784362793, '2': -8.40711784362793, '3': -9.96961784362793, '4': -12.86024284362793}"
39773,1,"{'0': -7.164221460698172e-05, '1': -10.04694652557373, '2': -10.82819652557373, '3': -11.92194652557373, '4': -14.03132152557373}"
47101,2,"{'0': -0.13300757110118866, '1': -2.304882526397705, '2': -3.711132526397705, '3': -8.179883003234863, '4': -11.633008003234863}"
43625,3,"{'0': -0.16960027813911438, '1': -1.903975248336792, '2': -4.982100486755371, '3': -8.903975486755371, '4': -12.528975486755371}"
12538,4,"{'0': -0.16318173706531525, '1': -2.335056781768799, '2': -2.991306781768799, '3': -5.881931781768799, '4': -8.89755630493164}"
11001,5,"{'0': -0.0010200303513556719, '1': -7.4385199546813965, '2': -7.9853949546813965, '3': -9.454145431518555, '4': -12.016645431518555}"
13168,6,"{'0': -0.06735427677631378, '1': -2.957979202270508, '2': -4.379854202270508, '3': -7.364229202270508, '4': -11.614229202270508}"
17034,7,"{'0': -0.008730456233024597, '1': -5.055605411529541, '2': -6.102480411529541, '3': -9.7899808883667, '4': -13.1493558883667}"
40171,8,"{'0': -0.0009130837861448526, '1': -7.469663143157959, '2': -8.0321626663208, '3': -11.3915376663208, '4': -14.1415376663208}"
1006,9,"{'0': -0.15059134364128113, '1': -2.2912163734436035, '2': -3.3068413734436035, '3': -6.3537163734436035, '4': -9.931840896606445}"
23643,10,"{'0': -4.053033626405522e-05, '1': -10.546915054321289, '2': -11.500040054321289, '3': -12.859415054321289, '4': -14.593790054321289}"
14241,11,"{'1': -0.7672703862190247, '0': -0.9391453862190247, '2': -1.9391453266143799, '3': -7.064145565032959, '4': -10.9078950881958}"
20583,12,"{'0': -6.758938252460212e-05, '1': -10.015692710876465, '2': -10.937567710876465, '3': -12.734442710876465, '4': -14.875067710876465}"
30879,13,"{'0': -0.004420390352606773, '1': -6.035670280456543, '2': -6.238795280456543, '3': -9.848170280456543, '4': -12.629420280456543}"
29527,14,"{'0': -0.0295499786734581, '2': -4.060800075531006, '1': -4.467050075531006, '3': -8.013924598693848, '4': -10.857674598693848}"
23016,15,"{'3': -0.39591822028160095, '4': -1.1459182500839233, '2': -4.817793369293213, '1': -7.208418369293213, '0': -10.630292892456055}"
22819,16,"{'0': -0.001369848963804543, '1': -7.204494953155518, '2': -7.407619953155518, '3': -11.12636947631836, '4': -14.12636947631836}"
36534,17,"{'1': -0.5157157778739929, '2': -1.3750908374786377, '0': -2.1094658374786377, '3': -3.5782158374786377, '4': -7.250090599060059}"
7287,18,"{'2': -0.8544904589653015, '1': -1.0107405185699463, '3': -1.8232405185699463, '0': -3.4013655185699463, '4': -4.307615280151367}"
32074,19,"{'0': -0.0003488647344056517, '1': -8.531599044799805, '2': -8.844099044799805, '3': -12.203474044799805, '4': -14.656599044799805}"
46526,20,"{'0': -0.0032696856651455164, '1': -6.065769672393799, '2': -7.018894672393799, '3': -10.112645149230957, '4': -13.268895149230957}"
30683,21,"{'0': -0.0012350797187536955, '1': -7.001235008239746, '2': -8.079360008239746, '3': -11.532485008239746, '4': -14.563735008239746}"
15758,22,"{'0': -0.24907563626766205, '1': -1.9053256511688232, '2': -2.6397006511688232, '3': -8.155325889587402, '4': -12.233450889587402}"
14868,23,"{'0': -0.00015746307326480746, '1': -9.250157356262207, '2': -9.812657356262207, '3': -12.281407356262207, '4': -14.578282356262207}"
11817,24,"{'3': -0.541580855846405, '4': -0.932205855846405, '2': -3.79158091545105, '1': -6.447830677032471, '0': -10.307206153869629}"
4373,25,"{'0': -9.119095193454996e-05, '1': -9.906341552734375, '2': -10.265716552734375, '3': -12.562591552734375, '4': -13.890716552734375}"
1323,26,"{'0': -2.4199192921514623e-05, '1': -11.14064884185791, '2': -11.84377384185791, '3': -13.43752384185791, '4': -14.90627384185791}"
38126,27,"{'0': -0.0032208492048084736, '1': -6.253221035003662, '2': -6.690721035003662, '3': -10.253220558166504, '4': -12.940720558166504}"
26362,28,"{'0': -3.182837463100441e-05, '1': -10.875031471252441, '2': -11.531281471252441, '3': -13.312531471252441, '4': -15.031281471252441}"
5410,29,"{'0': -0.0015069806249812245, '1': -6.845256805419922, '2': -7.767131805419922, '3': -11.173381805419922, '4': -13.985881805419922}"
39276,30,"{'0': -0.0325012244284153, '1': -3.751251220703125, '2': -4.782501220703125, '3': -9.532501220703125, '4': -12.626251220703125}"
32811,31,"{'0': -0.00037853704998269677, '1': -8.359753608703613, '2': -8.969128608703613, '3': -11.359753608703613, '4': -13.531628608703613}"
33729,32,"{'0': -0.028453916311264038, '1': -4.028453826904297, '2': -4.590953826904297, '3': -9.294078826904297, '4': -12.809703826904297}"
