comment_id,genocide,confidence,index
47777,0.0,0.9991390774025617,0
39773,0.0,0.9999294133707213,1
47101,0.0,0.8741131543680429,2
43625,0.0,0.8420464874637303,3
12538,0.0,0.8499573493273214,4
11001,0.0,0.9989870334629042,5
13168,0.0,0.934903754286826,6
17034,0.0,0.9914651202861419,7
40171,0.0,0.9991207144283281,8
1006,0.0,0.8604029845583351,9
23643,0.0,0.9999605351446519,10
14241,1.0,0.46714412060341226,11
20583,0.0,0.9999313732538753,12
30879,0.0,0.9957645475300134,13
29527,0.0,0.9709320699305011,14
23016,3.0,0.6731676336499143,15
22819,0.0,0.99861323377897,16
36534,1.0,0.593683973092661,17
7287,2.0,0.4238045478301173,18
32074,0.0,0.9996500884348989,19
46526,0.0,0.9967563591696017,20
30683,0.0,0.9987831931956567,21
15758,0.0,0.7795479464676305,22
14868,0.0,0.9998416704247877,23
11817,3.0,0.5855690752766217,24
4373,0.0,0.9999109080644875,25
1323,0.0,0.9999757709759706,26
38126,0.0,0.9967957256482874,27
26362,0.0,0.9999697826720286,28
5410,0.0,0.9984969697208504,29
39276,0.0,0.9672108788727177,30
32811,0.0,0.9996292410050838,31
33729,0.0,0.9719599130466082,32
47480,1.0,0.741399061314283,33
10694,0.0,0.9999769692242726,34
1031,0.0,0.9995611518491182,35
48834,0.0,0.9998508542179156,36
43341,0.0,0.998361209892236,37
47870,0.0,0.9980742874104741,38
49895,0.0,0.9998969897245717,39
37291,1.0,0.7153530163516049,40
11121,0.0,0.9993706124894808,41
38307,0.0,0.986232256220799,42
19352,0.0,0.9999667267350973,43
24301,0.0,0.9999507949911811,44
23452,1.0,0.7411920593021879,45
886,0.0,0.8654133911759238,46
32374,4.0,0.5554193143790839,47
25790,3.0,0.648831994337191,48
5611,0.0,0.6529589382528698,49
44643,2.0,0.5376744054915785,50
31537,0.0,0.9759361023234675,51
11238,1.0,0.5548324605625833,52
19943,0.0,0.9996670360509734,53
20844,0.0,0.7348170729061602,54
39016,1.0,0.6418080092617792,55
42490,0.0,0.9999249092886815,56
1402,0.0,0.9960086594549239,57
41581,2.0,0.5119401934544949,58
48081,1.0,0.7232806067776404,59
12449,1.0,0.6357038983377205,60
46066,0.0,0.9998670835481318,61
37829,0.0,0.993375992444452,62
1192,0.0,0.9989218458263691,63
44768,0.0,0.967669484906959,64
33748,0.0,0.9994916934055035,65
13741,0.0,0.9998227234734763,66
25323,0.0,0.7162406102673892,67
6831,3.0,0.6718929775284836,68
