comment_id,genocide,confidence,index
47777,0.0,0.9991390774025617,0
39773,0.0,0.9999294008774605,1
47101,0.0,0.8754865626526004,2
43625,0.0,0.8440219927017462,3
12538,0.0,0.8499555578756276,4
11001,0.0,0.9989870334629042,5
13168,0.0,0.934903754286826,6
17034,0.0,0.9913310196239444,7
40171,0.0,0.999093017196416,8
1006,0.0,0.8604030006463541,9
23643,0.0,0.9999605351446519,10
14241,1.0,0.4643061210124647,11
20583,0.0,0.9999342347382614,12
30879,0.0,0.995599737390848,13
29527,0.0,0.9709320728656299,14
23016,3.0,0.6731676350626209,15
22819,0.0,0.9986346930115669,16
36534,1.0,0.5971757653817164,17
7287,2.0,0.4264619500376648,18
32074,0.0,0.999653185249479,19
46526,0.0,0.9967419038567035,20
30683,0.0,0.9987690905243258,21
15758,0.0,0.7795444764383951,22
14868,0.0,0.9998440455481176,23
11817,3.0,0.5820085490777567,24
4373,0.0,0.9999109080644875,25
1323,0.0,0.999976511195908,26
38126,0.0,0.9967956885837057,27
26362,0.0,0.9999693068183241,28
5410,0.0,0.9984971901841007,29
39276,0.0,0.9680596280853067,30
32811,0.0,0.9996256338749606,31
33729,0.0,0.9719599161939907,32
47480,1.0,0.7423715311258029,33
10694,0.0,0.9999772049827241,34
1031,0.0,0.9995611519013845,35
48834,0.0,0.9998500814269901,36
43341,0.0,0.9983612100868939,37
47870,0.0,0.9980692957819274,38
49895,0.0,0.9998959496890537,39
37291,1.0,0.7124175490207002,40
11121,0.0,0.9993738128512891,41
38307,0.0,0.9865861792868548,42
19352,0.0,0.9999667267350973,43
24301,0.0,0.9999507989225279,44
23452,1.0,0.7421927220133127,45
886,0.0,0.8650343857528029,46
32374,4.0,0.5554383750709451,47
25790,3.0,0.6488702110683817,48
5611,0.0,0.653883211107359,49
44643,2.0,0.5361384631014148,50
31537,0.0,0.9759424891792796,51
11238,1.0,0.5511378066958729,52
19943,0.0,0.9996670360906423,53
20844,0.0,0.7328593723447065,54
39016,1.0,0.6382080632759634,55
42490,0.0,0.9999249587179261,56
1402,0.0,0.9959865624428283,57
41581,2.0,0.5151162539941051,58
48081,1.0,0.7263598846242278,59
12449,1.0,0.6357038776469129,60
46066,0.0,0.9998672682970686,61
37829,0.0,0.9932600730016424,62
1192,0.0,0.9989055227357786,63
44768,0.0,0.9676693878160286,64
33748,0.0,0.999488650783184,65
13741,0.0,0.9998180893822988,66
25323,0.0,0.7130542786178578,67
6831,3.0,0.6691632925463386,68
43075,2.0,0.47648148974158117,69
48594,0.0,0.9624859954953265,70
16311,0.0,0.9928412718035557,71
48957,0.0,0.9858250429148961,72
38719,0.0,0.7977963990006662,73
17090,0.0,0.9996632328023534,74
5391,0.0,0.9999048436522672,75
35794,0.0,0.9818775198240086,76
42107,2.0,0.6433361221627439,77
20695,0.0,0.9998357368967296,78
14184,0.0,0.9999306937689785,79
48140,1.0,0.6082637914846346,80
41025,0.0,0.9998283095066318,81
34714,4.0,0.96991998024218,82
48242,0.0,0.9316453219924111,83
26845,2.0,0.41659461568223305,84
8070,0.0,0.6833388677958405,85
24948,0.0,0.9749214897684843,86
12635,0.0,0.5109787118459488,87
29293,0.0,0.9970038694843871,88
12271,0.0,0.9958306628104748,89
28981,0.0,0.5190186756560825,90
43872,1.0,0.44204229393800026,91
7737,0.0,0.9995829386014277,92
16019,0.0,0.9999699588812593,93
37045,3.0,0.5971299604914238,94
49409,1.0,0.6389366405069004,95
47899,0.0,0.9529580469183212,96
30201,0.0,0.9567069168947638,97
12334,0.0,0.9850286056780345,98
49530,0.0,0.9807472423537745,99
26115,0.0,0.9994190383804101,100
11314,0.0,0.9997098189442641,101
5650,0.0,0.9998126878972361,102
33903,0.0,0.9999863139297773,103
10634,0.0,0.9999096248809571,104
26214,0.0,0.9901936280879358,105
9453,4.0,0.9912558554722549,106
9411,0.0,0.9996512032748472,107
686,0.0,0.9995673545792647,108
16823,0.0,0.9993927914846931,109
37890,1.0,0.43903358724854513,110
7574,0.0,0.7940394931833616,111
38840,0.0,0.9997854064436518,112
21953,0.0,0.9998278203336226,113
16356,0.0,0.9999554586961643,114
7896,0.0,0.9983122194498951,115
23646,0.0,0.9973283663553534,116
22607,0.0,0.9949723990946455,117
4267,0.0,0.9999708171252987,118
26915,0.0,0.9988926401800958,119
40331,0.0,0.7991408855038314,120
3581,0.0,0.9948684271817321,121
41018,0.0,0.999516075364892,122
43300,4.0,0.816711946953936,123
46711,0.0,0.9995544997231794,124
13308,0.0,0.9988742165285707,125
38052,0.0,0.9248728696375375,126
37950,0.0,0.9962796561364144,127
38433,0.0,0.999952074516277,128
29026,0.0,0.9997885824059196,129
3101,0.0,0.9999826799132837,130
1832,0.0,0.999693138941698,131
46846,0.0,0.999886725226806,132
17601,0.0,0.9953648639818958,133
20950,0.0,0.9981844707131481,134
19924,0.0,0.9820992806636434,135
29478,0.0,0.9999074186928293,136
17037,1.0,0.461137168800094,137
31516,0.0,0.4826896304328786,138
26033,0.0,0.9942262949498176,139
25490,0.0,0.9876444811432485,140
46657,1.0,0.713541166866475,141
38578,0.0,0.9999665615904212,142
45835,1.0,0.5242279990036576,143
44820,0.0,0.9990173647001941,144
39890,2.0,0.45964479573881784,145
24908,2.0,0.5105834106267103,146
36126,0.0,0.9999443238903833,147
14889,0.0,0.8208616516871899,148
46827,0.0,0.870609462482486,149
43131,3.0,0.47718151628352673,150
23175,2.0,0.3638739918641863,151
32857,0.0,0.7366751041086501,152
5141,0.0,0.9999357140492221,153
34789,1.0,0.7306267691254376,154
22001,0.0,0.9991759938781551,155
12494,0.0,0.8078460839971685,156
42332,0.0,0.997218133813413,157
1919,0.0,0.9959128803872161,158
23793,0.0,0.9967184420673165,159
35604,1.0,0.5889247992975937,160
11130,0.0,0.9997378338275721,161
47202,1.0,0.6190945392642356,162
4948,0.0,0.9982529978873458,163
17862,0.0,0.999980284065336,164
3,0.0,0.9897865953522714,165
15365,0.0,0.9998115303252023,166
49891,0.0,0.9990268784476944,167
6946,3.0,0.4967175468896968,168
24396,0.0,0.9998274088944782,169
12809,0.0,0.9997976768290865,170
34824,0.0,0.999877637878503,171
17470,0.0,0.9959329261089167,172
42264,1.0,0.6650213860109795,173
17372,0.0,0.9999638403014103,174
34112,0.0,0.9992634830023877,175
