comment_id,respect,confidence,index
47777,4.0,0.9398226534831742,0
39773,4.0,0.9922948475847463,1
47101,0.0,0.9976182769217324,2
43625,1.0,0.8817786718956672,3
12538,0.0,0.9999737517779667,4
11001,2.0,0.4794683935201965,5
13168,0.0,0.9997531905938729,6
17034,0.0,0.9999871713340824,7
40171,0.0,0.9961378454494629,8
1006,0.0,0.9999802586956686,9
23643,4.0,0.9701707239390136,10
14241,1.0,0.61726378933254,11
20583,3.0,0.8643406703303639,12
30879,1.0,0.7756810184940001,13
29527,0.0,0.9994310360041778,14
23016,0.0,0.9946194106325413,15
22819,1.0,0.7349290711392609,16
36534,0.0,0.9999890554945841,17
7287,0.0,0.9999220782979924,18
32074,4.0,0.5514473702974624,19
46526,0.0,0.9809943345787592,20
30683,0.0,0.7537040394045086,21
15758,1.0,0.7471205750344506,22
14868,3.0,0.5932061079569648,23
11817,0.0,0.9999725564952378,24
4373,0.0,0.9202920950744292,25
1323,4.0,0.7714740716063387,26
38126,0.0,0.9032016226151476,27
26362,3.0,0.729703641141728,28
5410,1.0,0.8425390063003828,29
39276,0.0,0.9995366475595587,30
32811,0.0,0.9991285501650556,31
33729,1.0,0.5864037015562495,32
47480,0.0,0.9971947041356372,33
10694,4.0,0.9719707704997205,34
1031,0.0,0.9994953033736513,35
48834,0.0,0.8435557272999277,36
43341,0.0,0.9999586061276999,37
47870,0.0,0.9968860785375201,38
49895,4.0,0.9642371151458842,39
37291,0.0,0.9991690987717601,40
11121,1.0,0.5963812123679947,41
38307,0.0,0.9077148689952006,42
19352,3.0,0.7061300053864075,43
24301,4.0,0.5063429421890608,44
23452,2.0,0.4976083334871593,45
886,0.0,0.9986627371636823,46
32374,0.0,0.9999362537094543,47
25790,0.0,0.9997803228132212,48
5611,1.0,0.7161344184020226,49
44643,0.0,0.946975259692308,50
31537,0.0,0.9663327723290299,51
11238,0.0,0.9999781970450562,52
19943,0.0,0.7668412343767713,53
20844,0.0,0.9997721567098825,54
39016,0.0,0.999963805803688,55
42490,2.0,0.7942270874915758,56
1402,2.0,0.6929399459727378,57
41581,0.0,0.9999724482693888,58
48081,0.0,0.9880153374383234,59
12449,0.0,0.9999750965685392,60
46066,0.0,0.9972154330291008,61
37829,2.0,0.6259812967846285,62
1192,0.0,0.9997804902777114,63
44768,0.0,0.9987904505097474,64
33748,2.0,0.646730433395733,65
13741,1.0,0.7874115434952774,66
25323,0.0,0.9995793467634365,67
6831,0.0,0.9999778316821898,68
43075,0.0,0.9912027533389637,69
48594,3.0,0.5681636709315382,70
16311,0.0,0.9988221145443219,71
48957,0.0,0.8911361546702836,72
38719,0.0,0.9999747620316968,73
17090,2.0,0.7346510561150422,74
5391,4.0,0.985374205594353,75
35794,0.0,0.9953295029495943,76
42107,0.0,0.9998720902082456,77
20695,2.0,0.739885003656741,78
14184,3.0,0.5971587060860409,79
48140,0.0,0.9995007074138267,80
41025,1.0,0.9734720627362277,81
34714,0.0,0.9999751244017894,82
48242,1.0,0.5290840716048855,83
26845,0.0,0.9998367142936516,84
8070,0.0,0.9996946443145646,85
24948,1.0,0.7990788469350039,86
12635,0.0,0.9999858304827169,87
29293,0.0,0.9985841213854004,88
12271,0.0,0.9996045672426459,89
28981,0.0,0.9999835929212966,90
43872,1.0,0.5918043735872996,91
7737,0.0,0.9999647862670634,92
16019,4.0,0.9830689090550597,93
37045,1.0,0.8409571929637182,94
49409,0.0,0.9497741803603136,95
47899,0.0,0.9996140919647001,96
30201,0.0,0.9996051625119917,97
12334,0.0,0.9990266074442978,98
49530,0.0,0.9998525698404388,99
26115,3.0,0.538799646742107,100
11314,1.0,0.8609952232320255,101
5650,1.0,0.7719317086588331,102
33903,4.0,0.8783086277497453,103
10634,4.0,0.7281206493421049,104
26214,0.0,0.5917045052533195,105
9453,0.0,0.9999826403868803,106
9411,4.0,0.7368024215395199,107
686,2.0,0.6830349709915094,108
16823,0.0,0.999844968745239,109
37890,0.0,0.9973656208845032,110
7574,0.0,0.9995794657521028,111
38840,1.0,0.9373373230979422,112
21953,1.0,0.6956676959150021,113
16356,4.0,0.5525404933436258,114
7896,0.0,0.9650910971324894,115
23646,2.0,0.8093464010679284,116
22607,0.0,0.9996609634273281,117
4267,4.0,0.9997898217900866,118
26915,0.0,0.9964353165513969,119
40331,1.0,0.8852244234498389,120
3581,0.0,0.999681720800304,121
41018,1.0,0.896070942162946,122
43300,0.0,0.9999792822416438,123
46711,2.0,0.6015740188971263,124
13308,1.0,0.6308047510629988,125
38052,0.0,0.890402921287702,126
37950,0.0,0.9983164834431987,127
38433,4.0,0.9819556109115813,128
29026,0.0,0.9998954966167215,129
3101,4.0,0.7717465992379187,130
1832,2.0,0.8650631162048324,131
46846,3.0,0.8362415028369137,132
17601,0.0,0.9999437223508879,133
20950,0.0,0.9860525428326948,134
19924,0.0,0.9999310702715042,135
29478,0.0,0.954351616383119,136
17037,1.0,0.6776641878811137,137
31516,1.0,0.5483109254379958,138
26033,0.0,0.912440466186631,139
25490,0.0,0.9999476787834578,140
46657,0.0,0.9878163448918603,141
38578,4.0,0.5708753181347789,142
45835,1.0,0.889588048000112,143
44820,0.0,0.9996417180788141,144
39890,0.0,0.6937955823831113,145
24908,0.0,0.9661584206386111,146
36126,4.0,0.9961653850231336,147
14889,0.0,0.9988089009146728,148
46827,1.0,0.8204257514606293,149
43131,0.0,0.9999870550358786,150
23175,0.0,0.9996789653541504,151
32857,0.0,0.9998450822628413,152
5141,3.0,0.6436155192839299,153
34789,0.0,0.7341922465372179,154
22001,2.0,0.9641887619222088,155
12494,0.0,0.9999882096892887,156
42332,2.0,0.8910422730596286,157
1919,0.0,0.7385463632487694,158
23793,1.0,0.6172831148542139,159
35604,0.0,0.999970407074584,160
11130,2.0,0.6515578218019351,161
47202,0.0,0.9832939345733918,162
4948,1.0,0.7350360607008022,163
17862,3.0,0.8675874352948387,164
3,1.0,0.7982255765972841,165
15365,0.0,0.9996418368015745,166
49891,0.0,0.936056250491093,167
6946,0.0,0.999989956373836,168
24396,1.0,0.6511660250582711,169
12809,0.0,0.9998164750569428,170
34824,0.0,0.8020709377069064,171
17470,1.0,0.9265439675244159,172
42264,0.0,0.9988678401659351,173
17372,4.0,0.9763003725734589,174
34112,1.0,0.6777198504820229,175
46835,1.0,0.567535452033462,176
15009,0.0,0.9999882773213992,177
13193,3.0,0.639528169358311,178
29,3.0,0.8701794493059561,179
26745,3.0,0.49547987213478123,180
29783,0.0,0.9999689204772494,181
27140,2.0,0.6462711090788169,182
36829,2.0,0.8569569649524588,183
29107,0.0,0.9999123333754303,184
9430,1.0,0.4888068677223807,185
40281,0.0,0.9991605718969795,186
5458,0.0,0.9880395534605757,187
774,3.0,0.7306189704583808,188
15462,2.0,0.48604959352725524,189
42901,2.0,0.48812195141832376,190
33856,1.0,0.8779129499128903,191
20190,0.0,0.872145023607268,192
28859,0.0,0.9554236043913285,193
11064,0.0,0.9993650704395712,194
40048,0.0,0.9999268208704466,195
12063,0.0,0.9998971055869212,196
11368,0.0,0.9943268719914419,197
14181,0.0,0.999219399472403,198
34562,0.0,0.9997945834465828,199
23957,0.0,0.9996805932825246,200
42325,2.0,0.7163318210650595,201
23629,3.0,0.49475422492635424,202
10076,1.0,0.909939545825431,203
21238,4.0,0.9258455655535792,204
7289,0.0,0.9999797093843587,205
12292,0.0,0.9989359384524262,206
34131,0.0,0.9998507316900801,207
7644,0.0,0.9930301935969551,208
41970,1.0,0.6027206695952263,209
28228,0.0,0.9813108447854447,210
38359,0.0,0.998987419591721,211
27447,2.0,0.6438089222662554,212
10501,4.0,0.920521174892469,213
13949,1.0,0.6451111338804352,214
36573,0.0,0.9910546415491768,215
9218,4.0,0.997366738020611,216
9918,0.0,0.9999894972930932,217
4844,0.0,0.9955793002953066,218
4511,4.0,0.6416235429405026,219
1759,3.0,0.576549558669386,220
20984,0.0,0.9974341955396825,221
25869,1.0,0.7524838059470668,222
24745,4.0,0.9912675900085437,223
41554,2.0,0.8590073001003957,224
37565,0.0,0.9937720733923399,225
7328,2.0,0.7134994893457647,226
18630,0.0,0.9895690387076761,227
16158,0.0,0.8475359910969852,228
6732,1.0,0.5922492447721193,229
46569,0.0,0.9994933455988174,230
