comment_id,respect,confidence,index
47777,4.0,0.9389328741640578,0
39773,4.0,0.9920522029720618,1
47101,0.0,0.9976542076942042,2
43625,1.0,0.8817781149865764,3
12538,0.0,0.9999737213335451,4
11001,2.0,0.4794684004071047,5
13168,0.0,0.9997531905644654,6
17034,0.0,0.9999871633664739,7
40171,0.0,0.9961372558502598,8
1006,0.0,0.9999806071227675,9
23643,4.0,0.9701706912546629,10
14241,1.0,0.6172868258452506,11
20583,3.0,0.8614672034388033,12
30879,1.0,0.7774936081977464,13
29527,0.0,0.999431036071932,14
23016,0.0,0.9947023858871789,15
22819,1.0,0.7349290628741566,16
36534,0.0,0.9999892251741537,17
7287,0.0,0.9999219567132538,18
32074,4.0,0.5553090852523885,19
46526,0.0,0.9812834855431498,20
30683,0.0,0.753703675491786,21
15758,1.0,0.7471215113694162,22
14868,3.0,0.5932061079569648,23
11817,0.0,0.9999725869395811,24
4373,0.0,0.9202920962758095,25
1323,4.0,0.7769252154108867,26
38126,0.0,0.9018269318936399,27
26362,3.0,0.7297534868391532,28
5410,1.0,0.8444849231393784,29
39276,0.0,0.9995297388313727,30
32811,0.0,0.9991291832945471,31
33729,1.0,0.5858188238114388,32
47480,0.0,0.9971947067764533,33
10694,4.0,0.9723930080437078,34
1031,0.0,0.9995029713935177,35
48834,0.0,0.8435557449231391,36
43341,0.0,0.999958631510773,37
47870,0.0,0.9968847280133749,38
49895,4.0,0.9642371151458842,39
37291,0.0,0.9991690987717601,40
11121,1.0,0.6001942262076524,41
38307,0.0,0.9077148624521112,42
19352,3.0,0.7061300053864075,43
24301,4.0,0.5141520016125335,44
23452,2.0,0.5015145552189749,45
886,0.0,0.9986834384983057,46
32374,0.0,0.9999362665845507,47
25790,0.0,0.9997803262475297,48
5611,1.0,0.7161362477557428,49
44643,0.0,0.9477541777076052,50
31537,0.0,0.9663324422060775,51
11238,0.0,0.9999778893053486,52
19943,0.0,0.7668412242893018,53
20844,0.0,0.9997721567098825,54
39016,0.0,0.9999642977321754,55
42490,2.0,0.794114917410823,56
1402,2.0,0.6929612611557016,57
41581,0.0,0.9999728695945976,58
48081,0.0,0.9881989305528118,59
12449,0.0,0.9999747357355016,60
46066,0.0,0.9972154336470398,61
37829,2.0,0.6238716665146963,62
1192,0.0,0.99978385985109,63
44768,0.0,0.9987912714157865,64
33748,2.0,0.6467074035518654,65
13741,1.0,0.7848003836849047,66
25323,0.0,0.9995795919948183,67
6831,0.0,0.9999774893357608,68
43075,0.0,0.991065450953221,69
48594,3.0,0.5692826688073724,70
16311,0.0,0.998839946817231,71
48957,0.0,0.8896213866614194,72
38719,0.0,0.9999747941363522,73
17090,2.0,0.7372225486060624,74
5391,4.0,0.985374205594353,75
35794,0.0,0.9954015803776561,76
42107,0.0,0.9998720707700184,77
20695,2.0,0.7386777867246986,78
14184,3.0,0.5971116207470389,79
48140,0.0,0.9995084501260598,80
41025,1.0,0.9737007051111055,81
34714,0.0,0.9999751186466429,82
48242,1.0,0.5290833730896566,83
26845,0.0,0.9998365834852043,84
8070,0.0,0.9996993566353328,85
24948,1.0,0.7968340165707838,86
12635,0.0,0.9999858330366036,87
29293,0.0,0.9985841124983317,88
12271,0.0,0.9996106954870876,89
28981,0.0,0.9999838143820352,90
43872,1.0,0.5917997951939293,91
7737,0.0,0.9999642331667776,92
16019,4.0,0.9825408452481202,93
37045,1.0,0.8409571929637182,94
49409,0.0,0.9512343769812106,95
47899,0.0,0.9996200707076838,96
30201,0.0,0.9996051661961491,97
12334,0.0,0.9990255363551122,98
49530,0.0,0.9998502512723911,99
26115,3.0,0.5426776439921639,100
11314,1.0,0.8593186733852626,101
5650,1.0,0.7719317086588331,102
33903,4.0,0.8783086277497453,103
10634,4.0,0.7280745843389284,104
26214,0.0,0.5917772430644269,105
9453,0.0,0.9999829032630957,106
9411,4.0,0.7368024149880348,107
686,2.0,0.6830349854764677,108
16823,0.0,0.9998448712238505,109
37890,0.0,0.9973649383778502,110
7574,0.0,0.999572865359893,111
38840,1.0,0.9378556538410233,112
21953,1.0,0.6956720512582251,113
16356,4.0,0.5486742809480513,114
7896,0.0,0.9650911127316032,115
23646,2.0,0.8093464230088421,116
22607,0.0,0.9996661874020877,117
4267,4.0,0.9997865125699186,118
26915,0.0,0.9964351272796726,119
40331,1.0,0.8853025646716549,120
3581,0.0,0.9996820393969917,121
41018,1.0,0.8950503107136393,122
43300,0.0,0.9999793046824698,123
46711,2.0,0.6015511044464369,124
13308,1.0,0.6308047517720738,125
38052,0.0,0.8902671081704454,126
37950,0.0,0.9982900820283207,127
38433,4.0,0.9819547075141901,128
29026,0.0,0.9998954966291764,129
3101,4.0,0.771745105329473,130
1832,2.0,0.8646560033614737,131
46846,3.0,0.8382205786276803,132
17601,0.0,0.9999437223508879,133
20950,0.0,0.9860634551835562,134
19924,0.0,0.9999311463965187,135
29478,0.0,0.9549080739772703,136
17037,1.0,0.6810652294984231,137
31516,1.0,0.5483109273297461,138
26033,0.0,0.912440466186631,139
25490,0.0,0.999947688822437,140
46657,0.0,0.9880028854134884,141
38578,4.0,0.5708832783545157,142
45835,1.0,0.886481071556945,143
44820,0.0,0.9996417222111322,144
39890,0.0,0.6937956156319319,145
24908,0.0,0.9656635094403315,146
36126,4.0,0.9961053928662991,147
14889,0.0,0.9988094651545345,148
46827,1.0,0.8204258830211949,149
43131,0.0,0.9999870744397289,150
23175,0.0,0.9996785761841454,151
32857,0.0,0.9998450746404958,152
5141,3.0,0.6436156027408384,153
34789,0.0,0.7342361559516883,154
22001,2.0,0.9649239045270168,155
12494,0.0,0.9999883753631241,156
42332,2.0,0.8897467862397133,157
1919,0.0,0.7415268483840531,158
23793,1.0,0.6103509799174676,159
35604,0.0,0.9999704062009956,160
11130,2.0,0.6550967028198829,161
47202,0.0,0.9830356432744325,162
4948,1.0,0.7350368876114592,163
17862,3.0,0.8675873613179653,164
3,1.0,0.7975538200837095,165
15365,0.0,0.9996418368015745,166
49891,0.0,0.9369851340790436,167
6946,0.0,0.999990107563089,168
24396,1.0,0.6518164449198364,169
12809,0.0,0.9998165224412602,170
34824,0.0,0.7995788968632822,171
17470,1.0,0.9278030516126359,172
42264,0.0,0.9988678426756472,173
17372,4.0,0.9763003725734589,174
