comment_id,respect,confidence,index
47777,4.0,0.9406988854954558,0
39773,4.0,0.9922948322432449,1
47101,0.0,0.9976542539135906,2
43625,1.0,0.8817781124175449,3
12538,0.0,0.9999737605551939,4
11001,2.0,0.4794620346093717,5
13168,0.0,0.9997533983756325,6
17034,0.0,0.9999871713340824,7
40171,0.0,0.9961963496171088,8
1006,0.0,0.9999805647386912,9
23643,4.0,0.97016960233866,10
14241,1.0,0.6172637783504775,11
20583,3.0,0.8614753479501805,12
30879,1.0,0.7756807928055047,13
29527,0.0,0.9994233354393307,14
23016,0.0,0.9946194093640873,15
22819,1.0,0.7349289003544537,16
36534,0.0,0.9999892237856203,17
7287,0.0,0.9999219526326768,18
32074,4.0,0.5508486386704509,19
46526,0.0,0.9812809167281284,20
30683,0.0,0.7478570886475457,21
15758,1.0,0.7471205911292453,22
14868,3.0,0.5856430391803209,23
11817,0.0,0.999972593141121,24
4373,0.0,0.9202920731917793,25
1323,4.0,0.7714623611341684,26
38126,0.0,0.9018044243782564,27
26362,3.0,0.729703636688005,28
5410,1.0,0.8424230033582955,29
39276,0.0,0.9995366725395726,30
32811,0.0,0.9991286277762518,31
33729,1.0,0.5858184467568732,32
47480,0.0,0.9971953964811083,33
10694,4.0,0.9719704415204404,34
1031,0.0,0.9994953221393357,35
48834,0.0,0.8456066928503098,36
43341,0.0,0.9999586416816231,37
47870,0.0,0.9968860789061268,38
49895,4.0,0.9647707188664152,39
37291,0.0,0.9991685514969316,40
11121,1.0,0.5997508711531684,41
38307,0.0,0.9077862186125712,42
19352,3.0,0.6996059914104921,43
24301,4.0,0.5141520016125335,44
23452,2.0,0.500669285182014,45
886,0.0,0.9986627368960905,46
32374,0.0,0.9999362496605158,47
25790,0.0,0.9997768642261892,48
5611,1.0,0.7161344286047675,49
44643,0.0,0.946975254080586,50
31537,0.0,0.9663236281216302,51
11238,0.0,0.9999778608343068,52
19943,0.0,0.7640359166815812,53
20844,0.0,0.9997721567370307,54
39016,0.0,0.999963793113409,55
42490,2.0,0.7941787784367523,56
1402,2.0,0.6897302860071659,57
41581,0.0,0.9999728695945976,58
48081,0.0,0.9881943381368548,59
12449,0.0,0.9999750880213448,60
46066,0.0,0.9972154329791774,61
37829,2.0,0.623871656773897,62
1192,0.0,0.999783867838264,63
44768,0.0,0.9987722648538767,64
33748,2.0,0.646726565476939,65
13741,1.0,0.7848001987054413,66
25323,0.0,0.9995793439388402,67
6831,0.0,0.9999778316821898,68
43075,0.0,0.9912027533386293,69
48594,3.0,0.5687169869344599,70
16311,0.0,0.998839944398704,71
48957,0.0,0.889621406833196,72
38719,0.0,0.9999744074974961,73
17090,2.0,0.7346380722764495,74
5391,4.0,0.985374205594353,75
35794,0.0,0.9953295039330288,76
42107,0.0,0.9998719167251139,77
20695,2.0,0.7386777867246986,78
14184,3.0,0.5971112607333735,79
48140,0.0,0.9995082070003517,80
41025,1.0,0.9737878487670009,81
34714,0.0,0.9999751244017894,82
48242,1.0,0.5290840719833986,83
26845,0.0,0.9998367142936516,84
8070,0.0,0.9996993770278436,85
24948,1.0,0.7969766779116229,86
12635,0.0,0.9999858330366036,87
29293,0.0,0.9986059242863954,88
12271,0.0,0.9996102800579697,89
28981,0.0,0.9999835684621231,90
43872,1.0,0.5918043745078881,91
7737,0.0,0.9999642317342392,92
16019,4.0,0.9825408417377239,93
37045,1.0,0.8409570767622477,94
49409,0.0,0.9505143017923523,95
47899,0.0,0.9996140900533508,96
30201,0.0,0.9996112432518305,97
12334,0.0,0.9990255364710509,98
49530,0.0,0.9998525834524166,99
26115,3.0,0.5381291985730776,100
11314,1.0,0.8591166082749779,101
5650,1.0,0.7718492642917916,102
