index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,1.2219080390320507e-05,0.9999877809196097,0,1,1
1,0,,0.9946981061522094,0.005301893847790524,1,1,1
2,1,,0.9999893838644179,1.0616135582072646e-05,1,1,1
3,1,,0.9999987517295513,1.2482704485828192e-06,1,1,1
4,1,,0.9987156919515402,0.001284308048459833,1,1,1
5,1,,0.9999733114760944,2.668852390569675e-05,1,1,1
6,0,,1.5779618399748455e-06,0.9999984220381601,0,1,1
7,0,,0.0015978454940173438,0.9984021545059827,0,1,1
8,1,,0.4610167793123159,0.5389832206876841,0,1,1
9,0,,2.135541402805217e-07,0.9999997864458597,0,1,1
10,1,,0.9999983202692242,1.6797307757688172e-06,1,1,1
11,0,,8.851572469698911e-07,0.9999991148427531,0,1,1
12,1,,0.9999771720020418,2.282799795823876e-05,1,1,1
13,0,,0.9989837559816237,0.0010162440183762763,1,1,1
14,0,,0.002287227605869875,0.9977127723941301,0,1,1
15,1,,0.9997730662320955,0.00022693376790454243,1,1,1
16,0,,0.9935117311717867,0.00648826882821317,1,1,1
17,1,,0.9999854895219858,1.451047801416969e-05,1,1,1
18,0,,0.9980732653724915,0.0019267346275083932,1,1,1
19,0,,0.9996374098662036,0.00036259013379640504,1,1,1
20,0,,0.9773708011204604,0.02262919887953962,1,1,1
21,0,,2.1568160927790456e-06,0.9999978431839072,0,1,1
22,1,,0.9999934595624076,6.540437592406667e-06,1,1,1
23,0,,0.9999895484504687,1.0451549531254296e-05,1,1,1
24,1,,0.9999989969862444,1.0030137556569638e-06,1,1,1
25,1,,0.9985220568163717,0.001477943183628254,1,1,1
26,0,,2.8409729399676778e-05,0.9999715902706003,0,1,1
27,0,,0.9916842221983895,0.008315777801610462,1,1,1
28,0,,0.04336579505484045,0.9566342049451596,0,1,1
29,0,,0.9989837557471423,0.0010162442528576174,1,1,1
30,0,,0.06853749588586538,0.9314625041141347,0,1,1
31,1,,0.9997584337610926,0.00024156623890737655,1,1,1
32,0,,0.9609517078329176,0.03904829216708232,1,1,1
33,0,,3.6688641839810597e-06,0.999996331135816,0,1,1
34,0,,1.723157994159241e-05,0.9999827684200584,0,1,1
35,0,,0.9979170287368566,0.002082971263143331,1,1,1
36,1,,0.999986579981246,1.3420018754025834e-05,1,1,1
37,1,,0.9999053873945325,9.461260546745545e-05,1,1,1
38,0,,0.11279540031810142,0.8872045996818986,0,1,1
39,0,,0.9433475730993027,0.056652426900697224,1,1,1
40,1,,0.9999737252328258,2.6274767174215176e-05,1,1,1
41,1,,0.47657965106367595,0.523420348936324,0,1,1
42,0,,0.9869795125670755,0.013020487432924563,1,1,1
43,0,,0.00048785722450755167,0.9995121427754924,0,1,1
44,0,,0.32423539898095244,0.6757646010190476,0,1,1
45,0,,0.1347759174229568,0.8652240825770433,0,1,1
46,0,,0.41489883132727684,0.5851011686727232,0,1,1
47,1,,0.8006920020959544,0.19930799790404563,1,1,1
48,1,,0.4882833952958347,0.5117166047041654,0,1,1
49,1,,0.9999741325708458,2.5867429154130528e-05,1,1,1
50,0,,0.0031726830309918535,0.9968273169690082,0,1,1
51,1,,0.9999792148342882,2.0785165711884016e-05,1,1,1
52,1,,0.9999768125195585,2.31874804415193e-05,1,1,1
53,1,,0.9991573577320173,0.0008426422679826596,1,1,1
54,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
55,0,,0.8723473730188542,0.1276526269811457,1,1,1
56,0,,0.9972850142687419,0.002714985731258072,1,1,1
57,1,,0.9999964991450117,3.500854988234235e-06,1,1,1
58,1,,0.9999963880166964,3.6119833034780506e-06,1,1,1
59,1,,0.600188359260205,0.3998116407397951,1,1,1
60,1,,0.9999692818261028,3.071817389726529e-05,1,1,1
61,1,,0.999970226894267,2.9773105733112486e-05,1,1,1
62,0,,0.9465966709534505,0.053403329046549465,1,1,1
63,0,,0.9998944531711389,0.00010554682886112724,1,1,1
64,1,,0.9999893838625198,1.0616137480365635e-05,1,1,1
65,0,,0.5273165233795671,0.47268347662043286,1,1,1
66,0,,8.220188988429662e-05,0.9999177981101157,0,1,1
67,1,,0.9999203269631318,7.967303686814739e-05,1,1,1
68,1,,0.06465348475172761,0.9353465152482725,0,1,1
69,1,,0.9999998173374652,1.8266253485412847e-07,1,1,1
70,1,,0.9999963880160776,3.611983922437441e-06,1,1,1
71,0,,0.9353465161493965,0.06465348385060356,1,1,1
72,1,,0.3923368301671084,0.6076631698328917,0,1,1
73,0,,0.41111088366237647,0.5888891163376235,0,1,1
74,1,,0.9999997726727888,2.273272111200652e-07,1,1,1
75,0,,0.00439941394595202,0.995600586054048,0,1,1
76,0,,0.9999910602996989,8.939700301120005e-06,1,1,1
77,0,,0.9664104931406202,0.03358950685937983,1,1,1
78,1,,0.808067204308405,0.19193279569159502,1,1,1
79,0,,0.9999469249154467,5.307508455338059e-05,1,1,1
80,1,,0.9995626656192805,0.00043733438071949185,1,1,1
81,0,,0.029760093945964218,0.9702399060540357,0,1,1
82,0,,0.030675799495259178,0.9693242005047409,0,1,1
83,1,,0.99993891144466,6.108855534010087e-05,1,1,1
84,0,,0.9998785182616745,0.00012148173832559028,1,1,1
85,0,,3.844933912869974e-06,0.9999961550660871,0,1,1
86,0,,0.00030534885933323927,0.9996946511406667,0,1,1
87,0,,1.0289515938586863e-05,0.9999897104840615,0,1,1
88,1,,0.9999954340302923,4.565969707637575e-06,1,1,1
89,0,,0.9999935609642876,6.4390357124126275e-06,1,1,1
90,1,,0.9999989322974601,1.0677025399117894e-06,1,1,1
91,0,,0.0029810331727392224,0.9970189668272609,0,1,1
92,1,,0.9999991148428388,8.851571612358107e-07,1,1,1
93,1,,0.9999916019304679,8.398069532152422e-06,1,1,1
94,0,,0.98173571764032,0.018264282359679977,1,1,1
95,0,,0.0007096705259094992,0.9992903294740906,0,1,1
96,0,,1.8448233623125494e-06,0.9999981551766376,0,1,1
97,0,,0.3007455789412415,0.6992544210587585,0,1,1
98,1,,0.999392924496404,0.0006070755035960798,1,1,1
99,1,,0.9999955048174838,4.495182516277525e-06,1,1,1
100,1,,0.999941708739333,5.82912606669366e-05,1,1,1
101,0,,0.999998771081334,1.2289186660407645e-06,1,1,1
102,1,,8.48110164500681e-05,0.9999151889835499,0,1,1
103,0,,0.0004655271406292632,0.9995344728593707,0,1,1
104,1,,0.999992233050863,7.7669491369587e-06,1,1,1
105,1,,0.9998644792168998,0.00013552078310013848,1,1,1
106,1,,0.9992445944178862,0.0007554055821138987,1,1,1
107,0,,1.370956798281379e-06,0.9999986290432016,0,1,1
108,0,,0.8198933403143929,0.18010665968560707,1,1,1
109,0,,0.9999687980832593,3.120191674066432e-05,1,1,1
110,0,,0.9820137904327008,0.017986209567299315,1,1,1
111,0,,0.9999190724038357,8.092759616425691e-05,1,1,1
112,1,,0.9999987320723094,1.267927690665306e-06,1,1,1
113,0,,0.35220178204788966,0.6477982179521103,0,1,1
114,1,,0.16451645470385742,0.8354835452961425,0,1,1
