comment_id,hatespeech,confidence,index
39073,0.0,0.978688698341896,0
13076,1.0,0.6689860622396012,1
21293,1.0,0.9902835768762343,2
43507,1.0,0.7359420435438454,3
29154,0.0,0.9996702566681586,4
43935,1.0,0.9799316631696979,5
20384,1.0,0.8931692414048946,6
15802,1.0,0.992172717834183,7
1253,0.0,0.9980036616134227,8
20070,1.0,0.999643333808758,9
20065,0.0,0.9999988079084972,10
12121,0.0,0.9999961853172863,11
38267,1.0,0.9060923046273882,12
809,1.0,0.998515547691017,13
20021,1.0,0.9985504926605214,14
8369,1.0,0.9996783576412147,15
20043,1.0,0.9997717663222598,16
11064,1.0,0.999570911546744,17
20004,1.0,0.9844441411787199,18
20048,1.0,0.9931408634127765,19
19671,1.0,0.9999196593895717,20
20012,1.0,0.518088056055553,21
42092,1.0,0.9929316157901327,22
8937,0.0,0.947224412184804,23
19815,1.0,0.9737382493173905,24
41212,1.0,0.9997983385475104,25
20007,1.0,0.9998783021353554,26
6214,1.0,0.6146967588433735,27
37970,0.0,0.9997631872277755,28
20016,1.0,0.9849343463624533,29
28621,1.0,0.8288935249388507,30
25932,1.0,0.9969157036082624,31
38787,0.0,0.8837919922434468,32
20029,1.0,0.9997770091546289,33
2009,1.0,0.977548885117164,34
38423,,0.0,35
20062,0.0,0.9999665033109116,36
29710,1.0,0.9822592576259606,37
34899,1.0,0.8445643889860331,38
20064,0.0,0.9999994039538436,39
20028,1.0,0.9976148413160907,40
13756,1.0,0.9553096037287119,41
20067,0.0,0.9999973774024795,42
19343,1.0,0.8512580893457102,43
23410,0.0,0.7720602317558052,44
20018,1.0,0.9781230237471229,45
11248,0.0,0.9999004701515762,46
15312,1.0,0.9995815121390063,47
20014,1.0,0.999806203248178,48
20053,1.0,0.9452975209135501,49
42897,1.0,0.9835294201681942,50
20033,,0.0,51
26548,1.0,0.9985191135525852,52
20034,1.0,0.9998799706454439,53
4458,0.0,0.7055958310209728,54
42704,1.0,0.9947523152300223,55
43793,1.0,0.9997942870865237,56
2173,1.0,0.9993906159745048,57
49597,1.0,0.9999028538701035,58
11466,1.0,0.9973797492716323,59
20005,1.0,0.8292452089923241,60
42470,1.0,0.9998823542787257,61
42646,1.0,0.9998437410547086,62
20009,1.0,0.9966063426051492,63
48425,1.0,0.9908299356897892,64
8041,1.0,0.9889399537923537,65
16493,0.0,0.9999988079084972,66
20057,1.0,0.9827774529494654,67
20055,0.0,0.8388494740638927,68
13674,1.0,0.999425741192825,69
22918,1.0,0.9994788503280827,70
20020,1.0,0.9979380060181158,71
24631,1.0,0.9996861012806234,72
6616,0.0,0.9999992847447459,73
17732,0.0,0.6984807582523033,74
10476,0.0,0.9999996423722806,75
2747,0.0,0.9998467203455601,76
15026,1.0,0.9999106010236644,77
31779,0.0,0.9999991655356055,78
30261,1.0,0.950718863486796,79
8503,1.0,0.6133544991397565,80
30061,,0.0,81
2952,0.0,0.9997785581673027,82
25918,1.0,0.9998655499973379,83
18090,1.0,0.9941351696462121,84
23301,,0.0,85
39711,0.0,0.9999991655356055,86
20052,0.0,0.8882292007315381,87
18496,0.0,0.9998075140643108,88
10031,0.0,0.9999821189265068,89
38528,0.0,0.9999879600079057,90
28547,,0.0,91
8603,1.0,0.7745977502622268,92
17157,1.0,0.6922859281624724,93
45259,1.0,0.9997910697722509,94
41924,1.0,0.7088901091930953,95
15118,1.0,0.8045330706876824,96
20010,1.0,0.9511955687851916,97
4762,0.0,0.9986828057236994,98
36873,0.0,0.9574509632783764,99
20015,1.0,0.9995578099393064,100
5212,0.0,0.9251047057301726,101
25804,,0.0,102
25862,1.0,0.998140936523257,103
23517,1.0,0.9958764583885638,104
4145,1.0,0.9927848431800624,105
21006,,0.0,106
39561,1.0,0.9851674237896835,107
1550,1.0,0.9805272820448648,108
29939,1.0,0.9992857316098543,109
20013,1.0,0.999581035763337,110
22394,0.0,0.9999988079084972,111
34734,1.0,0.9485042906384951,112
40455,0.0,0.9999041649148056,113
20068,1.0,0.9964486566473532,114
21406,1.0,0.9978613200398022,115
30665,1.0,0.5914859919462057,116
20026,1.0,0.9358400291806657,117
20059,0.0,0.9999824765407688,118
8994,0.0,0.9999922514571221,119
20024,0.0,0.8825538383358857,120
4587,1.0,0.9988469084571844,121
26493,0.0,0.996739443888075,122
20038,1.0,0.8761271236038924,123
43442,1.0,0.9998045350066768,124
16178,1.0,0.9989657380486927,125
47205,1.0,0.9998599486863178,126
26842,0.0,0.761732923831048,127
21275,,0.0,128
27786,1.0,0.9997870183698169,129
32962,1.0,0.999588539688349,130
49016,1.0,0.9947072558278609,131
20045,1.0,0.8422377530016487,132
7479,1.0,0.9922988849844157,133
20069,0.0,0.9999970197765222,134
20088,,0.0,135
2088,1.0,0.9994843282619341,136
18346,1.0,0.9809471732085953,137
26170,1.0,0.9914872779821209,138
36180,0.0,0.9999971389852362,139
20008,1.0,0.5419441755913181,140
22489,1.0,0.9973403805344737,141
19431,1.0,0.9993578745845089,142
1645,1.0,0.819785537266097,143
28525,0.0,0.9999989271176517,144
20017,1.0,0.9998609021111264,145
28203,,0.0,146
12852,0.0,0.9823623244257645,147
31411,,0.0,148
17197,0.0,0.9999979734461775,149
6827,1.0,0.999723391802697,150
13252,1.0,0.9996819316122284,151
