comment_id,hatespeech,confidence,index
39073,1.0,0.7131656145847148,0
13076,1.0,0.8391013433837997,1
21293,1.0,0.8897236425689448,2
43507,1.0,0.8620802538467471,3
29154,1.0,0.8424363921414719,4
43935,1.0,0.9271316161010968,5
20384,1.0,0.9650525094388126,6
15802,1.0,0.725427320581479,7
1253,1.0,0.9171047701728733,8
20070,1.0,0.8265919996911164,9
20065,1.0,0.9019183089757975,10
12121,1.0,0.8551210397145715,11
38267,1.0,0.921676552175943,12
809,1.0,0.8990822157637597,13
20021,2.0,0.6679633643165113,14
8369,1.0,0.5382104973206409,15
20043,1.0,0.6768628360422836,16
11064,1.0,0.9118834407867245,17
20004,2.0,0.778005165119462,18
20048,1.0,0.8142376113631506,19
19671,1.0,0.928147771263284,20
20012,1.0,0.5606155544245003,21
42092,1.0,0.8166381600314538,22
8937,1.0,0.9200190655691071,23
19815,1.0,0.9276434316140422,24
41212,1.0,0.8030796322196002,25
20007,1.0,0.5260410809131786,26
6214,1.0,0.8322342376503593,27
37970,1.0,0.9045319452568533,28
20016,2.0,0.8751622318071346,29
28621,1.0,0.9195411091129507,30
25932,2.0,0.5947732146067757,31
38787,1.0,0.8734655662135513,32
20029,2.0,0.6743644157290206,33
2009,1.0,0.5243946059554496,34
38423,2.0,0.8517648966670871,35
20062,1.0,0.7361919757291957,36
29710,1.0,0.7479529747976276,37
34899,1.0,0.8941112178334323,38
20064,1.0,0.6112083819445673,39
20028,1.0,0.7222698303866556,40
13756,1.0,0.9328301837912341,41
20067,1.0,0.6830297683900255,42
19343,2.0,0.9297803634528402,43
23410,1.0,0.9025547221417893,44
20018,1.0,0.505354377814121,45
11248,1.0,0.8227646753227094,46
15312,1.0,0.6564804443086651,47
20014,1.0,0.8740665148078888,48
20053,1.0,0.9418983688950089,49
42897,1.0,0.9478733005543422,50
20033,2.0,0.7613270159858607,51
26548,1.0,0.8854792783808364,52
20034,1.0,0.4443262409070005,53
4458,1.0,0.9081901950332631,54
42704,1.0,0.6648944551645685,55
43793,1.0,0.8380699588413556,56
2173,2.0,0.6926014505154783,57
49597,1.0,0.9288410517293229,58
11466,1.0,0.9250784465373445,59
20005,2.0,0.837193115699918,60
42470,1.0,0.9578921613235796,61
42646,1.0,0.567164543428367,62
20009,2.0,0.8646261873027438,63
48425,1.0,0.9405221841725555,64
8041,1.0,0.9563855960286045,65
16493,1.0,0.8527336932481226,66
20057,1.0,0.529336413971267,67
20055,1.0,0.9200227149270352,68
13674,1.0,0.9192212065573444,69
22918,1.0,0.8511196330867178,70
20020,1.0,0.7279472194842752,71
24631,2.0,0.9779284082309299,72
6616,1.0,0.9366613969523544,73
17732,1.0,0.9231951926082005,74
10476,1.0,0.8808924809543895,75
2747,1.0,0.8387489703699561,76
15026,1.0,0.9265812707669994,77
31779,1.0,0.8462986490108108,78
30261,1.0,0.9295758414317143,79
8503,1.0,0.9770491116755171,80
30061,1.0,0.9313332931151356,81
2952,1.0,0.8695678658547951,82
25918,1.0,0.6462621432187812,83
18090,2.0,0.5774079271760336,84
23301,1.0,0.9096565241351654,85
39711,1.0,0.5023484686026214,86
20052,1.0,0.8833655212326221,87
18496,1.0,0.9165462100940165,88
10031,1.0,0.868334163004724,89
38528,1.0,0.8273850455817655,90
28547,1.0,0.9099126784509999,91
8603,1.0,0.7820292506979333,92
17157,1.0,0.8045500188167014,93
45259,1.0,0.8908164397642406,94
41924,1.0,0.8222442725372532,95
15118,2.0,0.7668141567467776,96
20010,2.0,0.6579441898342426,97
4762,1.0,0.9252864628488187,98
36873,1.0,0.9129840245844956,99
20015,1.0,0.9648631162339242,100
5212,1.0,0.8831092709634146,101
25804,1.0,0.6569814113388426,102
25862,1.0,0.656223872962651,103
23517,1.0,0.7617573197509158,104
4145,2.0,0.8339979524686665,105
21006,2.0,0.7663623007554304,106
39561,2.0,0.7424241686744364,107
1550,1.0,0.9054104119376863,108
29939,2.0,0.60646161545953,109
20013,2.0,0.8718013802054554,110
22394,1.0,0.918528832673618,111
34734,1.0,0.9563503405126975,112
40455,1.0,0.880954894744258,113
20068,2.0,0.8429789766432293,114
21406,1.0,0.7036308136177718,115
30665,1.0,0.9381955695945254,116
20026,2.0,0.8280454557821137,117
20059,1.0,0.8955742712566382,118
8994,1.0,0.9483214895866036,119
20024,1.0,0.926774368279463,120
4587,1.0,0.6144005443005377,121
26493,1.0,0.6006211623573885,122
20038,1.0,0.6241055908464734,123
43442,2.0,0.5073964777630289,124
16178,1.0,0.9527145406033486,125
47205,2.0,0.708528617116757,126
26842,1.0,0.9376576038363496,127
21275,1.0,0.9423121497411879,128
27786,1.0,0.6415165717583948,129
32962,1.0,0.787658839750422,130
49016,1.0,0.9499433751396972,131
20045,2.0,0.6847705934373084,132
7479,1.0,0.9028670523245408,133
20069,1.0,0.7280855410481754,134
20088,1.0,0.6219540678358622,135
2088,1.0,0.6845779879122901,136
18346,1.0,0.9113295988623706,137
26170,1.0,0.9524988887206998,138
36180,1.0,0.8101537452123152,139
20008,2.0,0.9264835413753126,140
22489,1.0,0.9044495639171808,141
19431,2.0,0.5605719136678734,142
1645,1.0,0.9599744746006846,143
28525,1.0,0.9269189067946152,144
20017,1.0,0.8090120562275882,145
28203,1.0,0.8995959876017136,146
12852,1.0,0.8175092260635856,147
31411,1.0,0.5826750471024781,148
17197,1.0,0.9289529721447105,149
6827,2.0,0.9059054200741431,150
13252,1.0,0.957538612651327,151
28929,1.0,0.813964873931499,152
24983,1.0,0.9215813249414808,153
20925,1.0,0.907943643969906,154
9989,1.0,0.8470502167993886,155
23012,1.0,0.9231888524461701,156
20685,1.0,0.9482187775141409,157
20061,2.0,0.4913025385293832,158
6032,2.0,0.587664574674254,159
616,1.0,0.8121056122818422,160
46051,1.0,0.9205543864373273,161
23093,1.0,0.8636797601743406,162
20851,1.0,0.8736794306247949,163
20025,1.0,0.7925921519693928,164
20054,1.0,0.842402505616334,165
39129,1.0,0.8826120378650856,166
18417,1.0,0.8728344952343035,167
47401,1.0,0.8867719108159744,168
47047,1.0,0.8560430522132916,169
28486,1.0,0.9702353944610355,170
30007,1.0,0.8552870759886106,171
20998,1.0,0.9819914121106794,172
20050,1.0,0.9182701717750782,173
32127,1.0,0.9582335169306998,174
17959,1.0,0.7312750219078253,175
12278,2.0,0.6331038908895993,176
48434,1.0,0.9218771024795568,177
23725,1.0,0.9263213181737967,178
38133,1.0,0.7980433614621398,179
19687,1.0,0.9037676496714837,180
