comment_id,hatespeech,confidence,index
39073,1.0,0.8450864749984046,0
13076,1.0,0.9349297871803204,1
21293,1.0,0.8669880615449977,2
43507,1.0,0.9101872641540868,3
29154,1.0,0.8633931652946089,4
43935,1.0,0.9477173107846437,5
20384,1.0,0.9149052561436248,6
15802,1.0,0.8840607902324901,7
1253,1.0,0.9439979082254398,8
20070,1.0,0.7831290270071876,9
20065,1.0,0.8183837087039944,10
12121,1.0,0.9007599425874429,11
38267,1.0,0.9560631504461828,12
809,1.0,0.9133040275847142,13
20021,1.0,0.689099143280923,14
8369,1.0,0.85672470071249,15
20043,0.0,0.9293258376278115,16
11064,1.0,0.9356133162421107,17
20004,1.0,0.6700041987091386,18
20048,1.0,0.9191976642968338,19
19671,0.0,0.6706578398997506,20
20012,,0.0,21
42092,1.0,0.8905621100378227,22
8937,1.0,0.9758342632686104,23
19815,1.0,0.7130660490492078,24
41212,1.0,0.9196483138529666,25
20007,1.0,0.8576751088371289,26
6214,1.0,0.9011734262957015,27
37970,1.0,0.9520078896307649,28
20016,1.0,0.4304659022858122,29
28621,1.0,0.940595091220285,30
25932,1.0,0.866206315976252,31
38787,1.0,0.9358784557012246,32
20029,1.0,0.7814147147380983,33
2009,1.0,0.8467250207737771,34
38423,,0.0,35
20062,1.0,0.7357245682833008,36
29710,1.0,0.7002955078814581,37
34899,1.0,0.9596957023220705,38
20064,2.0,0.7813792596032069,39
20028,0.0,0.753777729797044,40
13756,1.0,0.8712746486239069,41
20067,2.0,0.495617101599591,42
19343,1.0,0.47870160706215764,43
23410,1.0,0.9559519028206988,44
20018,1.0,0.5529291073354676,45
11248,1.0,0.8791576078148465,46
15312,1.0,0.9432518013694144,47
20014,1.0,0.8718066337604261,48
20053,1.0,0.9648221968320828,49
42897,1.0,0.9410821842768764,50
20033,,0.0,51
26548,1.0,0.9314741043225329,52
20034,0.0,0.9210476268638907,53
4458,1.0,0.945972190145562,54
42704,1.0,0.8232159895145096,55
43793,1.0,0.6273361600715537,56
2173,0.0,0.6960829473799655,57
49597,0.0,0.47491825970976664,58
11466,1.0,0.9254669189934344,59
20005,0.0,0.5176816743352215,60
42470,0.0,0.520913046626501,61
42646,1.0,0.8638895840906441,62
20009,1.0,0.4045451760006892,63
48425,1.0,0.9274051778956167,64
8041,1.0,0.9638608244046575,65
16493,1.0,0.884383284416651,66
20057,1.0,0.777470057701187,67
20055,1.0,0.9683136889761846,68
13674,1.0,0.9655350366365335,69
22918,1.0,0.9262051860285129,70
20020,1.0,0.9174651829328518,71
24631,0.0,0.8271471516547142,72
6616,1.0,0.8714450931867728,73
17732,1.0,0.9357988013914299,74
10476,1.0,0.844671053512169,75
2747,1.0,0.8994528953543177,76
15026,1.0,0.6989463044383445,77
31779,1.0,0.8647736617303314,78
30261,1.0,0.9395185637682821,79
8503,1.0,0.987425016239814,80
30061,,0.0,81
2952,1.0,0.9364959367595315,82
25918,0.0,0.795678151413279,83
18090,1.0,0.584549501010105,84
23301,1.0,0.49972425461745756,85
39711,2.0,0.5922658242530583,86
20052,1.0,0.9498034517611255,87
18496,1.0,0.9642753153215989,88
10031,1.0,0.8875805468904083,89
38528,1.0,0.8074006697063821,90
28547,,0.0,91
8603,1.0,0.5939719414986452,92
17157,1.0,0.9058986551101834,93
45259,1.0,0.968095330709915,94
41924,1.0,0.8741736581321882,95
15118,0.0,0.49530081758220584,96
20010,1.0,0.39047398770472097,97
4762,1.0,0.9331804263829848,98
36873,1.0,0.9628684315933466,99
20015,1.0,0.9838750263601042,100
5212,1.0,0.9295123339655731,101
25804,,0.0,102
25862,1.0,0.8745653656205673,103
23517,1.0,0.8550676704090217,104
4145,1.0,0.4967842238160633,105
21006,0.0,0.6427043142289773,106
39561,1.0,0.5695413402873696,107
1550,1.0,0.9589974803432452,108
29939,1.0,0.6315479342257092,109
20013,1.0,0.6691371046256853,110
22394,1.0,0.9253863582135752,111
34734,1.0,0.815360637506155,112
40455,1.0,0.9311948172194859,113
20068,1.0,0.460788678927876,114
21406,0.0,0.7362376471330414,115
30665,1.0,0.960006189535094,116
20026,1.0,0.7363095971277558,117
20059,1.0,0.9349169772175423,118
8994,1.0,0.9417328795707449,119
20024,1.0,0.9762091311688711,120
4587,1.0,0.8245566471940122,121
26493,1.0,0.7375980743910674,122
20038,1.0,0.8795806320035822,123
43442,1.0,0.8552982589591751,124
16178,1.0,0.8620076923006077,125
47205,1.0,0.8643572693462863,126
26842,1.0,0.9401813155152143,127
21275,,0.0,128
27786,1.0,0.8829649907157164,129
32962,1.0,0.7738225579903062,130
49016,1.0,0.9761639157740113,131
20045,1.0,0.5403724283359264,132
7479,1.0,0.9584362693438176,133
20069,1.0,0.8419106296891115,134
20088,,0.0,135
2088,1.0,0.8055223201193991,136
18346,1.0,0.9394958386769394,137
26170,1.0,0.9632452334144036,138
36180,1.0,0.9218390365979477,139
20008,0.0,0.5246094231236706,140
22489,1.0,0.9258248180017327,141
19431,1.0,0.8480853491734335,142
1645,0.0,0.6220859228991387,143
28525,1.0,0.8843477629202847,144
20017,1.0,0.9659242742907392,145
28203,,0.0,146
12852,1.0,0.8383146518520603,147
31411,,0.0,148
17197,1.0,0.9568229019770731,149
6827,0.0,0.8144081138173909,150
13252,1.0,0.6405913649182753,151
28929,1.0,0.8911022002615269,152
24983,1.0,0.9217316717167209,153
20925,1.0,0.9695030869584176,154
9989,1.0,0.7811286627130003,155
23012,1.0,0.9565086908921923,156
20685,1.0,0.8926586645511276,157
20061,1.0,0.5575492518923204,158
6032,,0.0,159
616,1.0,0.6810794403868969,160
46051,1.0,0.9578498947160071,161
23093,1.0,0.6338456659210554,162
20851,1.0,0.9180924517909254,163
20025,1.0,0.6819848137842827,164
20054,1.0,0.9020063933389586,165
39129,1.0,0.8898983460400186,166
18417,1.0,0.8837522343359137,167
47401,1.0,0.958976766956774,168
47047,1.0,0.9055638150088775,169
28486,1.0,0.982194160769815,170
30007,1.0,0.8397321887632723,171
20998,1.0,0.9690640530052855,172
20050,1.0,0.9558973325748158,173
32127,1.0,0.9689553642585701,174
17959,1.0,0.6032175494284009,175
12278,1.0,0.6470047465376667,176
48434,1.0,0.9518645364762407,177
23725,0.0,0.7360926274962342,178
38133,1.0,0.7946123355863347,179
19687,1.0,0.9772812547735974,180
19040,1.0,0.979800269329775,181
38354,1.0,0.8267573031969228,182
27791,1.0,0.729319631309541,183
1787,0.0,0.7397537970983908,184
26953,1.0,0.9565866798543898,185
2317,1.0,0.8906352993538218,186
20041,1.0,0.9897539333368884,187
6830,1.0,0.8498493481066288,188
48629,1.0,0.9847098143912163,189
38703,0.0,0.8272354928938254,190
19705,0.0,0.6573176575102915,191
10043,1.0,0.6427800539283681,192
14213,1.0,0.6178810292296738,193
46750,1.0,0.9358845081440608,194
39511,0.0,0.843623053314731,195
8717,1.0,0.9883651654788188,196
13734,1.0,0.9093000898386486,197
48979,1.0,0.9776472055983723,198
28698,1.0,0.9664761486429693,199
