comment_id,hatespeech,confidence,index
39073,1.0,0.7925692109027962,0
13076,1.0,0.9049255197362787,1
21293,1.0,0.7610288473675954,2
43507,1.0,0.9156763447085032,3
29154,1.0,0.8726397242606305,4
43935,1.0,0.9125271044250725,5
20384,1.0,0.7338048204137897,6
15802,1.0,0.8881854778494945,7
1253,1.0,0.960579037154402,8
20070,1.0,0.8186723267363698,9
20065,1.0,0.9019086292204865,10
12121,1.0,0.8645398744774037,11
38267,1.0,0.9600510159476845,12
809,1.0,0.910008638643031,13
20021,1.0,0.8173397505748523,14
8369,1.0,0.8585960696729016,15
20043,0.0,0.844663904365254,16
11064,1.0,0.8890874968138038,17
20004,0.0,0.47891356737143576,18
20048,1.0,0.8685224014638421,19
19671,1.0,0.4888658957403145,20
20012,,0.0,21
42092,1.0,0.689714555336955,22
8937,1.0,0.9759012435240629,23
19815,1.0,0.5797338143288432,24
41212,1.0,0.946338339816397,25
20007,1.0,0.9058701930383474,26
6214,1.0,0.9205409481903449,27
37970,1.0,0.9496976379094895,28
20016,,0.0,29
28621,1.0,0.936744101300969,30
25932,1.0,0.6978761386274838,31
38787,1.0,0.9350559875815228,32
20029,1.0,0.47286307778829584,33
2009,1.0,0.5369150129651399,34
38423,,0.0,35
20062,1.0,0.8169355461344125,36
29710,1.0,0.6350085085462974,37
34899,1.0,0.9460093129113986,38
20064,2.0,0.7608361335028768,39
20028,0.0,0.5697382008008627,40
13756,1.0,0.8817547266358791,41
20067,1.0,0.6233637966505999,42
19343,,0.0,43
23410,1.0,0.9522631552270213,44
20018,,0.0,45
11248,1.0,0.9163553216839513,46
15312,1.0,0.9299642850302671,47
20014,1.0,0.8883715218035193,48
20053,1.0,0.9502289667012044,49
42897,1.0,0.9358726124813367,50
20033,,0.0,51
26548,1.0,0.8861459875562566,52
20034,0.0,0.9359673217658109,53
4458,1.0,0.947242913265725,54
42704,1.0,0.7222230790172904,55
43793,1.0,0.5711289561882155,56
2173,0.0,0.6324821002723515,57
49597,0.0,0.4753195157417602,58
11466,1.0,0.8648298213158704,59
20005,,0.0,60
42470,1.0,0.7058621638317426,61
42646,1.0,0.884294051803713,62
20009,,0.0,63
48425,1.0,0.8900630105031249,64
8041,1.0,0.9462861373546425,65
16493,1.0,0.9128390076783264,66
20057,1.0,0.555519556807334,67
20055,1.0,0.9641531808863469,68
13674,1.0,0.940871813958237,69
22918,1.0,0.9460586101363181,70
20020,1.0,0.8921736120243742,71
24631,0.0,0.8477709622672726,72
6616,1.0,0.8573986120925858,73
17732,1.0,0.9374177120110379,74
10476,1.0,0.8849628532757547,75
2747,1.0,0.8969725110318463,76
15026,1.0,0.6579915516859205,77
31779,1.0,0.8295396723896531,78
30261,1.0,0.9300555345296779,79
8503,1.0,0.9854258483023957,80
30061,,0.0,81
2952,1.0,0.9427816375471125,82
25918,0.0,0.7557416892099992,83
18090,1.0,0.5147386116215691,84
23301,,0.0,85
39711,2.0,0.5379666878967536,86
20052,1.0,0.933647495932376,87
18496,1.0,0.9566659902383142,88
10031,1.0,0.8818777441195637,89
38528,1.0,0.8344375269989909,90
28547,,0.0,91
8603,,0.0,92
17157,1.0,0.8328244099872294,93
45259,1.0,0.9770191189891364,94
41924,1.0,0.82198883150673,95
15118,0.0,0.34701532843863697,96
20010,,0.0,97
4762,1.0,0.9240476456769159,98
36873,1.0,0.9501531950778509,99
20015,1.0,0.9636900820369522,100
5212,1.0,0.9389219962641011,101
25804,,0.0,102
25862,1.0,0.80137015045422,103
23517,1.0,0.7584384663331517,104
4145,,0.0,105
21006,,0.0,106
39561,0.0,0.5597147235551106,107
1550,1.0,0.9683450978077643,108
29939,1.0,0.5363799397896418,109
20013,1.0,0.6626382957934076,110
22394,1.0,0.9035382329002473,111
34734,,0.0,112
40455,1.0,0.9448876886783579,113
20068,1.0,0.3359794920906068,114
21406,0.0,0.8080019846704358,115
30665,1.0,0.9547432383020874,116
20026,1.0,0.579900357962717,117
20059,1.0,0.941112587103126,118
8994,1.0,0.9616219368098773,119
20024,1.0,0.9692873293158479,120
4587,1.0,0.8026557349904372,121
26493,1.0,0.7536049315395311,122
20038,1.0,0.9118243461870985,123
43442,1.0,0.903949496506317,124
16178,1.0,0.8553778930339668,125
47205,1.0,0.8822851961516311,126
26842,1.0,0.953145521815729,127
21275,,0.0,128
27786,1.0,0.8763658333221822,129
32962,1.0,0.7529532909038664,130
49016,1.0,0.9612207361067014,131
20045,,0.0,132
7479,1.0,0.9170924560783944,133
20069,1.0,0.815100466322477,134
20088,,0.0,135
2088,1.0,0.818213510442983,136
18346,1.0,0.9269246701082613,137
26170,1.0,0.9385932786524123,138
36180,1.0,0.9154190292991572,139
20008,,0.0,140
22489,1.0,0.9039929514390063,141
19431,1.0,0.7857265168973121,142
1645,,0.0,143
28525,1.0,0.850118406562982,144
20017,1.0,0.954006202127771,145
28203,,0.0,146
12852,1.0,0.8649083838444465,147
31411,,0.0,148
17197,1.0,0.9552903436669654,149
6827,0.0,0.7382722226666141,150
13252,1.0,0.7193196065833296,151
28929,1.0,0.9201967126304343,152
24983,1.0,0.8963846695632847,153
20925,1.0,0.9546657659425556,154
9989,1.0,0.7744804882946148,155
23012,1.0,0.9568485484886972,156
20685,,0.0,157
20061,1.0,0.6182672975707578,158
6032,,0.0,159
616,1.0,0.4972342428625984,160
46051,1.0,0.9669888525329049,161
23093,1.0,0.4379252617780804,162
20851,1.0,0.8982834095480337,163
20025,1.0,0.700146675774626,164
20054,1.0,0.8626064603834039,165
39129,1.0,0.8494854700805587,166
18417,1.0,0.9241763226341356,167
47401,1.0,0.9475429296294369,168
47047,1.0,0.8319907108103186,169
28486,1.0,0.9769118234796024,170
30007,1.0,0.8452121475915493,171
20998,1.0,0.9628693139869999,172
20050,1.0,0.9526643719386405,173
32127,1.0,0.968689283698169,174
17959,,0.0,175
12278,1.0,0.6279034122294471,176
48434,1.0,0.9298658392936061,177
23725,0.0,0.6439465827960152,178
38133,1.0,0.6938377472239087,179
19687,1.0,0.9553458294977334,180
19040,1.0,0.9772526796794593,181
38354,1.0,0.8354668707757174,182
27791,,0.0,183
1787,0.0,0.643028502171203,184
26953,1.0,0.9433644492501363,185
2317,1.0,0.5419168161575535,186
20041,1.0,0.9768129692561741,187
6830,1.0,0.8560452216015098,188
48629,1.0,0.9787582390538003,189
38703,,0.0,190
19705,,0.0,191
10043,1.0,0.46693845525564937,192
14213,,0.0,193
46750,1.0,0.9425321790016575,194
39511,0.0,0.6583879629976676,195
8717,1.0,0.9904855107886363,196
13734,1.0,0.5507032250192195,197
48979,1.0,0.9717204438743843,198
28698,1.0,0.9658130665411804,199
