comment_id,dehumanize,confidence,index
39073,2.0,0.5295987607184887,0
13076,2.0,0.49722567770741893,1
21293,,0.0,2
43507,3.0,0.5816137358378214,3
29154,2.0,0.4314056673404265,4
43935,3.0,0.5680375621752433,5
20384,3.0,0.4694261713632724,6
15802,4.0,0.7468696969890217,7
1253,2.0,0.592106740436144,8
20070,4.0,0.8465674341694678,9
20065,0.0,0.5680706082293085,10
12121,1.0,0.6075068265665655,11
38267,3.0,0.8226754800246235,12
809,4.0,0.9161512603898838,13
20021,4.0,0.6642844108655597,14
8369,4.0,0.8658476268569365,15
20043,4.0,0.9763267224562139,16
11064,4.0,0.6888077062282814,17
20004,4.0,0.5128282656047118,18
20048,3.0,0.6144851147242193,19
19671,4.0,0.9769112539324267,20
20012,,0.0,21
42092,,0.0,22
8937,2.0,0.6138233983617185,23
19815,4.0,0.44179046729381494,24
41212,3.0,0.6144892718082334,25
20007,4.0,0.9818659411947754,26
6214,3.0,0.7166349219957653,27
37970,2.0,0.43298609568948454,28
20016,,0.0,29
28621,2.0,0.5902987989003062,30
25932,4.0,0.9260429287210918,31
38787,2.0,0.45924952676880876,32
20029,4.0,0.9951293443796899,33
2009,4.0,0.4719477322326684,34
38423,,0.0,35
20062,0.0,0.6042204720037567,36
29710,,0.0,37
34899,2.0,0.5700600196310375,38
20064,0.0,0.9140260952041875,39
20028,4.0,0.8648542553534452,40
13756,4.0,0.63904233628016,41
20067,0.0,0.8818382431509819,42
19343,,0.0,43
23410,2.0,0.6410183844090911,44
20018,4.0,0.7010002184466821,45
11248,1.0,0.4983084260984254,46
15312,4.0,0.5459408206822977,47
20014,4.0,0.7870039980342262,48
20053,2.0,0.5410201145591909,49
42897,3.0,0.7150561743422867,50
20033,,0.0,51
26548,3.0,0.5835092134738853,52
20034,4.0,0.9632452334144036,53
4458,2.0,0.5990481363407737,54
42704,4.0,0.8613939239482341,55
43793,4.0,0.5959703885914722,56
2173,4.0,0.6309288567978901,57
49597,4.0,0.8411981492731594,58
11466,4.0,0.4873680485196104,59
20005,,0.0,60
42470,4.0,0.7854833393188436,61
42646,4.0,0.9723555962095701,62
20009,,0.0,63
48425,3.0,0.7691075550089875,64
8041,3.0,0.5178807352956291,65
16493,0.0,0.5837641011572878,66
20057,,0.0,67
20055,1.0,0.5695527466975039,68
13674,3.0,0.7936202356347395,69
22918,3.0,0.7548945616521622,70
20020,4.0,0.9553704220934629,71
24631,4.0,0.9845815229101821,72
6616,1.0,0.5504616570925982,73
17732,2.0,0.5144410324335691,74
10476,1.0,0.5820488985625487,75
2747,2.0,0.5979753457027315,76
15026,4.0,0.8179692857315117,77
31779,1.0,0.6323817915319432,78
30261,3.0,0.582820005769002,79
8503,2.0,0.5366112339757463,80
30061,,0.0,81
2952,2.0,0.5971787766285168,82
25918,4.0,0.9205491304941902,83
18090,4.0,0.8893939395702443,84
23301,,0.0,85
39711,0.0,0.9939550635011432,86
20052,2.0,0.6422577388144907,87
18496,1.0,0.5029792972337009,88
10031,0.0,0.5985236299640216,89
38528,1.0,0.6219783097997305,90
28547,,0.0,91
8603,,0.0,92
17157,3.0,0.7010082825867843,93
45259,4.0,0.5242337649425045,94
41924,2.0,0.45521344760858146,95
15118,,0.0,96
20010,,0.0,97
4762,1.0,0.4270529095519517,98
36873,2.0,0.6001643463676266,99
20015,4.0,0.8102706657418647,100
5212,2.0,0.4901522512126427,101
25804,,0.0,102
25862,3.0,0.4502650292254885,103
23517,4.0,0.7260789506851927,104
4145,4.0,0.847379083225224,105
21006,,0.0,106
39561,4.0,0.9118321656781464,107
1550,3.0,0.692736362108418,108
29939,4.0,0.9221879540591034,109
20013,4.0,0.9883933465836664,110
22394,2.0,0.4143574763031513,111
34734,,0.0,112
40455,2.0,0.435516604766072,113
20068,,0.0,114
21406,4.0,0.7227179974573492,115
30665,2.0,0.5661672013450669,116
20026,4.0,0.8587345895387446,117
20059,0.0,0.5317918291711492,118
8994,1.0,0.725784202984891,119
20024,3.0,0.628975457332865,120
4587,4.0,0.6843972259714639,121
26493,1.0,0.3749847617167609,122
20038,4.0,0.5801990743550465,123
43442,4.0,0.9380062756089937,124
16178,4.0,0.8151775967123801,125
47205,4.0,0.886703225325032,126
26842,2.0,0.6407055208375241,127
21275,,0.0,128
27786,4.0,0.946359266733354,129
32962,4.0,0.8846542198228354,130
49016,4.0,0.5649769772704946,131
20045,,0.0,132
7479,3.0,0.6760731012739117,133
20069,0.0,0.6293501300608109,134
20088,,0.0,135
2088,4.0,0.5399245265393753,136
18346,3.0,0.6800593703497609,137
26170,,0.0,138
36180,1.0,0.631305426901121,139
20008,,0.0,140
22489,4.0,0.44771863188711575,141
19431,4.0,0.9628173760953348,142
1645,,0.0,143
28525,1.0,0.5985896676401062,144
20017,4.0,0.9466858549812173,145
28203,,0.0,146
12852,2.0,0.6046238231982222,147
31411,,0.0,148
17197,1.0,0.6692251735849818,149
6827,4.0,0.9927266855096847,150
13252,3.0,0.7759148646657493,151
28929,2.0,0.49957138704727627,152
24983,3.0,0.49198478302489307,153
20925,2.0,0.6513855897031056,154
9989,2.0,0.4024737368161349,155
23012,1.0,0.6639187975056239,156
20685,,0.0,157
20061,0.0,0.955389790542832,158
6032,,0.0,159
616,4.0,0.8414820107599374,160
46051,1.0,0.5593219952305961,161
23093,4.0,0.49933028314571754,162
20851,4.0,0.8494434961287213,163
20025,,0.0,164
20054,2.0,0.5600367221930911,165
39129,2.0,0.52196797300687,166
18417,2.0,0.5319360395706952,167
47401,2.0,0.5536195947714513,168
47047,1.0,0.5956145938760514,169
28486,3.0,0.8178545372441283,170
30007,,0.0,171
20998,3.0,0.8957577229173643,172
20050,3.0,0.5204522684549617,173
32127,1.0,0.7526625726744864,174
17959,4.0,0.4933774391995476,175
12278,4.0,0.9572799727149107,176
48434,2.0,0.6070669591893073,177
23725,4.0,0.9372607039887818,178
38133,2.0,0.2824309429535806,179
19687,2.0,0.5773409032698907,180
19040,2.0,0.5335691101568015,181
38354,4.0,0.8815434609674633,182
27791,,0.0,183
1787,4.0,0.9327132986225527,184
26953,3.0,0.6856238552087982,185
2317,4.0,0.946752423399604,186
20041,3.0,0.6438231766346839,187
6830,3.0,0.5977153574176524,188
48629,3.0,0.8843938139712982,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,3.0,0.9106171587078371,194
39511,,0.0,195
8717,3.0,0.6990512549809602,196
13734,,0.0,197
48979,3.0,0.7222324204611683,198
28698,3.0,0.7126278388762544,199
