comment_id,respect,confidence,index
47777,3.0,0.5582613361065198,0
39773,3.0,0.9753436212237105,1
47101,1.0,0.5389572727889634,2
43625,1.0,0.9814672303176523,3
12538,0.0,0.9999164935023271,4
11001,2.0,0.9548534003392826,5
13168,0.0,0.9985447853432765,6
17034,0.0,0.999993250512564,7
40171,1.0,0.5582912800829789,8
1006,0.0,0.9998464266099304,9
23643,3.0,0.9936669039539194,10
14241,1.0,0.9894405615648767,11
20583,2.0,0.9279686157839385,12
30879,1.0,0.9681503019316298,13
29527,0.0,0.9997730054637828,14
23016,1.0,0.5736009059312105,15
22819,1.0,0.9872656676253163,16
36534,0.0,0.999891088370385,17
7287,0.0,0.9997428232514427,18
32074,3.0,0.7797760695239168,19
46526,1.0,0.9793194228678985,20
30683,1.0,0.9056651694978881,21
15758,1.0,0.9535112293285892,22
14868,2.0,0.664914817071173,23
11817,0.0,0.9990888904642484,24
4373,0.0,0.5116568290300122,25
1323,3.0,0.7279454876229798,26
38126,1.0,0.7400818191742533,27
26362,2.0,0.9902108199408768,28
5410,1.0,0.7771603530783832,29
39276,0.0,0.9963498816385677,30
32811,0.0,0.9553175586679781,31
33729,1.0,0.9005005704728953,32
47480,0.0,0.6442137861196694,33
10694,3.0,0.6992254494100775,34
1031,0.0,0.9946963024824739,35
48834,1.0,0.9876943023913338,36
43341,0.0,0.997640267054297,37
47870,1.0,0.8633373763969614,38
49895,3.0,0.95951464390741,39
37291,0.0,0.9802805048753193,40
11121,1.0,0.6583883169367986,41
38307,0.0,0.9621046249518123,42
19352,3.0,0.7878776163534853,43
24301,3.0,0.6486748080030746,44
23452,2.0,0.8108948382585157,45
886,1.0,0.5272407760915391,46
32374,0.0,0.9940887082944767,47
25790,0.0,0.8538804506533585,48
5611,2.0,0.6890394318736716,49
44643,1.0,0.7712612516167459,50
31537,1.0,0.7087477074505257,51
11238,0.0,0.9994887245992792,52
19943,1.0,0.826417069095374,53
20844,0.0,0.9999214209138773,54
39016,0.0,0.9999994164142652,55
42490,2.0,0.9982248160321837,56
1402,2.0,0.7820633097966143,57
41581,0.0,0.9828219514852841,58
48081,1.0,0.9586442333143799,59
12449,0.0,0.9999932467701667,60
46066,0.0,0.8773800981359259,61
37829,2.0,0.9519329838296252,62
1192,0.0,0.9958009196949255,63
44768,0.0,0.7279674776588639,64
33748,2.0,0.5153108984731317,65
13741,1.0,0.9955918223605601,66
25323,1.0,0.7930392854320399,67
6831,0.0,0.998475061174626,68
43075,0.0,0.8354820362660836,69
48594,3.0,0.900613154582129,70
16311,1.0,0.8221811815065031,71
48957,1.0,0.8265460986114204,72
38719,0.0,0.9999617496212253,73
17090,3.0,0.9780472172121986,74
5391,4.0,0.5189494073312785,75
35794,0.0,0.9941791394690556,76
42107,0.0,0.9046036479816929,77
20695,2.0,0.8824352148716869,78
14184,3.0,0.9907328189920341,79
48140,0.0,0.9828150233802577,80
41025,1.0,0.5543963551535503,81
34714,0.0,0.9993331784919444,82
48242,1.0,0.97894494232935,83
26845,0.0,0.9559805327822708,84
8070,0.0,0.9891811863722194,85
24948,1.0,0.9864660130182108,86
12635,0.0,0.9998746591680664,87
29293,1.0,0.5505875587987465,88
12271,0.0,0.996623079566936,89
28981,0.0,0.9993226908659576,90
43872,1.0,0.9902170615543145,91
7737,0.0,0.8459420092655281,92
16019,3.0,0.991853558424464,93
37045,1.0,0.9321647027350994,94
49409,1.0,0.6513131921002837,95
47899,0.0,0.978712329674092,96
30201,0.0,0.7981750188723491,97
12334,0.0,0.9886672995434704,98
49530,0.0,0.9161088968284589,99
26115,2.0,0.7185463265581767,100
11314,1.0,0.9957385815314951,101
5650,1.0,0.9452143420523802,102
33903,3.0,0.6790393872732065,103
10634,2.0,0.9790229275231368,104
26214,1.0,0.9930967543350463,105
9453,0.0,0.9998822365595335,106
9411,3.0,0.6297403239872736,107
686,1.0,0.9798902089114935,108
16823,0.0,0.9407889195890621,109
37890,0.0,0.6297680340391664,110
7574,0.0,0.5195165573105455,111
38840,2.0,0.7043583820928896,112
21953,1.0,0.99459934414082,113
16356,2.0,0.891821369952169,114
7896,1.0,0.6856966797805093,115
23646,1.0,0.8666658986512465,116
22607,1.0,0.73411762673998,117
4267,4.0,0.8418230094288446,118
26915,0.0,0.998917171269462,119
40331,1.0,0.9912291020767827,120
3581,0.0,0.999841537553595,121
41018,1.0,0.9959200515773305,122
43300,0.0,0.9994556549955305,123
46711,1.0,0.6510978443018247,124
13308,3.0,0.697714659191433,125
38052,1.0,0.5620422575554217,126
37950,0.0,0.6619130887727726,127
38433,3.0,0.9934142408020823,128
29026,0.0,0.999343590154267,129
3101,2.0,0.8774684897649228,130
1832,2.0,0.9831827089303585,131
46846,3.0,0.9961305479933149,132
17601,0.0,0.9995270932056335,133
20950,0.0,0.8962465419197166,134
19924,0.0,0.9965165041241443,135
29478,0.0,0.959725006657159,136
17037,1.0,0.9418436706995422,137
31516,0.0,0.9962339736601431,138
26033,1.0,0.9732415720946967,139
25490,0.0,0.9934101702002572,140
46657,1.0,0.611353439346354,141
38578,3.0,0.9938187125516225,142
45835,1.0,0.9898954257405199,143
44820,0.0,0.9294339524176384,144
39890,1.0,0.9627419318030458,145
24908,0.0,0.9160930759341316,146
36126,4.0,0.9314332138582756,147
14889,0.0,0.6584015573609028,148
46827,2.0,0.5387164021205808,149
43131,0.0,0.9999983959662394,150
23175,0.0,0.8991161746369682,151
32857,0.0,0.9895103269967935,152
5141,3.0,0.9898438230901615,153
34789,1.0,0.9653936695417581,154
22001,2.0,0.9998909368143609,155
12494,0.0,0.9997428420145312,156
42332,2.0,0.9944120006698706,157
1919,0.0,0.7310380440062205,158
23793,1.0,0.8997632716861838,159
35604,0.0,0.9999307697233509,160
11130,1.0,0.8592901404494002,161
47202,1.0,0.8374916373421877,162
4948,2.0,0.6688132449313177,163
17862,2.0,0.9218959792058498,164
3,1.0,0.8221059641529544,165
15365,0.0,0.9390184205170597,166
49891,1.0,0.9930289642569851,167
6946,0.0,0.9999948243831961,168
24396,1.0,0.9859302187990522,169
12809,0.0,0.9992790286616324,170
34824,0.0,0.6991836346094696,171
17470,1.0,0.9761810422240885,172
42264,0.0,0.8757817811786888,173
17372,3.0,0.9962193068097804,174
34112,0.0,0.5698333117405696,175
46835,1.0,0.992664404876405,176
15009,0.0,0.9995955043725528,177
13193,3.0,0.9779823263767156,178
29,3.0,0.9812687821248793,179
26745,3.0,0.9578106513602987,180
29783,0.0,0.9953181511881959,181
27140,2.0,0.9552380844311987,182
36829,1.0,0.9080570476455578,183
29107,0.0,0.9890127125484558,184
9430,1.0,0.8613106033284391,185
40281,0.0,0.83114062349846,186
5458,0.0,0.8539067735488521,187
774,2.0,0.8990015264289833,188
15462,1.0,0.8650858525191238,189
42901,1.0,0.7943950363868739,190
33856,1.0,0.9851784712121495,191
20190,1.0,0.97328680195153,192
28859,1.0,0.9359715125570051,193
11064,0.0,0.9888404768128695,194
40048,0.0,0.9992678038006607,195
12063,0.0,0.9998726679179423,196
11368,1.0,0.6892336335536132,197
14181,1.0,0.5926572728369769,198
34562,0.0,0.9997834478866012,199
23957,0.0,0.888707556211778,200
