comment_id,respect,confidence,index
47777,3.0,0.5621089156330744,0
39773,3.0,0.975301608278599,1
47101,1.0,0.5350720436037587,2
43625,1.0,0.9817493080658508,3
12538,0.0,0.9999151785475472,4
11001,2.0,0.9542229750355226,5
13168,0.0,0.9985673143724946,6
17034,0.0,0.9999931441995523,7
40171,1.0,0.5582923788248203,8
1006,0.0,0.9998464262608616,9
23643,3.0,0.9936511305836443,10
14241,1.0,0.9894073523264133,11
20583,2.0,0.9269111295691127,12
30879,1.0,0.967730064090834,13
29527,0.0,0.9997730045085659,14
23016,1.0,0.5697749793643359,15
22819,1.0,0.9872874007590626,16
36534,0.0,0.9998910885923108,17
7287,0.0,0.999734661060257,18
32074,3.0,0.7850853784452213,19
46526,1.0,0.9790005921870193,20
30683,1.0,0.9056601130348647,21
15758,1.0,0.9541989546659828,22
14868,2.0,0.6683871116071168,23
11817,0.0,0.9991030013084045,24
4373,0.0,0.507752070422009,25
1323,3.0,0.7340890580129561,26
38126,1.0,0.7370663506466731,27
26362,2.0,0.9902108199408768,28
5410,1.0,0.7744426751295208,29
39276,0.0,0.996234450978465,30
32811,0.0,0.9559797482849589,31
33729,1.0,0.9005006218387356,32
47480,0.0,0.6477872757382979,33
10694,3.0,0.7025008077015396,34
1031,0.0,0.9946132311462378,35
48834,1.0,0.9875108073682126,36
43341,0.0,0.9975655432912717,37
47870,1.0,0.8633373764113825,38
49895,3.0,0.9606173833472977,39
37291,0.0,0.9805803009208357,40
11121,1.0,0.6548658709197425,41
38307,0.0,0.9626702528683618,42
19352,3.0,0.7852551036658286,43
24301,3.0,0.6556484235052529,44
23452,2.0,0.8132710573789222,45
886,1.0,0.5233457105981248,46
32374,0.0,0.9940887118130786,47
25790,0.0,0.8538804471037703,48
5611,2.0,0.6856817060364786,49
44643,1.0,0.7685021166785694,50
31537,1.0,0.7087477233495388,51
11238,0.0,0.9994725035446924,52
19943,1.0,0.8241641892623018,53
20844,0.0,0.9999214186949452,54
39016,0.0,0.9999994254619179,55
42490,2.0,0.9981971500607185,56
1402,2.0,0.7797371535445853,57
41581,0.0,0.9828219312264811,58
48081,1.0,0.9586875030424152,59
12449,0.0,0.9999932470073368,60
46066,0.0,0.8756891541322398,61
37829,2.0,0.9512129628110421,62
1192,0.0,0.9958657457105379,63
44768,0.0,0.7279675829582543,64
33748,2.0,0.515306576800391,65
13741,1.0,0.9955918174536796,66
25323,1.0,0.795591025481071,67
6831,0.0,0.9984986674930072,68
43075,0.0,0.8376184590744976,69
48594,3.0,0.8992058060357737,70
16311,1.0,0.8221811814996096,71
48957,1.0,0.8242996898195065,72
38719,0.0,0.9999605354623966,73
17090,3.0,0.9781041757129523,74
5391,4.0,0.5150565515592993,75
35794,0.0,0.9939954590959994,76
42107,0.0,0.9046036479816929,77
20695,2.0,0.8838556243600483,78
14184,3.0,0.9907328189920341,79
48140,0.0,0.9828148911917363,80
41025,1.0,0.5582518498991568,81
34714,0.0,0.9994471418182085,82
48242,1.0,0.9789239205942207,83
26845,0.0,0.9566333972378348,84
8070,0.0,0.9891811863722194,85
24948,1.0,0.9862819740670052,86
12635,0.0,0.9998803982213985,87
29293,1.0,0.5467183158225255,88
12271,0.0,0.9966230843755286,89
28981,0.0,0.9993435139551622,90
43872,1.0,0.9900645277714935,91
7737,0.0,0.8459420059264644,92
16019,3.0,0.9917684193878102,93
37045,1.0,0.9321647034555726,94
49409,1.0,0.6548526092894862,95
47899,0.0,0.9787123345098852,96
30201,0.0,0.8006799858496547,97
12334,0.0,0.9886672995459511,98
49530,0.0,0.9161089024241563,99
26115,2.0,0.7216948027995184,100
11314,1.0,0.9957039106993688,101
