comment_id,index,label_logprobs
47777,0,"{'3': -0.5829299688339233, '2': -0.8173049688339233, '4': -9.051679611206055, '1': -13.215742111206055, '0': -14.770429611206055}"
39773,1,"{'3': -0.025008531287312508, '4': -3.7593834400177, '2': -6.571883678436279, '1': -13.954695701599121, '0': -15.157820701599121}"
47101,2,"{'1': -0.6253538727760315, '0': -0.7659788727760315, '2': -9.922228813171387, '3': -15.265978813171387, '4': -19.765979766845703}"
43625,3,"{'1': -0.0184192918241024, '0': -4.01841926574707, '2': -8.22154426574707, '3': -14.46373176574707, '4': -19.61216926574707}"
12538,4,"{'0': -8.487341256113723e-05, '1': -9.37508487701416, '2': -18.421958923339844, '3': -21.687583923339844, '4': -23.859458923339844}"
11001,5,"{'2': -0.04685797169804573, '1': -3.156233072280884, '3': -5.765607833862305, '0': -9.781232833862305, '4': -13.656232833862305}"
13168,6,"{'0': -0.0014336556196212769, '1': -6.548308849334717, '2': -15.735808372497559, '3': -19.673309326171875, '4': -22.993621826171875}"
17034,7,"{'0': -6.9141146923357155e-06, '1': -11.890631675720215, '2': -20.37500762939453, '3': -23.53125762939453, '4': -26.08594512939453}"
40171,8,"{'1': -0.5828725695610046, '0': -0.8172475695610046, '2': -9.69224739074707, '3': -15.26255989074707, '4': -19.65318489074707}"
1006,9,"{'0': -0.00015352977789007127, '1': -8.781403541564941, '2': -18.312652587890625, '3': -22.359527587890625, '4': -25.375152587890625}"
23643,10,"{'3': -0.006369172595441341, '4': -5.381369113922119, '2': -6.350119113922119, '1': -14.506369590759277, '0': -14.982932090759277}"
14241,11,"{'1': -0.010649163275957108, '0': -4.77627420425415, '2': -6.13564920425415, '3': -13.830961227416992, '4': -19.315336227416992}"
20583,12,"{'2': -0.07589756697416306, '3': -2.622772455215454, '1': -7.700897693634033, '4': -10.341522216796875, '0': -12.755584716796875}"
30879,13,"{'1': -0.03280201926827431, '0': -3.501552104949951, '2': -6.157802104949951, '3': -12.907801628112793, '4': -18.59530258178711}"
29527,14,"{'0': -0.00022706791060045362, '1': -8.390851974487305, '2': -16.625226974487305, '3': -20.422101974487305, '4': -23.656476974487305}"
23016,15,"{'1': -0.5625137686729431, '0': -0.8437637686729431, '2': -8.90626335144043, '3': -14.09376335144043, '4': -18.70313835144043}"
22819,16,"{'1': -0.012794077396392822, '0': -4.481544017791748, '2': -6.575294017791748, '3': -12.997169494628906, '4': -18.504981994628906}"
36534,17,"{'0': -0.00010895135346800089, '1': -9.12510871887207, '2': -18.07823371887207, '3': -21.71885871887207, '4': -24.60948371887207}"
7287,18,"{'0': -0.0002653246629051864, '1': -8.234640121459961, '2': -17.14089012145996, '3': -21.35964012145996, '4': -24.21120262145996}"
32074,19,"{'3': -0.24196283519268036, '2': -1.5388377904891968, '4': -8.179462432861328, '1': -12.757587432861328, '0': -13.835712432861328}"
46526,20,"{'1': -0.02122311107814312, '0': -3.8805980682373047, '2': -7.927473068237305, '3': -15.286848068237305, '4': -20.294660568237305}"
30683,21,"{'1': -0.09909118711948395, '0': -2.3647162914276123, '2': -7.927216053009033, '3': -12.677216529846191, '4': -17.810028076171875}"
15758,22,"{'1': -0.0468829944729805, '0': -3.1093831062316895, '2': -6.7500081062316895, '3': -13.289070129394531, '4': -18.59375762939453}"
14868,23,"{'2': -0.40288782119750977, '3': -1.1060128211975098, '4': -7.21538782119751, '1': -13.465387344360352, '0': -14.215387344360352}"
11817,24,"{'0': -0.0008973624208010733, '1': -7.016522407531738, '2': -16.657146453857422, '3': -20.657146453857422, '4': -23.485271453857422}"
