comment_id,sentiment,confidence,index
39073,2.0,0.5017913396448922,0
13076,2.0,0.5289803230879844,1
21293,,0.0,2
43507,1.0,0.5829022730042677,3
29154,2.0,0.5280106661584997,4
43935,,0.0,5
20384,,0.0,6
15802,,0.0,7
1253,3.0,0.45702626518147516,8
20070,0.0,0.3771680193807934,9
20065,2.0,0.5719836733062628,10
12121,2.0,0.8762855510758328,11
38267,3.0,0.7235074330333695,12
809,,0.0,13
20021,,0.0,14
8369,,0.0,15
20043,,0.0,16
11064,,0.0,17
20004,,0.0,18
20048,,0.0,19
19671,,0.0,20
20012,,0.0,21
42092,,0.0,22
8937,2.0,0.5832218287293368,23
19815,,0.0,24
41212,,0.0,25
20007,0.0,0.7649611205624295,26
6214,1.0,0.5564401906802742,27
37970,2.0,0.7468775320050429,28
20016,,0.0,29
28621,1.0,0.5309891318471833,30
25932,,0.0,31
38787,2.0,0.763933729727878,32
20029,,0.0,33
2009,,0.0,34
38423,,0.0,35
20062,3.0,0.9227567391421664,36
29710,,0.0,37
34899,2.0,0.48589764087511683,38
20064,2.0,0.7332992282763506,39
20028,,0.0,40
13756,,0.0,41
20067,2.0,0.778173458725014,42
19343,,0.0,43
23410,2.0,0.5037323859835504,44
20018,,0.0,45
11248,2.0,0.5512444709123457,46
15312,,0.0,47
20014,0.0,0.5161083348241264,48
20053,2.0,0.6090591837045234,49
42897,1.0,0.44185978056508696,50
20033,,0.0,51
26548,,0.0,52
20034,,0.0,53
4458,2.0,0.810267598958323,54
42704,,0.0,55
43793,,0.0,56
2173,,0.0,57
49597,,0.0,58
11466,,0.0,59
20005,,0.0,60
42470,,0.0,61
42646,0.0,0.6915591446617511,62
20009,,0.0,63
48425,1.0,0.634095026140267,64
8041,,0.0,65
16493,2.0,0.8356537202104241,66
20057,,0.0,67
20055,3.0,0.570767409118081,68
13674,,0.0,69
22918,0.0,0.45787590729136685,70
20020,0.0,0.91662937269149,71
24631,,0.0,72
6616,3.0,0.6946925632732572,73
17732,1.0,0.5540400206688345,74
10476,2.0,0.92159809602924,75
2747,1.0,0.5636565669533667,76
15026,0.0,0.9748238737924672,77
31779,2.0,0.9592446607875993,78
30261,2.0,0.4131097819835359,79
8503,,0.0,80
30061,,0.0,81
2952,3.0,0.6052102357351278,82
25918,,0.0,83
18090,,0.0,84
23301,,0.0,85
39711,2.0,0.8361900097047515,86
20052,2.0,0.5166923210097601,87
18496,2.0,0.6821965693782124,88
10031,2.0,0.7825603555694255,89
38528,1.0,0.9142909005210372,90
28547,,0.0,91
8603,,0.0,92
17157,1.0,0.6301004081113964,93
45259,1.0,0.3384435032822693,94
41924,,0.0,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.5548473359125499,98
36873,3.0,0.7330641604140724,99
20015,,0.0,100
5212,1.0,0.44929936552262884,101
25804,,0.0,102
25862,,0.0,103
23517,,0.0,104
4145,,0.0,105
21006,,0.0,106
39561,,0.0,107
1550,3.0,0.29735111591130986,108
29939,,0.0,109
20013,,0.0,110
22394,2.0,0.7218137239222132,111
34734,,0.0,112
40455,2.0,0.7465378082065531,113
20068,,0.0,114
21406,,0.0,115
30665,2.0,0.7600234989824702,116
20026,,0.0,117
20059,3.0,0.5321318592824175,118
8994,3.0,0.8411266912470629,119
20024,2.0,0.48409955481408046,120
4587,,0.0,121
26493,2.0,0.5670159124634152,122
20038,,0.0,123
43442,,0.0,124
16178,,0.0,125
47205,,0.0,126
26842,2.0,0.6611317846906394,127
21275,,0.0,128
27786,,0.0,129
32962,,0.0,130
49016,,0.0,131
20045,,0.0,132
7479,,0.0,133
20069,2.0,0.6559895533200527,134
20088,,0.0,135
2088,,0.0,136
18346,,0.0,137
26170,,0.0,138
36180,2.0,0.5561010679187705,139
20008,,0.0,140
22489,,0.0,141
19431,,0.0,142
1645,,0.0,143
28525,2.0,0.5912119806360352,144
20017,,0.0,145
28203,,0.0,146
12852,2.0,0.41416243564016086,147
31411,,0.0,148
17197,2.0,0.9125477527865955,149
6827,,0.0,150
13252,,0.0,151
28929,1.0,0.3981486032610338,152
24983,,0.0,153
20925,2.0,0.7490567586519226,154
9989,,0.0,155
23012,2.0,0.8826471567360368,156
20685,,0.0,157
20061,3.0,0.5095705611373923,158
6032,,0.0,159
616,,0.0,160
46051,2.0,0.9745164067088641,161
23093,,0.0,162
20851,,0.0,163
20025,,0.0,164
20054,3.0,0.5049980169344332,165
39129,2.0,0.7147235547835884,166
18417,2.0,0.5451601769455607,167
47401,2.0,0.598925926994343,168
47047,2.0,0.9067021645407937,169
28486,2.0,0.4007407727714798,170
30007,,0.0,171
20998,1.0,0.7795111609858076,172
20050,3.0,0.6026143537966759,173
32127,2.0,0.957561682617297,174
17959,,0.0,175
12278,,0.0,176
48434,1.0,0.4395236535546451,177
23725,,0.0,178
38133,,0.0,179
19687,2.0,0.7633409478037485,180
19040,2.0,0.9438203157036861,181
38354,,0.0,182
27791,,0.0,183
1787,,0.0,184
26953,1.0,0.5347911778314671,185
2317,,0.0,186
20041,1.0,0.9411900956148618,187
6830,1.0,0.3240210851452833,188
48629,2.0,0.4096315255691614,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,1.0,0.6817983598675498,194
39511,,0.0,195
8717,1.0,0.6916745088369021,196
13734,,0.0,197
48979,0.0,0.745572600452247,198
28698,1.0,0.330428608193707,199
