comment_id,dehumanize,confidence,index
39073,2.0,0.5265821508241609,0
13076,2.0,0.5685955838245019,1
21293,invalid,0.0,2
43507,2.0,0.45041597063213,3
29154,2.0,0.5233951201361231,4
43935,3.0,0.7996284448866333,5
20384,invalid,0.0,6
15802,3.0,0.7087848062939778,7
1253,2.0,0.558531905824503,8
20070,3.0,0.7209328059302221,9
20065,invalid,0.0,10
12121,1.0,0.44002969973596084,11
38267,3.0,0.7773028371348989,12
809,4.0,0.6406289663380962,13
20021,invalid,0.0,14
8369,4.0,0.611286031012745,15
20043,invalid,0.0,16
11064,3.0,0.6832807758637763,17
20004,invalid,0.0,18
20048,3.0,0.6673176670419292,19
19671,4.0,0.5285748663640939,20
20012,invalid,0.0,21
42092,3.0,0.6552338499310547,22
8937,2.0,0.6201231061604161,23
19815,3.0,0.6758845279478636,24
41212,3.0,0.8269491058528715,25
20007,invalid,0.0,26
6214,3.0,0.6935898459600964,27
37970,2.0,0.5769990728079346,28
20016,invalid,0.0,29
28621,2.0,0.5059271328813845,30
25932,3.0,0.5189415221937375,31
38787,2.0,0.46577734984835756,32
20029,4.0,0.7439990626522186,33
2009,3.0,0.6789888593326399,34
38423,invalid,0.0,35
20062,0.0,0.5336915597180679,36
29710,invalid,0.0,37
34899,2.0,0.548814270268511,38
20064,invalid,0.0,39
20028,invalid,0.0,40
13756,3.0,0.7296841131673187,41
20067,invalid,0.0,42
19343,invalid,0.0,43
23410,2.0,0.6647938041752198,44
20018,invalid,0.0,45
11248,2.0,0.5200495860685811,46
15312,3.0,0.7340148098572304,47
20014,3.0,0.7685418614927425,48
20053,2.0,0.5345829529534616,49
42897,3.0,0.6046539934407585,50
20033,invalid,0.0,51
26548,3.0,0.8427079886136947,52
20034,invalid,0.0,53
4458,2.0,0.6311840666236159,54
42704,3.0,0.585194004116586,55
43793,3.0,0.7862636982482705,56
2173,invalid,0.0,57
49597,3.0,0.6415373130420646,58
11466,3.0,0.7647506982750634,59
20005,invalid,0.0,60
42470,3.0,0.6412134634363804,61
42646,3.0,0.6809093923553204,62
20009,invalid,0.0,63
48425,3.0,0.7296605638125966,64
8041,3.0,0.6131004563565832,65
16493,1.0,0.470305347536028,66
20057,invalid,0.0,67
20055,2.0,0.5638014295851772,68
13674,3.0,0.7587703218332739,69
22918,3.0,0.7691530169902426,70
20020,invalid,0.0,71
24631,invalid,0.0,72
6616,1.0,0.4564522682096793,73
17732,2.0,0.5941563393547241,74
10476,invalid,0.0,75
2747,2.0,0.5509214909711275,76
15026,3.0,0.7176218412554031,77
31779,1.0,0.5261380198209716,78
