comment_id,respect,confidence,index
39073,2.0,0.9897265514809395,0
13076,1.0,0.9969497905836198,1
21293,1.0,0.9914414856776802,2
43507,0.0,0.7767768542479716,3
29154,2.0,0.772183196162932,4
43935,1.0,0.9720470334028662,5
20384,1.0,0.9994237722675821,6
15802,1.0,0.9954576841016446,7
1253,2.0,0.6878296773207537,8
20070,1.0,0.9630542950480918,9
20065,2.0,0.9969977610860731,10
12121,2.0,0.9614614450990941,11
38267,1.0,0.884571702814928,12
809,1.0,0.8188788884856733,13
20021,0.0,0.9817896853440893,14
8369,0.0,0.999534120884892,15
20043,0.0,0.7919733027092587,16
11064,1.0,0.9705795577945904,17
20004,0.0,0.9998477687004992,18
20048,1.0,0.515409597064347,19
19671,0.0,0.6610590121329389,20
20012,0.0,0.997606149744906,21
42092,1.0,0.8392947817761996,22
8937,2.0,0.5212004870371985,23
19815,0.0,0.8964648356203857,24
41212,1.0,0.9872699952469496,25
20007,0.0,0.57742127691862,26
6214,1.0,0.9961373494857229,27
37970,3.0,0.8937360398304949,28
20016,0.0,0.9862909939218177,29
28621,1.0,0.9877437039000344,30
25932,0.0,0.9953466377971188,31
38787,2.0,0.8340691881674753,32
20029,0.0,0.971331733670279,33
2009,0.0,0.96218410401261,34
38423,0.0,0.9999822157208714,35
20062,3.0,0.8310269121129054,36
29710,0.0,0.9810131223100683,37
34899,3.0,0.9985654697230003,38
20064,4.0,0.9238085969857193,39
20028,0.0,0.9999675947300364,40
13756,0.0,0.8718100470773107,41
20067,3.0,0.7512125794210247,42
19343,0.0,0.9999858541336679,43
23410,3.0,0.7399177473488467,44
20018,1.0,0.8127780220628472,45
11248,3.0,0.9692580350552619,46
15312,0.0,0.8146489037451766,47
20014,1.0,0.9994870184128564,48
20053,3.0,0.9981737443240113,49
42897,1.0,0.9441402211011002,50
20033,0.0,0.9999783221363997,51
26548,1.0,0.8310669505100114,52
20034,0.0,0.9999891695907479,53
4458,2.0,0.563390785489454,54
42704,1.0,0.9920329903480657,55
43793,0.0,0.5658109320848099,56
2173,0.0,0.999937542972875,57
49597,1.0,0.9684080695224849,58
11466,1.0,0.9950570028757265,59
20005,0.0,0.9998309447761918,60
42470,1.0,0.652266033639133,61
42646,0.0,0.9875866807035291,62
20009,0.0,0.9932991241712763,63
48425,1.0,0.9956921550037505,64
8041,1.0,0.9689657869061523,65
16493,3.0,0.9749028466341766,66
20057,0.0,0.9798338799789941,67
20055,3.0,0.9929764317260471,68
13674,1.0,0.8685787493054247,69
22918,1.0,0.8695399337469589,70
20020,1.0,0.7801104038801371,71
24631,0.0,0.9995380204824785,72
6616,3.0,0.9961380076413278,73
17732,2.0,0.7736678218820747,74
10476,3.0,0.972055503605649,75
2747,2.0,0.6685875089026216,76
15026,0.0,0.9854173562344888,77
31779,4.0,0.6769886641466,78
30261,0.0,0.6957613807287801,79
8503,2.0,0.8289093126710477,80
30061,0.0,0.7529465667211475,81
2952,3.0,0.9643139845753274,82
25918,0.0,0.989387555402507,83
18090,0.0,0.9998160025180982,84
23301,0.0,0.965364244234204,85
39711,3.0,0.6466803999713858,86
20052,2.0,0.8435373673190251,87
18496,3.0,0.675599681192378,88
10031,2.0,0.9453737675003588,89
38528,1.0,0.9996008732691027,90
28547,0.0,0.6440250926334413,91
8603,1.0,0.7784440522701033,92
17157,1.0,0.9506586826301126,93
45259,1.0,0.9861817243381402,94
41924,2.0,0.859423083089268,95
15118,0.0,0.6726690691656307,96
20010,0.0,0.9994986732596282,97
4762,1.0,0.9600669774808553,98
36873,3.0,0.8949843898981183,99
20015,1.0,0.982829667495593,100
5212,1.0,0.5571992248540046,101
25804,0.0,0.99325478533133,102
25862,4.0,0.9136483241219199,103
23517,0.0,0.9865901997477733,104
4145,0.0,0.9980157999178642,105
21006,0.0,0.997546965866457,106
39561,0.0,0.999673561863274,107
1550,2.0,0.57134366049665,108
29939,1.0,0.9527565994078446,109
20013,1.0,0.6858856089173129,110
22394,3.0,0.9731620516748677,111
34734,1.0,0.9420322061020028,112
40455,1.0,0.49405569359215495,113
20068,0.0,0.9958665956174123,114
21406,0.0,0.9998439268964169,115
30665,2.0,0.9283974440816622,116
20026,0.0,0.9971894328413958,117
20059,3.0,0.6328613635570922,118
8994,3.0,0.9955802695432189,119
20024,1.0,0.9625671502427464,120
4587,0.0,0.7833539977168081,121
26493,2.0,0.7052205630632405,122
20038,1.0,0.9990354305706488,123
43442,0.0,0.7520451375745293,124
16178,1.0,0.9980645742136465,125
47205,0.0,0.7596326105652175,126
26842,2.0,0.5329261110618602,127
21275,0.0,0.9598363788552257,128
27786,1.0,0.5374963305583154,129
32962,1.0,0.580488099343111,130
49016,1.0,0.9995033375046497,131
