comment_id,respect,confidence,index
39073,2.0,0.989726608462386,0
13076,1.0,0.9969498254297032,1
21293,1.0,0.9914414592831305,2
43507,0.0,0.7767768301305096,3
29154,2.0,0.7721831566225307,4
43935,1.0,0.9720470970595493,5
20384,1.0,0.999423716964206,6
15802,1.0,0.9954577520363047,7
1253,2.0,0.687829766455741,8
20070,1.0,0.9630542506915325,9
20065,2.0,0.9969978135456492,10
12121,2.0,0.9614608031894109,11
38267,1.0,0.8845717547278461,12
809,1.0,0.818878835900583,13
20021,0.0,0.9817896401359065,14
8369,0.0,0.999534108825261,15
20043,0.0,0.7919732797001048,16
11064,1.0,0.9705796146391282,17
20004,0.0,0.9998477929052435,18
20048,1.0,0.5154096084160615,19
19671,0.0,0.6610589654426849,20
20012,0.0,0.997606180039818,21
42092,1.0,0.8392947737040526,22
8937,2.0,0.5212005139533825,23
19815,0.0,0.8964648495766988,24
41212,1.0,0.9872699893179545,25
20007,0.0,0.5774212957644675,26
6214,1.0,0.9961374564029104,27
37970,3.0,0.8937360162695834,28
20016,0.0,0.9862909854197514,29
28621,1.0,0.9877437046638089,30
25932,0.0,0.9953466054403297,31
38787,2.0,0.8340691490040465,32
20029,0.0,0.9713316947721464,33
2009,0.0,0.9621841349902451,34
38423,0.0,0.999982238130034,35
20062,3.0,0.831026957156487,36
29710,0.0,0.9810131339484288,37
34899,3.0,0.9985655885551132,38
20064,4.0,0.9238086056896991,39
20028,0.0,0.9999675761227764,40
13756,0.0,0.8718100763639858,41
20067,3.0,0.7512126345037986,42
19343,0.0,0.9999858142961154,43
23410,3.0,0.739917752154987,44
20018,1.0,0.8127780274117994,45
11248,3.0,0.969257985970639,46
15312,0.0,0.8146489566605508,47
20014,1.0,0.9994870672692076,48
20053,3.0,0.998173717119352,49
42897,1.0,0.9441402771264698,50
20033,0.0,0.9999783043811237,51
26548,1.0,0.8310669808380573,52
20034,0.0,0.9999891520726072,53
4458,2.0,0.5633907801418886,54
42704,1.0,0.9920329732520411,55
43793,0.0,0.565810953654087,56
2173,0.0,0.9999375382330494,57
49597,1.0,0.9684080339705735,58
11466,1.0,0.9950569849168421,59
20005,0.0,0.9998309897866814,60
42470,1.0,0.6522660306744661,61
