comment_id,dehumanize,confidence,index
39073,2.0,0.7771514760100879,0
13076,2.0,0.6830184937357394,1
21293,4.0,0.5155809919674093,2
43507,3.0,0.9245653393889361,3
29154,2.0,0.8793216264448812,4
43935,2.0,0.9184702072881726,5
20384,3.0,0.96625779056205,6
15802,3.0,0.9089344392013422,7
1253,2.0,0.8242717638208799,8
20070,4.0,0.6848926586039913,9
20065,0.0,0.9377991786137861,10
12121,2.0,0.8874612377859727,11
38267,3.0,0.973044400693204,12
809,4.0,0.982296796186357,13
20021,4.0,0.9909513834132273,14
8369,4.0,0.9993268962443158,15
20043,4.0,0.6611646203699246,16
11064,3.0,0.6067247095546601,17
20004,4.0,0.9812539292862413,18
20048,4.0,0.4952001737156822,19
19671,3.0,0.9761312115149273,20
20012,4.0,0.9303678951800589,21
42092,4.0,0.7119127115301441,22
8937,0.0,0.7028453377723168,23
19815,4.0,0.7022059626389434,24
41212,3.0,0.8652734159517556,25
20007,4.0,0.799590489425131,26
6214,3.0,0.5890104661289925,27
37970,0.0,0.8995645218996008,28
20016,4.0,0.9998417172531113,29
28621,2.0,0.9487518254670838,30
25932,4.0,0.9541815678278509,31
38787,0.0,0.9195673983849498,32
20029,4.0,0.8873694366602363,33
2009,4.0,0.8051357955984055,34
38423,4.0,0.9999274206698596,35
20062,0.0,0.9795759482050165,36
29710,4.0,0.9474401908562633,37
34899,0.0,0.6725097153157822,38
20064,0.0,0.9999314334274845,39
20028,4.0,0.9813693043271914,40
13756,2.0,0.5853067685341564,41
20067,0.0,0.9781594663716453,42
19343,4.0,0.9999410835414484,43
23410,2.0,0.8301086959051649,44
20018,4.0,0.9944402226137609,45
11248,0.0,0.8912110461151888,46
15312,4.0,0.9747837308735388,47
20014,3.0,0.8840898172697471,48
20053,2.0,0.5515357889912682,49
42897,2.0,0.7150265436646369,50
20033,4.0,0.9770428009486505,51
26548,3.0,0.9733853668998871,52
20034,4.0,0.9994690175627369,53
4458,3.0,0.6465248101013457,54
42704,3.0,0.9832742256655523,55
43793,3.0,0.66371429121362,56
2173,4.0,0.9999935375192401,57
49597,3.0,0.9894472311959996,58
11466,3.0,0.9268091145186452,59
20005,4.0,0.999481031230624,60
42470,3.0,0.9618799197613751,61
42646,4.0,0.9974741037990246,62
20009,4.0,0.9996337124790525,63
48425,2.0,0.8644209590646307,64
8041,2.0,0.9798381558114442,65
16493,0.0,0.9531353617740064,66
20057,4.0,0.9998567861348293,67
20055,2.0,0.6095705295919863,68
13674,3.0,0.5660120924011817,69
22918,4.0,0.8754832684927422,70
20020,4.0,0.8527967441455835,71
24631,4.0,0.9888530299945083,72
6616,0.0,0.9965599702992287,73
17732,2.0,0.7231392051337586,74
10476,0.0,0.9950731818994797,75
2747,2.0,0.7777439886172248,76
15026,4.0,0.7084912488388643,77
31779,0.0,0.9862724126941069,78
30261,4.0,0.9859039021144612,79
8503,2.0,0.416592739375929,80
30061,4.0,0.5916837328507369,81
2952,2.0,0.525539202284449,82
25918,4.0,0.8485638549458465,83
18090,4.0,0.9999159518049903,84
23301,3.0,0.5703555415036285,85
39711,0.0,0.9850012986473609,86
20052,2.0,0.5496093206208185,87
18496,0.0,0.6589106760129287,88
10031,0.0,0.9178414378866927,89
38528,2.0,0.8870086741897539,90
28547,4.0,0.889008321605287,91
8603,4.0,0.7562706273539578,92
17157,2.0,0.8319791307275619,93
