comment_id,respect,confidence,index
39073,3.0,0.6682456167371956,0
13076,2.0,0.5005000853878603,1
21293,0.0,0.6408323456894257,2
43507,1.0,0.8104823395336564,3
29154,3.0,0.6470420795559183,4
43935,0.0,0.8486246837199007,5
20384,1.0,0.5062338085653105,6
15802,1.0,0.724747717750374,7
1253,3.0,0.6749851677189184,8
20070,0.0,0.7393922103173478,9
20065,3.0,0.9809982584832369,10
12121,3.0,0.8114277503281243,11
38267,1.0,0.692262539272056,12
809,1.0,0.6927786424289499,13
20021,0.0,0.9998186164370111,14
8369,0.0,0.9996401709780799,15
20043,0.0,0.9998856447772445,16
11064,0.0,0.7619819645715457,17
20004,0.0,0.9986898794208845,18
20048,0.0,0.48568660199549546,19
19671,0.0,0.9983534001297716,20
20012,0.0,0.9730889497476699,21
42092,0.0,0.8932363774663401,22
8937,2.0,0.7347168762867351,23
19815,0.0,0.9852358448886931,24
41212,1.0,0.48796529867204264,25
20007,0.0,0.9422257598508442,26
6214,1.0,0.6968943449317322,27
37970,2.0,0.7089084698548526,28
20016,0.0,0.9993647131935216,29
28621,2.0,0.571290111985217,30
25932,0.0,0.999413719492554,31
38787,2.0,0.6083319741439372,32
20029,0.0,0.9999559975713896,33
2009,0.0,0.9505541920180065,34
38423,0.0,0.9981033254158403,35
20062,3.0,0.9507212076402641,36
29710,0.0,0.9617001435019911,37
34899,1.0,0.6286019465760966,38
20064,3.0,0.9499647929685592,39
20028,0.0,0.9999183754189245,40
13756,1.0,0.8018230747157075,41
20067,3.0,0.8825644696419606,42
19343,0.0,0.9999580088720756,43
23410,3.0,0.6038691427209376,44
20018,0.0,0.9992816213115934,45
11248,3.0,0.9363691588749424,46
15312,0.0,0.985727776287076,47
20014,0.0,0.9535865353848221,48
20053,2.0,0.6143364595825754,49
42897,1.0,0.518632594092622,50
20033,0.0,0.9999082622752652,51
26548,1.0,0.5167443184042372,52
20034,0.0,0.9999784324689932,53
4458,2.0,0.6808576255036707,54
42704,0.0,0.9568166204012614,55
43793,0.0,0.9745434320051458,56
2173,0.0,0.9998774999058716,57
49597,0.0,0.9970832307188022,58
11466,0.0,0.5758003849959971,59
20005,0.0,0.999317571616924,60
42470,0.0,0.9929803931820995,61
42646,0.0,0.9972997828592268,62
20009,0.0,0.9998608083955637,63
48425,0.0,0.7394700118075076,64
8041,0.0,0.7629451979566785,65
16493,2.0,0.7292888537840301,66
20057,0.0,0.9465510223158681,67
20055,3.0,0.7485990257223428,68
13674,0.0,0.6485001740497353,69
22918,0.0,0.7654998658916552,70
20020,0.0,0.9601313251147612,71
24631,0.0,0.9999943235489317,72
6616,3.0,0.9005061938656785,73
17732,2.0,0.5036092657156301,74
10476,2.0,0.6920475926927416,75
2747,3.0,0.450644915117403,76
15026,0.0,0.9996842971476716,77
31779,2.0,0.6093427043736082,78
30261,1.0,0.8174624487169255,79
8503,2.0,0.7825530720750424,80
30061,0.0,0.9775810655569586,81
2952,3.0,0.7543054594636848,82
25918,0.0,0.9999646749329643,83
18090,0.0,0.999881429498699,84
23301,0.0,0.8012747534394028,85
39711,2.0,0.8027650204935631,86
20052,1.0,0.7822730720687746,87
18496,2.0,0.7479574584061043,88
10031,2.0,0.9062093543290419,89
38528,1.0,0.8500933081800102,90
28547,0.0,0.9853066909804855,91
8603,0.0,0.7466554406010785,92
17157,1.0,0.7258493379980309,93
45259,0.0,0.7495823644852143,94
41924,3.0,0.4662564752819242,95
15118,invalid,0.0,96
20010,invalid,0.0,97
4762,2.0,0.6388569593771377,98
36873,3.0,0.8753429093720378,99
20015,1.0,0.754405883503847,100
5212,1.0,0.8756659766823895,101
25804,0.0,0.978931837283063,102
