respect,confidence,comment_id,index
2.0,0.9846335298401508,39073,0
1.0,0.8060090055203588,13076,1
1.0,0.9701751754379769,21293,2
1.0,0.9993154923232506,43507,3
2.0,0.9468437893409511,29154,4
1.0,0.9999719866022398,43935,5
1.0,0.9988567799560534,20384,6
1.0,0.9986761475385486,15802,7
2.0,0.9620986110597304,1253,8
1.0,0.9998663842341193,20070,9
2.0,0.9992806130074818,20065,10
2.0,0.994733913152906,12121,11
1.0,0.9966075271725865,38267,12
1.0,0.9999514841711509,809,13
1.0,0.9997385232358396,20021,14
1.0,0.9995077888470972,8369,15
1.0,0.9972445805163409,20043,16
1.0,0.9991432621965987,11064,17
1.0,0.9887607925410449,20004,18
2.0,0.8993823050892532,20048,19
1.0,0.9999531529488715,19671,20
1.0,0.6409382679256279,20012,21
1.0,0.9663164983050374,42092,22
1.0,0.684820035816884,8937,23
1.0,0.9988450054027717,19815,24
1.0,0.9998439793778625,41212,25
1.0,0.9999413524737764,20007,26
1.0,0.962223643225939,6214,27
2.0,0.6168228385327289,37970,28
1.0,0.7282787700201071,20016,29
1.0,0.9965079606667713,28621,30
1.0,0.9867225554369059,25932,31
2.0,0.6666436278507124,38787,32
1.0,0.9998616171803295,20029,33
1.0,0.9893529609284519,2009,34
,0.0,38423,35
2.0,0.9982726660783849,20062,36
1.0,0.9886997269902578,29710,37
1.0,0.8383690931532732,34899,38
2.0,0.9998271763961363,20064,39
1.0,0.9998618555077443,20028,40
1.0,0.9995880632802387,13756,41
2.0,0.9961120245300328,20067,42
1.0,0.9407683023730542,19343,43
2.0,0.954789095881311,23410,44
1.0,0.9471630256251908,20018,45
2.0,0.9977936654267309,11248,46
1.0,0.9998063224052742,15312,47
1.0,0.9998811624504619,20014,48
1.0,0.6083881885674468,20053,49
1.0,0.9951985267569432,42897,50
1.0,0.6989114771730466,20033,51
1.0,0.967195896089204,26548,52
1.0,0.9998109698049835,20034,53
1.0,0.5097660777990286,4458,54
1.0,0.9988999560173482,42704,55
1.0,0.9998966562195728,43793,56
1.0,0.9978684419916017,2173,57
1.0,0.9999423060344126,49597,58
1.0,0.9992196692777539,11466,59
1.0,0.8815177016062292,20005,60
1.0,0.9999715097894668,42470,61
1.0,0.999898086446007,42646,62
,0.0,20009,63
1.0,0.9999356311290551,48425,64
1.0,0.9999494578154603,8041,65
2.0,0.9559484199750576,16493,66
1.0,0.872182893325424,20057,67
2.0,0.9893994036827463,20055,68
1.0,0.9999561329113366,13674,69
1.0,0.9988941274843145,22918,70
1.0,0.999917394786764,20020,71
1.0,0.9992427604771756,24631,72
2.0,0.9992725185148388,6616,73
1.0,0.8812685012532755,17732,74
2.0,0.9742048376141622,10476,75
1.0,0.6429807095730059,2747,76
1.0,0.9999241886324,15026,77
2.0,0.9817314956950166,31779,78
1.0,0.9978487376774529,30261,79
