comment_id,respect,confidence,index
39073,2.0,0.9846335298401508,0
13076,1.0,0.8060090055203588,1
21293,1.0,0.9701751754379769,2
43507,1.0,0.9993154923232506,3
29154,2.0,0.9468437893409511,4
43935,1.0,0.9999719866022398,5
20384,1.0,0.9988567799560534,6
15802,1.0,0.9986761475385486,7
1253,2.0,0.9620986110597304,8
20070,1.0,0.9998663842341193,9
20065,2.0,0.9992806130074818,10
12121,2.0,0.994733913152906,11
38267,1.0,0.9966075271725865,12
809,1.0,0.9999514841711509,13
20021,1.0,0.9997385232358396,14
8369,1.0,0.9995077888470972,15
20043,1.0,0.9972445805163409,16
11064,1.0,0.9991432621965987,17
20004,1.0,0.9887607925410449,18
20048,2.0,0.8993823050892532,19
19671,1.0,0.9999531529488715,20
20012,1.0,0.6409382679256279,21
42092,1.0,0.9663164983050374,22
8937,1.0,0.684820035816884,23
19815,1.0,0.9988450054027717,24
41212,1.0,0.9998439793778625,25
20007,1.0,0.9999413524737764,26
6214,1.0,0.962223643225939,27
37970,2.0,0.6168228385327289,28
20016,1.0,0.7282787700201071,29
28621,1.0,0.9965079606667713,30
25932,1.0,0.9867225554369059,31
38787,2.0,0.6666436278507124,32
20029,1.0,0.9998616171803295,33
2009,1.0,0.9893529609284519,34
38423,,0.0,35
20062,2.0,0.9982726660783849,36
29710,1.0,0.9886997269902578,37
34899,1.0,0.8383690931532732,38
20064,2.0,0.9998271763961363,39
20028,1.0,0.9998618555077443,40
13756,1.0,0.9995880632802387,41
20067,2.0,0.9961120245300328,42
19343,1.0,0.9407683023730542,43
23410,2.0,0.954789095881311,44
20018,1.0,0.9471630256251908,45
11248,2.0,0.9977936654267309,46
15312,1.0,0.9998063224052742,47
20014,1.0,0.9998811624504619,48
20053,1.0,0.6083881885674468,49
42897,1.0,0.9951985267569432,50
20033,1.0,0.6989114771730466,51
26548,1.0,0.967195896089204,52
20034,1.0,0.9998109698049835,53
4458,1.0,0.5097660777990286,54
42704,1.0,0.9988999560173482,55
43793,1.0,0.9998966562195728,56
2173,1.0,0.9978684419916017,57
49597,1.0,0.9999423060344126,58
11466,1.0,0.9992196692777539,59
20005,1.0,0.8815177016062292,60
42470,1.0,0.9999715097894668,61
42646,1.0,0.999898086446007,62
20009,,0.0,63
48425,1.0,0.9999356311290551,64
8041,1.0,0.9999494578154603,65
16493,2.0,0.9559484199750576,66
20057,1.0,0.872182893325424,67
20055,2.0,0.9893994036827463,68
13674,1.0,0.9999561329113366,69
22918,1.0,0.9988941274843145,70
20020,1.0,0.999917394786764,71
24631,1.0,0.9992427604771756,72
6616,2.0,0.9992725185148388,73
17732,1.0,0.8812685012532755,74
10476,2.0,0.9742048376141622,75
2747,1.0,0.6429807095730059,76
15026,1.0,0.9999241886324,77
31779,2.0,0.9817314956950166,78
30261,1.0,0.9978487376774529,79
8503,2.0,0.5418083933561721,80
30061,1.0,0.9048387380351751,81
