respect,confidence,comment_id,index
2.0,0.9778098225516373,39073,0
1.0,0.8923895395763631,13076,1
1.0,0.9729893241831655,21293,2
1.0,0.9995036206205846,43507,3
2.0,0.9440070445685675,29154,4
1.0,0.999945047540858,43935,5
1.0,0.9993088257901117,20384,6
1.0,0.9993222779130181,15802,7
2.0,0.9571923672200122,1253,8
1.0,0.9998953451992663,20070,9
2.0,0.9992607341168249,20065,10
2.0,0.9942578301229794,12121,11
1.0,0.9977720655282715,38267,12
1.0,0.9999564905053919,809,13
1.0,0.9997665235319328,20021,14
1.0,0.9995852046036113,8369,15
1.0,0.9986881561143618,20043,16
1.0,0.9996453589476842,11064,17
1.0,0.9815926110560182,20004,18
2.0,0.9300840011611948,20048,19
1.0,0.9999508881865387,19671,20
1.0,0.5639527983521428,20012,21
1.0,0.9503948669797945,42092,22
1.0,0.6463104379337425,8937,23
1.0,0.9984279588501954,19815,24
1.0,0.9998407617436356,41212,25
1.0,0.9999594704814411,20007,26
1.0,0.9627880905291356,6214,27
1.0,0.49191203412546597,37970,28
1.0,0.8080434039092974,20016,29
1.0,0.993706860717702,28621,30
1.0,0.9920030568097229,25932,31
2.0,0.6967911437333932,38787,32
1.0,0.9998848570841458,20029,33
1.0,0.9815627489273618,2009,34
,0.0,38423,35
2.0,0.9980329896334614,20062,36
1.0,0.9870118744777528,29710,37
1.0,0.8541063425447482,34899,38
2.0,0.9998197880197147,20064,39
1.0,0.999490163554926,20028,40
1.0,0.9998133530919079,13756,41
2.0,0.9960572624174819,20067,42
1.0,0.8610536764018438,19343,43
2.0,0.9655982793736441,23410,44
1.0,0.9159764941207822,20018,45
2.0,0.9981310793031839,11248,46
1.0,0.999799649338783,15312,47
1.0,0.9998982056286041,20014,48
1.0,0.5689534388952227,20053,49
1.0,0.9962716156744683,42897,50
1.0,0.7155058785136009,20033,51
1.0,0.9485560960198264,26548,52
1.0,0.999862332235494,20034,53
2.0,0.5380388717594146,4458,54
1.0,0.999320968489249,42704,55
1.0,0.9999134615475722,43793,56
1.0,0.9991371931004677,2173,57
1.0,0.9999288371256448,49597,58
1.0,0.9990386677418608,11466,59
1.0,0.8716051676998452,20005,60
1.0,0.9999629272893756,42470,61
1.0,0.9999080980883271,42646,62
,0.0,20009,63
1.0,0.9999532721416701,48425,64
1.0,0.9999641192878577,8041,65
2.0,0.9610555560420243,16493,66
1.0,0.9125996783076694,20057,67
2.0,0.986469483247987,20055,68
1.0,0.999969006545237,13674,69
1.0,0.9991537348414423,22918,70
1.0,0.9999375382330494,20020,71
1.0,0.9995706733468613,24631,72
2.0,0.9984623034157825,6616,73
1.0,0.8396631950000873,17732,74
2.0,0.9745104075631876,10476,75
1.0,0.6669869873994771,2747,76
1.0,0.9999091707720544,15026,77
2.0,0.978601011095283,31779,78
1.0,0.9965617071346788,30261,79
2.0,0.5644927327375339,8503,80
1.0,0.9180054470203804,30061,81
2.0,0.9509972609053784,2952,82
1.0,0.9996981339877783,25918,83
1.0,0.9959439716444953,18090,84
1.0,0.7987746243754426,23301,85
2.0,0.9941863048493286,39711,86
1.0,0.5685327432661925,20052,87
