comment_id,respect,confidence,index
39073,3.0,0.7700818408740457,0
13076,1.0,0.9125133096490199,1
21293,,0.0,2
43507,1.0,0.9122645227723072,3
29154,3.0,0.7565588545397575,4
43935,0.0,0.7609825126657058,5
20384,0.0,0.6978823989527935,6
15802,0.0,0.8217802645165702,7
1253,3.0,0.6801210872265431,8
20070,0.0,0.9987589044141775,9
20065,3.0,0.9915387271640417,10
12121,3.0,0.9041758393160473,11
38267,1.0,0.9027508245500782,12
809,0.0,0.7019027866810292,13
20021,0.0,0.9995194600028987,14
8369,0.0,0.9983977757509154,15
20043,0.0,0.9892823726330525,16
11064,0.0,0.8672930066025275,17
20004,0.0,0.9950800016403039,18
20048,3.0,0.36460930534548736,19
19671,0.0,0.9997125498136625,20
20012,,0.0,21
42092,0.0,0.7310070752272804,22
8937,2.0,0.7029661380649079,23
19815,0.0,0.9843221583321188,24
41212,0.0,0.988114042565955,25
20007,0.0,0.9995312505065668,26
6214,1.0,0.934593658673157,27
37970,2.0,0.7914081273346569,28
20016,,0.0,29
28621,2.0,0.47476276467705814,30
25932,0.0,0.982477608112067,31
38787,2.0,0.682286031828906,32
20029,0.0,0.9998724623137716,33
2009,0.0,0.8671176371702091,34
38423,,0.0,35
20062,3.0,0.9830259836568783,36
29710,0.0,0.93561791702262,37
34899,1.0,0.5868889582308896,38
20064,3.0,0.9771169912423161,39
20028,0.0,0.9976225526537653,40
13756,1.0,0.6541641131069633,41
20067,3.0,0.9078206726760332,42
19343,0.0,0.9233377075348946,43
23410,3.0,0.6942311331308535,44
20018,0.0,0.9504849981393129,45
11248,3.0,0.9567255655524565,46
15312,0.0,0.9978895713982416,47
20014,0.0,0.9069353658979781,48
20053,1.0,0.502825613757893,49
42897,1.0,0.8119463922450458,50
20033,,0.0,51
26548,0.0,0.7382530589758051,52
20034,0.0,0.9977836962919455,53
4458,2.0,0.763966150622818,54
42704,0.0,0.9680720911143498,55
43793,0.0,0.960518871219726,56
2173,0.0,0.9871441683007114,57
49597,0.0,0.9994769449061175,58
11466,0.0,0.9877291665446083,59
20005,0.0,0.5493138794895449,60
42470,0.0,0.9954201883566496,61
42646,0.0,0.9968402406477614,62
20009,,0.0,63
48425,0.0,0.7312556924295951,64
8041,0.0,0.778308258678101,65
16493,2.0,0.6830763724616009,66
20057,0.0,0.6541823612522444,67
20055,3.0,0.7560172615552542,68
13674,0.0,0.9684971458163405,69
22918,0.0,0.9832558577165678,70
20020,0.0,0.9989281472378333,71
24631,0.0,0.9981961659931893,72
6616,3.0,0.9350731955135558,73
17732,2.0,0.6111174624146296,74
10476,3.0,0.5843362728516774,75
2747,2.0,0.6686580936943327,76
15026,0.0,0.9999358695104895,77
31779,2.0,0.6005402908183048,78
30261,1.0,0.6795313070342495,79
8503,2.0,0.7451537639054033,80
30061,,0.0,81
2952,3.0,0.6693995707566216,82
25918,0.0,0.9988523794971843,83
18090,0.0,0.989516695554933,84
23301,,0.0,85
39711,2.0,0.6587721853610936,86
20052,2.0,0.5227630778590382,87
18496,2.0,0.6061572517793521,88
10031,2.0,0.8638693866557345,89
38528,1.0,0.9589787389605008,90
28547,,0.0,91
8603,,0.0,92
17157,1.0,0.7373494763580483,93
45259,0.0,0.9086622278497125,94
41924,3.0,0.5878456363363215,95
15118,0.0,0.9625704511847203,96
20010,0.0,0.9066828441380349,97
4762,1.0,0.46853012937174976,98
36873,3.0,0.9435742380100082,99
20015,0.0,0.7683976010096399,100
5212,1.0,0.9697780199617939,101
25804,,0.0,102
25862,4.0,0.32861433338152285,103
23517,0.0,0.9995666237248106,104
4145,0.0,0.9784993030756345,105
21006,0.0,0.7259939366642747,106
39561,0.0,0.9990853101026513,107
1550,0.0,0.9303255729591882,108
29939,0.0,0.9838184864670148,109
20013,0.0,0.99978344363029,110
22394,3.0,0.9034828581158892,111
34734,0.0,0.810187383750863,112
40455,2.0,0.8763247380264324,113
20068,0.0,0.8538815974586571,114
21406,0.0,0.9996114095811407,115
30665,2.0,0.6723593430847594,116
20026,0.0,0.9911049232835414,117
20059,2.0,0.7085391780981039,118
8994,3.0,0.9820760694994671,119
