comment_id,index,label_logprobs
47777,0,"{'3': -0.004148568492382765, '4': -5.504148483276367, '2': -9.566648483276367, '1': -15.699460983276367, '0': -18.879148483276367}"
39773,1,"{'3': -0.6854225397109985, '4': -0.7010475397109985, '2': -9.779172897338867, '1': -14.419797897338867, '0': -16.435422897338867}"
47101,2,"{'0': -0.04108010232448578, '1': -3.2129549980163574, '2': -11.525455474853516, '3': -15.080142974853516, '4': -18.002017974853516}"
43625,3,"{'1': -0.13685885071754456, '0': -2.0587339401245117, '2': -8.152483940124512, '3': -12.652483940124512, '4': -16.058732986450195}"
12538,4,"{'0': -0.00010597144137136638, '1': -9.156355857849121, '2': -14.687605857849121, '3': -17.609481811523438, '4': -18.453231811523438}"
11001,5,"{'3': -0.05792567506432533, '2': -2.8860507011413574, '4': -7.932925701141357, '1': -9.0266752243042, '0': -12.2376127243042}"
13168,6,"{'0': -0.0008303055074065924, '1': -7.094580173492432, '2': -14.95395565032959, '3': -18.274267196655273, '4': -20.758642196655273}"
17034,7,"{'0': -5.960462772236497e-07, '1': -14.265625953674316, '2': -20.0, '3': -23.0, '4': -24.921875}"
40171,8,"{'0': -0.024349790066480637, '1': -3.7274746894836426, '2': -13.0556001663208, '3': -16.789974212646484, '4': -19.641536712646484}"
1006,9,"{'0': -6.01988795096986e-05, '1': -9.718810081481934, '2': -17.42193603515625, '3': -20.67193603515625, '4': -22.65631103515625}"
23643,10,"{'4': -0.15121419727802277, '3': -1.9637142419815063, '2': -15.229339599609375, '1': -19.596527099609375, '0': -20.455902099609375}"
14241,11,"{'1': -0.10203608125448227, '0': -2.3364109992980957, '2': -8.023911476135254, '3': -13.398911476135254, '4': -17.578598022460938}"
20583,12,"{'1': -0.11185973882675171, '2': -2.5181097984313965, '3': -3.6899847984313965, '4': -8.783734321594238, '0': -9.283734321594238}"
30879,13,"{'1': -0.3538600206375122, '0': -1.2132350206375122, '2': -7.150734901428223, '3': -11.697609901428223, '4': -16.04917335510254}"
29527,14,"{'0': -0.0016783688915893435, '1': -6.392303466796875, '2': -12.923553466796875, '3': -16.361053466796875, '4': -18.478240966796875}"
23016,15,"{'0': -0.060178425163030624, '1': -2.841428518295288, '2': -9.763303756713867, '3': -12.591428756713867, '4': -15.005491256713867}"
22819,16,"{'1': -0.481565922498703, '0': -0.9659409523010254, '2': -6.481565952301025, '3': -10.481565475463867, '4': -14.669065475463867}"
36534,17,"{'0': -8.344646857949556e-07, '1': -13.968750953674316, '2': -20.46875, '3': -23.1875, '4': -25.21875}"
7287,18,"{'0': -5.006777428206988e-06, '1': -12.203129768371582, '2': -18.2031307220459, '3': -21.8125057220459, '4': -23.7187557220459}"
32074,19,"{'2': -0.6854362487792969, '3': -0.7010612487792969, '4': -9.779186248779297, '1': -11.310436248779297, '0': -13.122936248779297}"
46526,20,"{'1': -0.5107014775276184, '0': -0.9169514775276184, '2': -8.573201179504395, '3': -14.385701179504395, '4': -18.46382713317871}"
30683,21,"{'0': -0.013311561197042465, '1': -4.325811386108398, '2': -14.372686386108398, '3': -17.7476863861084, '4': -20.4664363861084}"
15758,22,"{'1': -0.1903463751077652, '0': -1.752846360206604, '2': -9.971596717834473, '3': -14.573159217834473, '4': -17.885658264160156}"
14868,23,"{'2': -0.003173793200403452, '3': -6.393798828125, '1': -6.518798828125, '0': -10.909423828125, '4': -12.659423828125}"
11817,24,"{'0': -3.218599158572033e-05, '1': -10.343782424926758, '2': -18.421907424926758, '3': -21.781282424926758, '4': -23.734407424926758}"
4373,25,"{'3': -0.07207871228456497, '1': -3.2283287048339844, '4': -3.9783287048339844, '2': -4.509578704833984, '0': -8.525203704833984}"
1323,26,"{'3': -0.6399564743041992, '4': -0.7493314743041992, '2': -13.0618314743042, '1': -18.663394927978516, '0': -19.311832427978516}"
38126,27,"{'1': -0.2665613889694214, '0': -1.4540613889694214, '2': -7.907186508178711, '3': -12.610311508178711, '4': -17.09468650817871}"
26362,28,"{'2': -0.03753473609685898, '3': -3.303159713745117, '1': -9.740659713745117, '4': -11.271909713745117, '0': -14.225034713745117}"
5410,29,"{'1': -0.45128345489501953, '0': -1.0294084548950195, '2': -5.1231584548950195, '3': -11.17003345489502, '4': -15.85753345489502}"
39276,30,"{'0': -0.0015749443555250764, '1': -6.454699993133545, '2': -14.392199516296387, '3': -18.235950469970703, '4': -20.548450469970703}"
32811,31,"{'0': -0.3153022527694702, '1': -1.3153022527694702, '2': -6.20592737197876, '3': -10.815301895141602, '4': -13.854364395141602}"
33729,32,"{'2': -0.5742388963699341, '1': -0.8867388963699341, '0': -3.7773637771606445, '3': -6.2304887771606445, '4': -10.925801277160645}"
47480,33,"{'0': -0.015072386711835861, '1': -4.202572345733643, '2': -13.0306978225708, '3': -16.491634368896484, '4': -18.952571868896484}"
10694,34,"{'3': -0.5042976140975952, '4': -0.9261726140975952, '2': -12.535547256469727, '1': -19.066797256469727, '0': -19.801172256469727}"
