comment_id,sentiment,confidence,index
47777,3.0,0.9958610452356667,0
39773,3.0,0.5077830245643888,1
47101,0.0,0.9597524386486489,2
43625,1.0,0.8703440966849513,3
12538,0.0,0.9998940025627979,4
11001,3.0,0.9428897483128619,5
13168,0.0,0.9991829342472311,6
17034,0.0,0.9999993799491763,7
40171,0.0,0.9763083894668777,8
1006,0.0,0.9999388826510934,9
23643,4.0,0.8596635397051899,10
14241,1.0,0.9029969467764638,11
20583,1.0,0.8945201911790607,12
30879,1.0,0.6987026989388774,13
29527,0.0,0.9983230361780955,14
23016,0.0,0.941595596275354,15
22819,1.0,0.6214977216691723,16
36534,0.0,0.9999991406919874,17
7287,0.0,0.9999948128544097,18
32074,2.0,0.49996429827244654,19
46526,1.0,0.5963224670101945,20
30683,0.0,0.9869789351063735,21
15758,1.0,0.826673378891177,22
14868,2.0,0.9969029566152556,23
11817,0.0,0.9999677971262777,24
4373,3.0,0.9307279984572769,25
1323,3.0,0.5273153965368554,26
38126,1.0,0.7632011765689884,27
26362,2.0,0.9637100935794883,28
5410,1.0,0.6368102138146785,29
39276,0.0,0.998450682570778,30
32811,0.0,0.7326402618220267,31
33729,2.0,0.5592857818859881,32
47480,0.0,0.98526921696907,33
10694,3.0,0.6039296227920044,34
1031,0.0,0.6953420681587993,35
48834,0.0,0.5310070715530367,36
43341,0.0,0.9998944153346693,37
47870,0.0,0.9441757876353707,38
49895,4.0,0.8354813508915186,39
37291,0.0,0.999679969594072,40
11121,0.0,0.6790677430590784,41
38307,0.0,0.9912594081213523,42
19352,3.0,0.9854649344502506,43
24301,2.0,0.5606396800934685,44
23452,3.0,0.9449722166850749,45
886,0.0,0.9481497822338977,46
32374,0.0,0.9952443630785268,47
25790,0.0,0.9974080088328825,48
5611,2.0,0.8513321153808167,49
44643,1.0,0.8914891934694754,50
31537,0.0,0.9938065959448295,51
11238,0.0,0.9999819310452345,52
19943,3.0,0.47438225605829104,53
20844,0.0,0.9364640098125933,54
39016,0.0,0.9999756793386133,55
42490,2.0,0.9998073549863837,56
1402,2.0,0.7431061111680636,57
41581,0.0,0.9989835910783493,58
48081,0.0,0.9926535406363511,59
12449,0.0,0.9999890179323112,60
46066,1.0,0.6529640217908906,61
37829,1.0,0.8472842529583422,62
1192,0.0,0.9772951088237907,63
44768,0.0,0.9759379809709594,64
33748,1.0,0.940813483663243,65
13741,1.0,0.966823898690446,66
25323,1.0,0.5504276987914217,67
6831,0.0,0.9999407584465176,68
43075,0.0,0.9984268017567103,69
48594,3.0,0.6723279403676274,70
