comment_id,sentiment,confidence,index
47777,3.0,0.9958599647854004,0
39773,3.0,0.5077830248520755,1
47101,0.0,0.95914438043733,2
43625,1.0,0.8720932489748364,3
12538,0.0,0.9998923406467616,4
11001,3.0,0.9428898207500008,5
13168,0.0,0.999195596953122,6
17034,0.0,0.9999993702179437,7
40171,0.0,0.9759443057956663,8
1006,0.0,0.9999398301482179,9
23643,4.0,0.8596635396963118,10
14241,1.0,0.9043523915635671,11
20583,1.0,0.8941751574187954,12
30879,1.0,0.70197315604256,13
29527,0.0,0.9982698952704172,14
23016,0.0,0.9415965615529317,15
22819,1.0,0.6214979983123168,16
36534,0.0,0.999999153992846,17
7287,0.0,0.9999948932746464,18
32074,2.0,0.49996483625181604,19
46526,1.0,0.5963207217424482,20
30683,0.0,0.9865711579505796,21
15758,1.0,0.8289001933880027,22
14868,2.0,0.9969029566152556,23
11817,0.0,0.9999672901777406,24
4373,3.0,0.9314593120399643,25
1323,3.0,0.5273153965866524,26
38126,1.0,0.766008992714688,27
26362,2.0,0.963711369122564,28
5410,1.0,0.6403566146560756,29
39276,0.0,0.9984506738993617,30
32811,0.0,0.7295685676692939,31
33729,2.0,0.5592857818859881,32
47480,0.0,0.9852692170137752,33
10694,3.0,0.60392962275527,34
1031,0.0,0.6919665400302438,35
48834,0.0,0.527114037122218,36
43341,0.0,0.9998944153346693,37
47870,0.0,0.9441757709252124,38
49895,4.0,0.8311408585869953,39
37291,0.0,0.9996749318712412,40
11121,0.0,0.6756564633937028,41
38307,0.0,0.9912598546321261,42
19352,3.0,0.9854653230153936,43
24301,2.0,0.5613130894535352,44
23452,3.0,0.9449722166850749,45
886,0.0,0.9473762923310441,46
32374,0.0,0.9952443631517687,47
25790,0.0,0.9974480914975999,48
5611,2.0,0.8493466780861877,49
44643,1.0,0.8914891934694754,50
31537,0.0,0.9937096696231638,51
11238,0.0,0.9999816466658179,52
19943,3.0,0.4743633111533197,53
20844,0.0,0.9355081844959527,54
39016,0.0,0.9999760563950536,55
42490,2.0,0.9998012657849694,56
1402,2.0,0.7401129623318948,57
41581,0.0,0.9989676012693833,58
48081,0.0,0.9926535503516822,59
12449,0.0,0.9999886693495814,60
46066,1.0,0.6529640217908906,61
37829,1.0,0.8472842529583422,62
1192,0.0,0.97694699018708,63
44768,0.0,0.9759379803286851,64
33748,1.0,0.940813483663243,65
13741,1.0,0.9668238965504771,66
25323,1.0,0.5465582744523139,67
6831,0.0,0.9999407584465176,68
43075,0.0,0.9984511543059053,69
48594,3.0,0.6723279403073923,70
16311,0.0,0.986362696951093,71
48957,0.0,0.9086039095073316,72
38719,0.0,0.9998501892129713,73
17090,3.0,0.8595925998139703,74
5391,4.0,0.912434617009176,75
35794,1.0,0.6034553705440802,76
42107,0.0,0.973637877349326,77
20695,2.0,0.5105787013085582,78
14184,3.0,0.948135985951478,79
48140,0.0,0.996570162545801,80
41025,2.0,0.853684354171961,81
34714,0.0,0.9997656351813754,82
48242,1.0,0.8965512763622236,83
26845,0.0,0.9990744921637452,84
8070,0.0,0.9997503464952459,85
24948,0.0,0.6823785213145955,86
12635,0.0,0.9999993203213687,87
29293,1.0,0.8622627259085798,88
12271,0.0,0.9961386455916214,89
28981,0.0,0.9986926252329368,90
43872,1.0,0.9035596577547054,91
7737,0.0,0.9999203232553034,92
16019,4.0,0.9859363162468612,93
37045,1.0,0.9227613995396585,94
49409,0.0,0.8991052904250144,95
47899,0.0,0.9997621596089962,96
30201,0.0,0.9945300636160124,97
12334,0.0,0.9669022614297603,98
49530,0.0,0.9990599039961318,99
26115,2.0,0.9959302910546086,100
11314,1.0,0.9404709706165422,101
5650,1.0,0.5027500053235915,102
33903,3.0,0.9967709423578598,103
10634,2.0,0.999918644800855,104
26214,1.0,0.6150546464492953,105
9453,0.0,0.9999898578781041,106
9411,4.0,0.948154282633071,107
686,3.0,0.8066515828604633,108
16823,0.0,0.9927668953674705,109
37890,0.0,0.9918103456732889,110
7574,1.0,0.8329870763181441,111
38840,1.0,0.9915169456949344,112
21953,1.0,0.9933413528616959,113
16356,3.0,0.9984706343692182,114
7896,0.0,0.9229889293967535,115
23646,0.0,0.6579792917542621,116
22607,0.0,0.9111772025997397,117
4267,4.0,0.7549123480554896,118
26915,0.0,0.5637013477782495,119
40331,1.0,0.7431236033926416,120
3581,0.0,0.9983167075749072,121
41018,1.0,0.9248379730364855,122
43300,0.0,0.9983504288200592,123
46711,1.0,0.8927775711778003,124
13308,3.0,0.8031318272170132,125
38052,0.0,0.9865624024443937,126
37950,0.0,0.9597295730812506,127
38433,4.0,0.5813014599391725,128
29026,0.0,0.988609611562983,129
3101,2.0,0.9995173367065837,130
1832,1.0,0.730569252279767,131
46846,3.0,0.990551019238463,132
17601,0.0,0.9999655628665401,133
20950,0.0,0.6405927427128328,134
19924,0.0,0.9999053682642164,135
29478,2.0,0.7687506298446465,136
17037,0.0,0.640580627345833,137
31516,0.0,0.9953791536998231,138
26033,1.0,0.8856786109867771,139
25490,0.0,0.997448890159142,140
46657,0.0,0.9294322256852099,141
38578,4.0,0.9969245873418953,142
45835,1.0,0.7852064842926193,143
44820,0.0,0.9999318375766352,144
39890,1.0,0.7787066596576665,145
24908,0.0,0.9987348208579239,146
36126,3.0,0.6076370964677121,147
14889,0.0,0.9172482049792918,148
46827,2.0,0.8533334965791525,149
43131,0.0,0.9999999115314069,150
23175,0.0,0.9985660548155337,151
32857,0.0,0.9996073612058556,152
5141,3.0,0.9996274863980108,153
34789,1.0,0.6333843831243527,154
22001,1.0,0.6851891055360884,155
12494,0.0,0.9999998679378478,156
42332,1.0,0.8613834901661152,157
1919,0.0,0.6406113761438197,158
23793,0.0,0.9999538776809721,159
35604,0.0,0.9999919740025092,160
11130,2.0,0.9746877069782335,161
47202,1.0,0.5186291001676421,162
4948,2.0,0.9824359456889458,163
17862,2.0,0.9933204833747714,164
3,2.0,0.7827075862098662,165
15365,1.0,0.8638611729153409,166
49891,1.0,0.8353056066554919,167
6946,0.0,0.9999865675506426,168
24396,3.0,0.9571562034294164,169
12809,0.0,0.6243899114966747,170
34824,0.0,0.6184746358008779,171
17470,1.0,0.8438672242415913,172
42264,0.0,0.9805785507673203,173
17372,3.0,0.9945553069031117,174
34112,0.0,0.6958456833234112,175
46835,1.0,0.9882150796574767,176
15009,0.0,0.9999810600259519,177
13193,3.0,0.9719687400581929,178
29,3.0,0.999115644500299,179
26745,4.0,0.7371577140736555,180
29783,0.0,0.9994724957368112,181
27140,1.0,0.9662278435164434,182
36829,2.0,0.614214884699153,183
29107,0.0,0.9996256442087821,184
9430,1.0,0.7217514667848293,185
40281,0.0,0.9921840158759945,186
5458,0.0,0.946587181498043,187
774,2.0,0.8427886635545495,188
15462,1.0,0.5427327002978005,189
42901,2.0,0.5460387411630158,190
33856,1.0,0.9067835302372136,191
20190,0.0,0.5350861135141798,192
28859,0.0,0.7519879372615655,193
11064,0.0,0.9732401788566384,194
40048,0.0,0.9999715637149192,195
12063,0.0,0.9993319143709718,196
11368,1.0,0.6212230477779576,197
14181,0.0,0.995169264967701,198
34562,0.0,0.9999962718486154,199
23957,0.0,0.9967691050644343,200
42325,3.0,0.9108342314371869,201
23629,3.0,0.9887626835008404,202
10076,1.0,0.9910285976131049,203
21238,3.0,0.9992552157914835,204
7289,0.0,0.9999283895616178,205
12292,0.0,0.9989348109188209,206
34131,0.0,0.9997758232164572,207
7644,0.0,0.6819443569783029,208
41970,1.0,0.5078065366468465,209
28228,0.0,0.9805686714172646,210
38359,0.0,0.9992322701195605,211
27447,1.0,0.9856888884804679,212
10501,3.0,0.9252244589522035,213
13949,1.0,0.9512965515941076,214
36573,0.0,0.9879453758264041,215
9218,4.0,0.9981030720598784,216
9918,0.0,0.9999994469750716,217
4844,0.0,0.9838470828265552,218
4511,3.0,0.9987256770367853,219
1759,3.0,0.998401723058524,220
20984,0.0,0.9934098310175148,221
25869,1.0,0.9293731864474944,222
24745,4.0,0.9658989515727993,223
41554,2.0,0.9999570324701911,224
37565,1.0,0.9249740216060169,225
7328,1.0,0.9899157775873177,226
18630,0.0,0.8354793972603741,227
16158,0.0,0.5350761261009424,228
6732,1.0,0.8633396020477302,229
46569,0.0,0.9755760834689604,230
46119,0.0,0.9995343775826796,231
28836,2.0,0.6094338348749595,232
18341,3.0,0.9745531217334628,233
7856,0.0,0.9999997739892312,234
33238,0.0,0.9877508437958226,235
46434,1.0,0.7711721637058384,236
15513,3.0,0.9607904700951391,237
23658,1.0,0.9734686094544058,238
47250,1.0,0.9670713759922407,239
7782,3.0,0.9838426628659013,240
34603,0.0,0.8221136710204039,241
6770,1.0,0.5505320758601829,242
43431,1.0,0.5659014223495461,243
10724,3.0,0.9005134097834947,244
15919,3.0,0.8311406157782341,245
40261,0.0,0.9773695876590568,246
29505,3.0,0.89341409272106,247
2531,0.0,0.817570834101058,248
11624,1.0,0.8772395524848533,249
21725,0.0,0.993900196576085,250
22602,0.0,0.6653969239487808,251
12046,0.0,0.9999068397021118,252
19244,3.0,0.5156196363111213,253
3519,0.0,0.9802660506363534,254
20816,0.0,0.9740402266273445,255
35967,0.0,0.9532628001300902,256
49507,0.0,0.9899860003556833,257
20142,1.0,0.8755616631217678,258
20444,0.0,0.9999987085567414,259
24678,1.0,0.7729705290344805,260
40697,1.0,0.530892229927605,261
49489,0.0,0.6583690037948344,262
9622,0.0,0.9998784011911857,263
17060,0.0,0.6369263092884385,264
42563,0.0,0.9724141105897836,265
22329,3.0,0.9720081240318111,266
20811,0.0,0.8080510791831345,267
41179,1.0,0.9558890534459024,268
46699,4.0,0.9999745332974121,269
34464,1.0,0.5810168684835556,270
42434,2.0,0.7757749754646523,271
3384,1.0,0.8007695734458274,272
35043,3.0,0.9900357842948465,273
17467,0.0,0.9996480090709644,274
44059,0.0,0.9898293698008124,275
8960,1.0,0.9429114945915985,276
