index,attack_defend,attack_defend_confidence
0,2,0.7852989139291646
1,4,0.8804191811187538
2,4,0.9919289710389734
3,4,0.9974320575810716
4,4,0.8867743087360241
5,4,0.9766228277399409
6,2,0.9979577619399581
7,2,0.7222263447737299
8,4,0.6237082684808751
9,0,0.9799691106638618
10,4,0.9899547584257922
11,0,0.8431460924601943
12,4,0.9398089410924175
13,4,0.5527004710703628
14,1,0.43253964663626415
15,4,0.9830685660459644
16,3,0.6582266600098559
17,4,0.9936761458844132
18,4,0.6919347828260888
19,4,0.916032806864481
20,4,0.603438331258636
21,3,0.752371289934675
22,4,0.9859237263913735
23,4,0.8438121941249979
24,4,0.9964457802265572
25,3,0.859301283329504
26,3,0.8273160783392708
27,4,0.9922574756845348
28,3,0.9054344680068614
29,4,0.8805931081366876
30,0,0.9101796755962904
31,4,0.9608360917167048
32,4,0.592044380701669
33,0,0.8511724889578909
34,0,0.9949461967467123
35,4,0.8687329245675245
36,4,0.8973209734061015
37,4,0.9595997511859912
38,4,0.6629527461916078
39,3,0.6642782967632823
40,4,0.8723083113727357
41,4,0.8815434444403499
42,4,0.5403350304339318
43,1,0.43516692193241285
44,3,0.5162042526157199
45,4,0.5723161789176392
46,4,0.7247473004423454
47,3,0.6760547815012256
48,3,0.7049695151084746
49,4,0.8952966270230454
50,3,0.4546442353566547
51,4,0.9972803498770523
52,4,0.9776721574739745
53,4,0.8855835402627307
54,0,0.9865124508747913
55,3,0.579021166835686
56,4,0.9416310791426636
57,4,0.9947291312048492
58,4,0.9559472597683397
59,4,0.7181780240974496
60,4,0.8309299887298561
61,4,0.8852800623389885
62,3,0.7490026615083233
63,4,0.9973985597925646
64,4,0.9942653523581547
65,0,0.45609961680101857
66,3,0.8689433810314934
67,4,0.9371382145068305
68,4,0.5177101409162826
69,4,0.9980358940613803
70,4,0.985009186258622
71,3,0.4175146323667267
72,3,0.798677528355259
73,3,0.9302538128280802
74,4,0.9963348458097111
75,0,0.5754696815805886
76,4,0.9632068350345845
77,4,0.7952201813176946
78,3,0.7985212383974665
79,4,0.9637107816805416
80,4,0.9585259548414203
81,3,0.857989135204773
82,3,0.5463117642042655
83,4,0.6923523102812336
84,4,0.9722788647444993
85,0,0.9982409343456783
86,2,0.5176997321019627
87,0,0.9879540080805169
88,4,0.9886416407734302
