index,attack_defend,attack_defend_confidence
0,2,0.7852989139291646
1,4,0.8804198771033114
2,4,0.9919290019424265
3,4,0.9974717343578952
4,4,0.8852027130294629
5,4,0.976622737000929
6,2,0.9979347036761962
7,2,0.7222345475024331
8,4,0.6202254824662395
9,0,0.9797226954287372
10,4,0.9899547823589564
11,0,0.8411166870623581
12,4,0.9406867608692581
13,4,0.5488345126836345
14,1,0.43412241485875214
15,4,0.9828066141461766
16,3,0.6617300048202711
17,4,0.9936757819260231
18,4,0.6886051970919719
19,4,0.916032806864481
20,4,0.603438331258636
21,3,0.7523712834457045
22,4,0.9859237247628212
23,4,0.8438121941249979
24,4,0.9964457307378886
25,3,0.8593022999175722
26,3,0.8273270432615131
27,4,0.9922574765932145
28,3,0.9054403194429347
29,4,0.8822262274144467
30,0,0.9100392447505294
31,4,0.9608360917167048
32,4,0.5882729680577664
33,0,0.8517775768237008
34,0,0.9949452737085965
35,4,0.8669460195748572
36,4,0.8973209680927828
37,4,0.9589896255066533
38,4,0.6631290933123247
39,3,0.6642683391565817
40,4,0.8723077994605131
41,4,0.8815434444403499
42,4,0.5364914298651623
43,1,0.44085993767377407
44,3,0.5123064293358736
45,4,0.5722981491693756
46,4,0.7247473004423454
47,3,0.6788410954902159
48,3,0.704961383345847
49,4,0.8938244189729795
50,3,0.45852100658555023
51,4,0.9973224018904253
52,4,0.9780101611553704
53,4,0.8855835266853722
54,0,0.986496614843039
55,3,0.5791144635113797
56,4,0.9416310791426636
57,4,0.9947284482877549
58,4,0.9559467580375508
59,4,0.7181780420342401
60,4,0.8309299887298561
61,4,0.8852800507775473
62,3,0.7490036429554597
63,4,0.9973578232678093
64,4,0.9943536907580691
65,0,0.45609961680101857
66,3,0.868943365391844
67,4,0.9371382136463021
68,4,0.5176883369147445
69,4,0.9980358940613803
70,4,0.9850092312157325
71,3,0.41545274908511076
72,3,0.7963910669237614
73,3,0.9291712081120272
74,4,0.9963914211878164
75,0,0.5754697096123381
76,4,0.9632065314320378
77,4,0.7926773422846077
78,3,0.7987396101861495
79,4,0.9631603624515064
80,4,0.9585259637821175
81,3,0.859882323215375
82,3,0.5463117920113276
83,4,0.6890187210815018
84,4,0.9722789715120087
85,0,0.9982359114278312
86,2,0.5212225349402878
87,0,0.9879607307668256
88,4,0.9886415584070575
89,4,0.997523589911567
90,4,0.9920562328787329
91,3,0.8296397765248158
92,4,0.9986511739411874
93,4,0.9845432551439722
94,4,0.5794250558660684
95,0,0.7105458284062655
96,0,0.98156036807424
97,3,0.7957166532899157
98,4,0.9860829330336625
99,4,0.9663851729044448
100,4,0.9270908473471873
101,4,0.9843242710150033
102,0,0.7295908524793985
103,4,0.5075906809686026
104,4,0.9887482105774191
105,3,0.6963967032166642
106,4,0.8479192485824706
107,0,0.9157358494670218
108,3,0.7111696471584932
109,4,0.9886627875374359
110,4,0.9953128363145544
111,4,0.927291615840116
112,4,0.9914065871727016
113,3,0.7435820284062411
114,0,0.5090204629650723
115,4,0.9932955580024907
116,4,0.9652705507303159
117,4,0.9988267726432752
118,3,0.5797087726677649
119,2,0.9957453900253016
120,4,0.9830271412812034
121,4,0.9912577971591475
122,4,0.8055706344719155
123,4,0.9985407011650451
124,3,0.8217970201111855
125,0,0.9966596467761625
126,4,0.9875535656004328
127,4,0.9988934915986787
128,4,0.9819986089348856
129,4,0.7051239801304361
130,3,0.8668606773792654
131,4,0.9733816834026195
132,4,0.9964009679973417
133,4,0.9032429746351512
134,4,0.8261095645562654
135,4,0.5147037693505139
136,4,0.7772766402954475
137,3,0.34221741217129586
138,4,0.9313749938160049
139,4,0.8073802321467285
140,4,0.5349631395704432
141,3,0.9182864832756544
142,4,0.6383024739567289
143,2,0.8814371490581997
144,3,0.5246320726415168
145,4,0.706627694259317
146,4,0.8633541801241423
147,4,0.6958239293258153
148,4,0.9658097753568636
149,0,0.9957944190734288
150,3,0.8307489030898436
151,3,0.5101843207890422
152,0,0.98127829732956
153,4,0.8987110492658823
154,4,0.9723700103429351
155,4,0.9216563886650732
156,4,0.9959846394616894
157,3,0.895836531058972
158,4,0.35467007954387125
159,4,0.9553071345373927
160,3,0.5031927894893345
161,2,0.9971705080733654
162,4,0.9811431019160545
163,2,0.707669073548952
164,4,0.9845312085346973
165,3,0.8843931613693781
166,4,0.912307696281675
167,3,0.9085339268691037
168,3,0.8172447329055051
169,2,0.439731595268579
170,4,0.9830673097027879
171,4,0.9879359746971826
172,2,0.3592129427908171
173,4,0.9218442930211379
174,3,0.5578059865531614
175,4,0.7495154307555256
176,4,0.9896611930466243
177,4,0.7489700136747733
178,4,0.7429898811936599
179,3,0.6122167187284067
180,3,0.6477351591430242
181,4,0.9827052328533132
182,4,0.7564789178463848
183,2,0.9913595597857217
184,4,0.8686821700388873
185,4,0.5031767496041607
186,4,0.9981003114474059
187,3,0.9195840662193406
188,4,0.989700022461473
189,0,0.9946295798091492
190,3,0.8279439844889597
191,4,0.886862500143292
192,4,0.9991148159513292
193,3,0.8565364061556859
194,3,0.9452852414653534
195,2,0.4963156581883761
196,2,0.6169004419219408
197,4,0.9758500738496995
198,4,0.9958449847552403
199,4,0.9628674248794974
200,4,0.9935046260238035
201,0,0.9181666406748205
202,3,0.6974750167673028
203,4,0.9856863241334818
204,4,0.9925136567163257
205,4,0.9979742119819274
206,3,0.8303218161924251
207,4,0.9928552088190078
208,0,0.9954408946764631
209,4,0.9845582775459917
210,4,0.9753882901178937
211,3,0.7861524692670465
212,0,0.9969158064727357
213,0,0.7583185258606947
214,4,0.9939874874327267
215,4,0.9751869514319086
216,3,0.8704738314685901
217,4,0.9620771135689684
218,4,0.8055334634801787
219,4,0.9865473954669863
220,3,0.4900818024784092
221,3,0.8781277657988624
222,4,0.9879385057011156
223,0,0.9991719855009583
224,3,0.5925771457691629
225,4,0.5251796040276945
226,4,0.965851838928636
227,3,0.6529446826832659
228,4,0.9958570213106869
229,4,0.518607131005036
230,4,0.9847463647817751
231,4,0.9744184071627376
232,4,0.9929752103987635
233,4,0.8051278091144051
234,3,0.8822812153223116
235,3,0.8387684557522038
236,4,0.9156199781080465
237,4,0.8682211825744341
238,4,0.9473321658812417
239,4,0.9987899831719355
240,4,0.9903744310735443
241,4,0.9796553674572727
242,4,0.5846094147480215
243,2,0.5421510144928806
244,4,0.9968041890003941
245,0,0.9986389823348897
246,4,0.9897743411854129
247,4,0.5849262496403681
248,3,0.924834336695974
249,3,0.6500716496497042
250,0,0.9886053396615618
251,4,0.9304700613907206
252,4,0.9955916291146132
253,0,0.9302958539870012
254,4,0.9935814002095747
255,0,0.5329776133167291
256,4,0.9423597663032749
257,3,0.5103182945256635
258,2,0.7350867439367822
259,4,0.9982959473390118
260,4,0.9937915590374443
261,3,0.611324649582113
262,3,0.40640527838417695
263,3,0.7409325110426711
264,0,0.8528831032920464
265,3,0.8587413074384522
266,4,0.9314343687715161
267,4,0.9819824569922524
268,4,0.9852637431217537
269,4,0.9046095951634112
270,0,0.9829367789949937
271,4,0.9990258017612074
272,2,0.8734568009374616
273,0,0.9635165780855747
274,4,0.9735977141175616
275,4,0.8886496064186616
276,0,0.8631177409615116
277,4,0.9988798098789703
278,4,0.9428960490158783
279,3,0.9214819635857181
280,4,0.9963344000292832
281,0,0.7356798041092916
282,3,0.800292423759926
283,0,0.48283612964339706
284,4,0.9937925215195516
285,3,0.9209143659603785
286,4,0.995087846945186
287,4,0.9793388499183575
288,0,0.9984626850051097
289,3,0.5465552896955257
290,2,0.3929459681212789
291,4,0.9496472498319415
292,3,0.5935484020578279
293,3,0.9313408861495228
294,4,0.8499223069502866
295,4,0.6955925060473646
296,0,0.9707828851677064
297,4,0.9000372900839722
298,3,0.71660320534061
299,0,0.9991249837856239
300,4,0.9886478835338882
301,4,0.9990706664174833
302,3,0.7811964266583141
303,0,0.9620543495821069
304,3,0.733710098127081
305,0,0.9794744524808697
306,4,0.9854633792126218
307,4,0.9751779072447171
308,4,0.9935068157247271
309,3,0.8551970112770615
310,4,0.9982132561707644
311,2,0.9632151842342127
312,3,0.8101391185304471
313,2,0.6411946600962563
314,4,0.7277339368475468
315,3,0.9102852605540265
316,4,0.9997320860651057
317,4,0.9004134829438505
318,4,0.6540846603322836
319,4,0.9787001536114318
320,2,0.6452005205562862
321,4,0.998807680343883
322,4,0.8331618138845213
323,2,0.9320688853569605
324,4,0.6730181583477138
325,4,0.8300319877300776
326,3,0.8128279705713476
327,4,0.7887593376630248
328,0,0.8286916271672706
329,4,0.9728165969670027
330,4,0.7900680971574596
331,4,0.9407475696005235
332,4,0.9986700250435883
333,4,0.8579601325555555
334,4,0.9667601640742332
335,3,0.8436403538182259
336,4,0.966860056311929
337,3,0.7435556981704516
338,3,0.5990659312598595
339,4,0.6750691429218948
340,4,0.9696363192683194
341,0,0.8058374646950128
342,4,0.534216247788141
343,3,0.8289016687521958
344,3,0.813407327313923
345,0,0.9993808499447114
346,4,0.9995016951426644
347,4,0.8346268620337789
348,0,0.9863887479095848
349,4,0.9502560698927336
350,0,0.9618599219785201
351,4,0.9931926794359003
352,4,0.9736148276847844
353,4,0.9978449607627662
354,1,0.5292283327166645
355,1,0.367255025142319
356,4,0.970155073081887
357,3,0.8923624914344085
358,0,0.993065638242875
359,3,0.6923984861947032
360,4,0.7907218461626595
361,4,0.9854813326152352
362,3,0.6517141969243285
363,4,0.967285084847411
364,4,0.6757008642162343
365,4,0.5692524146339828
366,4,0.5263673373481597
367,0,0.9986683544312056
368,4,0.9495655233273081
369,3,0.7941635259104818
370,3,0.9166317278508456
371,4,0.9825378878773957
372,0,0.9995063075737745
373,4,0.8241206222794134
374,3,0.5434480439226919
375,3,0.8894358063997672
376,4,0.9963417464953863
377,4,0.5981006632036269
378,4,0.9446949126251086
379,4,0.995231009228103
380,3,0.5703038562769833
381,4,0.857610943372083
382,0,0.974152920269751
383,3,0.4857311978387203
384,4,0.5884625834019137
385,0,0.985449405317733
386,4,0.9963457888742365
387,4,0.503856602284017
388,0,0.9889083181081096
389,4,0.9850280034436638
390,4,0.9931973285821885
391,0,0.9989867518960349
392,3,0.7670626531044661
393,4,0.9085310864109277
394,4,0.9924092511784254
395,4,0.5784901310511374
396,4,0.9973640058468606
397,0,0.9676886085556351
398,0,0.8771111006947774
399,0,0.9948765342778293
400,2,0.8838615283750956
401,4,0.9042414114797458
402,2,0.8903138371363556
403,4,0.7507395656519094
404,4,0.9937939408441812
405,3,0.39702887335865117
406,4,0.9833048418189516
407,4,0.9849047779521022
408,3,0.7051220987766093
409,3,0.8145847372322927
410,3,0.9330814931894628
411,4,0.7548397458721878
412,0,0.9943237455580839
413,0,0.971983643690827
414,4,0.5240396098606738
415,4,0.7152585924583468
416,4,0.822182346456503
417,3,0.7948416889299114
418,4,0.9960329313443271
419,3,0.7684188343893019
420,3,0.6982890536849545
421,4,0.9488982751005057
422,4,0.9986520763066802
423,3,0.7242185368206765
424,4,0.9362650571561949
425,4,0.9907175743051408
426,4,0.9609366177983739
427,4,0.9773517045099095
428,2,0.5731982353392117
429,3,0.5189458498083164
430,4,0.9693072466283337
431,4,0.9331422242746452
432,4,0.9871631633864003
433,4,0.9949197910868749
434,4,0.9398961658356615
435,0,0.47394214256174305
436,0,0.8846986393581291
437,3,0.5578388610542425
438,3,0.6650166759418074
439,3,0.8463747062662603
440,4,0.7769830688595878
441,4,0.974024824806172
442,4,0.9790020962670085
443,4,0.9952331316671768
444,3,0.6682537571427718
445,3,0.3970524759749293
446,4,0.8914242490346833
447,4,0.9953831152948024
448,3,0.797467037716094
449,4,0.9711102028947748
450,3,0.32000758428926646
451,4,0.9808377824289825
452,3,0.7775405998989161
453,4,0.8991071851433134
454,4,0.8151960299487705
455,4,0.6176107047764218
456,4,0.9390094213829326
457,4,0.9780018050464585
