index,attack_defend,attack_defend_confidence
0,2,0.7852989139291646
1,4,0.8804198771033114
2,4,0.9919290019424265
3,4,0.9974717343578952
4,4,0.8852027130294629
5,4,0.976622737000929
6,2,0.9979347036761962
7,2,0.7222345475024331
8,4,0.6202254824662395
9,0,0.9797226954287372
10,4,0.9899547823589564
11,0,0.8411166870623581
12,4,0.9406867608692581
13,4,0.5488345126836345
14,1,0.43412241485875214
15,4,0.9828066141461766
16,3,0.6617300048202711
17,4,0.9936757819260231
18,4,0.6886051970919719
19,4,0.916032806864481
20,4,0.603438331258636
21,3,0.7523712834457045
22,4,0.9859237247628212
23,4,0.8438121941249979
24,4,0.9964457307378886
25,3,0.8593022999175722
26,3,0.8273270432615131
27,4,0.9922574765932145
28,3,0.9054403194429347
29,4,0.8822262274144467
30,0,0.9100392447505294
31,4,0.9608360917167048
32,4,0.5882745813927788
33,0,0.8511724850951167
34,0,0.9949400442280707
35,4,0.8669503631509708
36,4,0.8958742786974488
37,4,0.9595997467088992
38,4,0.6631476655829831
39,3,0.6608605680409996
40,4,0.8723084261303841
41,4,0.8815434444403499
42,4,0.5442133362948471
43,1,0.43874209542069836
44,3,0.5162094834322509
45,4,0.572319497159158
46,4,0.7247473004423454
47,3,0.6760246442371671
48,3,0.7049679778461722
49,4,0.8952962347238861
50,3,0.4581932916645552
51,4,0.9973223292613611
52,4,0.978010709633029
53,4,0.8855834058147777
54,0,0.9865124491399337
55,3,0.5753013759350636
56,4,0.9416310791426636
57,4,0.9948097502799781
58,4,0.955947255061946
59,4,0.7181778415306557
60,4,0.8309299887298561
61,4,0.8852828963107899
62,3,0.746056090685223
63,4,0.9973986798913362
64,4,0.9942652898812767
65,0,0.456879029694237
66,3,0.8678893154497656
67,4,0.9362114955947144
68,4,0.5176883366316825
69,4,0.9980358940613803
70,4,0.9852381638296461
71,3,0.4178982949729576
72,3,0.7986775185130371
73,3,0.9301926500570197
74,4,0.9963348016488058
75,0,0.5754697096123381
76,4,0.9632068350345845
77,4,0.7952201975035037
78,3,0.8010233363982685
79,4,0.9631604160493895
80,4,0.9585259250643533
81,3,0.8580926269078248
82,3,0.546311778977588
83,4,0.6890187210815018
84,4,0.9722771129984943
85,0,0.9982428706535281
86,2,0.5215744542374928
87,0,0.987921780684535
88,4,0.9886419746926967
89,4,0.9975617916005367
90,4,0.9920562328787329
91,3,0.8296397778737242
92,4,0.9986720350035836
93,4,0.9843043122972384
94,4,0.5832273302908633
95,0,0.7064594187347125
96,0,0.9815535150161723
97,3,0.7957127451914792
98,4,0.9858671575817191
99,4,0.9658735939422237
100,4,0.9270950690221387
101,4,0.9840813485781947
102,0,0.7295908477182234
103,4,0.5075909065683191
104,4,0.988574397289192
105,3,0.6962880431472209
106,4,0.8458928310333053
107,0,0.916060071661682
108,3,0.7143519272856322
109,4,0.9884863365488878
110,4,0.9954563096995808
111,4,0.927290707250997
112,4,0.9915384690670347
113,3,0.743582017276912
114,0,0.5061987542461369
115,4,0.9931906989678744
116,4,0.9647441538352889
117,4,0.9988267887005724
118,3,0.5759218376923823
119,2,0.9957017297728524
120,4,0.9830263270888743
121,4,0.9911218373043503
122,4,0.80311165594538
123,4,0.9985178130495853
124,3,0.8201276871229866
125,0,0.996711263371813
126,4,0.9875534933643405
127,4,0.998910553564793
128,4,0.9814380335054839
129,4,0.7051239739338135
130,3,0.8668610172872722
131,4,0.9733816875386244
132,4,0.9964565665512898
133,4,0.9018696125751614
134,4,0.8283519464602056
135,4,0.5108000801806551
136,4,0.7772762931534651
137,3,0.342217426097651
138,4,0.9303706367705151
139,4,0.8073768350629833
140,4,0.5388480868339878
141,3,0.9182940688602916
142,4,0.6383024667990469
143,2,0.881437144386431
144,3,0.524391431737636
145,4,0.709780735542814
146,4,0.8633536855226449
147,4,0.6991187619071818
148,4,0.9647638753233445
149,0,0.9957289610838143
150,3,0.8285405741929379
151,3,0.5103761159724793
152,0,0.9813884166017626
153,4,0.9001308462271933
154,4,0.9723701541285638
155,4,0.9216564032536864
156,4,0.9959846394616894
157,3,0.8943694577784815
158,4,0.35276581053118344
159,4,0.9559506118084083
160,3,0.5070265489714993
161,2,0.9971883949445083
162,4,0.9808517464731057
163,2,0.7055528349123692
164,4,0.9842920911952016
165,3,0.885234118368761
166,4,0.9135477103016834
167,3,0.9085339165877759
168,3,0.8172447348163621
169,2,0.4431837292144375
170,4,0.9830672227037108
171,4,0.9879359732874885
172,2,0.3588142258876568
173,4,0.9218443290002105
174,3,0.5578039928393196
175,4,0.7495174542660584
176,4,0.9896610792979065
177,4,0.7489716374388559
178,4,0.7459595359859879
179,3,0.6122493129283073
180,3,0.6512911121018081
181,4,0.9827069810831218
182,4,0.753606684097458
183,2,0.9913654433814422
184,4,0.8686802988202068
185,4,0.5031767496041607
186,4,0.9981002678495267
187,3,0.9195840552000487
188,4,0.9897003844680158
189,0,0.9945483541959753
190,3,0.8279439781208258
191,4,0.8868625106092985
192,4,0.9991284942355654
193,3,0.8565391441617912
194,3,0.9445115297378972
195,2,0.49947597590123083
196,2,0.6159966766863437
197,4,0.9762142227025804
198,4,0.9958449847552403
199,4,0.9628721330429436
200,4,0.9935046260238035
201,0,0.9192956108999003
202,3,0.7039381387409932
203,4,0.9856866939115144
204,4,0.9925132520125338
205,4,0.9979742115022089
206,3,0.8283440230393163
207,4,0.992965197934553
208,0,0.9954414540825649
209,4,0.9843191933074558
210,4,0.9753882876146182
211,3,0.7861524739695552
212,0,0.9969634781012042
213,0,0.7556510942332594
214,4,0.9939874874327267
215,4,0.9751868971710622
216,3,0.8696784763930591
217,4,0.9620767314309329
218,4,0.8079691730275586
219,4,0.9865473954669863
220,3,0.4900818024784092
221,3,0.8797900887315899
222,4,0.9879385445007782
223,0,0.9991724117938164
224,3,0.5925771457638319
225,4,0.5213042620216302
226,4,0.9658525200100005
227,3,0.6530281990042912
228,4,0.9959209574838275
229,4,0.5224911482868988
230,4,0.984978294070701
231,4,0.9748048140998031
232,4,0.9929752103987635
233,4,0.8051287963104374
234,3,0.8838755290785443
235,3,0.8374068287647521
236,4,0.9156199678633443
237,4,0.8699986272566596
238,4,0.9473321658812417
239,4,0.9987899831719355
240,4,0.9903742218447874
241,4,0.9799642729054197
242,4,0.5846169599156956
243,2,0.5382700481065053
244,4,0.9968044303015383
245,0,0.9986396313197213
246,4,0.9897743388006335
247,4,0.5887121909948929
248,3,0.9248360414342591
249,3,0.6495085250054614
250,0,0.9887800152634213
251,4,0.9294667165322779
252,4,0.9955917597138922
253,0,0.9292758084023613
254,4,0.9934814321363813
255,0,0.5329776275485207
256,4,0.9423597663032749
257,3,0.5103182945256635
258,2,0.7350867439367822
259,4,0.9982959473390118
260,4,0.9937915590374443
261,3,0.6131175900491848
262,3,0.40640527838417695
263,3,0.7409325110426711
264,0,0.8528831032920464
265,3,0.8587413074384522
266,4,0.9314343687715161
267,4,0.9819824569922524
268,4,0.9852637431217537
269,4,0.9046095951634112
270,0,0.9829367789949937
271,4,0.9990258017612074
272,2,0.8734568009374616
273,0,0.9635165780855747
274,4,0.9735977141175616
275,4,0.8886496064186616
276,0,0.8631177409615116
277,4,0.9988798098789703
278,4,0.9428960490158783
279,3,0.9214819635857181
280,4,0.9963344000292832
281,0,0.7356798041092916
282,3,0.800292423759926
283,0,0.48283612964339706
284,4,0.9937925215195516
285,3,0.9209143659603785
286,4,0.995087846945186
287,4,0.9793388499183575
288,0,0.9984626853956781
289,3,0.5465580782639301
290,2,0.3916034766513533
291,4,0.9496475151318844
292,3,0.5955332150854028
293,3,0.9313408840464198
294,4,0.8479183462106353
295,4,0.6955924997396511
296,0,0.9707810798798682
297,4,0.8986304215446451
298,3,0.7196545814709808
299,0,0.9991249837856239
300,4,0.9886481487809531
301,4,0.9990706508960684
302,3,0.7808599460519146
303,0,0.9620545568595863
304,3,0.7337388259266941
305,0,0.9793626550903469
306,4,0.985462951460657
307,4,0.975177997614018
308,4,0.9935068164877406
309,3,0.8552053249715729
310,4,0.9982131898690652
311,2,0.9630173545982196
312,3,0.812532255257084
313,2,0.6376073953121124
314,4,0.7277341748355861
315,3,0.9102852483985964
316,4,0.9997320860651057
317,4,0.9004116944276417
318,4,0.6576100053920425
319,4,0.9787001193058686
320,2,0.6421399662021678
321,4,0.9988076729005462
322,4,0.830978568069579
323,2,0.9313680929070673
324,4,0.6734013834177744
325,4,0.8300287861433925
326,3,0.8128279705713476
327,4,0.7861718353125925
328,0,0.8286916232334479
329,4,0.9724005586270165
330,4,0.790071778074716
331,4,0.9407476744415438
332,4,0.9986700426175619
333,4,0.8579846670994539
334,4,0.9667622500981542
335,3,0.843640359886448
336,4,0.966860056589253
337,3,0.7435557051297192
338,3,0.5953247068104133
339,4,0.6750673959549759
340,4,0.9691751537785155
341,0,0.8053255415760848
342,4,0.5303399584565771
343,3,0.8289016659519615
344,3,0.8111429409842916
345,0,0.9993808499447114
346,4,0.9994938927548846
347,4,0.8345834232140623
348,0,0.9865969418459133
349,4,0.9502560698927336
350,0,0.9620168220672282
351,4,0.9930861864661059
352,4,0.9740127983549821
353,4,0.9978449607627662
354,1,0.5292140800420713
355,1,0.363631689270253
356,4,0.970155073081887
357,3,0.8937666741199091
358,0,0.9930656374283802
359,3,0.6923985827573753
360,4,0.7907028284033812
361,4,0.9857030233883927
362,3,0.6517141969243285
363,4,0.9677739940990749
364,4,0.6756998672448928
365,4,0.5692535199457294
366,4,0.5263661974314188
367,0,0.9986873273094468
368,4,0.9495655276585948
369,3,0.7941635279744282
370,3,0.9178075872205342
371,4,0.982537851638523
372,0,0.999498536711085
373,4,0.826373945384547
374,3,0.5438878045148481
375,3,0.8908802814246273
376,4,0.9963417464953863
377,4,0.5943390900740275
378,4,0.9446909574715784
379,4,0.9951562717819404
380,3,0.5703038558536739
381,4,0.8576133198110589
382,0,0.9741529115838384
383,3,0.4849192875436388
384,4,0.588461332522114
385,0,0.9854380294755692
386,4,0.9962884636472371
387,4,0.5038566022899253
388,0,0.9887325800714645
389,4,0.9852564704493589
390,4,0.9930910067206901
391,0,0.9990022809184865
392,3,0.7683686132556626
393,4,0.9085310778254606
394,4,0.9924092367912002
395,4,0.5784901298333707
396,4,0.9973640058468606
397,0,0.9676886099548899
398,0,0.8770550108006875
399,0,0.9947971783686044
400,2,0.8838824865296916
401,4,0.9028798846302051
402,2,0.8903716582474501
403,4,0.7507570961328226
404,4,0.9937939408441812
405,3,0.39584137600786656
406,4,0.9833053040916633
407,4,0.9846726604787658
408,3,0.7051219841551929
409,3,0.8130617973375982
410,3,0.933299897568766
411,4,0.7548385666340088
412,0,0.9942348738566769
413,0,0.9720056660784504
414,4,0.5240847449654358
415,4,0.7152565082005179
416,4,0.8221986206428357
417,3,0.7948493766532946
418,4,0.995970786957067
419,3,0.7656370278363763
420,3,0.6982890413076913
421,4,0.9488982695006473
422,4,0.998630911350548
423,3,0.7245049427991899
424,4,0.9362651249163234
425,4,0.9907175743051408
426,4,0.9603459083601347
427,4,0.9770032502519913
428,2,0.5730925375211442
429,3,0.518945849606033
430,4,0.9688389654623696
431,4,0.934109564217589
432,4,0.9871632041738961
433,4,0.9949198501657724
434,4,0.9399233744171541
435,0,0.47330879611586674
436,0,0.8862817014697028
437,3,0.5578388617763903
438,3,0.6684822802836669
439,3,0.8463921876703999
440,4,0.7769830634689311
441,4,0.9740247748975771
442,4,0.9793207833797848
443,4,0.9953065084943613
444,3,0.6640129533654856
445,3,0.39705248070760063
446,4,0.8899066559629125
447,4,0.9953831152948024
448,3,0.7990301035366101
449,4,0.971110404875106
450,3,0.31823906647549693
451,4,0.9811286660293569
452,3,0.7752166226676502
453,4,0.8976811715814124
454,4,0.8151954468520755
455,4,0.6176852922971962
456,4,0.9381084623290642
457,4,0.9783346629343727
458,4,0.5346877251460008
