comment_id,status,confidence,index
47777,3.0,0.49645904552950276,0
39773,2.0,0.5598337838054679,1
47101,1.0,0.9447580874581819,2
43625,1.0,0.9887221953326442,3
12538,0.0,0.5617469561907237,4
11001,1.0,0.903795376732768,5
13168,1.0,0.9551700183375321,6
17034,1.0,0.9702442745722434,7
40171,2.0,0.32999993996467397,8
1006,1.0,0.8796282420233588,9
23643,2.0,0.9845775438129016,10
14241,1.0,0.643255739486517,11
20583,2.0,0.9937369423898964,12
30879,2.0,0.4992842412499284,13
29527,1.0,0.6555044504754237,14
23016,1.0,0.9775748097980288,15
22819,1.0,0.9710180649888914,16
36534,1.0,0.6050386202590075,17
7287,1.0,0.8083422314027893,18
32074,2.0,0.9998791993861331,19
46526,1.0,0.9982082116554809,20
30683,1.0,0.9586302744799376,21
15758,1.0,0.9978474615971136,22
14868,2.0,0.9999311193115941,23
11817,1.0,0.7294859732564809,24
4373,0.0,0.7771760672417851,25
1323,2.0,0.9044210777276851,26
38126,1.0,0.9013116548798705,27
26362,2.0,0.9643631075618863,28
5410,1.0,0.9600758736248658,29
39276,1.0,0.9814548340851833,30
32811,1.0,0.9312210883144652,31
33729,1.0,0.9970885610489603,32
47480,1.0,0.9552467823932707,33
10694,2.0,0.9998785629172185,34
1031,0.0,0.9384571385075698,35
48834,3.0,0.5461893020501523,36
43341,1.0,0.9438657009711353,37
47870,1.0,0.999887196778413,38
49895,2.0,0.9998277303877757,39
37291,1.0,0.9961277053863962,40
11121,1.0,0.4953802096958823,41
38307,1.0,0.9955715073755496,42
19352,2.0,0.9999607046520733,43
24301,1.0,0.9514139529992985,44
23452,1.0,0.8062205589013294,45
886,1.0,0.9998987923249691,46
32374,1.0,0.6197737864599284,47
25790,1.0,0.932910061206668,48
5611,1.0,0.9509896334686934,49
44643,1.0,0.9665906722362686,50
31537,1.0,0.4850307320966202,51
11238,1.0,0.97019500001448,52
19943,2.0,0.5107351218400421,53
20844,4.0,0.9300205661747427,54
39016,1.0,0.9706417639561037,55
42490,2.0,0.9999309567986443,56
1402,2.0,0.6197774574258978,57
41581,1.0,0.9910562080674089,58
48081,1.0,0.9800711866627346,59
12449,1.0,0.9984203252930997,60
46066,0.0,0.6788597948064262,61
37829,1.0,0.5832842080167157,62
1192,0.0,0.5602435957633739,63
44768,1.0,0.9929716822521347,64
33748,2.0,0.77677876703499,65
13741,1.0,0.9996218862383606,66
25323,4.0,0.7720107933840314,67
6831,1.0,0.7254376248381298,68
43075,1.0,0.948337437763939,69
48594,2.0,0.9999153362467171,70
16311,1.0,0.9001915909232483,71
48957,1.0,0.9950148626004094,72
38719,0.0,0.5374712685294861,73
17090,2.0,0.999958793509867,74
5391,2.0,0.9999422783573982,75
35794,1.0,0.969826891956175,76
42107,1.0,0.412536716290923,77
20695,2.0,0.9780750356688808,78
14184,2.0,0.9967926436287458,79
48140,1.0,0.9532317220025134,80
41025,0.0,0.7305046254714924,81
34714,1.0,0.884296959124076,82
48242,1.0,0.998209199111358,83
26845,1.0,0.9534796716093072,84
8070,1.0,0.9040148508091237,85
24948,1.0,0.643282542374558,86
12635,1.0,0.9964594224100198,87
29293,1.0,0.9899851333534615,88
12271,1.0,0.6212575453278165,89
28981,1.0,0.6780077571858231,90
43872,1.0,0.7693536334216499,91
7737,1.0,0.9917918938075077,92
16019,2.0,0.9999881163641332,93
37045,2.0,0.8551631352763596,94
49409,1.0,0.9411798754047976,95
47899,1.0,0.9982900885294913,96
30201,1.0,0.8592970664606705,97
12334,1.0,0.9246975869019005,98
49530,1.0,0.9949512659434636,99
26115,1.0,0.5593693386424325,100
11314,2.0,0.9799070605174368,101
5650,1.0,0.7183476371995384,102
33903,2.0,0.9999975809552013,103
10634,2.0,0.9999980917672695,104
26214,3.0,0.5425246444712208,105
9453,0.0,0.7761239186808733,106
9411,2.0,0.9521235366128475,107
686,2.0,0.9746563490322891,108
16823,1.0,0.9997386244774275,109
37890,1.0,0.9732498583722708,110
7574,1.0,0.9989852439412444,111
38840,1.0,0.5608237995903054,112
21953,1.0,0.9909158080648591,113
16356,2.0,0.9910759814318095,114
7896,1.0,0.8625040638751157,115
23646,2.0,0.9993869608497293,116
22607,1.0,0.9993850206541339,117
4267,2.0,0.9998487373263738,118
26915,0.0,0.8385191384056859,119
40331,1.0,0.9765279313208025,120
3581,0.0,0.6497925393982017,121
41018,2.0,0.5955728428569269,122
43300,4.0,0.415260748479522,123
46711,2.0,0.9626694303750192,124
13308,2.0,0.9927071458874006,125
38052,0.0,0.4597330053779834,126
37950,2.0,0.7305741278264105,127
38433,2.0,0.9992895595079524,128
29026,0.0,0.4366549407103844,129
3101,2.0,0.9999694295614697,130
1832,1.0,0.5955911611790716,131
46846,1.0,0.4705831039571409,132
17601,1.0,0.9535924642457484,133
20950,1.0,0.725915193943871,134
19924,1.0,0.976965198202441,135
29478,0.0,0.8866202940263359,136
17037,1.0,0.9647731873871714,137
31516,1.0,0.9887112400179109,138
26033,1.0,0.9897729147365075,139
25490,1.0,0.9953194987179231,140
46657,1.0,0.9895507051189283,141
38578,2.0,0.9651504045425435,142
45835,1.0,0.9510685247037615,143
44820,1.0,0.9967889593558636,144
39890,1.0,0.993575054280281,145
24908,3.0,0.3336156466948427,146
36126,2.0,0.9998265908709536,147
14889,1.0,0.893720046351583,148
46827,2.0,0.6408494322329258,149
43131,0.0,0.5604475148253621,150
23175,1.0,0.9779576002038739,151
32857,0.0,0.6633255070037695,152
5141,2.0,0.9987900635037475,153
34789,1.0,0.9882307507336315,154
22001,2.0,0.9994469230570276,155
12494,1.0,0.9766394196958266,156
42332,1.0,0.8496438524095667,157
1919,1.0,0.9972274049948733,158
23793,1.0,0.9740526232703772,159
35604,0.0,0.7768301686639543,160
11130,2.0,0.9855763524788212,161
47202,1.0,0.9948832924559265,162
4948,1.0,0.9021112743855326,163
17862,2.0,0.9963721127868352,164
3,2.0,0.9374981142538752,165
15365,2.0,0.8805178745188821,166
49891,1.0,0.9461525819554492,167
6946,1.0,0.9950647123129581,168
24396,2.0,0.8419669880568463,169
12809,0.0,0.9624471074380119,170
34824,2.0,0.9706319655004007,171
17470,2.0,0.7151345439654149,172
42264,1.0,0.7326733164971324,173
17372,2.0,0.9999406542503888,174
34112,1.0,0.9990739699970062,175
46835,1.0,0.9971880539704535,176
15009,1.0,0.8091003169708763,177
13193,2.0,0.9999871001483737,178
29,2.0,0.9999393180626723,179
26745,3.0,0.8739805152273118,180
29783,1.0,0.9888561136944807,181
27140,2.0,0.6721187104469709,182
36829,2.0,0.8214349714486497,183
29107,1.0,0.937431535701649,184
9430,1.0,0.7714085572227426,185
40281,1.0,0.9995557742423559,186
5458,1.0,0.97539044577224,187
774,1.0,0.6710325713037795,188
15462,1.0,0.7391775719645352,189
42901,1.0,0.8783263989889407,190
33856,2.0,0.5840790263333584,191
20190,1.0,0.9975088600217545,192
28859,1.0,0.8054862177220983,193
11064,1.0,0.962660232876595,194
40048,1.0,0.9841511864768308,195
