comment_id,hatespeech,confidence,index
47777,1.0,0.9947930514313,0
39773,1.0,0.9965521788899091,1
47101,0.0,0.9983612379129483,2
43625,0.0,0.5315827906292496,3
12538,0.0,0.9999628755254936,4
11001,1.0,0.9738695105150068,5
13168,0.0,0.9992663844602994,6
17034,0.0,0.9999939384842864,7
40171,1.0,0.7594731806528828,8
1006,0.0,0.999991978700907,9
23643,1.0,0.9985534399427936,10
14241,0.0,0.7512706970400547,11
20583,1.0,0.9977658320065389,12
30879,1.0,0.8704668756521721,13
29527,0.0,0.9802777918199802,14
23016,0.0,0.9999464194933154,15
22819,1.0,0.5466756657306604,16
36534,0.0,0.9999929478404848,17
7287,0.0,0.999965185804954,18
32074,1.0,0.9893326056649422,19
46526,0.0,0.9981743660705842,20
30683,0.0,0.6940089808362973,21
15758,1.0,0.7582614745431512,22
14868,1.0,0.9901298999389908,23
11817,0.0,0.999992500876222,24
4373,1.0,0.9559534446731252,25
1323,1.0,0.9837780356072141,26
38126,0.0,0.9576539599146485,27
26362,1.0,0.9762050928174723,28
5410,1.0,0.9555062235570869,29
39276,0.0,0.9998731300143966,30
32811,0.0,0.990439861393586,31
33729,1.0,0.6064733694205301,32
47480,0.0,0.9984876296506304,33
10694,1.0,0.9988592639408941,34
1031,1.0,0.62133857399135,35
48834,1.0,0.9851003678828362,36
43341,0.0,0.9999671854742649,37
47870,0.0,0.998741949540841,38
49895,1.0,0.9963958574128972,39
37291,0.0,0.9986905291279201,40
11121,1.0,0.9889488461355935,41
38307,1.0,0.6880825417706283,42
19352,1.0,0.9896527237092912,43
24301,1.0,0.9975157751951711,44
23452,1.0,0.9690974377778305,45
886,0.0,0.9994996931645326,46
32374,0.0,0.9999929550872642,47
25790,0.0,0.9998714627918333,48
5611,1.0,0.8408329598397113,49
44643,0.0,0.9966989091023422,50
31537,0.0,0.8070995332789701,51
11238,0.0,0.9999922805202244,52
19943,1.0,0.9768789975649071,53
20844,0.0,0.9996671016933212,54
39016,0.0,0.9999937557069127,55
42490,1.0,0.988284113698013,56
1402,1.0,0.9853657565823328,57
41581,0.0,0.9999885903390624,58
48081,0.0,0.950110234218512,59
12449,0.0,0.9999918115303522,60
46066,1.0,0.9570058991753335,61
37829,1.0,0.9790442125620675,62
1192,0.0,0.9999038040551982,63
44768,0.0,0.9994237804521469,64
33748,1.0,0.9807257816572587,65
13741,1.0,0.8529173486852559,66
25323,0.0,0.9937563811206025,67
6831,0.0,0.9999942786302958,68
43075,0.0,0.7416427588820466,69
48594,1.0,0.9823996993403493,70
16311,0.0,0.9989519621664025,71
48957,0.0,0.8735516737318453,72
38719,0.0,0.9999850595669397,73
17090,1.0,0.9059455685465876,74
5391,1.0,0.9814380861188967,75
35794,0.0,0.9767731622132904,76
42107,0.0,0.9999826489405712,77
20695,1.0,0.9342985820407708,78
14184,1.0,0.9932694285725575,79
48140,0.0,0.999957613825702,80
41025,1.0,0.8845568035341276,81
34714,0.0,0.9999916140987111,82
48242,1.0,0.9079623554222378,83
26845,0.0,0.9999849057573119,84
8070,0.0,0.9997419703527709,85
24948,1.0,0.954728117758385,86
12635,0.0,0.9999894348156453,87
29293,0.0,0.9968608145048795,88
12271,0.0,0.9832046311758759,89
28981,0.0,0.9999917439129177,90
43872,0.0,0.7698216674164564,91
7737,0.0,0.99946185885718,92
16019,1.0,0.9925292215308076,93
37045,0.0,0.7985325491702479,94
49409,0.0,0.9838473759987351,95
47899,0.0,0.9998973395667797,96
30201,0.0,0.9999296665114541,97
12334,0.0,0.9997690133553034,98
49530,0.0,0.999913263269083,99
