comment_id,index,label_logprobs
47777,0,"{'0': -0.012422214262187481, '1': -4.60617208480835, '2': -6.05929708480835}"
39773,1,"{'0': -3.313963316031732e-05, '1': -10.687533378601074, '2': -11.703158378601074}"
47101,2,"{'2': -0.001023483811877668, '1': -6.891648292541504, '0': -13.641648292541504}"
43625,3,"{'2': -0.21030166745185852, '1': -1.6634266376495361, '0': -9.225926399230957}"
12538,4,"{'2': -9.417489309271332e-06, '1': -11.937509536743164, '0': -14.000009536743164}"
11001,5,"{'1': -0.35476312041282654, '0': -1.323513150215149, '2': -3.4328880310058594}"
13168,6,"{'2': -0.00020776021119672805, '1': -8.515832901000977, '0': -13.250207901000977}"
17034,7,"{'2': -1.1920922133867862e-06, '1': -13.875000953674316, '0': -16.218751907348633}"
40171,8,"{'2': -0.21649201214313507, '1': -1.6383670568466187, '0': -8.01336669921875}"
1006,9,"{'2': -1.1920922133867862e-06, '1': -13.984375953674316, '0': -16.125001907348633}"
23643,10,"{'0': -6.079655122448457e-06, '1': -12.281255722045898, '2': -13.937505722045898}"
14241,11,"{'2': -0.09040998667478561, '1': -2.449784994125366, '0': -9.418535232543945}"
20583,12,"{'0': -0.00033146608620882034, '1': -8.07845687866211, '2': -10.89095687866211}"
30879,13,"{'1': -0.45825278759002686, '2': -1.1613777875900269, '0': -2.9113779067993164}"
29527,14,"{'2': -0.005261146929115057, '1': -5.364635944366455, '0': -7.864635944366455}"
23016,15,"{'2': -8.940656698541716e-06, '1': -11.687508583068848, '0': -15.562508583068848}"
22819,16,"{'2': -0.31149348616600037, '1': -1.3271185159683228, '0': -6.045868396759033}"
36534,17,"{'2': -7.152555099310121e-07, '1': -14.187500953674316, '0': -17.390625}"
7287,18,"{'2': -1.490105023549404e-05, '1': -11.265640258789062, '0': -14.640640258789062}"
32074,19,"{'0': -8.809178689261898e-05, '1': -9.42196273803711, '2': -12.15633773803711}"
46526,20,"{'2': -0.0026884861290454865, '1': -5.924563407897949, '0': -12.73706340789795}"
30683,21,"{'2': -0.05145775526762009, '1': -3.004582643508911, '0': -7.61395788192749}"
15758,22,"{'2': -0.24281685054302216, '1': -1.5553168058395386, '0': -5.430316925048828}"
14868,23,"{'0': -4.017272294731811e-05, '1': -10.218790054321289, '2': -12.843790054321289}"
11817,24,"{'2': -1.7881377516459906e-06, '1': -13.421876907348633, '0': -16.679689407348633}"
4373,25,"{'0': -0.5093846321105957, '1': -0.9781346321105957, '2': -3.7750096321105957}"
1323,26,"{'0': -0.004192017484456301, '1': -5.519816875457764, '2': -8.707317352294922}"
38126,27,"{'2': -0.009563347324728966, '1': -4.665813446044922, '0': -9.618938446044922}"
26362,28,"{'0': -0.016383878886699677, '1': -4.141383647918701, '2': -8.03200912475586}"
5410,29,"{'1': -0.31219831109046936, '2': -1.452823281288147, '0': -3.3746984004974365}"
39276,30,"{'2': -7.080780778778717e-05, '1': -9.625070571899414, '0': -13.843820571899414}"
32811,31,"{'2': -0.0014540109550580382, '1': -6.563953876495361, '0': -10.68895435333252}"
33729,32,"{'2': -0.43229910731315613, '1': -1.0572991371154785, '0': -5.6510491371154785}"
