index,hatespeech,hatespeech_confidence
0,0,0.9997941692721719
1,2,0.968806346181985
2,2,0.9999196589356467
3,2,0.9999985198113346
4,2,0.9992470872403812
5,2,0.9996519517528347
6,0,0.9999928362163669
7,1,0.6863573985684787
8,2,0.8155558101871235
9,0,0.9999869260219963
10,2,0.9999990076088626
11,0,0.9999753919577935
12,2,0.9999431273235025
13,2,0.9571392623538814
14,0,0.8646496787258542
15,2,0.9999548395090301
16,2,0.9058447512880605
17,2,0.9999827617190287
18,2,0.9953837414162355
19,2,0.9957134275724056
20,2,0.8454652778243048
21,0,0.9999884232580328
22,2,0.9999846712947543
23,2,0.9998797739168885
24,2,0.9999920324347105
25,2,0.98191666914834
26,0,0.9710452678811221
27,2,0.9829910088476241
28,1,0.8900784866033286
29,2,0.9871535760584056
30,1,0.3580370208491745
31,2,0.9998772103894146
32,2,0.9782465737576114
33,0,0.9999877117545689
34,0,0.9997873609828203
35,2,0.9962373426422919
36,2,0.9999794664511684
37,2,0.9999653913960751
38,0,0.5181914558972882
39,2,0.8194851976036538
40,2,0.9991010382141907
41,2,0.8887158532752314
42,2,0.9661777185865279
43,1,0.5605042114817588
44,1,0.6973017261147761
45,1,0.8032798032987621
46,2,0.6169846087261891
47,2,0.9358288911668583
48,2,0.9474202576931406
49,2,0.9999953389839383
50,0,0.7500918685468994
51,2,0.9999971006983428
52,2,0.9999936190180501
53,2,0.9954425197025802
54,0,0.9999945467602493
55,2,0.757417382297324
56,2,0.9620732714146836
57,2,0.9999978447684142
58,2,0.9999776916790671
59,2,0.522052113283633
60,2,0.996229287786603
61,2,0.9999871638082707
62,1,0.6870778440927973
63,2,0.9998614180031546
64,2,0.9999128187984725
65,2,0.8319220533301788
66,0,0.9110200366179376
67,2,0.9999165304056095
68,1,0.8740436969632738
69,2,0.9999994664061141
70,2,0.999997238102559
71,2,0.6492701226005057
72,1,0.7969516861546335
73,1,0.9152163233405423
74,2,0.9999989040869197
75,1,0.5852330575926246
76,2,0.999925908902045
77,2,0.9118055778207372
78,1,0.6820113606123658
79,2,0.9999236693500281
80,2,0.9877464220637793
81,1,0.884216776955843
82,1,0.633917610967156
83,2,0.9998951762724559
84,2,0.9998783114498421
85,0,0.9990749961199358
86,0,0.9792044618991569
87,0,0.9995164135911416
88,2,0.9999909159880338
89,2,0.9999893768548498
90,2,0.9999898135072607
91,1,0.8950985712213497
92,2,0.9999990152135755
93,2,0.9999828441573783
94,2,0.9678354528043557
95,0,0.9629754313845417
96,0,0.9988007761267446
97,1,0.9309632542568128
98,2,0.997222328593224
99,2,0.9999942227990002
100,2,0.9996465683902945
101,2,0.9999293726061311
102,0,0.933686744668284
103,1,0.5757219567540842
104,2,0.9999955438219369
105,2,0.9991416212499851
106,2,0.9122318685850547
107,0,0.9999221190193417
108,1,0.7303335964934925
109,2,0.9972810694535206
110,2,0.9558818266943764
111,2,0.999900293438176
112,2,0.9999929036983574
113,1,0.638711345683739
114,1,0.4349542055165553
115,2,0.999996600461197
116,2,0.9300614611551821
117,2,0.9999990705447271
118,1,0.6403187110174101
119,0,0.9999962834643128
120,2,0.9999976109820314
121,2,0.9999871314083065
122,2,0.990826913202206
123,2,0.9999980047665408
124,2,0.8171622484211352
125,0,0.9999973523140276
126,2,0.9999963696201828
127,2,0.9999952278793222
128,2,0.9879184913819646
129,2,0.8923931053219978
130,1,0.906679721076086
131,2,0.9999966064838995
132,2,0.9999948597256182
133,2,0.9982132538688986
134,2,0.9903939309716189
135,2,0.9751643263901363
136,2,0.8740414610054584
137,0,0.5074676349958218
138,2,0.9999315256993735
139,2,0.9957956568265126
140,1,0.6136342384095425
141,1,0.6421856763830606
142,2,0.9891384995622442
143,0,0.9999955220551365
144,0,0.9770664571260013
145,2,0.9459690159314978
146,1,0.7620393304205385
147,1,0.5217817802435871
148,2,0.9998508268430836
149,0,0.9999906740126967
150,1,0.683903942339645
151,1,0.8569431710478653
152,0,0.9999366232868844
153,2,0.9980053988968177
154,2,0.9999875024036323
155,2,0.9997752553815945
156,2,0.9999966548573896
157,1,0.759679463731556
158,2,0.9367591162049006
159,2,0.9994958203619116
160,2,0.9991263505565974
161,0,0.9999869494131625
162,2,0.9998526374760748
163,1,0.5217186396548578
164,2,0.9999751256852017
165,2,0.9816845654188635
166,2,0.9997496315458863
167,1,0.7585606609451477
168,2,0.5753920876954403
169,0,0.7053845126982412
170,2,0.9999964907494004
171,2,0.9998103050147965
172,1,0.8609506233274481
173,2,0.9946920261775809
174,1,0.7717243789230366
175,2,0.9879100560544732
176,2,0.9999985199706254
177,2,0.9948381454381533
178,2,0.8961200762804863
179,2,0.8815198939603023
180,2,0.8917674889553953
181,2,0.9999190800377541
182,2,0.9990501886209947
183,0,0.9995177854676209
184,2,0.9911312465258065
185,2,0.999293067859312
186,2,0.9999983671935557
187,1,0.8696826116940848
188,2,0.9999966121854861
189,0,0.9990327850761598
190,2,0.9081550198962395
191,2,0.9997155668342126
192,2,0.9999970393055803
193,1,0.8989462693698322
194,1,0.8109817710794391
195,0,0.6275366571441734
196,1,0.8232047032625222
197,2,0.9999816499680138
198,2,0.9999977833274452
199,2,0.9998323841351798
200,2,0.9999972673993855
201,0,0.9967066049756224
202,1,0.5898591645673618
203,2,0.9999982228634409
204,2,0.999982704829675
205,2,0.9999969151336303
206,2,0.8169932699643263
207,2,0.9995732603535686
208,0,0.9997360299655472
209,2,0.9999234548912687
210,2,0.9999968458698526
211,2,0.6251837406151362
212,0,0.9999136872362376
213,0,0.9971428912723831
214,2,0.9999981587778045
215,2,0.9999578281783337
216,2,0.9457537911334121
217,2,0.9999615606558554
218,2,0.9886612260749774
219,2,0.9999811827190876
220,1,0.5081866654845809
221,0,0.827507008502654
222,2,0.9999910402034742
223,0,0.9999970116878946
224,2,0.8416316524087506
225,1,0.5794048995599792
226,2,0.9999895152687819
227,2,0.5976157105284322
228,2,0.9999991812995578
229,2,0.9989642101631087
230,2,0.9999212726033583
231,2,0.9996182005825718
232,2,0.9999984742274365
233,2,0.9473295345146675
234,2,0.6471377005752624
235,2,0.540790258489799
236,2,0.995538281745655
237,2,0.9718518619723967
238,2,0.995729905216241
239,2,0.9999987424116078
240,2,0.9999923484192337
241,2,0.9999880389293576
242,2,0.5594127929593957
243,0,0.5448817159007998
244,2,0.999997384413308
245,0,0.9999960353572005
246,2,0.9993693817816292
247,1,0.8288956161559754
248,0,0.994058078290768
249,0,0.7485678298295427
250,0,0.9999954817165222
251,2,0.9904457462866227
252,2,0.9999961088800281
253,0,0.9999968367843384
254,2,0.99999799647593
255,0,0.9357626752252141
256,2,0.9864589155666552
257,2,0.9005711528986334
258,0,0.9999964548011456
259,2,0.9999961554248418
260,2,0.9999915026772797
261,0,0.998020244000777
262,0,0.6187420662435537
263,1,0.8525324168996937
264,0,0.980263865978774
265,0,0.9970705858686223
266,2,0.9986922129089535
267,2,0.9999422548168984
268,2,0.997746071257611
269,2,0.999275075067788
270,0,0.9999982255939418
271,2,0.999998635960366
272,0,0.991562871202994
273,0,0.9999946711583355
274,2,0.9992521460758167
275,2,0.999310277383722
276,0,0.9999642323992302
277,2,0.9999976870768118
278,2,0.9998020455759112
279,1,0.7048285957187713
280,2,0.9999989013910874
281,1,0.7879516587268635
282,1,0.7653028457070095
283,0,0.9995847450642943
284,2,0.9999985015246359
285,1,0.8543224178999572
286,2,0.9999982490539334
287,2,0.9965656441089139
288,0,0.9999414714652186
289,2,0.576499934233242
290,1,0.8638441047245748
291,2,0.999554368360633
292,1,0.7335728102311352
293,1,0.9257798053657252
294,2,0.9989979693945152
295,2,0.9833036121946955
296,0,0.9999980929414676
297,2,0.9999304034353986
298,2,0.9882697618794674
299,0,0.9999974571280652
300,2,0.9999985971391614
301,2,0.9999993039190909
302,0,0.9760413394234312
303,0,0.9999348363774914
304,1,0.8536214454709156
305,0,0.9999976993700948
306,2,0.9999955203933625
307,2,0.9999882792460402
308,2,0.9998108233740202
309,1,0.6544896545357054
310,2,0.9999839471995524
311,0,0.9999735575208507
312,1,0.562694735030438
313,2,0.5564397134839958
314,2,0.9123708544034985
315,0,0.5547212431333283
316,2,0.9999969983760372
317,2,0.9830457545244482
318,2,0.9370779947076531
319,2,0.9999183612571086
320,0,0.623716313197839
321,2,0.9999969770178763
322,1,0.778686080881592
323,0,0.999975008844739
324,2,0.9915995029264921
325,2,0.9999834299945437
326,2,0.9824456066147732
327,2,0.9990645038458119
328,0,0.9999895023748898
329,2,0.9996296455222917
330,2,0.991646804460974
331,2,0.9999928522063797
332,2,0.9999975868705987
333,2,0.9501709837134298
334,2,0.9999679015281879
335,2,0.7017032606207423
336,2,0.9913832924755505
337,2,0.9624072703265548
338,2,0.9614708429645201
339,2,0.9963329069664891
340,2,0.9999745946871168
341,0,0.999951203304899
342,2,0.7807176854472166
343,1,0.742776523154782
344,2,0.7587847186054553
345,0,0.999998053394416
346,2,0.9999979882448935
347,2,0.9999809993356168
348,0,0.9999920713742833
349,2,0.9997791048029749
350,0,0.9998674644224275
351,2,0.9999970190876529
352,2,0.9999806589053817
353,2,0.9999983743884034
354,0,0.9929106096854425
355,1,0.6340701055482868
356,2,0.9997114139411937
357,1,0.8821725063296622
358,0,0.9999605452795749
359,1,0.6086464531071852
360,2,0.9512947780365173
361,2,0.9998641271874069
362,1,0.8733329261538808
363,2,0.9999826199190368
364,2,0.9946951411920784
365,2,0.9977460057457632
366,1,0.8069319336749023
367,0,0.9999846970066443
368,2,0.9998157628389011
369,2,0.665000704646936
370,0,0.7427025289089085
371,2,0.9999956055723841
372,0,0.9999991225953804
373,2,0.9714611720729434
374,2,0.9394616700519969
375,1,0.5289610363156326
376,2,0.9999542273497916
377,2,0.9586839245053261
378,2,0.9998223269173444
379,2,0.999974872029526
380,2,0.915933457257916
381,2,0.9865000224087871
382,0,0.9999359309621055
383,1,0.9436455700919676
384,2,0.8572376823458736
385,0,0.9999675428334781
386,2,0.9999922796604945
387,1,0.9265227939927674
388,0,0.9999976111930889
389,2,0.9999375442700463
390,2,0.9999302894284517
391,0,0.9999978246528455
392,1,0.42597781565207277
393,2,0.9796445922217479
394,2,0.9999907557883251
395,2,0.7289803620635534
396,2,0.9999854402777222
397,0,0.9999983348440605
398,0,0.9998251265196461
399,0,0.9746291487454251
400,0,0.9866207382834622
401,2,0.9967510918848296
402,0,0.5441464093617544
403,2,0.9836240425365083
404,2,0.9999960617693223
405,1,0.7217213392414146
406,2,0.999925006113427
407,2,0.9999925704731978
408,2,0.8001600486095789
409,2,0.9291017317335245
410,1,0.6754785356118922
411,2,0.9969676262382797
412,0,0.9999867839835788
413,0,0.9999864389168401
414,2,0.8571671829156348
415,2,0.9967228691150325
416,2,0.8544597848665078
417,2,0.8884723652796158
418,2,0.9916094547726182
419,2,0.7867530386056414
420,0,0.9960845143331253
421,1,0.6510289945921806
422,2,0.9998014813881113
423,1,0.7934118863103665
424,2,0.9877478695838022
425,2,0.9994352871513077
426,2,0.9975629471686918
427,2,0.9983483401102801
428,1,0.8468802636157418
429,2,0.9795911785850611
430,2,0.999966999586637
431,2,0.9999440472149863
432,2,0.9999905065725659
433,2,0.9999991838465758
434,2,0.999967096459772
435,0,0.9945740934201664
436,0,0.9982803544224186
437,2,0.8532787658896231
438,0,0.94002361690151
439,0,0.7239621801066651
440,2,0.9784013030804265
441,2,0.9999780682613175
442,2,0.9999588390002556
443,2,0.9999839254955255
444,1,0.782357532121562
445,2,0.7480652304048968
446,2,0.9999540898717231
447,2,0.9999992610908774
448,2,0.9159702701515579
449,2,0.9993846666251212
450,0,0.7466743862823834
451,2,0.9999983667033063
452,0,0.7874694129920883
453,1,0.8312078461369559
454,2,0.9740279874010955
