index,hatespeech,hatespeech_confidence
0,0,0.9997941692721719
1,2,0.968806346181985
2,2,0.999918404342203
3,2,0.9999985198113346
4,2,0.9992702352739965
5,2,0.9996519517528347
6,0,0.9999929392133164
7,1,0.6863573985684787
8,2,0.8159200168943201
9,0,0.9999865110214151
10,2,0.9999989919809917
11,0,0.9999753528662453
12,2,0.9999440089965795
13,2,0.9571392623538814
14,0,0.8646496909330977
15,2,0.9999541357231114
16,2,0.9058424499263757
17,2,0.9999827617190287
18,2,0.9953837414162355
19,2,0.9956462180216251
20,2,0.8474957411159966
21,0,0.999988410763302
22,2,0.9999851428953433
23,2,0.9998797739168885
24,2,0.9999921528501188
25,2,0.9819151359875431
26,0,0.9710439524684918
27,2,0.9827373082563656
28,1,0.890618462292656
29,2,0.9869543137729061
30,1,0.3562643388004883
31,2,0.999875276960747
32,2,0.9779137493307312
33,0,0.9999877117545689
34,0,0.9997873609828203
35,2,0.9961835580922874
36,2,0.9999794773065832
37,2,0.9999648464257873
38,0,0.5118523888899823
39,2,0.8240619279262716
40,2,0.9991010383211544
41,2,0.8887158584332675
42,2,0.9661813261686937
43,1,0.5605042114817588
44,1,0.6960733171910778
45,1,0.8032797868158491
46,2,0.6169846023238382
47,2,0.9367608542600051
48,2,0.9481932024452331
49,2,0.9999953389839383
50,0,0.7500918685468994
51,2,0.9999971456480606
52,2,0.9999936211893319
53,2,0.9954425197019474
54,0,0.9999945467602493
55,2,0.7574173823422415
56,2,0.9620732755957888
57,2,0.9999977763539069
58,2,0.999977340373987
59,2,0.5220521133649729
60,2,0.9962875298606472
61,2,0.9999871638098007
62,1,0.6903926285781278
63,2,0.9998614180031546
64,2,0.999915500845315
65,2,0.8340955494935457
66,0,0.9110200366179376
67,2,0.9999165304056095
68,1,0.872313461307717
69,2,0.9999994494684508
70,2,0.9999972809216935
71,2,0.6421536699013183
72,1,0.7956743361556987
73,1,0.9152163233405423
74,2,0.9999989203834688
75,1,0.5866434701174058
76,2,0.9999270574333928
77,2,0.9121889246191406
78,1,0.6820025182523168
79,2,0.9999212514664473
80,2,0.9875560559608719
81,1,0.8842167876346447
82,1,0.633917610967156
83,2,0.9998935256512633
84,2,0.9998783114498421
85,0,0.9990749961199358
86,0,0.9792067800314699
87,0,0.9995172356922977
88,2,0.9999909159880338
89,2,0.9999895415522206
90,2,0.9999898135072607
91,1,0.8950985712213497
92,2,0.9999990152135755
93,2,0.9999831101174923
94,2,0.9683183188829223
95,0,0.9624438018573365
96,0,0.9988007761267446
97,1,0.9309632542568128
98,2,0.9972213418083914
99,2,0.9999941333141573
100,2,0.9996410046511149
101,2,0.9999293823151393
102,0,0.9346219088292937
103,1,0.5758076675141443
104,2,0.999995612908271
105,2,0.9991548794000523
106,2,0.9109662146168884
107,0,0.9999222017765863
108,1,0.7364436908438863
109,2,0.9972810694535206
110,2,0.9558818262467956
111,2,0.9998971376575596
112,2,0.9999929036983574
113,1,0.6387113545158929
114,1,0.43625963720358785
115,2,0.9999965469264356
116,2,0.9290444740544515
117,2,0.9999990694182697
118,1,0.64379350874402
119,0,0.9999962834643128
120,2,0.999997575939045
121,2,0.9999871354647424
122,2,0.9909671105735897
123,2,0.9999979733462496
124,2,0.8148226370533111
125,0,0.9999973155893035
126,2,0.9999963696201828
127,2,0.9999951527291426
128,2,0.9881031408007445
129,2,0.8924966484950075
130,1,0.9072143528333597
131,2,0.9999966019338412
132,2,0.9999948577486393
133,2,0.998268131510902
134,2,0.9903939286990262
135,2,0.9747824884584819
136,2,0.874042005936581
137,0,0.507467635474053
138,2,0.9999304474527554
139,2,0.9957956568265126
140,1,0.6136342384095425
141,1,0.6421856829887852
142,2,0.9889693424627305
143,0,0.999995517006736
144,0,0.977413982010268
145,2,0.9459468052630867
146,1,0.7620393304205385
147,1,0.5218667013319405
148,2,0.9998508268430836
149,0,0.9999906740126967
150,1,0.6811731701315131
151,1,0.8569431673943516
152,0,0.9999347895662161
153,2,0.9980361553941429
154,2,0.9999875024036323
155,2,0.9997717379742574
156,2,0.9999966038698386
157,1,0.7596794746133718
158,2,0.9358271219619071
159,2,0.999489044038946
160,2,0.9991398836779686
161,0,0.9999869494131625
162,2,0.9998479735687357
163,1,0.5217186402614578
164,2,0.9999751256852017
165,2,0.9816845654188635
166,2,0.9997496315458863
167,1,0.7585606537394068
168,2,0.5715702251493601
169,0,0.7053845003113706
170,2,0.9999964889209878
171,2,0.9998103050147965
172,1,0.8609122971217124
173,2,0.9946920255564359
174,1,0.7695375134332861
175,2,0.9880947022314169
176,2,0.9999985182529838
177,2,0.9948381454381533
178,2,0.896120063827595
179,2,0.8815198914466299
180,2,0.8917674990230314
181,2,0.9999202959567915
182,2,0.9990649000006231
183,0,0.9995177854101924
184,2,0.9912672090020841
185,2,0.9992931960290108
186,2,0.9999983671935557
187,1,0.8696826116940848
188,2,0.9999966121854861
189,0,0.9990175685191901
190,2,0.9068434114869672
191,2,0.9997155668342126
192,2,0.9999970393055803
193,1,0.8989462781685531
194,1,0.8134302247347467
195,0,0.6275366606527985
196,1,0.8235478935610961
197,2,0.9999816409685166
198,2,0.9999978176936929
199,2,0.9998374916846944
200,2,0.9999972666371878
201,0,0.9967066049756224
202,1,0.5898591789872352
203,2,0.9999981664511742
204,2,0.999982704829675
205,2,0.9999968679807031
206,2,0.8193088338953366
207,2,0.9995798735577991
208,0,0.9997435841129952
209,2,0.9999234548912687
210,2,0.9999967979718488
211,2,0.6141367665734867
212,0,0.9999136872362376
213,0,0.9971428912723831
214,2,0.9999981587778045
215,2,0.999958481954783
216,2,0.9465491078698736
217,2,0.9999615606558554
218,2,0.9888349461737025
219,2,0.9999817616488753
220,1,0.5081866654845809
221,0,0.8275291730390364
222,2,0.9999910426638458
223,0,0.9999969707181614
224,2,0.8416286102150421
225,1,0.5780290656795664
226,2,0.9999893501587788
227,2,0.5975753731198855
228,2,0.9999992173441509
229,2,0.9989642099167743
230,2,0.9999212488957018
231,2,0.9996182007182185
232,2,0.9999984992410781
233,2,0.9465444363645521
234,2,0.6435511507417676
235,2,0.5407577397192416
236,2,0.9955382822213499
237,2,0.972273976622977
238,2,0.9956630373173808
239,2,0.9999987226074977
240,2,0.9999924651226724
241,2,0.9999878524264689
242,2,0.5593694877036701
243,0,0.5448817157905232
244,2,0.999997384413308
245,0,0.9999961486135585
246,2,0.9993493074725637
247,1,0.8288956288363573
248,0,0.9939669904048998
249,0,0.7485596564931821
250,0,0.9999954182621281
251,2,0.9902967486202781
252,2,0.9999961088800281
253,0,0.9999968367843384
254,2,0.999998025077223
255,0,0.9357626752252141
256,2,0.9862503852116006
257,2,0.8991632641815861
258,0,0.9999965638754824
259,2,0.9999962132008167
260,2,0.9999915026772797
261,0,0.998020244000777
262,0,0.6187420715119895
263,1,0.8525324307786389
264,0,0.9802733485546918
265,0,0.9971152536282437
266,2,0.9986921617195823
267,2,0.9999422548168984
268,2,0.997746071257611
269,2,0.9992637316714847
270,0,0.9999982255939418
271,2,0.9999986371408829
272,0,0.991690706421842
273,0,0.9999947537739343
274,2,0.9992521460758167
275,2,0.9993209343442598
276,0,0.9999630970512051
277,2,0.9999976870768118
278,2,0.9998020456702612
279,1,0.7048285853047077
280,2,0.9999988853471878
281,1,0.7879516736653228
282,1,0.7653028617657879
283,0,0.999578669601315
284,2,0.999998503501629
285,1,0.8542097522186003
286,2,0.9999982490539334
287,2,0.9965655688683486
288,0,0.9999423788068874
289,2,0.576499934292472
290,1,0.8603916684952794
291,2,0.999554346105702
292,1,0.7371370542231656
293,1,0.9255083910521114
294,2,0.998982205663407
295,2,0.9830457589883697
296,0,0.999998089361596
297,2,0.9999314823071817
298,2,0.9880865504784387
299,0,0.9999974571280652
300,2,0.9999985963020499
301,2,0.9999993141172966
302,0,0.9760413394234312
303,0,0.9999348363774914
304,1,0.8536214622282668
305,0,0.999997765483851
306,2,0.999995449853398
307,2,0.9999880946703817
308,2,0.9998078612988313
309,1,0.6541152090359014
310,2,0.9999839471995524
311,0,0.9999735575208507
312,1,0.5664838027932119
313,2,0.5564397061552057
314,2,0.9123708579464177
315,0,0.5547767886118489
316,2,0.9999970433720871
317,2,0.9827833626408398
318,2,0.9370779982221112
319,2,0.9999170757801339
320,0,0.6200421931716585
321,2,0.9999970250292776
322,1,0.7774159259903413
323,0,0.999975008844739
324,2,0.9917273475825623
325,2,0.9999834279864778
326,2,0.9824456014107461
327,2,0.9990788374453299
328,0,0.9999893501651262
329,2,0.9996178937475814
330,2,0.9913839293394475
331,2,0.9999928492846049
332,2,0.9999975868705987
333,2,0.9508793570673194
334,2,0.9999679015281879
335,2,0.7017032608176369
336,2,0.9912487897071025
337,2,0.9624072703265548
338,2,0.9608878301388533
339,2,0.9963326367229163
340,2,0.9999746058870141
341,0,0.999951203304899
342,2,0.7807477604799961
343,1,0.7427765204891671
344,2,0.7559133098895086
345,0,0.999998053394416
346,2,0.9999979882448935
347,2,0.999981293917023
348,0,0.999992315312409
349,2,0.9997791048029749
350,0,0.9998679331232517
351,2,0.9999970633861162
352,2,0.9999809569135746
353,2,0.9999983736380215
354,0,0.9929106088528683
355,1,0.6341708791514491
356,2,0.9997113866653119
357,1,0.8820937284411349
358,0,0.9999606420339296
359,1,0.6123618744400331
360,2,0.9519722935234162
361,2,0.9998619934226471
362,1,0.8733329146150517
363,2,0.9999823462400452
364,2,0.9946120543324989
365,2,0.9977460390336241
366,1,0.8069319250446774
367,0,0.9999848986618439
368,2,0.9998156886579191
369,2,0.6684661155797944
370,0,0.7456770439781054
371,2,0.9999956028701694
372,0,0.9999991225953804
373,2,0.9714611720729434
374,2,0.9394616700519969
375,1,0.5289257823647001
376,2,0.9999542273497916
377,2,0.9586765256369197
378,2,0.9998223269385184
379,2,0.9999752547017441
380,2,0.9159334641841839
381,2,0.9867054305432458
382,0,0.9999349220717176
383,1,0.9440965376848349
384,2,0.8572376752409598
385,0,0.9999670317400496
386,2,0.9999922796604945
387,1,0.9264769868235282
388,0,0.9999976111930889
389,2,0.999938512504178
390,2,0.9999302894284517
391,0,0.9999978208420933
392,1,0.42729012519752335
393,2,0.9799538461691938
394,2,0.9999907583267967
395,2,0.7289803507816601
396,2,0.9999856617543796
397,0,0.9999983327064211
398,0,0.9998223731522875
399,0,0.9746291395338343
400,0,0.9866262975179944
401,2,0.9967510915100974
402,0,0.5402680140419183
403,2,0.9836240406026664
404,2,0.9999959367564847
405,1,0.7185723644002375
406,2,0.999925006113427
407,2,0.9999924534751581
408,2,0.8001600486095789
409,2,0.9301292756851361
410,1,0.6754785225802085
411,2,0.9969676262382797
412,0,0.9999867839835788
413,0,0.9999864739590544
414,2,0.8552825158069158
415,2,0.996722805082565
416,2,0.8544597718949298
417,2,0.8853380403720679
418,2,0.9917373067262746
419,2,0.7867530386056414
420,0,0.9960245319172323
421,1,0.6545101966029532
422,2,0.9998045585788625
423,1,0.7934118789830422
424,2,0.9875573262612347
425,2,0.9994440865751325
426,2,0.9975629471686918
427,2,0.9983739050156594
428,1,0.8471587162954044
429,2,0.9795911785850611
430,2,0.9999664799351521
431,2,0.9999449146347257
432,2,0.9999905065725659
433,2,0.9999991838465758
434,2,0.999967096459772
435,0,0.9945740934201664
436,0,0.9982803544224186
437,2,0.8532787658896231
438,0,0.94002361690151
439,0,0.7239621801066651
440,2,0.9784013030804265
441,2,0.9999780682613175
442,2,0.9999594771407001
443,2,0.9999839276331044
444,1,0.7799655479708935
445,2,0.748065247254859
446,2,0.9999547937008444
447,2,0.9999992610908774
448,2,0.915968069151836
449,2,0.9993846666251212
450,0,0.7496184838462365
451,2,0.9999984169544831
452,0,0.7874693957550095
453,1,0.8332895660376736
