index,hatespeech,hatespeech_confidence
0,0,0.9997941692721719
1,2,0.968806346181985
2,2,0.9999196589356467
3,2,0.9999985198113346
4,2,0.9992470872403812
5,2,0.9996519517528347
6,0,0.9999928362163669
7,1,0.6863573985684787
8,2,0.8155558101871235
9,0,0.9999869260219963
10,2,0.9999990076088626
11,0,0.9999753919577935
12,2,0.9999431273235025
13,2,0.9571392623538814
14,0,0.8646496787258542
15,2,0.9999548395090301
16,2,0.9058447512880605
17,2,0.9999827617190287
18,2,0.9953837414162355
19,2,0.9957134275724056
20,2,0.8454652778243048
21,0,0.9999884232580328
22,2,0.9999846712947543
23,2,0.9998797739168885
24,2,0.9999920324347105
25,2,0.98191666914834
26,0,0.9710452678811221
27,2,0.9829910088476241
28,1,0.8900784866033286
29,2,0.9871535760584056
30,1,0.3580370208491745
31,2,0.9998772103894146
32,2,0.9782465737576114
33,0,0.9999877117545689
34,0,0.9997873609828203
35,2,0.9962373426422919
36,2,0.9999794664511684
37,2,0.9999653913960751
38,0,0.5181914558972882
39,2,0.8194851976036538
40,2,0.9990868946729548
41,2,0.8887158643281655
42,2,0.966688177355551
43,1,0.5606468053091481
44,1,0.6952146891029113
45,1,0.8021052719629832
46,2,0.6169846159823708
47,2,0.9367608516117727
48,2,0.9481931963958371
49,2,0.9999953320835931
50,0,0.7500918735621783
51,2,0.9999971443103643
52,2,0.9999936211893319
53,2,0.9954422202868113
54,0,0.9999945362384998
55,2,0.7545349788441849
56,2,0.9626398334263786
57,2,0.9999978752142974
58,2,0.9999776888026782
59,2,0.5298001682555125
60,2,0.996229287786603
61,2,0.9999871703940472
62,1,0.6903926346811202
63,2,0.9998614033990432
64,2,0.9999114460581264
65,2,0.8319220533301788
66,0,0.9110200366179376
67,2,0.9999165500597542
68,1,0.8740437166491334
69,2,0.9999994572876253
70,2,0.999997238102559
71,2,0.642153656450769
72,1,0.7956743361556987
73,1,0.9152163233405423
74,2,0.9999989203834688
75,1,0.58523308652893
76,2,0.9999270574333928
77,2,0.9109292674443011
78,1,0.6820025055296687
79,2,0.9999224673919164
80,2,0.9873625687749323
81,1,0.8835544868645413
82,1,0.631869768843888
83,2,0.9998968012213869
84,2,0.9998782785378493
85,0,0.9990882526000795
86,0,0.9798313707300326
87,0,0.9995164135911416
88,2,0.9999909159880338
89,2,0.9999895388919319
90,2,0.9999898168180453
91,1,0.8951822870223642
92,2,0.9999990304812589
93,2,0.9999828441573783
94,2,0.9687941690197188
95,0,0.9629754313845417
96,0,0.9988007761267446
97,1,0.9309632542568128
98,2,0.9972213421380678
99,2,0.9999942242681656
100,2,0.9996410046511149
101,2,0.9999293823151393
102,0,0.9346219148665568
103,1,0.5757219577424869
104,2,0.9999955438219369
105,2,0.9991548794000523
106,2,0.9109695141430049
107,0,0.9999221190193417
108,1,0.7333997937622342
109,2,0.9972383697852363
110,2,0.9558818262467956
111,2,0.9998971287868269
112,2,0.9999928998876452
113,1,0.6387961081378092
114,1,0.4387981754157319
115,2,0.9999965469264356
116,2,0.9300614504931242
117,2,0.9999990705447271
118,1,0.6437934959662
119,0,0.9999962834643128
120,2,0.9999976109820314
121,2,0.9999873309178214
122,2,0.9909671095148486
123,2,0.9999979733462496
124,2,0.8124534146583052
125,0,0.9999973523140276
126,2,0.9999963124497907
127,2,0.9999952224207022
128,2,0.9879184913819646
129,2,0.8923930884733527
130,1,0.9079933849963676
131,2,0.9999966064863267
132,2,0.9999948577486393
133,2,0.9982131826456
134,2,0.9903939286990262
135,2,0.9743955350733426
136,2,0.8740414462493694
137,0,0.4997801406288284
138,2,0.9999315256993735
139,2,0.9957298188227467
140,1,0.6136342384095425
141,1,0.6457680075908038
142,2,0.9889693424627305
143,0,0.9999956549338572
144,0,0.9770664594469779
145,2,0.9467401946633428
146,1,0.7620393304205385
147,1,0.5217817815493221
148,2,0.999850785222921
149,0,0.9999906513875632
150,1,0.6814943557117324
151,1,0.8560240887643662
152,0,0.9999356253054542
153,2,0.9980053988968177
154,2,0.9999878869052599
155,2,0.9997681442592825
156,2,0.9999966548573896
157,1,0.7596794800542795
158,2,0.9367591157635173
159,2,0.9994890440648417
160,2,0.9991263505589948
161,0,0.9999867569917978
162,2,0.9998479735687357
163,1,0.5217186401603578
164,2,0.9999755113016681
165,2,0.9819634020843488
166,2,0.9997457076782481
167,1,0.7642376478920514
168,2,0.5753920873207146
169,0,0.7057687826603471
170,2,0.9999964354865167
171,2,0.999807342760831
172,1,0.8609506248211702
173,2,0.9946920255564359
174,1,0.7722969066429329
175,2,0.9880952615863278
176,2,0.9999985182529838
177,2,0.9947576341881461
178,2,0.8961200762804863
179,2,0.8815198805524203
180,2,0.8902508198007888
181,2,0.9999190409409733
182,2,0.9990501886209947
183,0,0.9995177854101924
184,2,0.9911309095921896
185,2,0.9992931960290108
186,2,0.9999983916575386
187,1,0.869682600308035
188,2,0.99999660825378
189,0,0.9990298273381092
190,2,0.9068708680709906
191,2,0.9997155668342126
192,2,0.9999970393055803
193,1,0.8989462741076051
194,1,0.8134302305359565
195,0,0.6275366606527985
196,1,0.8235478870649307
197,2,0.9999810582081121
198,2,0.9999977498891863
199,2,0.9998323592742168
200,2,0.9999973507340136
201,0,0.996755627534801
202,1,0.5898591789872352
203,2,0.9999981948776626
204,2,0.999982972951723
205,2,0.9999968679807031
206,2,0.8169932744894637
207,2,0.9995798735577991
208,0,0.9997395471402281
209,2,0.9999234548912687
210,2,0.9999967979718488
211,2,0.6178178930689623
212,0,0.999912328168965
213,0,0.9971428912723831
214,2,0.9999981587778045
215,2,0.9999578281783337
216,2,0.9457530396464843
217,2,0.9999615639151268
218,2,0.9886612247490572
219,2,0.9999814744529997
220,1,0.5081866650479119
221,0,0.8275070104592439
222,2,0.9999910402034742
223,0,0.9999969707181614
224,2,0.839537912512512
225,1,0.5804480622529278
226,2,0.9999895152687819
227,2,0.5975753734300215
228,2,0.9999991925000072
229,2,0.9989797049281555
230,2,0.9999212488863156
231,2,0.9996182005825718
232,2,0.9999984992410781
233,2,0.9473303417548864
234,2,0.6435615887221501
235,2,0.5407902583667089
236,2,0.9955382807445917
237,2,0.9722739798531977
238,2,0.9957299883566196
239,2,0.9999987226074977
240,2,0.9999924651226724
241,2,0.9999876592415482
242,2,0.559369488203097
243,0,0.5448817161213528
244,2,0.999997384413308
245,0,0.9999961573364252
246,2,0.9993594573569663
247,1,0.8299191135981138
248,0,0.994058078290768
249,0,0.7485678298295427
250,0,0.9999953382909214
251,2,0.9904457443829977
252,2,0.9999961088800281
253,0,0.9999967917883286
254,2,0.999998025077223
255,0,0.9366955376946462
256,2,0.9864606689934152
257,2,0.8992270175815948
258,0,0.9999964548011456
259,2,0.9999962150292292
260,2,0.9999915082218184
261,0,0.998020244000777
262,0,0.6223631566890885
263,1,0.8507532721731039
264,0,0.9805638963636245
265,0,0.997115871561883
266,2,0.9986716459653424
267,2,0.9999422548168984
268,2,0.9977106915293062
269,2,0.9992637319326949
270,0,0.999998280186788
271,2,0.9999986371408829
272,0,0.991562871202994
273,0,0.9999946711583355
274,2,0.9992521460758167
275,2,0.9993102481607478
276,0,0.9999642323992302
277,2,0.9999977569003851
278,2,0.9998051139997305
279,1,0.7048285910083395
280,2,0.9999988853471878
281,1,0.7879516886037812
282,1,0.7676056185049479
283,0,0.9995786697379901
284,2,0.9999984559977445
285,1,0.854209747764308
286,2,0.9999982497479233
287,2,0.9966187086116068
288,0,0.9999414714652186
289,2,0.576499934292472
290,1,0.8603916846043371
291,2,0.9995473539146499
292,1,0.7335728102311352
293,1,0.9255083833471739
294,2,0.9989979693945152
295,2,0.9830457570700835
296,0,0.999998089361596
297,2,0.9999314823071817
298,2,0.9882697632398247
299,0,0.9999974226283681
300,2,0.9999985971391614
301,2,0.9999993039190909
302,0,0.9760413394234312
303,0,0.9999347426015528
304,1,0.8536214585044111
305,0,0.9999977350379745
306,2,0.9999955203933625
307,2,0.9999880946703817
308,2,0.9998108394118855
309,1,0.6576417779822376
310,2,0.9999839471995524
311,0,0.9999735575208507
312,1,0.5626427053720049
313,2,0.5564397134839958
314,2,0.9111145920362825
315,0,0.5509141946412152
316,2,0.9999970449117659
317,2,0.9830451412772565
318,2,0.9370759028634396
319,2,0.9999170757801339
320,0,0.6200421924536722
321,2,0.9999970250292776
322,1,0.7774159466183643
323,0,0.9999746321022374
324,2,0.9915981671426719
325,2,0.9999834299945437
326,2,0.9824473414829715
327,2,0.9990643445070997
328,0,0.9999893501651262
329,2,0.9996237825426605
330,2,0.9915163743808905
331,2,0.9999928463168188
332,2,0.9999975868705987
333,2,0.9508793502180068
334,2,0.9999678951467666
335,2,0.7017032544810927
336,2,0.9912487877055772
337,2,0.964062903540224
338,2,0.9614708468148742
339,2,0.9963329069664891
340,2,0.9999746058870141
341,0,0.999951203304899
342,2,0.7834107224093504
343,1,0.7453536814120791
344,2,0.7559133092184602
345,0,0.999998053394416
346,2,0.9999979882448935
347,2,0.9999815839116412
348,0,0.9999920713742833
349,2,0.9997791048029749
350,0,0.9998695188346411
351,2,0.9999970190876529
352,2,0.9999806589053817
353,2,0.9999983743884034
354,0,0.9930168745925765
355,1,0.6340701055482868
356,2,0.9997158598269813
357,1,0.8820937411777032
358,0,0.9999606420339296
359,1,0.6123618755758556
360,2,0.9520136476338368
361,2,0.9998619934226471
362,1,0.8742315285611786
363,2,0.9999826199211088
364,2,0.9946950945353492
365,2,0.9977809377436908
366,1,0.8055262738776849
367,0,0.9999849342575833
368,2,0.9998156886139921
369,2,0.6684661155797944
370,0,0.742702512045465
371,2,0.9999956710410539
372,0,0.9999991102940948
373,2,0.9705802386506688
374,2,0.9385669004642326
375,1,0.5289610363156326
376,2,0.9999542273497916
377,2,0.9586839245053261
378,2,0.9998223269173444
379,2,0.9999748650208045
380,2,0.9147252722698335
381,2,0.9865000224087871
382,0,0.9999349220717176
383,1,0.9436455700919676
384,2,0.859139236402095
385,0,0.9999670740073779
386,2,0.9999921592450565
387,1,0.926476994436238
388,0,0.9999975406551042
389,2,0.999938512504178
390,2,0.9999302894284517
391,0,0.9999978208420933
392,1,0.4234708969855248
393,2,0.9799538470839531
394,2,0.9999907557883251
395,2,0.7350778329512215
396,2,0.9999856617543796
397,0,0.9999983348440605
398,0,0.9998251265196461
399,0,0.9746291395338343
400,0,0.9866207382834622
401,2,0.9967510915206534
402,0,0.5404253471619966
403,2,0.9836240425365083
404,2,0.9999960617693223
405,1,0.7217213291603876
406,2,0.999925026391803
407,2,0.9999925704731978
408,2,0.8001600533117172
409,2,0.9291017317335245
410,1,0.6754785225802085
411,2,0.9970144291078857
412,0,0.9999867839835788
413,0,0.9999864739590544
414,2,0.8571671813880121
415,2,0.996722805082565
416,2,0.8544597885726727
417,2,0.8884723756154265
418,2,0.9917373048667821
419,2,0.7867530440263663
420,0,0.9960231005914754
421,1,0.6545704313393467
422,2,0.9998015023050326
423,1,0.7934119034074555
424,2,0.9873638599505408
425,2,0.9994264501141805
426,2,0.9976005981679994
427,2,0.9983483401102801
428,1,0.8468802636157418
429,2,0.9795923635260767
430,2,0.9999659471798886
431,2,0.9999449146347257
432,2,0.9999905065725659
433,2,0.999999185123022
434,2,0.9999671074897892
435,0,0.9946558411574337
436,0,0.99828035501518
437,2,0.8532787640996072
438,0,0.9391621938024189
439,0,0.7239762354969255
440,2,0.9784013030804265
441,2,0.9999780682613175
442,2,0.9999594771407001
443,2,0.9999839254955255
444,1,0.7799655479708935
445,2,0.7487244629614673
446,2,0.9999540898717231
447,2,0.9999992610908774
448,2,0.9159702701515579
449,2,0.9993846666251212
450,0,0.7496184782526202
451,2,0.9999983679404771
452,0,0.7874621452967325
453,1,0.8332895774786112
