comment_id,status,confidence,index
39073,2.0,0.5648632338813229,0
13076,2.0,0.5260213278896596,1
21293,3.0,0.41773071575862347,2
43507,2.0,0.38216903820257386,3
29154,2.0,0.807398652032998,4
43935,3.0,0.5996095489743181,5
20384,3.0,0.48076080845343305,6
15802,3.0,0.5994012270754063,7
1253,2.0,0.8227733976663277,8
20070,3.0,0.4798916350138137,9
20065,2.0,0.933913196754948,10
12121,2.0,0.9051251907166806,11
38267,3.0,0.7079325809220768,12
809,3.0,0.35724785566341416,13
20021,3.0,0.57855013702799,14
8369,3.0,0.47067241196918297,15
20043,0.0,0.5477479142637168,16
11064,3.0,0.5479935406173454,17
20004,0.0,0.5661965475596598,18
20048,2.0,0.6148038291111579,19
19671,3.0,0.3399925543160197,20
20012,0.0,0.3424316534676654,21
42092,3.0,0.36797756757400146,22
8937,2.0,0.6515923246478241,23
19815,3.0,0.4503586837589802,24
41212,3.0,0.5626983857097584,25
20007,3.0,0.4551478722531556,26
6214,3.0,0.4315690888365598,27
37970,2.0,0.8102473966313603,28
20016,3.0,0.49984590981134813,29
28621,2.0,0.5239239326150079,30
25932,0.0,0.3685601064367581,31
38787,2.0,0.833109532513418,32
20029,0.0,0.4975382366366041,33
2009,3.0,0.4329154642600878,34
38423,0.0,0.638182250663796,35
20062,2.0,0.9614444074020513,36
29710,3.0,0.369231885350648,37
34899,2.0,0.6317556389554838,38
20064,2.0,0.9992504054486033,39
20028,3.0,0.37082416615786434,40
13756,3.0,0.4594140561917781,41
20067,2.0,0.9963700450968366,42
19343,4.0,0.4247646562425275,43
23410,2.0,0.7437550293557148,44
20018,3.0,0.32687291202796476,45
11248,2.0,0.9808536998208967,46
15312,3.0,0.4721222998721948,47
20014,3.0,0.6174531098204276,48
20053,2.0,0.5259768427049811,49
42897,3.0,0.3884498678003494,50
20033,0.0,0.3685558012522412,51
26548,3.0,0.5974945922194961,52
20034,0.0,0.6341464264302179,53
4458,2.0,0.6155160021166791,54
42704,3.0,0.4589461079938644,55
