comment_id,sentiment,confidence,index
47777,4.0,0.9399133067209625,0
39773,3.0,0.9874355153955509,1
47101,1.0,0.7416480087181001,2
43625,1.0,0.7670455206633394,3
12538,0.0,0.9962753966330355,4
11001,2.0,0.544889291818586,5
13168,0.0,0.6862706378370655,6
17034,0.0,0.9999690998309774,7
40171,4.0,0.9360096652627072,8
1006,0.0,0.9979308881600905,9
23643,3.0,0.8175744573408741,10
14241,1.0,0.6036693693240669,11
20583,3.0,0.9224884596001752,12
30879,2.0,0.5318683122675613,13
29527,0.0,0.48749850506395903,14
23016,1.0,0.6025759189922103,15
22819,1.0,0.8738148559163973,16
36534,0.0,0.7910787728926331,17
7287,0.0,0.9953783350866279,18
32074,2.0,0.49598906043075114,19
46526,1.0,0.38364581285562677,20
30683,3.0,0.32897813644586066,21
15758,1.0,0.5894428793191008,22
14868,3.0,0.999559211684805,23
11817,0.0,0.9981506533260381,24
4373,1.0,0.6030776239217251,25
1323,3.0,0.9859360777829593,26
38126,1.0,0.4995047338130943,27
26362,3.0,0.8507105885801373,28
5410,1.0,0.6869884047443762,29
39276,1.0,0.8772047783403302,30
32811,1.0,0.9618260216092854,31
33729,1.0,0.9719513699523207,32
47480,0.0,0.7015395972249545,33
10694,3.0,0.993294308636309,34
1031,0.0,0.9299215078837316,35
48834,3.0,0.988793104283348,36
43341,0.0,0.8357267589555735,37
47870,1.0,0.9949583665898616,38
49895,3.0,0.9920664578551877,39
37291,0.0,0.9185338261993657,40
11121,3.0,0.8543361199440752,41
38307,1.0,0.8856413876395358,42
19352,3.0,0.6217623207288484,43
24301,2.0,0.5501216763245453,44
23452,3.0,0.9427814541170502,45
886,0.0,0.4977045489130555,46
32374,0.0,0.9996699543844183,47
25790,1.0,0.7331030862805922,48
5611,1.0,0.9299597397932529,49
44643,2.0,0.513959038846043,50
31537,1.0,0.32647704166706354,51
11238,0.0,0.999887678299535,52
19943,1.0,0.5840040698480969,53
20844,4.0,0.9486742237934942,54
39016,0.0,0.9999780533482447,55
42490,2.0,0.9897662547039022,56
1402,3.0,0.8515913275199101,57
41581,0.0,0.8801466535522227,58
48081,0.0,0.6273406697108135,59
12449,1.0,0.5609642276103532,60
46066,2.0,0.5545199871015045,61
37829,3.0,0.8915263525632857,62
1192,0.0,0.8240462647560417,63
44768,1.0,0.9502623438989097,64
33748,3.0,0.6413712093511752,65
13741,1.0,0.950999574086112,66
25323,2.0,0.4976111165996592,67
6831,0.0,0.995649037369266,68
43075,1.0,0.9741467655495062,69
48594,3.0,0.9988090347860796,70
16311,0.0,0.7847241962452349,71
48957,1.0,0.6477251686233898,72
38719,0.0,0.9815801214939571,73
17090,2.0,0.9046245372569115,74
5391,3.0,0.8245525277396553,75
35794,3.0,0.7630879472616424,76
42107,4.0,0.666938629020849,77
20695,3.0,0.9767101543099421,78
14184,2.0,0.8080984618483162,79
48140,0.0,0.7355479079373918,80
41025,1.0,0.9780606286112701,81
34714,0.0,0.8022478611556906,82
48242,1.0,0.8990243240056244,83
26845,1.0,0.8648452592606928,84
8070,0.0,0.7376709500393501,85
24948,1.0,0.6540190784556038,86
12635,0.0,0.9728394410396162,87
29293,3.0,0.5141399874464819,88
12271,0.0,0.6062541364561121,89
28981,4.0,0.8561017161144374,90
43872,1.0,0.4249459889331585,91
7737,0.0,0.9930742150893279,92
16019,3.0,0.8519516693193206,93
37045,3.0,0.5039251876908021,94
49409,1.0,0.673762533292985,95
47899,1.0,0.6775144061456052,96
30201,1.0,0.5978232445285304,97
12334,2.0,0.5429605986831985,98
49530,0.0,0.622287172498544,99
26115,2.0,0.9645418713430951,100
11314,1.0,0.9938160640294077,101
5650,2.0,0.5597213653057008,102
33903,3.0,0.8512833823981332,103
10634,2.0,0.999990549537896,104
26214,3.0,0.9937655761385822,105
9453,0.0,0.9999371009605473,106
9411,4.0,0.9241417330265703,107
686,3.0,0.5616289929275434,108
16823,0.0,0.7762339042299222,109
37890,1.0,0.9472448370276532,110
7574,1.0,0.9978814856833556,111
38840,1.0,0.3598561516293701,112
21953,1.0,0.969083302730218,113
16356,3.0,0.9990996596728305,114
7896,2.0,0.4176903474024967,115
23646,2.0,0.6780092608563999,116
22607,1.0,0.9929905377098052,117
4267,4.0,0.9399131986252942,118
26915,3.0,0.5356905605916342,119
40331,1.0,0.8040771078802137,120
3581,0.0,0.9949758679644839,121
41018,1.0,0.9610570347183214,122
43300,4.0,0.5507068142990388,123
46711,2.0,0.3890924668564606,124
13308,3.0,0.9958986092952289,125
38052,2.0,0.4271884210781859,126
37950,4.0,0.9188394334496718,127
38433,3.0,0.5621742998452075,128
29026,0.0,0.8716283053971684,129
3101,2.0,0.9911719584900738,130
1832,2.0,0.8092450512777805,131
46846,3.0,0.8797611078293193,132
17601,0.0,0.9973503098898763,133
20950,3.0,0.5062974230415068,134
19924,0.0,0.9993619939107682,135
29478,1.0,0.6362410072563884,136
17037,1.0,0.5663802627988087,137
31516,0.0,0.8451134914371358,138
26033,1.0,0.8341136657331997,139
25490,1.0,0.8716238607197669,140
46657,1.0,0.5928577195870638,141
38578,4.0,0.9947798651933937,142
45835,1.0,0.7752738037152213,143
44820,0.0,0.8794661433385242,144
39890,1.0,0.6385817348290688,145
24908,0.0,0.7250392538539457,146
36126,4.0,0.8519511553885428,147
14889,1.0,0.9146001738893695,148
46827,3.0,0.9862523934476624,149
43131,0.0,0.9998291891537633,150
23175,4.0,0.7795986485153337,151
32857,0.0,0.9957234298798405,152
5141,3.0,0.9998182603591866,153
34789,0.0,0.7376037349172635,154
22001,2.0,0.9853250231021923,155
12494,0.0,0.9985848210371356,156
42332,2.0,0.9168114834574548,157
1919,1.0,0.8718394371663861,158
23793,0.0,0.9652012544389748,159
35604,0.0,0.997379481193566,160
11130,2.0,0.9354557444042515,161
47202,0.0,0.7042490793186501,162
4948,1.0,0.8509482455348353,163
17862,2.0,0.8278183361623429,164
3,2.0,0.715255230775636,165
15365,1.0,0.4056643249920498,166
49891,1.0,0.36997564072085404,167
6946,1.0,0.77925769676282,168
24396,1.0,0.4945678664127362,169
12809,0.0,0.9448582143072509,170
34824,1.0,0.9990079791229585,171
17470,1.0,0.6336325713752158,172
42264,0.0,0.5806198632056211,173
17372,3.0,0.9976946440688498,174
34112,1.0,0.9800088538551249,175
46835,1.0,0.9779302560065186,176
15009,0.0,0.997553768151515,177
13193,3.0,0.9972978811769423,178
29,3.0,0.976996342371842,179
26745,3.0,0.9770021471622008,180
29783,0.0,0.9967787972505394,181
27140,3.0,0.9962066504686838,182
36829,1.0,0.6739219557370505,183
29107,1.0,0.969139539402985,184
9430,1.0,0.9017078268376797,185
40281,1.0,0.533615939877125,186
5458,2.0,0.6041822328536995,187
774,1.0,0.8645780882357463,188
15462,3.0,0.5186125504941228,189
42901,2.0,0.865622535767757,190
33856,2.0,0.7186967922604265,191
20190,1.0,0.6212147882239428,192
28859,3.0,0.41866698217518566,193
11064,0.0,0.8121674808647609,194
40048,1.0,0.5939143418928766,195
12063,0.0,0.9911909286281848,196
11368,2.0,0.71117401254921,197
14181,1.0,0.4136990602709739,198
34562,1.0,0.952541124559236,199
23957,4.0,0.9343761093275941,200
42325,3.0,0.9701328269522556,201
23629,3.0,0.8675305268659026,202
10076,1.0,0.5675079717036797,203
21238,3.0,0.9846481930864103,204
7289,0.0,0.9312545100874211,205
12292,1.0,0.9852508637387305,206
34131,0.0,0.9889229596525269,207
7644,1.0,0.7214365103183648,208
41970,1.0,0.8754781952797092,209
28228,1.0,0.9693677221535872,210
38359,0.0,0.9520465996960423,211
27447,1.0,0.5243300630863665,212
10501,3.0,0.9770065900385241,213
13949,1.0,0.9256196162826177,214
36573,1.0,0.9941722910063173,215
9218,4.0,0.985936372921406,216
9918,0.0,0.9999750866651496,217
4844,1.0,0.5621597202645968,218
4511,3.0,0.990174957672678,219
1759,3.0,0.9969772509308984,220
20984,1.0,0.9933937918981802,221
25869,2.0,0.5661872447071628,222
24745,4.0,0.9241415502187086,223
41554,2.0,0.9999435679806433,224
37565,2.0,0.5343178762515292,225
7328,4.0,0.7339434144951076,226
18630,1.0,0.945520593617822,227
16158,1.0,0.8081464080619316,228
6732,1.0,0.9998440588302148,229
46569,1.0,0.9569389314942092,230
46119,0.0,0.8502480192786805,231
28836,3.0,0.9859165242622048,232
18341,2.0,0.6624056399290151,233
7856,0.0,0.9999769343819732,234
33238,4.0,0.6412236919618269,235
46434,3.0,0.6978022793883382,236
15513,2.0,0.6655031357074456,237
23658,1.0,0.9916118128272569,238
47250,1.0,0.6535316160300797,239
7782,2.0,0.9764961302546885,240
34603,3.0,0.7741308844806668,241
6770,1.0,0.969016645670427,242
43431,3.0,0.7622215282100613,243
10724,3.0,0.98201335103644,244
15919,3.0,0.5621762380396363,245
40261,1.0,0.89218226552252,246
29505,4.0,0.9914211674270815,247
2531,1.0,0.8535585882883766,248
11624,1.0,0.9687399583963039,249
21725,0.0,0.7766731843764592,250
22602,3.0,0.9459342110908181,251
12046,0.0,0.6211919494413819,252
19244,3.0,0.9914213215736059,253
3519,1.0,0.9564562584462124,254
20816,1.0,0.9599063954128784,255
35967,1.0,0.9862627071753021,256
49507,1.0,0.6781362676595715,257
20142,1.0,0.8022378963618861,258
20444,0.0,0.9961620320151523,259
24678,1.0,0.5764540146282304,260
40697,3.0,0.9625560455646227,261
49489,2.0,0.4293899252991919,262
9622,0.0,0.9788247685564149,263
17060,3.0,0.977591570304934,264
42563,1.0,0.9831140203992036,265
