comment_id,index,label_logprobs
47777,0,"{'4': -0.06196772679686546, '3': -2.811967611312866, '2': -17.061967849731445, '1': -25.374467849731445, '0': -29.124467849731445}"
39773,1,"{'3': -0.012644006870687008, '2': -5.012643814086914, '4': -5.137643814086914, '1': -10.137643814086914, '0': -15.887643814086914}"
47101,2,"{'1': -0.29888051748275757, '2': -2.0488805770874023, '4': -2.5488805770874023, '3': -3.0488805770874023, '0': -5.548880577087402}"
43625,3,"{'1': -0.2652091085910797, '0': -1.5152090787887573, '2': -4.390209197998047, '3': -7.390209197998047, '4': -8.640209197998047}"
12538,4,"{'0': -0.003731551580131054, '1': -6.003731727600098, '4': -7.128731727600098, '2': -7.753731727600098, '3': -10.628731727600098}"
11001,5,"{'2': -0.6071726083755493, '1': -0.8571726083755493, '3': -3.4821724891662598, '0': -11.607172966003418, '4': -13.982172966003418}"
13168,6,"{'0': -0.376483291387558, '1': -1.6264833211898804, '4': -2.876483201980591, '2': -3.376483201980591, '3': -3.626483201980591}"
17034,7,"{'0': -3.0874729418428615e-05, '1': -10.500030517578125, '4': -12.750030517578125, '2': -14.625030517578125, '3': -17.875030517578125}"
40171,8,"{'4': -0.0661294236779213, '3': -3.066129446029663, '2': -4.066129207611084, '1': -8.316129684448242, '0': -13.816129684448242}"
1006,9,"{'0': -0.0020712607074528933, '1': -6.252071380615234, '2': -9.252071380615234, '4': -10.252071380615234, '3': -11.377071380615234}"
23643,10,"{'3': -0.2014133334159851, '4': -1.7014133930206299, '2': -17.201414108276367, '1': -23.201414108276367, '0': -27.013914108276367}"
14241,11,"{'1': -0.5047286748886108, '2': -1.0047286748886108, '3': -3.5047287940979004, '0': -9.004728317260742, '4': -11.629728317260742}"
20583,12,"{'3': -0.08068043738603592, '4': -2.5806803703308105, '2': -6.3306803703308105, '1': -11.705680847167969, '0': -19.70568084716797}"
30879,13,"{'2': -0.631359338760376, '1': -1.131359338760376, '3': -2.006359338760376, '4': -4.631359100341797, '0': -6.631359100341797}"
29527,14,"{'0': -0.718468189239502, '1': -1.718468189239502, '2': -1.968468189239502, '3': -2.218468189239502, '4': -2.468468189239502}"
23016,15,"{'1': -0.5065415501594543, '2': -1.7565414905548096, '3': -2.2565414905548096, '4': -2.5065414905548096, '0': -3.2565414905548096}"
22819,16,"{'1': -0.13488683104515076, '2': -2.1348867416381836, '3': -4.884886741638184, '0': -8.009886741638184, '4': -10.259886741638184}"
36534,17,"{'0': -0.23435772955417633, '4': -2.4843578338623047, '1': -2.4843578338623047, '3': -3.8593578338623047, '2': -3.8593578338623047}"
7287,18,"{'0': -0.004632336553186178, '1': -5.504632472991943, '4': -7.754632472991943, '2': -9.129631996154785, '3': -11.004631996154785}"
32074,19,"{'2': -0.701201319694519, '3': -0.701201319694519, '1': -4.826201438903809, '0': -12.326201438903809, '4': -14.451201438903809}"
46526,20,"{'1': -0.9580355882644653, '2': -0.9580355882644653, '3': -1.4580355882644653, '4': -11.083035469055176, '0': -16.708036422729492}"
30683,21,"{'3': -1.1117639541625977, '4': -1.3617639541625977, '2': -1.6117639541625977, '0': -2.1117639541625977, '1': -2.3617639541625977}"
15758,22,"{'1': -0.528577446937561, '3': -1.403577446937561, '2': -2.0285773277282715, '4': -3.5285773277282715, '0': -5.5285773277282715}"
14868,23,"{'3': -0.0004408579843584448, '2': -8.25044059753418, '4': -8.62544059753418, '1': -15.62544059753418, '0': -23.25044059753418}"
11817,24,"{'0': -0.0018510365625843406, '1': -6.5018510818481445, '4': -8.126851081848145, '2': -10.001851081848145, '3': -11.751851081848145}"
4373,25,"{'1': -0.5057093501091003, '2': -1.2557094097137451, '3': -2.255709409713745, '4': -5.005709171295166, '0': -7.505709171295166}"
1323,26,"{'3': -0.014163801446557045, '4': -4.264163970947266, '2': -15.014163970947266, '1': -22.514163970947266, '0': -27.514163970947266}"
38126,27,"{'1': -0.6941381692886353, '2': -0.9441381692886353, '3': -2.1941380500793457, '4': -10.944138526916504, '0': -11.694138526916504}"
26362,28,"{'3': -0.16168327629566193, '2': -1.9116833209991455, '1': -6.536683082580566, '4': -11.661683082580566, '0': -15.536683082580566}"
5410,29,"{'1': -0.3754379451274872, '2': -1.3754379749298096, '3': -2.8754379749298096, '0': -5.7504377365112305, '4': -7.2504377365112305}"
39276,30,"{'1': -0.1310148686170578, '2': -2.131014823913574, '3': -5.506014823913574, '0': -11.131014823913574, '4': -13.381014823913574}"
32811,31,"{'1': -0.03892169147729874, '2': -3.788921594619751, '0': -4.28892183303833, '3': -6.41392183303833, '4': -8.538921356201172}"
33729,32,"{'1': -0.028449513018131256, '2': -3.653449535369873, '3': -6.778449535369873, '0': -6.903449535369873, '4': -12.278449058532715}"
47480,33,"{'0': -0.3544779121875763, '1': -1.604477882385254, '2': -2.854477882385254, '4': -3.854477882385254, '3': -3.979477882385254}"
10694,34,"{'3': -0.006728255655616522, '4': -5.006728172302246, '2': -11.256728172302246, '1': -18.881729125976562, '0': -24.756729125976562}"
1031,35,"{'0': -0.0726551041007042, '4': -2.947655200958252, '2': -4.697655200958252, '1': -4.822655200958252, '3': -7.697655200958252}"
48834,36,"{'3': -0.011270194314420223, '4': -4.511270046234131, '2': -8.511270523071289, '1': -10.761270523071289, '0': -20.13627052307129}"
43341,37,"{'0': -0.17945358157157898, '4': -2.6794536113739014, '1': -3.1794536113739014, '2': -3.3044536113739014, '3': -4.054453372955322}"
47870,38,"{'1': -0.005054434295743704, '2': -5.755054473876953, '0': -6.505054473876953, '3': -7.880054473876953, '4': -14.005054473876953}"
49895,39,"{'3': -0.007965111173689365, '2': -5.382965087890625, '4': -5.757965087890625, '1': -8.632965087890625, '0': -12.507965087890625}"
37291,40,"{'0': -0.08497649431228638, '1': -2.5849764347076416, '2': -5.459976673126221, '3': -6.834976673126221, '4': -7.209976673126221}"
11121,41,"{'3': -0.1574305295944214, '2': -2.407430648803711, '1': -2.907430648803711, '4': -6.907430648803711, '0': -13.532430648803711}"
38307,42,"{'1': -0.12144320458173752, '2': -2.371443271636963, '3': -3.871443271636963, '4': -9.121442794799805, '0': -9.496442794799805}"
19352,43,"{'3': -0.47519734501838684, '2': -0.9751973152160645, '1': -6.8501973152160645, '4': -9.725197792053223, '0': -14.100197792053223}"
24301,44,"{'2': -0.5976157784461975, '3': -0.8476157784461975, '1': -3.8476157188415527, '4': -9.097616195678711, '0': -14.222616195678711}"
23452,45,"{'3': -0.05892069265246391, '4': -3.5589206218719482, '2': -3.5589206218719482, '1': -8.183920860290527, '0': -14.808920860290527}"
886,46,"{'0': -0.6977486610412598, '1': -0.6977486610412598, '3': -6.32274866104126, '4': -6.57274866104126, '2': -6.57274866104126}"
32374,47,"{'0': -0.0003301552205812186, '1': -8.125329971313477, '4': -10.875329971313477, '2': -11.125329971313477, '3': -14.625329971313477}"
25790,48,"{'1': -0.31046897172927856, '0': -1.5604689121246338, '2': -2.935468912124634, '3': -5.810469150543213, '4': -7.185469150543213}"
5611,49,"{'1': -0.07261408120393753, '2': -2.6976141929626465, '0': -6.5726141929626465, '3': -6.6976141929626465, '4': -10.072613716125488}"
