comment_id,dehumanize,confidence,index
39073,3.0,0.37507708202184,0
13076,2.0,0.5267914074029335,1
21293,,0.0,2
43507,3.0,0.5310608542731475,3
29154,2.0,0.4706428319168346,4
43935,4.0,0.6241179679103614,5
20384,4.0,0.6490420699253329,6
15802,4.0,0.6419587912675532,7
1253,2.0,0.637609422737416,8
20070,4.0,0.9088095089249946,9
20065,1.0,0.43562637245602137,10
12121,1.0,0.6216373335724373,11
38267,3.0,0.7621910170679382,12
809,4.0,0.9011988871491744,13
20021,4.0,0.7666593507835403,14
8369,4.0,0.9257450261580502,15
20043,4.0,0.989479346385523,16
11064,4.0,0.6358469918325799,17
20004,4.0,0.8282132872894824,18
20048,3.0,0.6241254452214373,19
19671,4.0,0.9943567120137701,20
20012,,0.0,21
42092,,0.0,22
8937,2.0,0.5716005635601134,23
19815,4.0,0.9100887150608549,24
41212,4.0,0.5293269793849966,25
20007,4.0,0.9896458079756362,26
6214,3.0,0.69746705143927,27
37970,2.0,0.46426566310838757,28
20016,4.0,0.8352439437433088,29
28621,2.0,0.5904238580372652,30
25932,4.0,0.9840493028499161,31
38787,1.0,0.406293889519117,32
20029,4.0,0.9977073898973269,33
2009,4.0,0.9140341719296288,34
38423,,0.0,35
20062,0.0,0.5434129816514642,36
29710,,0.0,37
34899,2.0,0.5499074460640552,38
20064,0.0,0.855569475981202,39
20028,4.0,0.9840188289501152,40
13756,4.0,0.848501046413434,41
20067,0.0,0.8774556853642115,42
19343,,0.0,43
23410,2.0,0.6163358327838789,44
20018,4.0,0.9589641562317236,45
11248,1.0,0.5396405949866732,46
15312,4.0,0.5734184277533119,47
20014,4.0,0.9373985402865234,48
20053,2.0,0.5300261547160326,49
42897,3.0,0.7647431835883655,50
20033,,0.0,51
26548,3.0,0.6164219307340426,52
20034,4.0,0.9977179508650845,53
4458,2.0,0.6132596364499183,54
42704,4.0,0.956434641828568,55
43793,4.0,0.7376677830368644,56
2173,4.0,0.6701242351918697,57
49597,4.0,0.9482835214054695,58
11466,4.0,0.7024798258629033,59
20005,,0.0,60
42470,4.0,0.9776281780518742,61
42646,4.0,0.9632203484029221,62
20009,,0.0,63
48425,3.0,0.5098414975229367,64
8041,4.0,0.6390394224101074,65
16493,1.0,0.5081437361409605,66
20057,,0.0,67
20055,1.0,0.605732514353721,68
13674,3.0,0.6868549345874485,69
22918,3.0,0.6212377770144232,70
20020,4.0,0.9177763533859964,71
24631,4.0,0.9891203468960752,72
6616,1.0,0.6028121182132775,73
17732,3.0,0.47250377315546616,74
10476,1.0,0.6032808327869376,75
2747,2.0,0.5946448470063967,76
15026,4.0,0.9150546604065326,77
31779,1.0,0.6475600433723265,78
30261,3.0,0.5765613742691278,79
8503,2.0,0.5857789329908092,80
30061,,0.0,81
2952,2.0,0.5743303825314903,82
25918,4.0,0.9906090277843385,83
18090,4.0,0.9785472440183894,84
23301,,0.0,85
39711,0.0,0.9870190748047216,86
20052,2.0,0.6059748960465516,87
18496,1.0,0.5968806036974479,88
10031,0.0,0.5684962140465782,89
38528,1.0,0.6613210813257931,90
28547,,0.0,91
8603,,0.0,92
17157,3.0,0.6598944166775687,93
45259,4.0,0.592329123752205,94
41924,3.0,0.47479822347777945,95
15118,4.0,0.7922474010197702,96
20010,,0.0,97
4762,1.0,0.5549079261689461,98
36873,2.0,0.545473184746877,99
20015,4.0,0.9080316530687754,100
5212,2.0,0.4777721687656483,101
25804,,0.0,102
25862,4.0,0.6087246368114297,103
23517,4.0,0.8644204992205256,104
4145,4.0,0.9887730280204153,105
21006,,0.0,106
39561,4.0,0.9867809394206963,107
1550,3.0,0.7135586903848968,108
29939,4.0,0.9654799229368412,109
20013,4.0,0.9906477490789065,110
22394,1.0,0.5496356604966499,111
34734,4.0,0.565737505456827,112
40455,1.0,0.544866866841524,113
20068,4.0,0.5463038667487697,114
21406,4.0,0.9800192451213051,115
30665,2.0,0.5689058280636675,116
20026,4.0,0.9540856255554433,117
20059,0.0,0.5358353711389885,118
8994,1.0,0.7502389902077867,119
20024,3.0,0.6615906358002905,120
4587,4.0,0.869600115098019,121
26493,1.0,0.40668096462407954,122
20038,4.0,0.8918318645895781,123
43442,4.0,0.9124256575242362,124
16178,4.0,0.8894962718888745,125
47205,4.0,0.9371834317867269,126
26842,2.0,0.6378429270237366,127
21275,,0.0,128
27786,4.0,0.970980796959236,129
32962,4.0,0.9548635404435178,130
49016,4.0,0.7555523857831381,131
20045,,0.0,132
7479,3.0,0.5423749698830461,133
20069,0.0,0.6260374746326293,134
20088,,0.0,135
2088,4.0,0.6597649655563966,136
18346,3.0,0.642576875609108,137
26170,4.0,0.27504902186920144,138
36180,1.0,0.7011788420741593,139
20008,,0.0,140
22489,4.0,0.8788567022418471,141
19431,4.0,0.9855514613176264,142
1645,,0.0,143
28525,1.0,0.614716360904258,144
20017,4.0,0.9106986321477764,145
28203,,0.0,146
12852,2.0,0.5964830224931646,147
31411,,0.0,148
17197,1.0,0.6918401169588924,149
6827,4.0,0.9954428681446226,150
13252,3.0,0.6754302654152775,151
28929,2.0,0.49895375219588206,152
24983,4.0,0.6711205623253856,153
20925,2.0,0.6172548373753594,154
9989,2.0,0.3780511147776247,155
23012,1.0,0.6820018257965448,156
20685,,0.0,157
20061,0.0,0.9339355346497206,158
6032,,0.0,159
616,4.0,0.9688405411942278,160
46051,1.0,0.6067437953783472,161
23093,4.0,0.8188300893806406,162
20851,4.0,0.9213239941464109,163
20025,4.0,0.9662211080624623,164
20054,2.0,0.5631364637008551,165
39129,2.0,0.5439732923434585,166
18417,2.0,0.5025144639111832,167
47401,2.0,0.4612110391297992,168
47047,1.0,0.5427463201501888,169
28486,3.0,0.80486599961753,170
30007,,0.0,171
20998,3.0,0.8455018740136526,172
20050,3.0,0.5665868895166092,173
32127,1.0,0.7642518053735341,174
17959,4.0,0.9498507670014192,175
12278,4.0,0.979834374076148,176
48434,2.0,0.6184979210509354,177
23725,4.0,0.9943248882356237,178
38133,3.0,0.35412088824881083,179
19687,2.0,0.5762310423838274,180
19040,2.0,0.5070079757586861,181
38354,4.0,0.9631579718428238,182
27791,,0.0,183
1787,4.0,0.9909393735616886,184
26953,3.0,0.6920002789355116,185
2317,4.0,0.9718132074734133,186
20041,3.0,0.6582242420204469,187
6830,3.0,0.5616002202946686,188
48629,3.0,0.8903282829477825,189
38703,,0.0,190
19705,4.0,0.691255954593679,191
10043,,0.0,192
14213,4.0,0.5792872270552912,193
46750,3.0,0.8933011658657934,194
39511,4.0,0.9646231610116637,195
8717,3.0,0.7764847583148762,196
13734,,0.0,197
48979,3.0,0.6211191855467149,198
28698,3.0,0.6761880988195464,199
